"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,1000,"gamma",5035,4929,0.855,5027,4773,0.884212583058372,4797,4332,0.8043,636,4335,3393,0.675,1337,924,0.559437946016705,720,720,0.6993,617.274,5035,4908,0.85,5012,4648,0.853024582392008,4733,4171,0.7131,696.703,1
"2",7,1000,"gamma",1673,1295,0.335,367,143,0.0795340838172704,746,495,0.29928,589.384,1134,952,0.605,123,55,0.469225934371092,115,83,0.59823,511.513,1650,1286,0.295,312,152,0.0720806858755356,648,403,0.31421,670.826,1
"3",7,1000,"gamma",3298,2541,0.805,3281,1477,0.0422038614066235,3327,1885,0.01834,601.012,3463,2783,0.69,163,3,0.00948456600808371,160,2,0.0208,384.331,3302,2567,0.8,3262,1475,0.0373384962567573,3221,1861,0.01854,667.745,1
"4",7,1000,"gamma",2530,1692,0.17,864,520,0.085045295582352,2327,1554,0.1932,604.456999999999,1356,1002,0.59,340,150,0.730902015038628,503,317,0.86398,483.789000000001,2428,1599,0.18,639,390,0.106189276841983,1853,1046,0.2528,624.526,1
"5",7,1000,"gamma",1259,1064,0.72,344,199,0.873986371092135,383,158,0.71184,452.871999999999,308,279,0.76,39,19,0.356986628338009,15,13,0.48274,362.527,1150,887,0.73,190,118,0.845613353181464,218,109,0.64522,515.556,1
"6",7,1000,"gamma",2573,2110,0.28,1268,795,0.496367162022139,1875,792,0.32785,550.858,1714,1603,0.835,1106,811,0.923335554953987,378,193,0.65692,529.722,2552,2084,0.285,1238,760,0.543841563217433,1731,728,0.48625,643.869999999999,1
"7",7,1000,"gamma",2741,2666,0.44,1581,1045,0.53440190067296,893,840,0.59108,525.227999999999,837,278,0.23,130,86,0.505176472125119,143,96,0.47001,556.050999999999,2681,2619,0.37,1162,788,0.558474126900199,743,720,0.50069,641.764999999999,1
"8",7,1000,"gamma",1852,1520,0.1,899,724,0.697272255452459,735,718,0.48354,534.911999999998,1007,865,0.445,403,198,0.590811509325047,385,232,0.85894,440.385,1839,1503,0.095,858,721,0.597010826834205,731,716,0.42953,539.882,1
"9",7,1000,"gamma",3062,1843,0.035,947,782,0.428330791202326,1391,891,0.10674,550.705,742,637,0.235,139,76,0.708153395083314,30,19,0.6046,356.715,2948,1611,0.065,754,635,0.593033376035733,1109,755,0.24372,624.535,1
"10",7,1000,"gamma",2867,2249,0.07,585,260,0.373952656092175,752,512,0.34177,565.246000000001,828,755,0.61,279,208,0.818366174831671,224,181,0.69749,362.626999999999,2679,2189,0.05,555,256,0.383045849859134,641,497,0.2818,630.536,1
