"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,2500,"gamma",2901,1938,0.04,254,112,0.710538573273458,491,225,0.2273,3366.24,1922,1188,0.09,167,85,0.813131125330461,73,68,0.43829,3453.96,2888,1945,0.015,221,94,0.509696526327118,429,144,0.08751,3890.23,1
"2",7,2500,"gamma",1381,1249,0.805,685,480,0.600695028000209,107,39,0.60351,3538.538,624,563,0.745,212,133,0.731674846063197,25,24,0.69831,3501.503,1385,1238,0.865,617,435,0.631744798827465,88,27,0.57906,4054.979,1
"3",7,2500,"gamma",1182,1011,0.03,194,134,0.31040629854035,199,67,0.15654,3544.591,520,319,0.015,23,7,0.185362775223173,21,10,0.08989,3388.079,1154,1000,0.01,186,120,0.21668354310187,180,64,0.06334,4068.755,1
"4",7,2500,"gamma",2111,2054,0.39,723,565,0.205692860504658,673,574,0.20708,3393.407,1695,1571,0.79,457,261,0.811420696609559,440,345,0.77578,3361.891,2097,2057,0.385,710,520,0.221834090229469,662,570,0.18308,3903.241,1
"5",7,2500,"gamma",1391,1029,0.965,320,113,0.296815879875561,119,22,0.04389,3400.437,226,161,0.045,8,0,0.0104885697160734,3,0,0.05696,3394.647,1137,911,0.91,179,64,0.262632449918154,59,5,0.0461,3920.015,1
"6",7,2500,"gamma",3112,2817,0.89,2787,1990,0.675588166474254,720,720,0.6505,3406.703,1227,944,0.985,834,502,0.633627130931376,643,522,0.56758,3371.954,3064,2794,0.92,2732,1916,0.724028303900947,720,720,0.67184,3917.553,1
"7",7,2500,"gamma",2717,1534,0.085,783,719,0.483284781799845,853,722,0.42742,3415.273,1398,615,0.115,182,133,0.330100337479636,171,121,0.42074,3373.59300000001,2770,1549,0.045,791,720,0.251445784991838,849,724,0.22641,3934.56199999999,1
"8",7,2500,"gamma",4504,4137,0.28,886,726,0.271797958079649,721,720,0.52239,3399.061,3550,2542,0.46,959,751,0.333777168169913,720,717,0.56638,3369.77899999999,4504,4140,0.31,911,723,0.340180295940388,727,720,0.51751,3915.60000000001,1
"9",7,2500,"gamma",2619,1799,0.845,1020,720,0.467252370894684,720,720,0.45414,3412.45299999999,1260,1246,0.53,1952,1038,0.542469555589506,720,720,0.7186,3392.93399999999,2607,1770,0.82,1050,720,0.491673472630369,720,720,0.49306,3931.81299999999,1
"10",7,2500,"gamma",3036,2356,0.05,836,716,0.297946989600141,1506,762,0.26784,3418.06,1889,1447,0.045,753,722,0.35032622719934,720,718,0.24812,3382.97900000001,3083,2341,0.05,821,721,0.252175291560869,1411,732,0.28161,3928.004,1
"11",7,2500,"gamma",1918,1344,0.005,419,100,0.0601486986351868,658,390,0.03848,3427.21500000001,746,559,0.025,10,1,0.0807068487567697,90,19,0.16268,3398.326,1887,1325,0.005,276,87,0.0751199130793291,649,379,0.03592,3946.655,1
"12",7,2500,"gamma",3347,3169,0.705,2568,2086,0.533500914471171,2029,1752,0.5374,3405.80600000001,2198,1708,0.525,456,213,0.285533249302828,654,530,0.36504,3392.325,3346,3172,0.68,2541,2072,0.43356646819388,2001,1725,0.43877,3939.451,1
"13",7,2500,"gamma",2146,2077,0.775,1961,958,0.230898943029485,985,226,0.43304,3426.375,253,252,0.29,126,45,0.591153498704034,24,22,0.66114,3433.28,2109,2053,0.79,1211,513,0.275210851142613,433,125,0.48686,3945.125,1
"14",7,2500,"gamma",2786,2207,0.785,1018,860,0.561955993404315,716,689,0.63052,3462.29800000001,1462,1301,0.71,161,82,0.113044801355813,331,142,0.07955,3451.59100000001,2813,2223,0.755,993,840,0.508273729773146,710,678,0.4929,4020.97699999998,1
"15",7,2500,"gamma",2040,1546,0.47,497,279,0.639607643423066,743,304,0.38943,3185.78700000001,1143,765,0.245,99,51,0.606671808078726,44,20,0.40223,3167.739,1979,1506,0.5,450,241,0.685373924819279,685,252,0.48749,3682.94,1
"16",7,2500,"gamma",2445,2078,0.6,738,387,0.573457659927893,162,120,0.7259,3366.058,1427,1258,0.515,163,94,0.573414408144397,114,101,0.82081,3452.792,2440,2085,0.59,758,375,0.587611963995356,150,120,0.79717,3882.478,1
"17",7,2500,"gamma",3311,2996,0.93,1531,973,0.295993027555183,1206,881,0.12618,3535.053,2091,1874,0.82,713,322,0.695302884173091,156,134,0.51339,3502.665,3279,2996,0.955,1438,844,0.313444441097988,1168,816,0.17921,4061.192,1
