"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,1000,"unif",3793,2995,0.665,2990,2041,0.888695166596002,3863,3122,0.7377,654.154,5040,5040,0.645,5040,5040,0.957141335233147,5040,5040,0.9798,622.879,3866,3084,0.63,3407,2468,0.918524530829015,4092,3368,0.80898,741.626,1
"2",7,1000,"unif",2802,1950,0.8,795,720,0.412851261599837,720,719,0.48204,568.514,4963,4639,0.82,5004,4841,0.163616591160004,3785,2753,0.13374,536.798,2796,1971,0.82,721,720,0.130861532965883,720,717,0.11576,642.458,1
"3",7,1000,"unif",2283,1927,0.13,715,579,0.409644776516152,1213,1035,0.54728,650.835,5040,5040,0.68,5040,5040,0.892951904214897,5040,5040,0.89764,422.496,2293,1954,0.11,716,619,0.38823775637613,1228,1008,0.50515,740.956,1
"4",7,1000,"unif",1347,1222,0.855,1079,781,0.926998782466186,480,378,0.96951,590.749,4856,4805,0.885,5040,5029,0.648729814578517,5024,4900,0.68906,532.793,1360,1255,0.805,1146,808,0.815095742994761,535,472,0.95731,696.762,1
"5",7,1000,"unif",2268,2027,0.285,290,155,0.338796774452755,261,123,0.35863,633.67,5040,4946,0.13,5040,5040,0.609960925213204,5040,5040,0.56588,445.977999999999,2263,2024,0.255,429,234,0.661480455420795,260,124,0.83,751.038,1
"6",7,1000,"unif",2726,2461,0.65,2002,1626,0.297410572175924,1253,955,0.41602,661.052,5040,5040,0.97,5040,5040,0.944958944492711,5040,5040,0.96738,422.321,2811,2541,0.73,2225,1813,0.418446481443393,1512,1024,0.53059,749.844000000001,1
"7",7,1000,"unif",3002,2252,0.735,985,738,0.446077371583096,656,574,0.18812,646.701999999999,5040,5040,0.64,5040,5040,0.953036095893192,5040,5040,0.84838,420.304,3001,2289,0.755,1022,749,0.538980082259283,666,609,0.258,748.838000000002,1
"8",7,1000,"unif",1404,1125,0.605,959,738,0.730913940930306,720,705,0.72456,658.316999999999,5039,4997,0.605,5040,5027,0.28699716775949,5040,5035,0.47034,644.645999999999,1434,1124,0.605,947,740,0.59485048443605,720,699,0.69439,749.340999999999,1
"9",7,1000,"unif",1548,1178,0.71,592,249,0.0525352507700124,288,67,0.07847,656.43,5040,5040,0.44,5040,5040,0.341719216914889,5040,5040,0.44403,498.479000000001,1551,1175,0.7,637,363,0.0760137256178394,285,60,0.06031,583.98,1
"10",7,1000,"unif",3364,2847,0.52,1594,967,0.763848806703148,2331,1304,0.72303,652.561000000002,5040,5040,0.91,5040,5040,0.937584326821066,5040,5040,0.91246,642.182999999997,3368,2881,0.495,1663,1049,0.716327368907013,2295,1240,0.5235,750.163,1
"11",7,1000,"unif",4462,4111,0.065,4136,3458,0.465950032532596,4592,4118,0.24378,663.095000000001,5040,5006,0.525,5040,5040,0.764846763213344,5040,5040,0.81632,488.82,4452,4023,0.055,4369,3810,0.443548470602312,4698,4296,0.16779,594.670000000002,1
"12",7,1000,"unif",2249,2116,0.655,1627,951,0.273226680458006,719,708,0.16664,511.161,5040,5007,0.58,5040,5040,0.354927518374682,5040,5040,0.54842,447.486999999997,2262,2120,0.695,1641,936,0.185693049268938,720,718,0.28874,613.614000000001,1
"13",7,1000,"unif",4809,4606,0.485,4469,4163,0.746096541711734,4440,4143,0.57513,430.242000000002,5040,5040,0.675,5040,5031,0.647137973504738,5019,4949,0.52876,429.238000000001,4795,4598,0.485,4608,4302,0.827739182513695,4487,4249,0.66944,526.617999999999,1
"14",7,1000,"unif",3096,2696,0.395,1367,870,0.824774229149162,1358,898,0.70268,490.059000000001,5040,5038,0.8,5040,5040,0.909459474297789,5040,5040,0.95261,445.282000000003,3130,2716,0.48,1519,973,0.938560641114121,1413,874,0.87946,586.752,1
"15",7,1000,"unif",3767,2903,0.17,798,570,0.402671782085785,772,658,0.59573,415.959999999999,5039,4997,0.59,5040,5039,0.86055505675386,5040,5040,0.72125,355.823,4200,3628,0.15,921,614,0.539883815098071,929,769,0.52261,485.436000000002,1
"16",7,1000,"unif",2569,2358,0.295,1156,886,0.361656690442921,921,878,0.3761,589.227,4819,4646,0.63,4943,4502,0.263975102007427,4533,3688,0.19671,604.298,2579,2371,0.365,1061,676,0.182825254608766,868,677,0.15091,643.25,1
