"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,100,"gamma",4997,4428,0.08,5031,4947,0.433560713258139,5040,5037,0.39172,27.568,1520,968,0.09,253,148,0.137759340991477,425,268,0.10599,24.243,4994,4356,0.08,4972,4445,0.380788087167229,5035,5001,0.40845,30.586,0
"2",7,100,"gamma",4962,4912,0.69,4954,4672,0.861444351487238,4826,4461,0.76228,26.926,3211,2617,0.8,1414,1069,0.849531838636985,515,336,0.83842,24.389,4942,4898,0.665,4584,3994,0.904203898399187,4514,3942,0.84555,30.218,1
"3",7,100,"gamma",4992,4758,0.99,5029,5015,0.972396167388309,4710,4402,0.97979,26.816,868,742,0.84,421,274,0.238848345235057,273,202,0.13088,24.715,4246,3518,0.985,4750,4421,0.973235700508034,4017,3746,0.98029,30.566,1
"4",7,100,"gamma",3236,2515,0.175,2166,849,0.01918924054534,2350,659,0.03811,26.648,2443,1978,0.22,370,179,0.0341953492900816,205,159,0.12037,24.496,3141,2458,0.225,861,259,0.012848979156449,1671,452,0.02187,30.369,0
"5",7,100,"gamma",4696,4320,0.665,3476,2866,0.537307360243012,3312,2434,0.44525,26.486,3984,3840,0.23,2895,2359,0.741005960858556,2147,2001,0.66842,23.875,4419,4243,0.68,3154,2643,0.659226995704572,2693,2275,0.53119,29.705,1
"6",7,100,"gamma",4843,4513,0.335,4256,3795,0.49957380213343,4242,3818,0.39869,26.512,1583,1425,0.565,614,351,0.492747043107795,624,434,0.37854,23.884,4769,4237,0.38,3510,2855,0.443359837790022,3939,3317,0.30195,30.247,1
"7",7,100,"gamma",4143,3167,0.085,2985,1850,0.332773525157733,4218,2778,0.15857,26.3,4210,3377,0.27,1175,838,0.213467901794075,979,863,0.33384,24.105,4127,3177,0.1,2065,1254,0.228513162231449,3744,2112,0.04872,29.9820000000001,0
"8",7,100,"gamma",4539,3913,0.315,3053,1497,0.435684991378872,4740,3897,0.47471,26.139,3480,3049,0.57,745,302,0.670464692525104,179,131,0.88095,23.607,4520,3815,0.275,1798,746,0.413941760581557,4007,2473,0.49197,29.7239999999999,1
"9",7,100,"gamma",3255,3051,0.945,4676,3857,0.719605167858929,737,719,0.5847,26.074,3264,3108,0.61,3734,3014,0.906265556343247,761,720,0.88319,23.7670000000001,3257,3056,0.96,4666,3782,0.760098042656729,740,720,0.68655,29.807,0
"10",7,100,"gamma",5040,5040,0.535,4978,4865,0.220386079615571,4919,4722,0.54931,26.103,4390,3567,0.065,3137,2544,0.0597407083291107,3334,2860,0.23109,23.77,5040,5039,0.44,4850,4625,0.189924275312697,4729,4322,0.58574,29.38,0
"11",7,100,"gamma",4204,2826,0.24,5039,4917,0.122927891690332,5019,4879,0.32562,26.005,3589,2484,0.085,2188,1153,0.0635458634174735,3800,2620,0.28485,23.79,4215,2819,0.245,5028,4833,0.102544304946269,5018,4875,0.36226,29.4449999999999,0
"12",7,100,"gamma",4826,4332,0.125,4647,2452,0.076841203359543,4829,3910,0.126,26.019,1299,1237,0.79,828,729,0.689693408932569,714,690,0.71357,23.75,4829,4314,0.155,4293,1848,0.0964867503199978,4706,3802,0.15656,29.7189999999999,0
"13",7,100,"gamma",2201,2039,0.665,1764,715,0.501167543914774,307,288,0.7852,25.949,1897,1821,0.89,701,380,0.877849712115589,120,120,0.90794,24.6569999999999,2180,2032,0.675,1535,640,0.559102989532885,253,179,0.77576,29.8380000000001,1
"14",7,100,"gamma",2849,2716,0.525,686,264,0.0631046262973932,125,2,0.01122,27.136,2903,2709,1,773,387,0.155155709813238,24,0,0.00558,24.2929999999999,2861,2709,0.5,698,265,0.05560401788664,115,0,0.01484,30.8530000000001,1
"15",7,100,"gamma",4903,4696,0.165,4810,2884,0.113553808899849,4829,4468,0.18476,25.9279999999999,1678,1592,0.17,757,720,0.485679426459302,721,719,0.48044,22.9189999999999,4903,4707,0.095,4622,2642,0.044384553312746,4812,4452,0.05986,28.3240000000001,0
"16",7,100,"gamma",4649,4387,0.955,5040,5033,0.995099266779487,5007,4758,0.97964,27.519,4254,3589,0.765,4383,3251,0.828484280240133,4648,4018,0.92639,24.031,4648,4399,0.975,5039,5030,0.984934337000572,5008,4781,0.95672,30.759,1
"17",7,100,"gamma",4637,4155,0.36,2895,2217,0.109824879207616,2192,1938,0.3495,26.147,4556,3961,0.595,1946,1388,0.409292257359333,1872,1277,0.73918,24.113,4629,4128,0.345,2821,2147,0.0969714052664346,2170,1896,0.31611,29.902,1
"18",7,100,"gamma",4374,3602,0.59,5030,4899,0.28642078329627,4947,4649,0.12365,26.033,3165,2369,0.955,4491,3366,0.788381527893251,1784,821,0.38558,23.818,4394,3584,0.6,5032,4859,0.516789746267969,4947,4614,0.37554,29.588,0
"19",7,100,"gamma",3337,2569,0.02,872,427,0.0455635983434662,2319,1279,0.13615,25.858,1814,1290,0.28,482,303,0.29105628329525,574,396,0.51096,23.704,3168,2470,0.055,522,161,0.0408673730065943,1678,949,0.12869,29.57,1
"20",7,100,"gamma",3784,3218,0.205,3646,2386,0.818502989987286,3778,2972,0.74951,26.342,3798,3364,0.305,3713,2274,0.677385129838682,3386,2424,0.85855,24.316,3783,3202,0.225,3628,2328,0.822029809569757,3761,2846,0.77504,30.087,1
"21",7,100,"gamma",3749,2778,0.75,3376,2497,0.605764818197434,2867,1816,0.21244,26.073,3135,2527,0.71,1640,1246,0.671897197500355,1936,1273,0.49216,23.68,3715,2796,0.81,3341,2383,0.558865226617777,2780,1766,0.15452,29.832,1
"22",7,100,"gamma",4962,4783,0.305,4817,4552,0.461858845437991,4457,4120,0.5792,25.8750000000001,3998,3683,0.84,2683,2243,0.698055285766988,2372,1630,0.64051,23.822,4910,4792,0.345,4688,4439,0.497831178793528,4385,4065,0.58638,29.418,1
