"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,50,"weibull",3766,3451,0.995,2126,1403,0.872084163503488,2601,1822,0.50323,23.792,3531,2951,0.96,2503,1807,0.899519657905599,2326,1559,0.63188,16.46,3768,3469,0.99,2040,1355,0.871222042864942,2403,1555,0.49587,20.113,1
"2",7,50,"weibull",4723,4583,0.775,4932,4452,0.372505271377155,4223,2771,0.36414,17.858,4099,3254,0.615,3693,2030,0.70241049394351,761,721,0.84794,16.726,4712,4576,0.775,4813,4248,0.316380733050657,3814,2269,0.42204,19.73,1
"3",7,50,"weibull",4798,4399,0.945,3415,2471,0.939372098237302,3685,2890,0.93935,17.826,3590,3297,0.99,2699,2279,0.998486613422756,2349,2113,0.99985,16.739,4701,4267,0.935,3111,2366,0.970815842178203,3287,2626,0.98021,19.878,1
"4",7,50,"weibull",4845,4651,0.405,3575,2723,0.497102640062734,3937,3464,0.62708,17.657,3227,2746,0.285,2572,2009,0.543641092949976,2695,2172,0.45429,16.767,4841,4627,0.34,3379,2496,0.406951513663843,3664,3230,0.47784,19.806,0
"5",7,50,"weibull",2255,1712,0.215,740,286,0.210687612442047,2050,1019,0.56138,17.585,1526,1289,0.305,694,367,0.0465703282480327,705,662,0.07896,16.776,2257,1704,0.2,674,269,0.12875609057467,1767,872,0.40534,19.782,0
"6",7,50,"weibull",5011,4524,0.14,4485,2885,0.324325889076991,4991,4835,0.60513,17.581,4746,4099,0.08,1083,734,0.209668484784672,1164,739,0.39481,16.706,5006,4539,0.125,4431,2777,0.25926999664058,4984,4827,0.55093,19.693,1
"7",7,50,"weibull",4706,4613,0.89,5016,4889,0.98137617962603,4952,4718,0.96879,18.239,2107,1433,0.675,934,522,0.675009769766213,745,483,0.45497,16.923,4770,4641,0.88,4820,4320,0.969237020153081,4892,4668,0.97461,19.998,0
"8",7,50,"weibull",2090,1949,0.68,2266,1518,0.26962797580754,2268,1098,0.35303,18.155,1972,1241,0.325,451,188,0.0876454194682214,995,623,0.14906,16.806,2043,1871,0.71,1941,1262,0.258753578740542,1972,1033,0.30569,20.192,0
"9",7,50,"weibull",2046,1237,0.795,244,140,0.309990633248281,125,119,0.17446,18.208,2653,1561,0.82,228,114,0.154174482820561,160,117,0.09792,16.9789999999999,2009,1237,0.845,235,127,0.409986894473305,122,120,0.28894,20.036,1
"10",7,50,"weibull",5040,5030,0.675,4972,4756,0.914769459094009,4786,4583,0.95021,18.1329999999999,4608,4080,0.335,1753,1072,0.707535823389958,2319,1134,0.54201,16.704,5039,5024,0.575,4985,4750,0.884055169850814,4797,4554,0.9511,19.866,0
"11",7,50,"weibull",4512,3934,0.61,4878,4467,0.130784190829853,4993,4756,0.18319,18.193,2513,2037,0.32,1307,818,0.151471459156088,2109,1193,0.28592,17.028,4176,3626,0.58,4247,2937,0.156416394057353,4684,4034,0.18593,19.727,0
