"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,50,"lognorm",4520,4063,0.975,2230,1402,0.940511736771843,2661,1677,0.91783,18.532,2847,1798,0.585,504,306,0.611918575110917,1031,596,0.44245,15.733,4485,4003,0.945,1867,1191,0.931140018292496,2586,1640,0.88255,20.112,0
"2",7,50,"lognorm",4813,4615,0.555,4713,3225,0.201005726174296,4611,3486,0.04101,17.496,1964,874,0.57,115,89,0.226950221136769,130,52,0.04527,16.115,4802,4614,0.58,4416,2805,0.394211284407003,4511,3324,0.1379,19.417,0
"3",7,50,"lognorm",2716,2533,0.265,649,432,0.156991310039176,830,580,0.40398,17.035,2835,2118,0.175,216,80,0.05830760071279,468,427,0.18583,16.134,2714,2536,0.22,579,387,0.0642080337589136,744,508,0.17242,19.334,0
"4",7,50,"lognorm",3490,2645,0.165,2138,1701,0.465231905610201,2304,2059,0.53433,17.161,3545,2492,0.405,420,230,0.586148691053725,1026,728,0.66947,15.815,3463,2632,0.145,1572,1092,0.437420084231537,2179,1897,0.47489,19.274,0
"5",7,50,"lognorm",1552,1285,0.785,263,143,0.463245072772258,267,122,0.33109,16.847,993,864,0.69,298,159,0.507382624134467,196,120,0.37065,15.734,1534,1278,0.77,250,158,0.494385435179611,268,120,0.33598,19.153,0
"6",7,50,"lognorm",2914,2737,0.35,1661,837,0.410654887319583,1210,807,0.60693,16.848,2360,1812,0.225,908,671,0.378237193798345,916,739,0.50782,15.888,2905,2732,0.35,1619,831,0.492112893611242,1199,808,0.69814,19.134,1
"7",7,50,"lognorm",1982,1313,0.105,2074,1259,0.272022865679527,2061,1368,0.49067,16.85,1574,1069,0.39,729,492,0.151711926783644,987,512,0.13745,15.861,1974,1316,0.125,1783,1077,0.323745138875775,1781,1139,0.54839,19.184,0
"8",7,50,"lognorm",564,521,0.34,109,25,0.00902622797040544,3,0,0.01089,16.952,1095,682,0.265,191,42,0.0124629471822264,145,16,0.03499,15.927,568,520,0.285,99,24,0.000227689525226272,1,0,5e-04,19.154,1
"9",7,50,"lognorm",4896,4875,0.665,4358,3270,0.756417968218402,3431,1809,0.58992,17.182,3033,2098,0.565,497,213,0.478525790923076,381,170,0.47432,16.06,4899,4876,0.615,4053,2776,0.668901486301316,3290,1591,0.58169,19.377,0
"10",7,50,"lognorm",2132,1492,0.115,1022,500,0.755362620680109,864,302,0.53133,17.106,1304,959,0.145,263,135,0.568325093857241,226,151,0.58144,16.109,1994,1382,0.08,855,353,0.681965148939719,691,256,0.40591,19.789,1
"11",7,50,"lognorm",2195,1689,0.695,1408,976,0.877038272871208,940,643,0.79811,18.2700000000001,1257,1071,0.81,1104,501,0.556442788287691,415,204,0.37463,16.668,2092,1558,0.78,1283,878,0.860066265521107,854,634,0.75081,19.917,0
"12",7,50,"lognorm",3718,2701,0.05,1394,1283,0.220441400516015,1670,1453,0.27383,17.27,2582,1889,0.055,696,696,0.224837018017126,1037,732,0.28884,15.768,3677,2712,0.075,1295,966,0.303725022129687,1645,1448,0.38814,19.348,0
"13",7,50,"lognorm",3192,2963,0.265,801,588,0.111053423869048,2202,1064,0.54855,17.283,2757,2319,0.11,288,44,0.0814729705613202,949,363,0.18106,16.135,3184,2937,0.225,763,502,0.101172898226772,2042,972,0.48072,19.4299999999999,0
"14",7,50,"lognorm",1801,1500,0.745,2070,1432,0.699367950833223,3496,1940,0.79639,17.153,2556,1965,0.93,1021,838,0.836577733375528,825,737,0.90616,16.074,1797,1477,0.745,1742,1230,0.732106241135283,3277,1728,0.79226,19.457,1
"15",7,50,"lognorm",4094,3295,0.64,1042,617,0.581084785694723,1077,532,0.3467,16.7049999999999,2395,1635,0.42,425,120,0.317523990764814,199,121,0.07865,15.403,3651,2736,0.64,600,297,0.578705711514161,458,211,0.23006,18.649,0
"16",7,50,"lognorm",3701,3513,0.335,1504,890,0.839724805866265,2398,1294,0.8837,18.294,2420,1831,0.365,419,97,0.812592671211283,56,28,0.91426,15.822,3571,3190,0.375,646,329,0.911396951097768,1150,369,0.92941,19.904,0
"17",7,50,"lognorm",860,497,0,241,74,0.0429569869380421,168,9,0.00186,17.662,996,642,0,202,66,0.251193852309505,785,161,0.024,16.019,851,497,0,195,54,0.145361161405504,153,9,0.01674,19.285,0
"18",7,50,"lognorm",4351,4085,0.775,4274,3289,0.616425073148576,4383,3859,0.58164,17.032,2258,1332,0.265,454,141,0.317398038149631,1989,701,0.36654,16.263,4352,4073,0.685,3985,3022,0.588615336768818,4318,3754,0.48773,19.613,1
"19",7,50,"lognorm",876,602,0.125,302,221,0.469010923436487,234,70,0.09717,17.472,942,503,0.74,667,430,0.876405055536156,544,434,0.86219,16.143,828,594,0.17,300,224,0.57303361992153,268,104,0.13781,19.598,0
"20",7,50,"lognorm",2926,2240,0.155,444,143,0.119737206567842,1810,1147,0.24527,16.988,2236,1642,0.23,269,187,0.160720182397008,815,362,0.30885,15.927,2851,2172,0.13,356,127,0.0966299206828617,1595,1013,0.25743,19.348,1
"21",7,50,"lognorm",2391,1549,0.135,1390,674,0.184526375073595,3631,1852,0.18722,17.187,2347,1427,0.13,941,652,0.0757572757460288,3374,2162,0.09953,16.116,2393,1548,0.145,1354,683,0.154591904002508,3719,1897,0.20555,19.404,0
"22",7,50,"lognorm",4638,4593,0.405,4026,3559,0.302901813107556,4045,3511,0.59431,17.133,3027,2591,0.165,1507,861,0.175841172839776,1054,554,0.64585,16.088,4634,4520,0.44,3935,3435,0.253596019265473,4000,3471,0.60748,19.371,0
"23",7,50,"lognorm",3929,3768,0.985,3807,3353,0.857047994688271,3637,3170,0.40425,17.005,2687,2437,0.74,1666,1297,0.784905001112052,1907,1415,0.52936,16.068,3906,3749,0.965,3741,3258,0.896334943814172,3565,3087,0.51758,19.778,0
"24",7,50,"lognorm",1485,1298,0.785,1090,691,0.9172851904938,353,287,0.96292,18.013,732,586,0.805,1081,749,0.952690601571076,307,265,0.9702,16.407,1475,1284,0.8,1091,717,0.937864975668469,344,286,0.98058,19.635,0
