"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,50,"weibull",3725,2654,0.92,2535,1004,0.61206881176642,3805,2834,0.66214,19.509,1274,1175,0.875,1032,585,0.6856240855672,826,353,0.53766,17.342,3623,2517,0.945,2280,821,0.627647311731035,3644,2718,0.61969,21.208,0
"2",7,50,"weibull",5018,4838,0.85,4100,3564,0.472480796806742,3456,3182,0.30422,19.024,4272,3939,0.995,3195,2979,0.718056217539772,2973,2717,0.59702,18.022,5003,4819,0.83,4024,3425,0.46806181506482,3357,3067,0.3047,20.758,1
"3",7,50,"weibull",5040,5040,0.775,5015,4944,0.782637762645464,4985,4896,0.73807,19.225,3595,2891,0.765,3415,2821,0.387926821543462,3028,1975,0.43275,17.593,5040,5040,0.795,4858,4822,0.683384789191216,4830,4805,0.70651,20.744,1
"4",7,50,"weibull",4835,4506,0.555,5015,4709,0.342593081853533,4921,4551,0.26277,19.219,2581,1498,0.11,127,90,0.0309237063761315,458,250,0.08571,18.217,4802,4508,0.51,4897,4347,0.270898092343779,4822,4410,0.16802,21.228,0
"5",7,50,"weibull",4850,4815,0.94,4596,4200,0.853258322237181,4509,4180,0.88018,19.26,3747,3416,0.27,2431,1651,0.411675856578131,2210,1803,0.34022,18.199,4861,4739,0.945,4100,3440,0.882109006579224,4108,3477,0.96554,21.351,0
"6",7,50,"weibull",2474,1724,0.095,1381,1019,0.499458417785273,1127,833,0.46381,19.218,1305,778,0.065,507,247,0.423294927547386,309,168,0.34576,18.161,2386,1648,0.08,1265,947,0.474461858633186,1025,722,0.39507,21.363,1
"7",7,50,"weibull",4846,4611,0.285,3989,2877,0.482708680078283,4504,3845,0.75231,19.105,2316,1419,0.085,322,155,0.246116791436933,641,446,0.37286,17.959,4773,4465,0.245,2954,1778,0.475429435955483,4076,3062,0.69652,21.181,1
"8",7,50,"weibull",2855,2148,0.615,1074,595,0.0872695273904217,1947,1284,0.10464,19.397,2158,1706,0.64,554,277,0.0740518319252538,1925,1178,0.05162,18.223,2813,2127,0.59,1024,575,0.0289446365911441,1967,1308,0.0175,21.745,1
"9",7,50,"weibull",2576,2178,0.835,1615,1236,0.823997632958448,1921,1493,0.50272,19.006,1090,712,0.31,266,134,0.411118898992075,164,121,0.55704,17.836,2168,1712,0.89,1243,917,0.722183425597587,1572,1032,0.48369,21.0000000000001,1
"10",7,50,"weibull",4196,3670,0.67,2872,2165,0.732325729485724,3812,3070,0.7384,19.051,3334,2441,0.895,2712,2169,0.720823429052293,3007,2278,0.76793,18.079,4106,3510,0.67,2775,2131,0.682736115179222,3683,2941,0.65886,21.068,0
"11",7,50,"weibull",4742,4582,0.67,4596,3927,0.857995070487651,4496,4160,0.39192,18.9319999999999,3926,3583,0.785,2001,1454,0.945748421417233,1883,1168,0.56404,18.3150000000001,4736,4588,0.74,4438,3797,0.91925430925983,4342,4014,0.60487,21.2579999999999,0
"12",7,50,"weibull",3727,2939,0.06,1057,573,0.0761946872312754,2870,1415,0.06914,19.2130000000001,3251,2827,0.11,1390,717,0.0984671883395811,900,514,0.22141,18.042,3717,2916,0.075,548,260,0.015375565316407,2631,1255,0.01803,21.482,0
"13",7,50,"weibull",2297,1793,0.21,600,333,0.258132194360635,681,351,0.194,18.9110000000001,1629,1203,0.41,801,487,0.219590639023963,514,283,0.12578,18.083,2229,1753,0.24,600,326,0.106311142974339,656,338,0.04277,21.4010000000001,1
"14",7,50,"weibull",3702,3357,0.185,3483,3046,0.458354090158349,3579,3152,0.71501,19.351,2719,2157,0.35,267,55,0.0212853074917724,1452,555,0.02368,18.021,3691,3335,0.205,2998,2514,0.253998412297468,3203,2791,0.65244,21.556,1
"15",7,50,"weibull",4223,3524,0.49,1263,860,0.100165206029071,1157,872,0.03315,19.0549999999999,3338,2835,0.395,948,567,0.252185887552269,501,324,0.26446,17.5010000000001,4213,3450,0.405,1145,735,0.131715701688592,1096,856,0.09764,20.586,0
"16",7,50,"weibull",4036,2929,0.1,1798,1314,0.463703393697352,2916,1836,0.44457,19.873,2501,1732,0.255,1738,1231,0.323345341593342,2077,1367,0.59739,17.515,3828,2964,0.09,1593,1164,0.433789703514683,2612,1673,0.41878,21.438,1
"17",7,50,"weibull",5039,4977,0.37,2990,1732,0.00635032600699822,370,9,0.01331,19.165,5039,5008,0.35,2180,1295,0.0663470772715811,1341,262,0.0855,17.528,5038,4981,0.555,2642,1503,0.0113285559938594,377,8,0.03622,20.745,0
"18",7,50,"weibull",3232,2686,0.515,1887,1145,0.841995199479372,1569,813,0.88915,18.74,3906,3398,0.545,3402,2082,0.875068571912792,677,333,0.95455,17.663,3251,2689,0.485,1910,1117,0.841878578776234,1625,774,0.84489,20.608,0
"19",7,50,"weibull",1830,1092,0.9,1204,590,0.586102279507648,3269,1391,0.60665,18.686,781,418,0.18,188,81,0.283112529278362,384,61,0.63076,17.675,1734,996,0.92,1039,503,0.626451449341801,3072,1146,0.75744,20.746,0
"20",7,50,"weibull",4438,3289,0.095,1198,600,0.462401279972245,2931,1564,0.2643,18.457,2134,1648,0.25,390,208,0.608210535111032,642,413,0.60023,17.614,3687,2360,0.1,598,304,0.470552263386644,1612,667,0.31036,20.541,0
"21",7,50,"weibull",4876,4041,0.24,1551,1050,0.327552713547664,1852,1098,0.12873,18.463,2042,1280,0.26,1056,687,0.564322228046865,558,510,0.48559,17.511,4394,3176,0.26,1167,750,0.33092310456145,1091,830,0.18025,20.603,0
"22",7,50,"weibull",4724,4404,0.515,4273,3641,0.340186412661339,3949,3517,0.34837,18.178,4182,3898,0.31,3405,2614,0.170193866675522,3335,2595,0.31162,17.29,4691,4374,0.415,4191,3528,0.290853854285502,3940,3489,0.33303,20.432,0
"23",7,50,"weibull",5013,4930,0.46,4705,4405,0.503883833251838,4546,3690,0.67676,18.393,4929,4687,0.38,1472,780,0.262426548326285,2277,1529,0.60058,17.445,5013,4958,0.425,3878,3225,0.45168589480234,3969,3205,0.59545,20.439,1
"24",7,50,"weibull",4921,4920,0.755,4834,4495,0.453062034334422,4098,4024,0.1315,18.124,4521,4236,0.405,3832,3130,0.203227142739975,3926,3446,0.29795,17.2259999999999,4920,4920,0.685,4631,4253,0.352516651404488,4046,4024,0.12507,20.394,0
"25",7,50,"weibull",4424,3914,0.295,4314,2830,0.351495006280066,4862,4176,0.69732,18.2610000000001,3909,2577,0.11,2518,1244,0.159706396027752,4498,3480,0.50409,17.497,4429,3915,0.215,4291,2759,0.316333869503684,4858,4177,0.62987,20.297,1
"26",7,50,"weibull",4981,4719,0.99,4992,4880,0.947731601710084,4841,4577,0.96415,18.16,4089,3322,0.895,2527,1777,0.943727434173484,1471,1183,0.91161,17.409,4974,4674,0.995,4974,4799,0.92278123758575,4790,4490,0.93325,20.458,1
"27",7,50,"weibull",770,713,0.16,60,30,0.165445919087783,72,32,0.59564,18.341,944,745,0.18,59,35,0.316865185430214,96,25,0.41689,17.523,767,711,0.2,50,33,0.264458753231051,41,25,0.70202,20.434,1
"28",7,50,"weibull",5040,5040,0.97,4908,4645,0.864860797680915,4688,4207,0.82462,18.184,5024,5014,0.985,4337,3955,0.843313355290772,4248,3850,0.69715,17.509,5040,5040,0.975,4840,4580,0.837010472769402,4635,4189,0.77785,20.515,0
"29",7,50,"weibull",2215,1729,0.405,2710,1531,0.0674703104345604,1727,953,0.08498,18.3539999999999,2749,1848,0.13,1526,443,0.0340319843800125,4060,2953,0.00787,17.4190000000001,2159,1720,0.37,2642,1532,0.0293732821524645,1705,972,0.00838,20.527,0
"30",7,50,"weibull",4593,4167,0.46,4665,3731,0.50416039049778,4826,4274,0.48617,19.979,3670,3310,0.345,3988,3186,0.540977101526002,3406,2819,0.51246,17.8,4572,3920,0.58,4148,3121,0.633068173677551,4481,3854,0.74039,21.721,0
"31",7,50,"weibull",4899,4601,0.86,4966,4737,0.149443809218027,5005,4880,0.3935,19.613,3780,3535,0.305,2532,1776,0.191735774508182,3009,2235,0.41297,18.168,4820,4550,0.89,4889,4561,0.190291829806882,4941,4682,0.3217,21.415,0
"32",7,50,"weibull",5002,4810,0.525,5033,4992,0.584429981925369,4923,4751,0.59677,19.308,5040,5039,0.495,4667,3500,0.756229534821246,2851,1544,0.69025,18.428,5012,4855,0.525,5030,4989,0.63937713144677,4924,4732,0.52864,21.525,0
"33",7,50,"weibull",4890,4783,0.45,5036,5013,0.994685488316819,4824,4218,0.97266,19.309,4224,3877,0.31,3699,2865,0.991599094813858,1419,766,0.89455,18.467,4889,4781,0.465,5037,5016,0.996165009832648,4807,4114,0.97637,21.471,1
"34",7,50,"weibull",4704,4241,0.405,2099,1328,0.0873743896830736,3179,2322,0.26163,19.18,2957,2731,0.395,1348,997,0.149675078740878,1251,931,0.16517,18.337,4462,3873,0.46,1937,1229,0.0832756956043921,2906,2058,0.11043,21.415,0
"35",7,50,"weibull",1223,511,0.015,320,174,0.12929229236151,355,189,0.07324,18.939,1854,1106,0.01,29,13,0.0849373355608759,58,16,0.07939,18.43,988,468,0.01,111,47,0.157686877612413,223,110,0.08341,21.324,0
"36",7,50,"weibull",3738,3103,0.57,3938,2998,0.859421935934572,2868,1475,0.82354,18.889,3276,2540,0.305,2007,1239,0.611216709744849,1064,994,0.59097,17.995,3668,3052,0.505,3781,2821,0.845245119583463,2549,1332,0.80099,21.03,0
"37",7,50,"weibull",4872,4527,0.52,5023,4928,0.618317647204836,4737,3709,0.67939,18.947,4841,4318,0.11,3067,1292,0.223961228806513,3911,2183,0.41098,17.973,4874,4541,0.42,5016,4917,0.591728230551328,4751,3584,0.67606,21.269,0
"38",7,50,"weibull",4735,4494,0.68,4913,4469,0.833128950758762,4813,4487,0.93207,18.735,3753,3394,0.385,1103,675,0.747795926431835,1502,744,0.82172,17.907,4595,4470,0.695,4734,4126,0.890829238410296,4644,4212,0.95263,21.1340000000001,0
"39",7,50,"weibull",4860,4542,0.45,4902,4724,0.963308803159363,4895,4594,0.96092,18.88,1362,693,0.345,236,114,0.0866665107030864,135,46,0.19477,17.967,4777,4435,0.44,4591,4109,0.90800041449601,4501,4277,0.96668,21.0300000000001,1
"40",7,50,"weibull",4972,4770,0.785,3896,3211,0.49027980889889,4196,3318,0.68928,18.761,4206,3567,0.74,2022,1234,0.441647465496234,2019,1127,0.17129,18.125,4963,4743,0.855,3666,3059,0.492752998849542,3835,3038,0.59614,21.2289999999999,1
"41",7,50,"weibull",2383,1562,0.805,1551,936,0.203968709126844,2494,1589,0.26336,19.013,2133,1549,0.785,1608,1009,0.396380969882666,1552,1027,0.36488,18.128,2278,1562,0.83,1225,815,0.293135816979187,2310,1447,0.45721,21.102,0
"42",7,50,"weibull",1434,997,0.605,610,464,0.446758652130021,725,560,0.53916,18.826,1178,1018,0.68,662,468,0.547517590045854,501,456,0.72638,18.088,1406,963,0.685,601,433,0.393662288008759,650,545,0.59937,21.231,1
"43",7,50,"weibull",1789,1343,0.03,867,461,0.0717036879735826,888,499,0.17687,18.9459999999999,2711,1866,0.62,979,608,0.668668981441597,1516,649,0.86299,17.817,1801,1359,0.03,568,257,0.122766310048255,777,340,0.1803,21.207,1
"44",7,50,"weibull",4563,4232,0.02,4518,2866,0.613874267323631,4748,3759,0.13094,19.435,4072,3832,0.835,2759,1833,0.977855159125982,2408,1157,0.98427,17.419,4603,4297,0.025,4142,2295,0.651492858019705,4763,3927,0.14413,21.128,0
