"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,50,"unif",5040,5040,0.5,5040,5040,0.751112831161298,5040,5040,0.77309,18.059,5040,5036,0.99,5040,5002,0.855723224873186,5039,5021,0.47915,15.502,5040,5038,0.525,5040,5040,0.845865661396809,5040,5040,0.78922,19.905,0
"2",7,50,"unif",4993,4796,0.44,5021,4982,0.0230068303229724,5024,4921,0.11281,17.506,4718,4438,0.115,5020,4914,0.191869433939439,4930,4421,0.18118,16.004,5039,4958,0.48,5015,4993,0.0238715860604692,4995,4915,0.05833,19.237,0
"3",7,50,"unif",3368,2954,0.845,3233,2642,0.773650745585045,4014,2885,0.82265,17.144,5040,5040,0.59,5030,4973,0.313819817783388,5039,5027,0.44792,15.762,4060,3338,0.78,4134,3321,0.587507749647704,4482,3711,0.56704,19.211,0
"4",7,50,"unif",3752,2935,0.195,3973,3123,0.0952662494869724,4431,3338,0.12527,16.915,5031,4745,0.395,5040,5040,0.644481817241259,5040,5040,0.63541,16.095,3957,3142,0.17,4471,3736,0.0404199886512705,4696,3884,0.05874,19.547,0
"5",7,50,"unif",3476,2858,0.03,4420,3642,0.0115060034541518,3721,2758,0.06557,17.011,5040,5040,0.565,5040,5040,0.16042506317778,5040,5038,0.4335,16,3557,2925,0.035,4597,3976,0.0020195203572202,4137,3282,0.03383,19.349,0
"6",7,50,"unif",5039,5025,0.515,4906,4600,0.210177652492841,4935,4785,0.03907,16.909,5037,4835,0.095,5040,5040,0.642965539858818,5040,5040,0.46033,15.118,5040,5031,0.545,5014,4842,0.326579977697357,5007,4900,0.12614,18.689,0
"7",7,50,"unif",4862,4464,0.015,3550,2774,0.278032703125248,4559,3423,0.0873,15.987,4609,3902,0.265,5040,5024,0.286446287501925,5030,4910,0.55206,15.158,4773,4497,0.01,3559,2896,0.159806989877361,4039,2470,0.06328,18.183,0
"8",7,50,"unif",4884,4732,0.135,4587,3411,0.323058746759958,4351,3321,0.30059,17.096,5040,5040,0.375,5040,5040,0.803623660988924,5040,5040,0.94042,16.238,4897,4743,0.145,4885,4135,0.386317619180369,4432,3562,0.39441,19.62,0
"9",7,50,"unif",3437,2318,0.105,58,5,0.00408047809437972,1924,701,0.07366,17.248,3221,2373,0.3,4148,2051,0.140040287983949,4527,3769,0.41401,16.398,3361,2158,0.065,126,32,0.00651819040734356,2048,920,0.23863,20.702,0
"10",7,50,"unif",4415,3688,0.325,2160,1293,0.199894280416597,3972,3367,0.50633,18.206,5040,5040,0.49,5014,4851,0.324603401393931,4999,4840,0.55488,16.687,4526,3818,0.355,2251,1256,0.0947266560252897,3971,3340,0.25905,19.87,0
