"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,50,"gamma",1707,1605,0.355,2510,1301,0.155469317805176,1462,739,0.29197,20.746,1991,1522,0.475,963,424,0.197969014827214,1703,535,0.63386,18.662,1699,1597,0.43,2332,1282,0.170343091477802,1457,710,0.40141,23.12,0
"2",7,50,"gamma",5027,4840,0.795,5035,5014,0.886832544014366,4896,4669,0.88646,18.79,2957,2488,0.26,1999,1565,0.735222705942455,1843,1307,0.50408,17.794,4924,4675,0.795,5017,4869,0.900876518010052,4755,4445,0.84522,21.031,0
"3",7,50,"gamma",5014,4871,0.38,4981,4731,0.0588967807195474,5004,4875,0.10343,18.75,4484,4355,0.43,3483,3021,0.0616256417417199,3391,3049,0.13467,17.739,5019,4864,0.4,4793,4139,0.102652123690611,4947,4674,0.13559,20.932,0
"4",7,50,"gamma",5040,5031,0.81,5009,4853,0.422870269310114,4876,4536,0.73404,18.563,4795,4259,0.385,748,254,0.124241166161278,439,266,0.3523,17.782,5040,5028,0.76,4889,4240,0.36900512228547,4951,4698,0.62572,20.7,0
"5",7,50,"gamma",4798,4631,0.345,4691,4314,0.382228010564835,4699,4472,0.6187,18.661,3592,3128,0.74,4219,3388,0.366583573957175,4445,4093,0.24686,17.667,4780,4658,0.345,4575,4170,0.353347461001846,4638,4437,0.59277,20.797,0
"6",7,50,"gamma",4954,4620,0.455,4674,3396,0.646902377566723,4850,4286,0.81963,18.614,5039,5009,0.68,3100,1563,0.910837658343477,1169,734,0.85004,18.242,4965,4619,0.54,4643,3367,0.708864285509594,4817,4123,0.82001,20.85,0
"7",7,50,"gamma",4374,3191,0.015,3264,1773,0.0913705879210637,4674,3984,0.11253,19.069,3869,2967,0.025,1530,916,0.176502848037132,3385,2385,0.14367,18.169,4348,3200,0.03,2744,1205,0.091182740749619,4670,3920,0.17356,21.31,0
"8",7,50,"gamma",5040,5040,0.945,5031,4976,0.858437893890784,4989,4816,0.82429,19.433,1812,1558,0.515,1658,957,0.498028341737222,930,818,0.83852,18.061,5038,4960,0.94,4890,4699,0.820432402336777,4746,4511,0.81227,21.043,0
"9",7,50,"gamma",4354,3110,0.805,4834,3165,0.372299377251955,4898,4515,0.29926,19.229,1671,1473,0.25,781,574,0.279425068317647,743,720,0.45578,17.836,4260,3083,0.77,4569,2753,0.473061559049216,4748,4266,0.55896,21.242,1
"10",7,50,"gamma",3834,3634,0.975,4261,3559,0.276047100705616,3367,2441,0.42199,19.312,3778,3369,0.595,3342,2260,0.177846325036654,2888,2014,0.42104,17.928,3767,3514,0.975,4038,3252,0.287434871626078,3022,2060,0.39229,21.072,0
"11",7,50,"gamma",1527,1063,0.92,828,590,0.987742053895493,713,233,0.9868,19.346,1952,1380,0.83,419,254,0.596581231736175,882,337,0.69399,18.1070000000001,1543,1002,0.935,676,476,0.977093531390843,697,212,0.96405,21.303,1
"12",7,50,"gamma",4947,4519,0.095,5026,4697,0.620743688663142,5000,4845,0.44954,19.274,4673,3955,0.26,4548,3740,0.77654902980674,4923,4582,0.83844,17.706,4982,4567,0.07,5007,4613,0.578928515500271,5000,4877,0.3637,20.6619999999999,0
"13",7,50,"gamma",5040,5017,0.47,5019,4869,0.864666744298695,4676,4035,0.77395,18.539,4205,3336,0.165,748,717,0.323046788410133,783,704,0.30343,18.129,5040,5010,0.465,5004,4795,0.886401785835229,4556,3931,0.7685,21.2329999999999,0
"14",7,50,"gamma",2969,2221,0,1905,899,0.0169375276889434,1410,353,0.01946,18.534,2938,2053,0.025,1586,821,0.0587664090791994,3052,1243,0.11445,18.356,2971,2250,0.005,1714,805,0.0103243896863286,1421,326,0.01957,21.255,0
"15",7,50,"gamma",4442,3686,0.32,4989,4731,0.382839829784773,4272,3132,0.69533,19.177,4426,3826,0.325,4111,3279,0.533918579993395,3425,2308,0.55499,17.62,4461,3634,0.365,4841,4339,0.610285610624113,4251,3016,0.82039,20.801,1
"16",7,50,"gamma",3479,2422,0.055,1735,1004,0.136052239401671,2561,1581,0.30414,19.567,3236,2528,0.38,624,336,0.40373763688771,1456,857,0.5611,17.202,3356,2278,0.06,1367,742,0.090956923924021,2206,1306,0.20727,21.134,0
"17",7,50,"gamma",5005,4833,0.12,4415,3515,0.212160205446011,4497,4034,0.40318,18.779,3046,2508,0.175,2516,1527,0.209752497087381,881,695,0.31441,17.519,4935,4793,0.07,3641,2872,0.111121624336225,4382,3747,0.19691,20.553,1
"18",7,50,"gamma",4838,4558,0.795,5040,5035,0.876573013367141,5028,4941,0.92701,18.399,3110,2184,0.495,1412,418,0.506143178089154,1914,608,0.86255,17.303,4828,4551,0.79,5036,5012,0.858053991617846,4960,4824,0.93144,20.568,0
"19",7,50,"gamma",4757,3730,0.96,5038,4983,0.94511871107739,5018,4879,0.94799,17.942,3486,2486,0.855,1290,875,0.831254189996258,2320,1160,0.92267,17.417,4789,3825,0.96,4962,4589,0.959191788228372,4848,4528,0.96469,20.087,0
