"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,2500,"weibull",2315,1575,0.04,181,10,0.0458596337363814,692,559,0.11021,3503.801,1108,602,0.03,4,0,0.013954803945214,270,73,0.05637,3520.652,2287,1583,0.06,153,7,0.084824865864994,712,568,0.12832,3972.058,1
"2",7,2500,"weibull",1200,1198,0.365,627,146,0.733061161586705,120,120,0.69813,3571.196,638,536,0.12,202,70,0.434671195771966,110,94,0.17388,3547.444,1200,1197,0.41,621,161,0.684441112227021,120,120,0.6622,4008.338,1
"3",7,2500,"weibull",2163,2160,0.8,2678,2186,0.985282247725343,674,649,0.97337,3612.48,411,348,0.93,43,13,0.300730430128127,153,104,0.28067,3532.23,2162,2160,0.87,2538,1927,0.991435382822568,214,169,0.98394,4065.268,1
"4",7,2500,"weibull",2325,2116,0.345,1088,822,0.388655785791951,723,720,0.3575,3562.182,741,705,0.5,935,760,0.666475446613791,126,120,0.68296,3525.287,2317,2129,0.295,1079,807,0.467896147197746,721,720,0.39676,3997.129,1
"5",7,2500,"weibull",2722,2418,0.975,1447,1226,0.921828048658009,678,657,0.75201,3579.014,1560,1400,0.92,1223,1013,0.895198971263858,576,552,0.59819,3533.815,2708,2403,0.975,1451,1191,0.941034671303497,646,621,0.79357,4003.382,1
"6",7,2500,"weibull",1886,1615,0.165,862,481,0.15614379807622,1234,939,0.15361,3568.902,1057,893,0.965,374,260,0.847745016681009,121,120,0.54277,3523.353,1894,1610,0.215,605,307,0.261770597936717,941,656,0.25539,3990.33,1
"7",7,2500,"weibull",2158,2120,0.865,1741,1433,0.755766447328406,720,719,0.83126,3572.75700000001,619,443,0.905,181,102,0.709369606554259,70,43,0.82631,3531.065,2155,2115,0.845,1707,1393,0.773854970678099,717,703,0.84897,4001.648,1
"8",7,2500,"weibull",540,380,0.22,202,93,0.54351103080784,125,118,0.3466,3561.57299999999,59,54,0.9,115,57,0.826035749041318,23,22,0.65305,3533.281,525,351,0.21,119,56,0.549550268786506,60,50,0.43877,3981.04100000001,1
"9",7,2500,"weibull",1996,1841,0.15,819,723,0.61918066183254,720,720,0.54031,3574.166,1045,792,0.38,363,302,0.588009349803266,401,344,0.69157,3538.219,1990,1846,0.165,818,728,0.648195491713619,720,720,0.5077,3998.78199999999,1
"10",7,2500,"weibull",1574,1295,0.215,631,257,0.105533598519984,639,417,0.30028,3559.27299999999,1416,1246,0.13,98,18,0.1146490387032,146,90,0.26017,3535.85799999999,1562,1294,0.215,629,260,0.134017619184327,633,406,0.3682,4028.054,1
"11",7,2500,"weibull",4545,4099,0.26,1753,1274,0.302929319655497,1296,739,0.29035,3565.57000000001,2452,2139,0.135,660,384,0.318709471146168,399,387,0.19739,3513.61600000001,4549,4075,0.235,1702,1194,0.340880478526137,1208,668,0.24531,4023.254,1
"12",7,2500,"weibull",769,386,0.095,21,15,0.0134025274938559,78,35,0.03605,3555.092,39,15,0.185,6,3,0.132919958094456,3,2,0.24062,3506.955,470,218,0.045,0,0,0.00928316512631631,18,1,0.05943,3978.026,1
"13",7,2500,"weibull",1546,1355,0.85,467,230,0.757609278691826,209,126,0.72837,3557.65199999997,797,632,0.795,378,252,0.860246597966448,122,97,0.90456,3506.462,1541,1357,0.885,459,232,0.746653440632304,188,112,0.69541,3978.75700000001,1
"14",7,2500,"weibull",3197,2624,0.805,1229,1027,0.899466228694027,1014,329,0.98463,3545.315,1128,1032,0.435,2419,1414,0.822887869066803,120,120,0.81964,3517.26699999999,3132,2404,0.715,1170,962,0.847605396599069,806,233,0.96426,3968.24100000001,1
"15",7,2500,"weibull",4157,2936,0.67,746,391,0.378989770322542,811,226,0.31397,2830.11199999999,266,246,0.82,402,164,0.736693308509829,24,24,0.51002,2794.20799999998,3213,1550,0.64,388,174,0.506392112956605,251,60,0.62417,3136.913,1
"16",7,2500,"weibull",1006,812,0.03,246,157,0.173099910754884,218,172,0.18872,3503.971,210,180,0.005,19,7,0.0632241641479623,9,8,0.03688,3520.64,978,775,0.04,99,50,0.219082560999314,98,67,0.24036,3973.452,1
