"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,2500,"unif",1505,1374,0.84,1074,976,0.977225945924238,120,120,0.98608,3463.904,5040,5040,0.35,5040,5040,0.665939959694471,5040,5040,0.76517,3556.519,1516,1371,0.81,1079,1001,0.96526574538637,120,120,0.96869,3965.119,1
"2",7,2500,"unif",2221,2126,0.36,1180,955,0.0819249538080291,720,717,0.51132,3530.368,5005,4797,0.185,5040,5040,0.343152003499718,5040,5035,0.17274,3797.036,2226,2142,0.365,1204,965,0.106575938030014,716,709,0.40608,4240.345,1
"3",7,2500,"unif",1984,1889,0.3,578,214,0.015558829586107,453,273,0.07513,3661.054,4647,4330,0.12,3708,2595,0.000668947015079185,2830,1610,0.02552,3617.733,1985,1875,0.285,270,129,0.000545926232328456,297,133,0.01468,4119.955,1
"4",7,2500,"unif",2787,2645,0.91,1010,673,0.709081241563931,604,522,0.73466,3668.144,5036,4936,0.945,5040,5040,0.410174808082625,5040,5040,0.36251,3623.863,2799,2670,0.91,991,715,0.471665370763779,630,533,0.52544,4131.52,0
"5",7,2500,"unif",3448,2634,0.915,1586,649,0.833705425133351,2413,1841,0.82948,3655.287,4864,4676,0.215,4081,2670,0.122607966330244,4595,3529,0.58978,3578.948,3499,2713,0.72,1436,625,0.75730956266344,2534,1985,0.8138,4123.965,1
"6",7,2500,"unif",1247,1126,0.645,569,254,0.830933577372548,120,120,0.90246,3590.839,5029,4899,0.655,5040,5040,0.97970316743682,5040,5040,0.93843,3704.195,1253,1172,0.72,723,272,0.926549407128627,120,120,0.90948,4146.698,1
"7",7,2500,"unif",1278,1176,0.795,345,222,0.373325861890218,206,156,0.21464,3760.713,2523,594,0.08,3718,1934,0.00161359250887793,4330,3400,0.00035,3695.53700000001,1331,1176,0.74,275,188,0.0680669889598741,205,151,0.1079,4214.7,1
"8",7,2500,"unif",1782,1470,0.04,713,552,0.140774024891255,712,651,0.22472,3748.338,4752,4378,0.58,5040,5040,0.570156105944156,5029,4930,0.16647,3656.215,1784,1470,0.01,723,716,0.14955030806861,714,662,0.06734,4184.14599999999,1
"9",7,2500,"unif",2197,1834,0.025,931,752,0.243363270035434,902,639,0.11517,3719.16800000001,5040,5040,0.485,5040,5040,0.925710794722468,5040,5040,0.84547,3661.33100000001,2191,1886,0.035,1037,800,0.45296660767771,963,637,0.21554,4179.40000000001,0
"10",7,2500,"unif",2259,1834,0.96,542,431,0.976613643664557,354,295,0.98167,3693.004,4613,3886,0.54,5019,4892,0.536174432830594,5033,5002,0.76045,3415.60800000001,2254,1844,0.99,537,416,0.961153588082158,354,311,0.91114,4034.98299999999,1
"11",7,2500,"unif",1566,1453,0.205,613,305,0.669782766218332,205,132,0.56213,3452.999,4960,4887,0.69,5040,5039,0.504068827634907,5036,5018,0.49804,3335.69399999999,1565,1466,0.2,793,441,0.799966870124224,203,125,0.74342,3775.417,1
"12",7,2500,"unif",2866,2447,0.63,836,453,0.262665800085139,307,230,0.33161,3370.80500000001,5039,5022,0.475,5039,5009,0.505336663224813,5029,4965,0.51962,3326.905,2903,2581,0.805,927,543,0.315464381924631,342,247,0.34793,3775.91800000002,0
"13",7,2500,"unif",3705,3485,0.21,725,286,0.771492259835219,120,120,0.64196,3375.098,3291,2937,0.03,4974,4550,0.511361956762118,4206,2865,0.1387,3341.78400000001,3699,3467,0.195,645,275,0.790296040819166,120,120,0.58048,3778.77499999999,1
"14",7,2500,"unif",2160,2160,0.83,2590,2330,0.978154049721547,720,720,0.92014,3379.49000000002,4010,3399,0.025,3406,313,0.0670507873306372,4464,3191,0.16266,3334.19900000002,2160,2160,0.75,2576,2266,0.949285244275163,720,720,0.90377,3770.18400000001,1
"15",7,2500,"unif",2278,1998,0.155,1136,830,0.128581371288279,658,589,0.11038,3153.766,5040,5040,0.735,5040,5040,0.964492256677839,5040,5040,0.80275,3098.15699999998,2291,2020,0.21,1179,913,0.31440782068609,718,702,0.15111,3502.85799999998,1
"16",7,2500,"unif",3855,3521,0.19,1112,770,0.754854119254638,1446,1096,0.71634,3474.418,5039,5016,0.14,5040,5039,0.483944139896451,5040,5040,0.60019,3568.503,3875,3522,0.105,1155,820,0.651062915701817,1533,1127,0.48738,3958.102,1
"17",7,2500,"unif",3996,3584,0.855,1413,630,0.757918461024659,1079,614,0.68391,3526.688,4953,4836,0.87,4974,4828,0.19239589683613,4532,4267,0.14919,3812.377,4013,3607,0.88,1509,735,0.254112408538858,1150,703,0.32484,4239.116,1
"18",7,2500,"unif",2141,2079,0.18,1359,841,0.457234467814466,720,720,0.58443,3657.813,3028,2359,0.27,799,69,0.0299370140726103,3497,1654,0.08806,3608.829,2141,2076,0.16,1316,836,0.463911537534534,720,720,0.65728,4107.893,1
"19",7,2500,"unif",1039,888,0.19,169,100,0.107991392542203,200,176,0.50755,3668.568,5040,5040,0.7,5040,5040,0.998909336879458,5040,5040,0.99802,3624.675,1068,926,0.255,252,140,0.380033786157943,203,175,0.6262,4140.392,1
"20",7,2500,"unif",2489,2116,0.255,699,526,0.497385485327075,471,428,0.81919,3678.836,5040,5040,0.47,5030,4976,0.251528333705913,4980,4840,0.1707,3588.29300000001,2524,2205,0.305,673,386,0.212600912932286,477,428,0.27637,4149.356,1
"21",7,2500,"unif",3452,2936,0.645,2656,2159,0.847662090885697,2633,2157,0.92075,3588.644,5040,5024,0.305,5040,5040,0.655838707832797,5040,5040,0.6655,3714.85500000001,3520,3014,0.525,2853,2329,0.855680322794267,2717,2223,0.8562,4148.607,1
"22",7,2500,"unif",1995,1531,0.745,979,798,0.442588799780822,715,706,0.39346,3778.09,5003,4855,0.905,5039,5034,0.196339966256337,5034,5001,0.27784,3695.58500000001,1997,1528,0.775,989,816,0.322414717994597,717,704,0.43136,4210.63,0
"23",7,2500,"unif",3527,3106,0.22,2264,1586,0.454985776897828,813,684,0.68931,3745.997,5040,5040,0.96,5040,5040,0.531984832809359,5039,5034,0.1321,3658.375,3600,3201,0.2,2422,1667,0.387005645601378,861,696,0.64201,4184.95199999999,0
"24",7,2500,"unif",2335,2242,0.38,911,602,0.214700873538271,1136,747,0.47148,3732.88800000001,5040,5040,0.835,5040,5040,0.622224076349325,5040,5040,0.87015,3666.03200000001,2363,2274,0.43,1019,709,0.345843992098023,1250,801,0.59346,4182.31200000001,1
"25",7,2500,"unif",3748,3113,0.63,1078,929,0.872861715225457,1229,1020,0.91952,3697.617,5040,5040,0.675,5040,5040,0.828064053327575,5040,5040,0.90539,3424.046,3764,3153,0.605,1200,1032,0.965867134568789,1315,1092,0.9939,4047.048,1
"26",7,2500,"unif",2252,1923,0.405,931,739,0.22538561688246,802,720,0.54186,3461.473,3767,3262,0.75,4089,3033,0.193075960700128,3801,2871,0.03811,3339.46900000001,2292,1925,0.375,858,704,0.193441971389219,788,703,0.44439,3783.88799999999,1
"27",7,2500,"unif",2502,2266,0.565,1067,780,0.671435942842742,720,720,0.82507,3379.21900000001,5040,5040,0.625,5040,5040,0.804459600101661,5038,5028,0.83635,3337.514,2538,2300,0.565,1099,785,0.727516930495438,720,719,0.81559,3783.5,1
"28",7,2500,"unif",2107,1885,0.425,955,646,0.0911503568188236,648,524,0.03753,3383.52799999999,5005,4845,0.175,4931,4584,0.22001287000558,5035,5009,0.39029,3347.867,2125,1879,0.35,1097,834,0.12533150315197,855,810,0.07309,3786.12699999998,1
"29",7,2500,"unif",3961,3862,0.295,452,97,0.498577326867675,130,24,0.52683,3386.75900000002,3751,2645,0.51,2544,904,0.0399662035410667,2876,1656,0.02511,3343.11199999999,3964,3856,0.235,523,120,0.0278471183696869,123,16,0.0343,3778.32799999998,1
"30",7,2500,"unif",2255,2083,0.44,1418,1114,0.587826868203146,672,672,0.75815,3479.418,5013,4872,0.255,4546,3614,0.153371697039554,4981,4849,0.27537,3572.322,2309,2181,0.605,1328,930,0.630612686198434,671,659,0.82887,3972.718,0
"31",7,2500,"unif",2140,1923,0.385,499,365,0.327059041136514,426,374,0.14719,3528.431,5040,5040,0.975,5040,5040,0.74135140015514,5040,5040,0.6823,3809.617,2217,1962,0.36,662,441,0.244666792542692,441,383,0.22035,4255.709,1
"32",7,2500,"unif",1680,1679,0.41,2419,758,0.0189965991141022,31,0,0.00184,3665.619,5040,5040,0.31,5040,5037,0.361027546384531,4923,4308,0.4002,3620.904,1680,1677,0.525,2543,1327,0.409218069889957,713,664,0.30443,4124.541,1
"33",7,2500,"unif",1293,627,0.065,73,18,0.0042774046767087,264,152,0.03623,3674.676,5040,5038,0.465,5040,5040,0.728474769043646,5039,5008,0.26726,3627.43,1329,644,0.085,141,32,0.0114222520755366,293,145,0.02896,4147.09,0
"34",7,2500,"unif",3563,2950,0.545,495,70,0.0138427352063604,480,221,0.11555,3691.759,5040,4963,0.83,5039,5027,0.335347548075354,5038,5014,0.34514,3591.321,3566,2986,0.59,222,6,0.0081011375703417,469,239,0.05121,4149.751,0
"35",7,2500,"unif",2120,2040,0.275,1895,1234,0.266843510446658,669,536,0.18099,3599.608,5039,5006,0.805,5040,5040,0.603912083653013,5035,4976,0.20725,3708.841,2126,2044,0.27,1892,1230,0.570634718865317,720,720,0.75238,4172.113,1
