"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,2500,"weibull",2270,1657,0.535,476,258,0.382099061512028,795,551,0.47172,3568.068,1168,816,0.69,93,52,0.402466882877606,77,47,0.41508,3705.296,2234,1628,0.5,456,269,0.319697321855507,819,533,0.38843,4100.996,1
"2",7,2500,"weibull",936,769,0.13,122,93,0.152957203581233,119,110,0.33689,3745.566,563,375,0.085,32,1,0.0406054382008676,89,62,0.26373,3764.781,928,759,0.13,126,87,0.193004660911485,121,114,0.40477,4332.292,1
"3",7,2500,"weibull",3311,3025,0.455,1498,1163,0.739358942247308,722,720,0.45356,3774.203,2481,1958,0.48,806,607,0.682236242512084,713,692,0.62665,3886.75,3301,3006,0.4,1485,1151,0.754604760597849,722,720,0.50459,4448.793,1
"4",7,2500,"weibull",4255,3383,0.225,1695,981,0.652841711069465,765,720,0.73536,3941.214,3011,2377,0.44,1129,836,0.722356929753475,719,704,0.77586,3903.272,4239,3376,0.25,1709,951,0.640577513557952,787,720,0.75094,4471.456,1
"5",7,2500,"weibull",1172,1038,0.77,185,115,0.77483991256136,28,12,0.58934,3952.863,703,510,0.655,69,56,0.46396040474676,13,12,0.33797,3915.694,1113,1003,0.79,169,97,0.778305226961648,34,13,0.58695,4487.538,1
"6",7,2500,"weibull",1559,1310,0.365,999,810,0.0742112253226591,845,787,0.20124,3941.93799999999,941,702,0.35,511,433,0.14467211612877,494,442,0.1192,3902.791,1566,1307,0.355,1001,791,0.089927658636271,844,785,0.22455,4474.241,1
"7",7,2500,"weibull",2590,2081,0.96,1361,896,0.836315341203494,746,720,0.59917,3943.929,1009,889,0.95,1250,880,0.993680979914625,616,600,0.99821,3912.554,2564,2048,0.96,1356,903,0.746593120522892,747,719,0.51641,4488.18700000001,1
"8",7,2500,"weibull",2716,1925,0.525,720,690,0.129355633585545,696,620,0.09377,3942.12299999999,1649,1453,0.6,677,337,0.101976054538389,654,468,0.1402,3882.82800000001,2728,1918,0.495,721,685,0.203182046532271,700,615,0.31131,4463.906,1
"9",7,2500,"weibull",2235,1824,0.875,545,362,0.784792848715952,371,303,0.42993,3471.319,754,681,0.675,88,56,0.438876999668048,35,30,0.15708,3405.75200000001,2159,1759,0.9,442,279,0.813836171986497,280,265,0.52951,3976.00899999999,1
"10",7,2500,"weibull",1597,1416,0.515,446,202,0.559292836254529,222,159,0.83705,3291.923,724,521,0.075,172,82,0.247896434098336,91,59,0.37291,3213.30899999999,1570,1404,0.38,375,156,0.495459860925304,154,120,0.79063,3750.96399999999,1
"11",7,2500,"weibull",2343,2195,0.725,1100,601,0.699418473165345,645,442,0.66698,3237.825,900,742,0.885,362,226,0.878565320394088,113,97,0.74784,3625.603,2320,2194,0.615,1115,587,0.671591210560251,634,459,0.6858,4028.912,1
"12",7,2500,"weibull",867,734,0.76,206,102,0.0530518931310739,81,15,0.01536,3387.844,565,406,0.335,3,2,0.0215193684756112,48,22,0.19161,3243.52200000003,847,729,0.72,123,52,0.137976542248182,57,17,0.10051,3782.88399999999,1
"13",7,2500,"weibull",893,783,0.44,134,80,0.970515401705553,69,49,0.96953,3233.45600000001,248,224,0.245,49,30,0.922990911593371,12,5,0.81614,3207.55900000001,843,776,0.42,103,64,0.951164460045962,61,39,0.96209,3750.10700000002,1
"14",7,2500,"weibull",3147,2264,0.13,743,462,0.250042478589676,966,679,0.50561,3216.14499999999,1835,1528,0.15,363,241,0.241436324086866,230,157,0.39645,3081.76499999998,3131,2209,0.125,683,423,0.256739880771776,916,654,0.46307,3615.73000000001,1
"15",7,2500,"weibull",1680,1680,0.76,2451,2009,0.948359899942834,720,720,0.97908,3488.69,1397,1038,0.65,796,409,0.887988654197293,489,303,0.92109,3305.30100000001,1680,1680,0.75,2444,1982,0.969262087644232,720,720,0.98988,3972.48000000001,1
"16",7,2500,"weibull",2717,2554,0.615,838,722,0.30952440249479,720,719,0.29153,3814.97,1076,985,0.775,483,210,0.415652751102383,174,124,0.56178,3693.369,2696,2537,0.53,830,721,0.265449349321018,720,719,0.2819,4330.536,1
"17",7,2500,"weibull",1645,1419,0.18,527,276,0.604628063735176,582,376,0.69686,3761.038,688,631,0.315,177,98,0.405424361194499,96,96,0.4011,3765.943,1648,1404,0.165,480,237,0.581064641738954,477,324,0.66278,4329.543,1
"18",7,2500,"weibull",2169,2029,0.48,1322,880,0.553286361536155,720,720,0.73992,3678.408,1403,1008,0.49,188,123,0.443870371117726,124,119,0.5278,3468.705,2169,1999,0.53,1315,853,0.649609390064344,720,720,0.78656,4434.099,1
"19",7,2500,"weibull",2648,2218,0.765,2654,2212,0.943183272719495,720,720,0.96313,3458.57,1098,1039,0.605,1126,837,0.80480652628056,151,120,0.93152,3418.273,2635,2180,0.79,2680,2189,0.967987592992289,720,720,0.97909,3988.117,1
"20",7,2500,"weibull",2683,2050,0.535,1038,314,0.0219626294657435,706,554,0.03116,3463.192,1891,1454,0.6,679,302,0.14789062201537,716,684,0.27624,3420.357,2654,2025,0.58,1053,340,0.0695349167432022,704,571,0.14612,3989.178,1
"21",7,2500,"weibull",1485,1167,0.405,175,71,0.00737199165525941,1078,504,0.00207,3460.428,107,59,0.645,8,0,0.0797540636840497,0,0,0.0193,3414.018,1254,961,0.56,32,7,0.0335103070432449,274,61,0.01754,3980.561,1
"22",7,2500,"weibull",1362,926,0.03,571,391,0.281330815548616,192,23,0.02527,3465.148,455,293,0.01,59,53,0.209981951012189,18,6,0.01989,3419.989,1362,894,0.04,563,350,0.503832572834732,176,11,0.08409,3994.557,1
"23",7,2500,"weibull",1827,1575,0.61,549,384,0.668322764037057,299,188,0.78012,3454.99699999999,417,266,0.42,71,44,0.334266637290567,36,24,0.3889,3417.86600000001,1801,1538,0.61,516,340,0.677748149693596,275,178,0.63034,3991.86599999999,1
"24",7,2500,"weibull",3154,2370,0.52,1191,803,0.485830494245575,749,720,0.45266,3461.38499999999,2035,1873,0.505,1142,847,0.598972589019573,720,720,0.62931,3454.568,3169,2391,0.59,1183,813,0.52222757257299,750,720,0.42482,4013.00900000001,1
"25",7,2500,"weibull",1730,1303,0.48,120,68,0.429261216001043,250,116,0.45728,3488.02600000001,112,51,0.21,29,19,0.211317310461921,27,17,0.28648,3481.74099999999,1452,1070,0.405,92,48,0.482632154388093,175,84,0.54454,4019.88400000001,1
"26",7,2500,"weibull",1904,1559,0.82,514,282,0.954185815926115,102,98,0.92751,3526.633,229,187,0.4,82,51,0.860178640009762,56,50,0.71309,3544.75499999999,1821,1492,0.85,461,254,0.953302811379263,99,98,0.97014,4057.179,1
"27",7,2500,"weibull",959,675,0.15,794,711,0.754498432076443,719,708,0.6323,3599.598,452,351,0.505,168,70,0.514114158834908,89,13,0.60753,3604.72399999999,927,651,0.155,788,702,0.713772318531265,719,708,0.60563,4216.59600000001,1
"28",7,2500,"weibull",1334,1049,0.325,92,54,0.222278151466528,126,95,0.47959,3299.82200000001,261,205,0.655,107,39,0.540356537106803,18,16,0.42862,3200.23899999997,1234,974,0.3,80,45,0.185741758692058,106,85,0.51308,3762.16700000002,1
"29",7,2500,"weibull",1520,1040,0.89,435,262,0.813772884603465,331,209,0.73174,3258.97400000002,187,175,0.825,34,19,0.698557325276911,4,2,0.81857,3140.304,1356,873,0.9,304,186,0.806259171709535,260,164,0.77687,3721.79999999999,1
"30",7,2500,"weibull",3863,3649,0.21,2463,1636,0.912313768473948,2378,1089,0.76255,3816.365,3263,2862,0.245,1455,845,0.784714027813915,720,720,0.53545,3694.29,3845,3648,0.26,2473,1657,0.919170040315942,2361,1071,0.84119,4335.126,1
