"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,1000,"lognorm",1337,984,0.61,227,138,0.716870327234184,247,140,0.85113,479.273,651,500,0.895,95,71,0.95943903349685,36,24,0.92883,439.198,1293,918,0.625,213,132,0.823843576769362,234,136,0.90371,558.962,1
"2",7,1000,"lognorm",1173,1074,0.61,247,145,0.687231845097991,94,32,0.19995,439.573,830,786,0.58,147,65,0.847688931990939,107,60,0.49971,404.356,1178,1070,0.49,231,140,0.776526399905081,92,33,0.39033,534.611,1
"3",7,1000,"lognorm",2019,1970,0.235,1110,767,0.243514300050767,720,720,0.80433,460.223,1361,1175,0.145,484,307,0.0990533837376402,600,536,0.58126,350.168000000001,2019,1965,0.22,1080,762,0.26094670585937,720,720,0.73216,539.823,1
"4",7,1000,"lognorm",1051,833,0.1,367,285,0.83882379160245,350,75,0.45549,420.656000000001,368,327,0.655,458,257,0.931004167022411,64,30,0.85001,380.288,1014,804,0.215,318,260,0.942532254762284,189,32,0.7676,501.098,1
"5",7,1000,"lognorm",2741,1550,0.61,119,55,0.14328211426268,876,243,0.19083,428.935,410,137,0.84,36,10,0.0932389392364159,161,30,0.1235,343.857,2704,1383,0.555,111,49,0.0910024503122048,759,212,0.0981,509.704000000001,1
"6",7,1000,"lognorm",2062,1901,0.415,807,532,0.567757583455262,611,463,0.49899,433.077,1893,1603,0.725,586,362,0.72182577734246,415,232,0.49176,333.334,2079,1896,0.435,821,542,0.556371184674441,604,469,0.40598,521.161999999999,1
"7",7,1000,"lognorm",4238,3084,0.945,1963,1292,0.860606860408739,665,614,0.47764,477.468999999999,2275,1897,0.985,1678,1155,0.928342900637251,593,566,0.65274,373.858,4207,3072,0.94,1941,1287,0.904386781342152,644,606,0.59637,584.712,1
"8",7,1000,"lognorm",1695,1006,0.225,945,643,0.218840629012047,1338,770,0.02839,478.990000000002,179,128,0.165,28,10,0.393371829298523,32,20,0.10059,460.495000000001,1361,769,0.225,405,251,0.238172216463528,864,371,0.03266,563.001,1
"9",7,1000,"lognorm",585,327,0.005,55,32,0.1254970420067,171,43,0.02999,474.609,289,162,0.01,34,18,0.237708966538464,124,44,0.07122,407.062,523,283,0.01,54,26,0.213394848670374,116,34,0.08173,507.93,1
"10",7,1000,"lognorm",2213,1588,0.085,879,607,0.527530536648759,832,607,0.28976,477.517,1122,729,0.165,244,163,0.482999287768988,233,170,0.40033,454.048000000001,2195,1564,0.11,781,566,0.563440732663271,755,530,0.31005,579.094999999999,1
