"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,50,"lognorm",2573,1538,0.055,890,418,0.141252597304328,3003,1742,0.20849,18.338,4369,3627,0.09,2007,1316,0.264200996127093,4325,3409,0.37228,15.85,2638,1592,0.02,931,448,0.1140593917697,3074,1790,0.13401,19.851,1
"2",7,50,"lognorm",5038,5009,0.845,4821,4059,0.447189701699563,4460,3705,0.27859,17.558,1879,1300,0.74,540,350,0.482585477552918,502,330,0.54792,16.173,5008,4834,0.87,3908,2596,0.454598058817194,3683,2663,0.29486,19.554,0
"3",7,50,"lognorm",1364,851,0.48,1215,829,0.523359410776444,1178,566,0.47433,17.168,608,189,0.015,622,347,0.108200616804146,872,657,0.11214,16.164,1406,850,0.5,1171,797,0.490021991470417,1213,593,0.59564,19.446,0
"4",7,50,"lognorm",4357,3497,0.315,956,500,0.598656604175815,3135,1905,0.65821,17.2,2689,1666,0.235,1408,849,0.63853805037137,2345,1357,0.5362,15.901,4119,3105,0.275,823,432,0.569572807116481,2626,1559,0.58385,19.322,1
"5",7,50,"lognorm",1859,1179,0.39,956,521,0.589192857552804,522,149,0.26822,16.958,1101,569,0.085,420,196,0.676297420355587,639,323,0.43001,15.875,1870,1185,0.375,944,497,0.54764140548014,513,164,0.27967,19.386,1
"6",7,50,"lognorm",5040,5040,0.615,5040,5040,0.375040555539592,5040,5040,0.62597,16.886,1315,326,0.045,1457,866,0.0421167177717275,2969,1445,0.24336,15.787,5040,5040,0.485,5039,5031,0.198102589924687,5040,5040,0.33967,19.14,1
"7",7,50,"lognorm",5040,5040,0.535,5040,5040,0.82337725961921,5040,5040,0.88537,16.727,3787,3237,0.645,1812,1097,0.344951568992202,1614,930,0.19704,15.771,5040,5040,0.475,5040,5040,0.718677618812488,5040,5039,0.77256,19.126,0
"8",7,50,"lognorm",4218,3771,0.28,2613,1785,0.564688234850847,3002,1455,0.49135,16.811,4763,4262,0.425,2886,1994,0.425406943464613,2735,1515,0.3315,15.795,4221,3736,0.275,2600,1799,0.510299386418642,2889,1397,0.3933,19.083,0
"9",7,50,"lognorm",3234,2880,0.685,1845,1082,0.345235538220758,2218,1568,0.15018,17.043,3054,2721,0.975,2308,1689,0.563722677446795,1299,828,0.40257,16.024,3250,2883,0.73,1829,1077,0.34798319853112,2211,1524,0.17532,19.349,0
"10",7,50,"lognorm",740,580,0.275,190,123,0.381359804424445,141,120,0.26889,17.054,397,202,0.375,323,140,0.359962205214498,146,120,0.25713,15.929,727,575,0.265,187,123,0.390617230875303,137,119,0.35531,19.784,1
