"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,2500,"gamma",2676,2666,0.91,1098,808,0.411293253877032,823,766,0.44349,2843.571,2273,2152,0.83,784,628,0.822198037409817,349,158,0.95215,2826.425,2676,2666,0.925,1073,780,0.553566277712748,780,734,0.55799,3359.87,1
"2",7,2500,"gamma",2965,2381,0.27,1276,948,0.783220406384452,936,712,0.76627,2867.806,1680,1642,0.205,1468,1141,0.377538135158418,720,720,0.33962,2834.219,2950,2376,0.25,1248,897,0.741769888563501,903,706,0.67758,3372.262,1
"3",7,2500,"gamma",1858,1566,0.585,618,301,0.542518184570944,580,475,0.58267,2848.188,484,447,0.5,68,33,0.367508082091166,24,24,0.54394,2836.431,1842,1555,0.675,527,263,0.598568755921582,539,417,0.59809,3374.853,1
"4",7,2500,"gamma",2646,2362,0.625,1549,1055,0.919444707614118,828,811,0.94706,2850.539,633,444,0.975,215,94,0.816179607097435,81,40,0.94856,2831.04700000001,2620,2349,0.625,1262,886,0.917973552222173,727,716,0.93706,3370.974,1
"5",7,2500,"gamma",2767,955,0.045,650,601,0.333725037172026,622,438,0.24911,2879.617,919,746,0.055,366,166,0.278618442965072,530,403,0.30468,2854.11,2734,948,0.02,615,593,0.24315649251297,590,391,0.11552,3380.43,1
"6",7,2500,"gamma",2309,1910,0.74,848,490,0.60143752848777,790,544,0.49887,2836.676,811,417,0.875,334,173,0.970629533702747,288,162,0.98394,2832.613,2264,1858,0.73,806,467,0.654203381147268,724,518,0.65129,3363.479,1
"7",7,2500,"gamma",1706,1645,0.52,1710,1016,0.780954423256241,720,720,0.88505,2864.86500000001,1440,1336,0.24,651,302,0.621999779820641,151,120,0.52824,2836.241,1701,1645,0.435,1641,985,0.805461152561855,720,720,0.83848,3402.329,1
"8",7,2500,"gamma",2650,2356,0.39,1617,1324,0.832973586333038,731,720,0.82096,2877.641,2004,1794,0.435,839,722,0.740384533670046,719,710,0.8119,2885.97300000001,2667,2367,0.475,1613,1284,0.857216805925908,725,720,0.87948,3429.995,1
"9",7,2500,"gamma",1709,1602,0.235,1135,751,0.569953746280588,311,144,0.41472,2953.67200000001,772,662,0.235,839,459,0.615431328249013,120,120,0.35143,2860.13099999999,1704,1579,0.27,1153,762,0.603356737631965,295,142,0.467,3417.099,1
"10",7,2500,"gamma",3113,2550,0.725,1457,1262,0.966308396686874,1033,649,0.97924,2866.231,967,709,0.35,381,147,0.65831226886161,120,119,0.6709,2845.352,3066,2514,0.695,1416,1244,0.954769587361424,934,599,0.96212,3385.57100000001,1
"11",7,2500,"gamma",1718,1527,0.975,1085,640,0.621315453097974,318,125,0.68684,2894.372,937,783,0.495,295,154,0.465930522357244,118,117,0.51234,2861.183,1708,1513,0.975,1134,646,0.616947400377504,290,122,0.68778,3426.54700000001,1
"12",7,2500,"gamma",1965,1347,0.405,290,198,0.232953392826943,408,308,0.18844,2871.86499999999,157,131,0.845,82,35,0.705593177993987,25,18,0.67713,2843.85299999999,1609,1080,0.445,223,134,0.20974259992905,265,217,0.23574,3395.71400000001,1
"13",7,2500,"gamma",3614,3197,0.45,1909,1335,0.788544758203066,759,601,0.76531,2863.073,2232,2022,0.515,749,601,0.579258103044007,600,600,0.51793,2857.827,3612,3177,0.445,1906,1315,0.726997769803828,727,601,0.73448,3405.79299999999,1
"14",7,2500,"gamma",2798,2729,0.73,969,724,0.326031776105908,777,722,0.59691,2853.81600000001,1881,1696,0.71,775,547,0.413117929791092,531,430,0.71901,2823.857,2786,2723,0.71,959,724,0.264640098599832,767,720,0.58306,3377.783,1
"15",7,2500,"gamma",1440,1098,0.82,343,224,0.964378527749832,422,179,0.92775,1792.969,124,49,0.97,62,40,0.896423653994272,9,8,0.7228,1705.88500000001,1164,859,0.84,77,40,0.947306691217347,124,36,0.91601,2043.61099999999,1
"16",7,2500,"gamma",1979,1739,0.49,868,722,0.55340341968408,718,692,0.16115,2841.66,2030,1756,0.57,886,711,0.166528327881917,706,660,0.09684,2823.589,1990,1743,0.49,862,720,0.548319446231492,716,693,0.23903,3357.909,1
"17",7,2500,"gamma",1033,516,0.82,129,61,0.338771711344388,80,50,0.53759,2864.183,789,719,1,166,68,0.648413826965727,49,42,0.42155,2838.572,969,486,0.825,105,51,0.391648330898103,60,40,0.63341,3368.453,1
"18",7,2500,"gamma",5040,5040,0.705,4010,3613,0.90476749266058,3441,3368,0.84471,2839.497,327,271,0.725,57,21,0.382460894428047,21,9,0.18918,2834.386,5028,4841,0.75,2976,2487,0.87791057298421,2847,2516,0.89706,3368.971,1
"19",7,2500,"gamma",2056,1825,0.735,1113,751,0.774205344543633,635,546,0.92852,2846.078,933,736,0.345,195,90,0.536498765723992,55,49,0.78296,2833.496,1937,1804,0.7,686,504,0.706271850984582,442,378,0.89695,3370.195,1
"20",7,2500,"gamma",699,538,0.51,223,148,0.47074190826284,130,107,0.72274,2872.207,158,106,0.585,7,2,0.26671918824778,12,5,0.59732,2855.426,657,481,0.57,163,112,0.406329940480599,126,104,0.58106,3382.64,1
"21",7,2500,"gamma",3675,3250,0.45,807,641,0.354948322906958,1269,774,0.41578,2829.20499999999,2288,2146,0.45,568,542,0.472553400845741,547,542,0.598,2833.054,3668,3264,0.46,792,639,0.320652719314734,1186,738,0.35639,3361.905,1
"22",7,2500,"gamma",1203,1050,0.63,1581,1148,0.856307022325285,900,805,0.78562,2858.048,495,476,0.885,536,322,0.868088928686435,237,84,0.67236,2834.533,1188,1024,0.67,1523,1138,0.870219404084192,853,751,0.86364,3402.099,1
"23",7,2500,"gamma",2783,2059,0.885,1692,1003,0.261053534239964,632,543,0.0866,2872.33900000001,1014,812,0.77,444,221,0.328818532149821,203,151,0.1715,2885.28200000001,2454,1891,0.915,1488,819,0.319311775562193,587,452,0.15492,3428.939,1
"24",7,2500,"gamma",1703,1531,0.485,693,505,0.117250591755685,703,614,0.27586,2946.05500000001,823,733,0.415,39,8,0.13167894212352,112,74,0.10933,2860.837,1714,1525,0.465,696,402,0.0777404365753476,703,607,0.09588,3418.8,1
"25",7,2500,"gamma",1048,547,0.05,113,68,0.264033393291473,115,100,0.28562,2858.705,730,608,0.24,80,40,0.443759073002086,90,63,0.4391,2846.01700000001,1034,515,0.05,109,69,0.286668139800424,114,96,0.27943,3384.022,1
"26",7,2500,"gamma",2762,2624,0.63,1690,1260,0.889350529442618,840,840,0.93036,2887.03700000001,1641,1371,0.51,1059,901,0.936230651713889,660,392,0.93708,2863.79400000001,2764,2625,0.65,1679,1299,0.912297966571643,840,840,0.96721,3425.558,0
"27",7,2500,"gamma",1269,1116,0.4,297,150,0.595320117229883,168,97,0.33106,2868.727,350,216,0.355,28,24,0.511955079446747,24,24,0.59979,2847.95800000001,1181,1059,0.425,259,128,0.480447643236216,130,86,0.18651,3395.78599999999,1
"28",7,2500,"gamma",2338,2106,0.385,913,706,0.836339223201675,717,699,0.89158,2859.91899999999,781,543,0.165,106,77,0.597221163100266,88,62,0.62504,2854.00200000001,2308,2081,0.33,875,682,0.772290314025909,705,671,0.82227,3408.065,1
"29",7,2500,"gamma",3372,3093,0.595,2034,1701,0.877965999228266,698,621,0.93628,2850.674,1850,1373,0.175,463,276,0.232220229944152,376,367,0.41071,2830.33499999999,3361,3059,0.64,1959,1667,0.854018075217283,645,568,0.91786,3373.37599999999,1
"30",7,2500,"gamma",4627,3787,0.405,979,727,0.451824486453862,1329,841,0.51971,2843.537,1402,1059,0.315,113,66,0.334364393714063,94,90,0.37442,2828.815,4545,3557,0.365,880,586,0.400601662074972,1224,744,0.46527,3359.692,0
"31",7,2500,"gamma",2665,2191,0.105,894,643,0.144711546891937,828,779,0.31255,2865.852,1907,1695,0.295,290,193,0.210895698676581,621,477,0.42172,2839.886,2722,2184,0.1,873,681,0.133545455449806,838,790,0.32446,3371.562,1
"32",7,2500,"gamma",1882,1569,0.395,631,217,0.11172520492882,673,532,0.36985,2845.089,1560,1392,0.22,829,720,0.496444184410514,718,712,0.3062,2835.372,1863,1557,0.35,618,237,0.109537124025109,677,506,0.37633,3371.366,1
