"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,500,"unif",2468,2008,0.185,382,202,0.0931986610260051,669,409,0.27612,239.918,5040,4997,0.805,5029,4969,0.795790826155781,5029,4966,0.95253,162.645,2566,2064,0.24,377,140,0.251192657695047,619,351,0.4621,197.285,1
"2",7,500,"unif",2211,1942,0.575,1053,532,0.349997813972231,1695,978,0.51029,248.749,4997,4776,0.805,4913,4528,0.0547697690710659,5006,4846,0.03774,150.534,2242,1949,0.645,721,394,0.127399265184575,1571,943,0.34759,265.748,1
"3",7,500,"unif",2764,2470,0.475,1768,1553,0.980078546241488,721,720,0.9786,240.097,5040,5040,0.81,5040,5040,0.267291740833727,5040,5033,0.38227,138.781,2739,2464,0.51,1704,1575,0.857568432226181,720,720,0.69484,236.736,1
"4",7,500,"unif",2452,1966,0.865,501,127,0.0237754489748015,1046,172,0.06268,229.102,5020,4720,0.48,5040,5040,0.850419643256972,5040,5039,0.90645,154.246,2463,1976,0.915,561,177,0.0110968941101077,1041,203,0.0101,218.81,1
"5",7,500,"unif",4876,4666,0.815,4269,3598,0.294835693939253,3736,3397,0.4259,269.409,4505,4314,0.375,4931,3994,0.239190956917183,4753,4171,0.51113,164.377,4854,4669,0.74,4356,3862,0.263464365912136,3866,3471,0.38069,200.93,0
"6",7,500,"unif",5039,5015,0.375,4984,4924,0.345220618530499,4919,4912,0.67127,250.588,4898,4537,0.56,5040,5026,0.611211587708824,5028,4975,0.84644,134.06,5036,5001,0.3,5013,4960,0.392666116275802,4928,4909,0.53479,288.569,0
"7",7,500,"unif",3406,2968,0.875,1165,729,0.590886776678672,720,720,0.34875,245.825,4934,4690,0.32,5039,4989,0.239597518141029,5034,4932,0.38472,143.729,3411,2999,0.925,1169,737,0.376826331744359,722,720,0.38202,248.346,1
"8",7,500,"unif",2587,2345,0.49,1758,937,0.937412434541248,321,312,0.96899,263.233,5040,5040,0.94,5040,5040,0.920004756728033,5040,5040,0.79604,160.443,2595,2364,0.535,2032,1069,0.965498852828531,320,313,0.98304,240.584,0
"9",7,500,"unif",3547,3094,0.72,1669,1005,0.49920329712298,862,724,0.73423,259.26,5040,5031,0.935,5040,5040,0.494962931151647,5040,5040,0.64709,165.055,3560,3099,0.68,1725,1050,0.601691330137806,886,721,0.74425,187.329,1
"10",7,500,"unif",3128,2341,0.84,2118,1673,0.984025366557846,1863,1474,0.9876,228.572999999999,3987,3034,0.045,5040,5040,0.402125647492595,5038,4988,0.24704,143.61,3298,2410,0.63,2324,1814,0.960419901474144,1940,1546,0.98463,285.194,1
