"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,2500,"gamma",1395,1091,0.745,102,53,0.0636998402289284,220,113,0.14257,3469.94,881,705,0.475,89,53,0.0095670256686088,54,48,0.00121,3427.791,1324,1053,0.72,91,49,0.045425647544993,135,76,0.07868,3986.841,1
"2",7,2500,"gamma",1733,1443,0.03,719,690,0.147224566976499,719,695,0.16701,3471.406,740,506,0.04,120,109,0.245261987259752,120,109,0.21964,3360.861,1726,1442,0.025,721,692,0.128334529354641,718,704,0.15577,3996.912,1
"3",7,2500,"gamma",2409,2079,0.54,1539,1001,0.479445591781151,722,720,0.80616,3387.607,1371,1307,0.74,852,591,0.29526506944905,707,648,0.30518,3342.587,2412,2059,0.55,1496,987,0.444385621981547,720,720,0.599,3913.177,1
"4",7,2500,"gamma",2395,1884,0.91,1007,704,0.478862462966963,668,525,0.69241,3381.879,529,409,0.805,259,178,0.781898155636967,104,77,0.84505,3342.871,2267,1787,0.935,956,664,0.510476261613013,632,460,0.67068,3891.988,1
"5",7,2500,"gamma",3167,2311,0.66,2587,2172,0.854889921061447,729,706,0.9252,3389.768,1120,1120,0.645,872,501,0.806022789485504,93,90,0.71586,3355.03999999999,3136,2299,0.695,2562,2123,0.908891741225267,710,698,0.9718,3906.758,1
"6",7,2500,"gamma",3781,3303,0.315,1539,808,0.651035357361664,517,459,0.68322,3387.273,2338,2183,0.42,989,672,0.611665488748274,492,492,0.59342,3340.928,3754,3304,0.19,1468,801,0.55102515541435,510,433,0.51078,3895.536,1
"7",7,2500,"gamma",2230,2125,0.255,1290,756,0.358548936225923,720,717,0.55885,3390.088,1690,1546,0.895,882,426,0.724407491502195,481,373,0.75785,3348.88100000001,2229,2138,0.265,1325,739,0.323051824515264,720,718,0.40415,3906.867,1
"8",7,2500,"gamma",1485,1289,0.465,656,399,0.600022847339555,262,189,0.77823,3372.814,304,261,0.38,261,124,0.290588256563486,84,79,0.38782,3380.601,1355,1214,0.46,629,363,0.573749257183964,209,143,0.73766,3923.027,1
"9",7,2500,"gamma",1025,593,0.04,164,92,0.132242339573485,359,251,0.23563,3407.735,1342,1112,0.26,109,47,0.155173904740692,167,102,0.34179,3379.39599999999,1023,610,0.025,147,86,0.068600832054942,341,239,0.16269,3974.65300000001,1
"10",7,2500,"gamma",4319,4051,0.2,943,611,0.0904075605564787,714,682,0.31072,3450.41800000001,2432,2245,0.385,759,555,0.209210739954298,698,610,0.33603,3455.284,4319,4053,0.235,915,612,0.133934834268346,708,672,0.41339,4000.416,1
