"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,1000,"lognorm",3102,2160,0.47,688,407,0.635360027588153,807,275,0.75037,751.991,1853,1186,0.25,242,82,0.56020112639568,143,54,0.427,616.363,3057,2138,0.46,636,363,0.69682339249379,728,250,0.74911,824.593,1
"2",7,1000,"lognorm",4624,4461,0.555,2008,1497,0.577327680838038,2013,991,0.67687,626.745,3876,3423,0.745,1616,1144,0.731810113360932,804,416,0.88873,538.556,4616,4466,0.56,2001,1432,0.552441426055253,1962,939,0.64526,770.765,1
"3",7,1000,"lognorm",869,840,0.565,129,119,0.11981835901537,120,120,0.44159,547.122,424,387,0.585,46,24,0.156111927533723,52,25,0.52228,425.341,867,841,0.545,125,120,0.148331875951537,120,120,0.3911,599.088000000001,1
"4",7,1000,"lognorm",321,212,0.99,121,74,0.700487873039315,108,27,0.20824,491.552000000001,82,57,0.98,59,43,0.757700245694191,5,5,0.37083,465.548,277,226,0.985,88,57,0.634271653865843,69,16,0.15793,593.805,1
"5",7,1000,"lognorm",1875,1413,0.985,845,538,0.902430459271073,554,128,0.95111,509.007,2471,1933,0.9,729,388,0.878057512895274,457,332,0.82767,449.773999999999,1889,1413,0.97,814,521,0.903913611050324,587,137,0.94448,625.556,1
"6",7,1000,"lognorm",1507,1152,0.495,715,542,0.986612441587458,268,123,0.98392,536.694,842,742,0.73,244,182,0.800523861933522,69,27,0.59461,429.76,1510,1151,0.545,693,537,0.986383161870832,259,127,0.98715,640.574999999999,1
"7",7,1000,"lognorm",1120,864,0.905,430,274,0.926294305872756,193,109,0.89202,531.02,445,366,0.43,264,145,0.855440901982013,121,104,0.80864,436.468000000001,1096,866,0.895,433,277,0.92228276254494,171,108,0.88201,642.189,1
"8",7,1000,"lognorm",2868,2241,0.705,1502,921,0.416173385537135,765,720,0.62299,545.242,2838,2233,0.35,907,704,0.382927020705378,726,720,0.51732,516.124,2862,2243,0.725,1509,915,0.40112943538536,770,720,0.53095,640.862000000001,1
"9",7,1000,"lognorm",1816,1295,0.725,486,340,0.99056746604763,353,219,0.9969,532.373,307,125,0.66,54,30,0.864865895383075,53,13,0.96571,452.462,1688,1168,0.735,435,303,0.9905428071758,355,202,0.99845,579.512999999999,1
"10",7,1000,"lognorm",2120,1769,0.63,195,104,0.840977451905494,351,129,0.90714,518.396999999999,670,466,0.48,14,7,0.423141102578687,19,9,0.74423,528.487000000001,2024,1699,0.65,142,72,0.808110204698686,302,108,0.85017,631.412999999999,1
"11",7,1000,"lognorm",805,643,0.585,412,188,0.813831672114565,98,34,0.88636,549.41,679,522,0.45,397,262,0.634940634283831,42,18,0.80268,469.641,814,632,0.555,386,159,0.728926333280218,81,30,0.84289,591.574000000001,1
"12",7,1000,"lognorm",752,664,0.69,1220,934,0.586892254414859,748,666,0.41321,551.280999999999,520,409,0.89,280,120,0.465359386273936,569,483,0.38995,452.798999999999,748,660,0.725,1186,935,0.564206682065512,756,670,0.34709,597.490000000002,1
"13",7,1000,"lognorm",3005,2390,0.87,2948,2062,0.922260235964226,1422,738,0.79038,457.150999999998,1708,1384,0.945,1204,699,0.858118453833932,591,391,0.45922,426.895,3005,2378,0.86,2957,2071,0.883161643492601,1373,747,0.58982,553.964,1
"14",7,1000,"lognorm",1763,1222,0.91,743,720,0.532902159144806,710,654,0.23779,480.988999999998,1678,1231,0.8,722,718,0.436633568891952,701,627,0.19844,400.694,1776,1221,0.9,749,720,0.520895923211786,710,640,0.19163,572.374,1
"15",7,1000,"lognorm",2033,1492,0.215,534,282,0.336768360512869,1738,616,0.40856,385.717000000001,617,394,0.945,140,74,0.800876882569454,225,50,0.83308,375.075000000001,1948,1435,0.18,421,214,0.405516209820745,1474,470,0.55207,476.241000000002,1
"16",7,1000,"lognorm",1167,1094,0.205,273,186,0.374270322794059,151,136,0.1513,761.036,337,218,0.3,32,16,0.490113695267066,122,65,0.18382,559.202,1165,1093,0.21,220,158,0.34016977107394,146,132,0.12383,761.36,1
"17",7,1000,"lognorm",1384,1223,0.33,351,225,0.395794003278124,259,127,0.09132,714.151,275,171,0.385,16,10,0.312431295330711,11,9,0.11384,503.657,1341,1162,0.4,308,169,0.312163672514459,226,112,0.04402,730.42,1
"18",7,1000,"lognorm",3192,2463,0.16,863,750,0.492955026320275,926,708,0.29487,542.541,2339,1644,0.25,1061,823,0.527446011607108,725,720,0.27784,427.576,3200,2463,0.22,850,749,0.444879281848846,931,710,0.27108,599.108,1
"19",7,1000,"lognorm",3931,3043,0.785,848,669,0.950133416494623,1278,634,0.94345,515.568,1845,1108,0.625,241,121,0.865237926925168,659,263,0.78086,470.88,3883,2980,0.7,768,612,0.91295261520918,1145,576,0.85798,582.135,1
"20",7,1000,"lognorm",250,237,0.8,379,262,0.493354954516425,210,168,0.21542,463.843,68,43,0.905,61,35,0.477972474936922,24,18,0.20646,434.040000000001,247,213,0.84,326,246,0.588339601034377,202,147,0.28208,610.887000000001,1
"21",7,1000,"lognorm",1036,880,0.995,666,473,0.935111710017893,190,173,0.71239,505.574999999999,459,401,0.76,332,149,0.829665835221865,100,70,0.63525,491.469000000001,1022,863,1,646,471,0.884487997490146,178,171,0.49651,614.643999999998,1
"22",7,1000,"lognorm",1715,1445,0.115,174,105,0.761599127956211,240,87,0.51418,469.372000000001,1097,691,0.105,135,78,0.74922753037557,215,73,0.45706,431.443000000001,1717,1453,0.09,171,95,0.725986525235216,259,81,0.42021,565.711000000001,1
"23",7,1000,"lognorm",1805,1697,0.9,1449,1225,0.626572772142739,1193,1176,0.60258,542.849,569,433,0.485,338,208,0.393927241869906,655,426,0.537,449.432999999999,1790,1660,0.855,1440,1198,0.653066170797032,1184,1162,0.63714,584.309999999999,0
"24",7,1000,"lognorm",545,338,0.505,111,68,0.219532590225038,152,73,0.04732,441.07,151,82,0.85,86,55,0.528078461202881,51,26,0.23168,456.222,407,246,0.6,108,67,0.465691307683013,120,54,0.18384,563.348,1
"25",7,1000,"lognorm",729,581,0.965,351,271,0.96618694252563,168,160,0.95986,466.877,62,50,0.715,35,23,0.914024584429314,9,5,0.93932,414.879000000001,714,509,0.97,308,236,0.95734865440384,160,153,0.96528,558.49,1
"26",7,1000,"lognorm",1694,1662,0.18,1205,757,0.414710167712068,720,720,0.58851,441.331000000002,1526,1450,0.155,936,743,0.315491412354499,720,718,0.43262,435.413,1696,1670,0.12,1234,772,0.316361551058571,720,720,0.38682,560.859,1
"27",7,1000,"lognorm",4664,4479,0.57,4192,2910,0.901999525885564,4264,2686,0.86025,490.323,1896,1894,0.705,1622,1054,0.876354154668291,720,720,0.77283,471.503000000001,4661,4487,0.53,4142,2781,0.901914406996808,4144,2442,0.90415,586.953999999998,1
"28",7,1000,"lognorm",2582,2004,0.415,324,78,0.613341706998981,1247,197,0.81293,457.186000000002,585,555,0.185,19,11,0.320973683645926,20,12,0.39947,432.802,2500,1952,0.39,171,42,0.531519079407898,1064,157,0.67133,553.027999999998,1
"29",7,1000,"lognorm",4030,3571,0.32,2889,2307,0.78067616227135,3594,1758,0.90047,482.414999999997,3166,2935,0.34,1289,932,0.802040028105242,1125,614,0.91798,453.085999999999,4015,3565,0.38,2912,2335,0.815904116008943,3621,1851,0.86643,580.175000000003,1
"30",7,1000,"lognorm",1743,1430,0.6,200,115,0.19977390031029,798,164,0.52509,762.01,1069,793,0.32,128,76,0.307633477823176,129,112,0.53818,568.02,1736,1434,0.635,205,113,0.255266079560587,689,147,0.54705,770.961,1
"31",7,1000,"lognorm",2066,2000,0.335,1422,806,0.230893723642849,2088,851,0.53924,712.344,1095,1024,0.93,818,337,0.581439205983161,253,129,0.64309,502.579,2062,1995,0.355,1342,773,0.266910442390067,1966,813,0.53118,735.522,1
"32",7,1000,"lognorm",3196,2916,0.485,1753,1258,0.678192598134849,1460,1110,0.33308,544.629,382,230,0.345,174,115,0.536188330384752,98,54,0.27883,425.186000000001,3170,2798,0.505,1070,780,0.733994802210393,1324,868,0.45641,598.465,1
"33",7,1000,"lognorm",3407,1865,0.59,972,541,0.73741472028004,2777,997,0.51797,512.14,1478,1182,0.86,670,353,0.821556229757619,591,166,0.64715,464.036,3396,1889,0.56,970,509,0.682640119765551,2797,980,0.38988,588.226,1
"34",7,1000,"lognorm",2534,2125,0.985,2090,1381,0.930295623521941,1152,826,0.88694,457.724999999999,1461,1108,0.945,1126,775,0.942583986382889,786,599,0.92857,429.107,2555,2130,0.99,2038,1329,0.917056097390253,1072,825,0.9113,614.333000000001,1
"35",7,1000,"lognorm",500,358,0.265,97,32,0.493115404359109,45,32,0.35426,501.812,280,180,0.305,190,91,0.607968740517864,25,20,0.35127,483.923999999999,486,350,0.245,88,35,0.404382237951743,55,32,0.21947,622.516,1
"36",7,1000,"lognorm",646,469,0.695,154,99,0.92005051666346,159,57,0.89021,528.812,401,215,0.405,42,25,0.755005854945045,41,15,0.7972,434.762999999999,639,466,0.61,145,100,0.908426397116,171,58,0.86068,608.415999999999,1
"37",7,1000,"lognorm",3824,2153,0.315,985,502,0.0865845343843169,1579,1098,0.21828,543.087000000001,1734,1242,0.355,270,62,0.0558173876874726,923,523,0.14773,450.542000000001,3818,2114,0.3,948,461,0.0632372691234518,1500,1092,0.12112,577.026,1
"38",7,1000,"lognorm",3525,2866,0.285,996,600,0.744107403293215,989,457,0.39039,444.826999999999,1470,1093,0.285,350,302,0.629367059029998,330,312,0.47001,464.115,3460,2853,0.33,850,518,0.811055046274059,804,387,0.4854,573.210999999999,0
"39",7,1000,"lognorm",854,672,0.235,79,18,0.233079206887724,290,149,0.2336,533.763000000001,579,394,0.405,70,47,0.517603311316404,85,39,0.19875,421.226000000001,849,652,0.2,69,19,0.106056479236066,277,160,0.12889,622.780000000001,1
"40",7,1000,"lognorm",3454,3116,0.155,861,497,0.198761740648726,1018,546,0.47449,538.955999999998,2987,2478,0.205,457,346,0.207547864375539,535,394,0.22297,438.807000000001,3459,3100,0.215,874,475,0.195273148115991,1013,541,0.37907,648.388999999999,1
"41",7,1000,"lognorm",1740,1683,0.5,1772,1160,0.826435485619049,720,720,0.86367,553.172999999999,840,840,0.295,865,452,0.91703901089324,120,120,0.87576,494.995999999999,1728,1681,0.545,1735,1160,0.856143548734079,720,720,0.85844,614.373,1
"42",7,1000,"lognorm",1052,1014,0.59,1162,819,0.412203458978153,807,748,0.40747,484.724000000002,425,354,0.44,98,51,0.246772571549186,158,74,0.2274,434.116999999998,1053,1008,0.6,1127,778,0.420312215276143,794,736,0.34392,576.638999999999,1
"43",7,1000,"lognorm",1674,1208,0.13,316,176,0.692145408641907,138,113,0.38753,538.612000000001,1430,1171,0.53,141,86,0.867057567380356,90,56,0.8964,460.635000000002,1644,1189,0.155,291,163,0.749260600548101,128,107,0.4468,599.989999999998,1
