"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,2500,"gamma",697,462,0.08,24,18,0.0543204064830626,26,23,0.08645,3660.214,612,431,0.455,9,2,0.0651480536578234,2,0,0.07484,3677.152,689,467,0.09,24,18,0.0914700324115214,25,22,0.15779,4161.595,1
"2",7,2500,"gamma",2221,2101,0.205,2076,1772,0.935686627913612,720,720,0.75368,3690.295,901,584,0.09,626,187,0.671552627416689,155,122,0.44203,3703.524,2203,2100,0.145,2102,1784,0.887732021228809,720,720,0.60509,4268.496,1
"3",7,2500,"gamma",1510,913,0.795,589,349,0.470298072233209,473,342,0.709,3747.831,568,401,0.345,129,74,0.30821477783101,205,132,0.35302,3740.599,1392,814,0.73,395,285,0.452555402311464,334,273,0.67566,4312.083,1
"4",7,2500,"gamma",1840,1711,0.88,900,778,0.866781017104542,717,706,0.6434,3787.745,1396,1167,0.98,775,553,0.87322946829283,155,120,0.90423,3676.406,1851,1706,0.855,898,793,0.832674060599464,718,697,0.60047,4318.784,1
"5",7,2500,"gamma",1873,1564,0.92,948,545,0.332273698610273,681,563,0.19083,3654.358,845,764,0.77,455,209,0.0881949031794189,358,326,0.10665,3711.185,1818,1547,0.91,918,540,0.337446889702393,687,585,0.24226,4198.207,1
"6",7,2500,"gamma",1568,1259,0.86,1541,1065,0.673739705063752,699,597,0.64062,3584.782,360,313,0.94,182,90,0.391768538245315,22,17,0.55767,3464.80899999999,1535,1196,0.895,1420,1008,0.762384344259168,703,599,0.69563,4103.96999999999,1
"7",7,2500,"gamma",1100,1013,0.29,295,173,0.578248140363514,290,155,0.66739,3808.621,842,757,0.785,125,99,0.97971754451803,48,23,0.99429,3691.768,1084,1009,0.22,280,166,0.585020413530229,224,132,0.69164,4335.469,1
"8",7,2500,"gamma",2972,2889,0.61,2557,1946,0.816241351870358,1714,1680,0.87781,3757.15000000001,678,593,0.885,549,354,0.443725917759774,120,120,0.28656,3763.46900000001,2963,2738,0.65,2039,1629,0.736363361013407,1560,1533,0.69398,4317.583,1
"9",7,2500,"gamma",2603,1981,0.475,407,181,0.592450871646286,260,121,0.73932,3767.71100000001,320,288,0.905,58,40,0.778336251240654,4,2,0.71986,3845.14200000001,2439,1900,0.465,326,124,0.698750504443765,205,85,0.86362,4451.96400000001,1
"10",7,2500,"gamma",3753,2598,0.405,1310,754,0.700771438436383,720,720,0.7366,3936.602,1806,1718,0.555,1468,977,0.737493546326237,720,720,0.81885,3903.03700000001,3680,2566,0.38,1335,756,0.711448752249973,721,720,0.76362,4468.72,1
"11",7,2500,"gamma",2500,1886,0.825,1053,603,0.926427403354937,654,468,0.66765,3946.98700000001,943,833,0.54,79,36,0.739225775449704,27,22,0.72165,3914.375,2406,1674,0.795,781,494,0.963029158048822,567,406,0.82511,4489.321,1
"12",7,2500,"gamma",4787,4646,0.735,3017,2502,0.513357798005055,2460,1687,0.6659,3940.35000000001,2588,2330,0.99,493,396,0.736101629290952,181,82,0.77376,3899.962,4746,4614,0.755,2971,2377,0.556549376660821,2416,1650,0.66902,4472.23299999998,1
"13",7,2500,"gamma",4407,3984,0.69,2305,1673,0.812548563484453,1657,804,0.70964,3939.29300000001,3721,3377,0.825,1837,1445,0.944796052103594,720,720,0.9282,3908.932,4416,3994,0.65,2296,1592,0.791172676341821,1524,797,0.75188,4488.91800000001,1
"14",7,2500,"gamma",2642,2359,0.355,1627,1054,0.242657971105114,610,598,0.38069,3938.86600000001,2100,1717,0.61,306,171,0.117444872690113,321,157,0.1128,3866.81900000002,2632,2359,0.35,1599,1007,0.229687206111066,605,597,0.47619,4461.46500000003,1
"15",7,2500,"gamma",1154,1028,0.4,122,92,0.0211284396705351,119,115,0.07052,3427.73299999998,608,587,0.345,5,0,0.0199507698010717,110,79,0.16271,3398.71099999998,1155,1036,0.335,120,89,0.0328157315676095,120,118,0.23833,3950.27900000001,1
"16",7,2500,"gamma",2392,2208,0.6,1988,1676,0.579721719110333,720,720,0.54538,3659.854,615,522,0.49,242,177,0.375997733450481,206,161,0.47021,3678.335,2373,2206,0.51,1953,1621,0.535091005798589,720,720,0.56522,4166.266,1
"17",7,2500,"gamma",2548,1899,0.32,558,346,0.274793701816307,391,259,0.11077,3695.036,1586,1379,0.27,161,121,0.251432228672478,130,120,0.24256,3701.305,2540,1887,0.315,535,341,0.302521302001488,392,263,0.15352,4267.774,1
