"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,500,"weibull",2157,2067,0.3,768,720,0.268464859698975,722,720,0.33545,159.651,1084,1027,0.34,621,419,0.287067858399948,562,365,0.39021,123.876,2154,2062,0.34,764,720,0.323207911233025,722,720,0.37871,148.393,1
"2",7,500,"weibull",4317,3851,0.52,1897,1164,0.987393620601209,2248,679,0.9764,173.169,2816,2359,0.21,811,538,0.910835737343775,510,433,0.75714,119.148,4303,3818,0.555,1679,978,0.987327561640529,2040,603,0.97856,202.433,1
"3",7,500,"weibull",3914,3340,0.29,1349,840,0.477508601170468,1764,1105,0.68256,166.385,3573,3201,0.47,1738,1105,0.615504258951126,1327,1054,0.62767,125.317,3941,3343,0.23,1304,815,0.412951727359849,1702,1089,0.57077,190.572,1
"4",7,500,"weibull",2655,1662,0.815,931,551,0.713950716862221,1960,772,0.57357,181.85,115,91,0.48,115,56,0.900735022726864,36,18,0.88032,137.783,2472,1593,0.81,614,336,0.730999342096406,1591,550,0.59901,169.1,1
"5",7,500,"weibull",4942,4742,0.915,3265,2712,0.266363118918651,3374,2753,0.02222,161.44,3152,2839,0.95,1704,1290,0.0133257929516175,1836,1286,0.00021,141.305,4906,4592,0.885,3047,2536,0.233099290890308,3166,2612,0.01916,174.625,0
"6",7,500,"weibull",1765,1616,0.75,1011,507,0.889855985528706,516,268,0.97231,181.086,1541,1368,0.75,465,202,0.747036640124718,171,162,0.72116,139.358,1755,1619,0.805,967,475,0.878412139597025,467,261,0.89358,174.691,0
"7",7,500,"weibull",3677,3039,0.15,1296,883,0.648236620456292,1400,778,0.25594,156.575,2205,1806,0.33,346,213,0.674862619105082,312,193,0.52038,119.644,3607,2964,0.145,1193,820,0.640648786826258,1231,679,0.2258,150.581,1
"8",7,500,"weibull",4229,3673,0.945,2423,1842,0.944052578443817,2520,1711,0.97037,179.734,923,731,0.945,547,353,0.936937100017739,357,278,0.91184,146.118,4066,3431,0.95,2040,1378,0.941282116340597,2085,1432,0.96573,177.324,1
"9",7,500,"weibull",3655,2965,0.32,716,615,0.0650035945720487,812,721,0.19651,156.969,2388,1488,0.17,587,215,0.102203918977524,705,647,0.27674,159.509999999999,3623,2969,0.285,719,642,0.0808491807572882,809,720,0.30941,193.372,1
"10",7,500,"weibull",4190,3980,0.505,1073,595,0.445010053390092,1357,590,0.82684,165.913,2942,2368,0.33,299,169,0.351913136784743,418,330,0.41528,144.311,4182,3976,0.4,1039,581,0.354431518269038,1337,574,0.73326,205.301,1
"11",7,500,"weibull",3402,2916,0.96,2504,1930,0.900515255258691,1459,769,0.81925,151.830999999999,1745,1424,0.7,333,180,0.574797498094671,429,286,0.58029,115.562,3363,2885,0.96,2177,1628,0.872371840536879,1316,633,0.72991,204.934,1
