"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,50,"gamma",5038,4942,0.705,4997,4890,0.528977145807293,5040,5034,0.36653,19.489,4830,4263,0.37,4899,4506,0.425179158587999,4972,4760,0.62898,17.394,5038,4933,0.645,4997,4893,0.547050003489918,5037,5029,0.52657,20.757,0
"2",7,50,"gamma",2161,2040,0.91,2970,1863,0.369967586324585,3788,2137,0.21316,18.791,1886,1609,0.53,1044,595,0.151279602412258,1811,728,0.01187,17.564,2160,2049,0.885,2504,1584,0.319709185600271,3472,1779,0.14087,20.685,0
"3",7,50,"gamma",4646,3866,0.35,4725,4227,0.664798280068748,4997,4775,0.8525,18.411,1768,1363,0,154,91,0.0844077149734732,800,203,0.02258,17.86,4605,3835,0.245,4276,3357,0.583977047421266,4758,4241,0.77152,20.9,1
"4",7,50,"gamma",2604,1797,0.57,1672,836,0.455867523441441,1376,693,0.5793,18.592,1897,1789,0.58,1157,930,0.844859819467774,1216,918,0.90783,17.433,2507,1680,0.61,1299,569,0.582770331692002,1215,640,0.60475,20.416,0
"5",7,50,"gamma",4178,3397,0.445,4944,3991,0.313338259404062,4675,3824,0.23414,18.335,2208,1843,0.655,1054,675,0.762098610597757,1490,749,0.73373,17.454,4187,3390,0.445,4859,3555,0.189496368246887,4689,3774,0.08363,20.318,0
"6",7,50,"gamma",4765,4654,0.635,4817,4140,0.563644480591471,4797,4171,0.65773,18.281,4660,4478,0.865,2636,1682,0.52729125381177,2718,1448,0.71271,17.926,4763,4655,0.63,4343,3823,0.58986230497188,4291,3601,0.67391,20.427,0
"7",7,50,"gamma",4447,4086,0.1,4513,4152,0.193879460339463,4462,3820,0.21323,18.616,3066,2570,0.105,1647,1229,0.516245652883481,3013,1911,0.19714,17.839,4216,3876,0.135,4434,3993,0.287614976902273,4325,3512,0.17789,20.871,1
"8",7,50,"gamma",4223,3833,0.135,2789,1626,0.136976183023834,4478,3596,0.15392,18.938,3516,2461,0.095,319,106,0.347813020173865,2694,1216,0.30692,17.668,4291,3862,0.26,2051,1002,0.148434601164612,4100,3212,0.21915,20.645,1
"9",7,50,"gamma",3435,3308,0.56,3799,2985,0.203353729766237,4176,3653,0.48225,18.898,1680,1680,0.52,2813,2018,0.233755415494812,1785,1678,0.26523,17.395,3176,2377,0.52,2435,1819,0.144209882782869,2699,1853,0.22662,20.947,0
"10",7,50,"gamma",4831,4708,0.495,4899,4640,0.366862853520886,4784,4124,0.13069,19.0079999999999,4545,4215,0.35,3533,2905,0.362123033290287,3472,2301,0.05982,17.491,4824,4694,0.55,4688,4368,0.429111004956981,4541,3625,0.15806,20.532,0
"11",7,50,"gamma",4994,4972,0.785,4996,4880,0.903486782460554,4911,4601,0.69963,18.996,4884,4763,0.565,4487,4021,0.731427644277168,3780,3322,0.79349,17.765,4994,4977,0.76,4897,4705,0.871022545312666,4733,4264,0.67387,20.75,0
"12",7,50,"gamma",3833,3218,0.905,3418,2508,0.286353262624587,3621,2597,0.35446,18.694,2007,1679,0.465,742,292,0.142015353460071,1172,896,0.21809,16.9019999999999,3521,2626,0.83,2806,1935,0.23252236494398,3146,2034,0.30734,20.244,1
"13",7,50,"gamma",5040,5040,0.785,5023,4939,0.227276470202472,4899,4726,0.24479,17.95,4915,4815,0.44,3509,2514,0.165114154085397,2142,1300,0.14553,17.474,5040,5040,0.75,5018,4949,0.210214185713597,4935,4792,0.28486,20.543,0
"14",7,50,"gamma",2894,2178,0.795,3545,2129,0.928401658701328,2283,1346,0.92028,18.116,2625,1508,0.735,2171,1385,0.950018349524691,1641,664,0.9396,18.111,2851,2069,0.82,3282,1854,0.950350372482433,2099,1175,0.93395,20.496,0
"15",7,50,"gamma",3545,2874,0.07,1951,1285,0.0340055340543826,2662,1665,0.05982,18.7139999999999,2881,2282,0.04,144,77,0.154235800420782,697,119,0.02614,17.398,3250,2610,0.08,1414,607,0.0231438783131233,1979,1099,0.01613,20.323,0
"16",7,50,"gamma",3516,3030,0.31,2590,2007,0.144764691795414,3056,2274,0.34162,19.595,4151,3711,0.49,1653,1113,0.214431079339473,1963,1256,0.35997,17.391,3602,3108,0.32,2339,1777,0.150134853712133,2898,2118,0.28618,22.511,0
"17",7,50,"gamma",4941,4862,0.615,4976,4856,0.262721993774813,4975,4642,0.19126,18.908,4195,3251,0.04,2790,1465,0.293767370542741,3903,3154,0.13603,17.626,4883,4833,0.665,4794,4577,0.312976401401058,4778,4027,0.31902,20.703,0
"18",7,50,"gamma",2559,1710,0.055,202,72,0.0357044052590798,2175,1017,0.06505,18.495,1438,959,0.19,691,178,0.192886564033431,284,62,0.17482,17.481,2439,1497,0.045,59,24,0.0693737135353798,1445,486,0.18351,20.528,0
"19",7,50,"gamma",3855,3054,0.35,1752,600,0.0531158885996409,2211,1215,0.03249,18.604,4041,3200,0.945,1065,370,0.081561760567311,1554,430,0.03663,17.456,3851,3040,0.39,1608,496,0.0941235372790381,2076,1085,0.13479,20.639,0
"20",7,50,"gamma",4071,3611,0.235,3055,1991,0.339508478683037,4241,3548,0.49485,18.162,4539,3511,0.285,2851,1739,0.536893988648363,4340,3425,0.41016,17.442,4101,3577,0.245,3013,1988,0.344834631824967,4218,3567,0.47898,20.492,0
"21",7,50,"gamma",1591,1135,0.185,1330,732,0.38503365108621,1993,1023,0.43579,18.099,1469,1211,0.335,1390,742,0.460300568422775,1563,883,0.42551,17.353,1422,1073,0.25,1104,579,0.348653052614145,1457,846,0.52093,20.379,0
"22",7,50,"gamma",4580,3970,0.085,3044,1726,0.0875423088688509,4450,3623,0.08133,18.2569999999999,3596,2444,0.265,1610,975,0.0591715964211192,3035,2057,0.18801,17.597,4503,3840,0.03,2498,1196,0.0610721169700903,4128,3247,0.16993,21.144,0
"23",7,50,"gamma",2144,1350,0.03,381,165,0.179383241112314,2083,838,0.12276,18.598,1341,831,0.37,509,267,0.231822079153788,612,425,0.17609,17.776,1739,1054,0.05,239,112,0.209398859130875,1356,497,0.24853,20.994,0
"24",7,50,"gamma",3868,3112,0.295,4022,2763,0.691774106255122,4132,3322,0.51749,18.466,1343,828,0.61,1650,819,0.698888398655216,1116,824,0.67929,17.609,3447,2798,0.285,2336,1521,0.708069286351887,2220,1485,0.44996,20.677,0
"25",7,50,"gamma",4938,4367,0.295,4679,4537,0.020816472466329,4569,4521,0.02645,18.4209999999999,3507,2788,0.43,1258,482,0.0374076487117772,1816,326,0.04592,17.5210000000001,4970,4491,0.275,4671,4486,0.0113457747142498,4568,4472,0.01249,20.591,0
"26",7,50,"gamma",5040,5024,0.625,4842,4613,0.457444146054722,4557,4248,0.56737,18.4599999999999,3722,3423,0.395,2912,2149,0.204902236328441,3189,2057,0.32854,17.5940000000001,5039,4979,0.64,4695,4242,0.414129680651014,4473,4040,0.5588,20.607,0
"27",7,50,"gamma",4892,4593,0.46,2937,1727,0.0311366013432868,3990,2572,0.01988,18.101,4939,4804,0.6,3038,1901,0.0683498298078462,4012,2233,0.09098,17.437,4880,4598,0.425,2970,1752,0.0543197247317069,4019,2566,0.0916,20.7270000000001,0
"28",7,50,"gamma",4058,3343,0.335,784,246,0.546919256439085,2079,1217,0.11483,18.407,3911,3144,0.135,287,155,0.336864967867891,1426,620,0.27043,17.494,4071,3359,0.2,769,249,0.364351418627984,2118,1206,0.06316,20.564,0
"29",7,50,"gamma",4883,4804,0.395,4780,4277,0.157491201072044,4779,3973,0.07629,18.225,1043,962,0.77,640,397,0.323277556010891,421,266,0.3435,17.2670000000001,4893,4812,0.36,4521,3784,0.139778921065434,4683,3739,0.09187,20.5010000000001,0
"30",7,50,"gamma",1996,1546,0.005,975,457,0.0362559773693822,1689,725,0.04518,19.49,1704,1333,0.325,575,307,0.0710378904997127,1094,397,0.32515,18.604,1757,1314,0.005,605,204,0.017332417902283,1114,478,0.03422,21.564,0
"31",7,50,"gamma",4888,4726,0.81,2418,1392,0.806212588755195,2300,1659,0.85185,20.343,4049,3424,0.89,1387,866,0.815249501241723,1464,857,0.80737,18.771,4863,4695,0.775,2250,1299,0.819246247294975,2242,1572,0.82907,22.038,1
"32",7,50,"gamma",2692,2220,0.025,533,276,0.0844526365524263,1423,591,0.16268,20.106,2163,1579,0.025,455,202,0.105814842565568,505,218,0.04193,18.847,2511,2109,0.005,326,172,0.0342333874576955,953,383,0.04854,21.973,0
"33",7,50,"gamma",5040,5040,0.95,5040,5040,0.825530893420962,5040,5040,0.79027,20.359,5040,5040,0.99,5040,5040,0.997984140376133,5040,5040,0.9789,19.001,5040,5040,0.965,5040,5040,0.890522685561668,5040,5040,0.85401,22.363,0
"34",7,50,"gamma",3745,2927,0.58,4531,4030,0.112997295418156,4089,2984,0.01292,19.826,1847,1244,0.455,50,18,0.0166178542491462,1019,284,0.02218,19.053,3453,2555,0.545,3758,2947,0.0663362895414763,3515,2177,0.01849,22.193,0
"35",7,50,"gamma",3995,2790,0.235,3531,2877,0.290930715462802,4128,3207,0.41804,19.849,2209,1998,0.015,1694,1017,0.10199655974083,2593,1910,0.03449,19.074,3176,2307,0.12,2936,2250,0.206929116091894,4181,3372,0.26731,22.361,1
"36",7,50,"gamma",4814,4391,0.675,4671,4325,0.922320924617475,4750,4259,0.89345,20.064,4509,3995,0.96,3935,3489,0.950912182301047,4046,3625,0.95525,19.179,4834,4389,0.705,4544,4130,0.964557507636211,4619,4083,0.95858,23.033,0
"37",7,50,"gamma",4196,3579,0.15,5027,4943,0.294358725398671,4828,4476,0.17908,20.309,4358,3786,0.05,4975,4616,0.397740393728711,4923,4662,0.08182,19.4229999999999,4213,3576,0.08,5023,4940,0.0849627503402957,4831,4513,0.01058,23.849,0
"38",7,50,"gamma",4812,4459,0.785,5022,4899,0.870144589327262,5030,4950,0.76701,20.213,3418,3020,0.645,2428,1394,0.206250746130408,1383,1043,0.11467,19.287,4691,4370,0.83,4555,4102,0.584197306008636,4631,4159,0.53575,22.558,1
"39",7,50,"gamma",4458,4339,0.245,4242,3612,0.585250630001925,4663,4309,0.47188,20.24,4063,3470,0.325,2797,1677,0.413668875661087,2910,1890,0.6629,19.26,4423,4190,0.205,3934,2665,0.54037553502618,4544,4048,0.51006,22.53,0
"40",7,50,"gamma",4993,4922,0.65,3734,2151,0.0405784987343915,4660,4060,0.01648,20.376,5040,5040,0.375,5040,5027,0.268821374929096,5040,5034,0.22105,19.3919999999999,4992,4926,0.61,3932,2256,0.00969896071348502,4738,4138,0.00254,22.553,0
"41",7,50,"gamma",5040,5040,0.65,5039,5037,0.721854403996932,5008,4877,0.65751,19.809,5017,4824,0.39,4799,3450,0.599401008564891,4626,4046,0.40668,19.096,5040,5040,0.605,5038,5023,0.710681833585179,4989,4833,0.70201,22.582,0
"42",7,50,"gamma",4980,4537,0.85,5005,4957,0.711218325881183,4970,4925,0.79889,20.2099999999999,3600,3305,0.29,3745,2916,0.140129457985947,4014,3627,0.14855,19.197,5022,4709,0.785,4973,4932,0.49432356930382,4920,4915,0.35113,22.192,0
"43",7,50,"gamma",4943,4543,0.605,5023,4878,0.840228379092159,4896,4725,0.83783,20.0170000000001,3942,2913,0.1,890,512,0.396936101187289,2152,1284,0.30044,18.808,4947,4544,0.675,4943,4651,0.839702074456968,4876,4706,0.8098,22.2099999999999,0
"44",7,50,"gamma",2636,2118,0.735,4253,2984,0.940942376327531,4593,3517,0.9374,19.467,2307,2078,0.195,3508,2260,0.552135546662204,4088,2446,0.44435,17.23,2607,2105,0.75,4300,3010,0.905153520807908,4578,3483,0.95133,21.201,0
"45",7,50,"gamma",1529,1213,0.63,956,442,0.42951462111075,2145,700,0.295,18.114,1561,1262,0.675,1107,508,0.523000315949632,2454,801,0.4521,17.556,1527,1202,0.73,892,364,0.416257561247812,1976,646,0.311,20.456,0
"46",7,50,"gamma",3818,3025,0.09,849,535,0.18204412309247,1982,718,0.44564,18.505,2875,1378,0.05,913,454,0.307020664094542,2386,1303,0.28512,17.447,3698,2663,0.14,685,427,0.228112946093593,1702,531,0.431,20.489,0
"47",7,50,"gamma",5040,5039,0.44,5038,5003,0.291579698898835,5033,4995,0.71442,18.578,3588,2783,0.085,678,331,0.178656053383147,392,188,0.29171,17.463,5040,5040,0.445,4968,4915,0.288383170857993,4928,4920,0.73983,20.571,0
"48",7,50,"gamma",3200,2396,0.64,3132,1886,0.660201452115116,4130,2579,0.70283,18.126,2491,1685,0.265,971,505,0.864940478116147,1913,556,0.84438,17.371,3149,2291,0.575,2363,1420,0.746740210204937,3778,2126,0.75855,20.434,1
"49",7,50,"gamma",3155,1869,0.565,958,344,0.261979812228343,4041,2645,0.3303,18.084,4450,3689,0.495,2108,848,0.105857319280869,4743,3995,0.58003,17.391,3170,1891,0.515,868,293,0.237957835471273,4047,2603,0.43286,20.445,1
"50",7,50,"gamma",5040,5040,0.755,5040,5040,0.88926943363593,5040,5040,0.92518,18.258,4003,3818,0.5,2228,1461,0.491577105926098,877,840,0.75801,17.564,5040,5023,0.66,5040,5039,0.852779056553773,5034,4986,0.89258,21.167,0
"51",7,50,"gamma",5040,5039,0.8,5040,5035,0.400426240469748,5015,4941,0.52009,18.531,4754,4339,0.71,3460,2858,0.484626613113739,4128,3467,0.67705,17.699,5040,5036,0.84,5037,5017,0.424583454770455,4944,4788,0.64637,20.925,0
"52",7,50,"gamma",5037,4972,0.975,5036,5014,0.695914295520858,5040,5023,0.4843,18.421,1933,1603,0.035,2100,1631,0.103119213733374,1685,1614,0.07831,17.564,5025,4859,0.955,5039,5031,0.72737859314561,5026,4900,0.63513,20.65,0
"53",7,50,"gamma",2707,1945,0.505,2716,1872,0.133261383794826,3598,2779,0.26275,18.337,1820,1615,0.865,1013,561,0.194205649605622,885,273,0.19795,17.438,2523,1847,0.55,2460,1652,0.0790292496515963,3414,2373,0.15454,20.5519999999999,0
"54",7,50,"gamma",3898,3284,0.59,3721,2334,0.757938118713669,4351,3152,0.80085,18.4920000000001,3654,2844,0.175,2450,1630,0.645607676437195,3022,2034,0.39118,17.5930000000001,3945,3277,0.635,2821,1427,0.743397727279089,3677,2295,0.8393,20.625,0
"55",7,50,"gamma",5040,5040,0.74,5017,4959,0.804847783340509,4865,4800,0.96205,18.1559999999999,1547,1274,0.515,2747,1940,0.642439350973652,874,840,0.71413,17.414,5040,5036,0.815,4952,4883,0.775642837943266,4795,4786,0.91658,20.735,1
"56",7,50,"gamma",2666,2269,0.01,2118,1113,0.149256868462994,1567,928,0.0456,18.501,3428,2765,0.02,2059,1276,0.162371540035092,3821,2431,0.096,17.557,2619,2265,0,1908,1020,0.0541198114026417,1781,962,0.01649,20.591,0
"57",7,50,"gamma",4569,4032,0.18,5034,4917,0.0711682545398746,5000,4897,0.08717,18.313,5040,5040,0.66,5040,5039,0.554030868546031,5032,5005,0.42657,17.393,4628,4131,0.135,5037,4968,0.141151562453268,5012,4931,0.28003,20.591,0
"58",7,50,"gamma",1758,1329,0.265,2591,2022,0.89797234798346,1872,1426,0.7185,19.424,1853,1327,0.415,1683,1168,0.734821987518558,1403,1096,0.5578,17.172,1556,1285,0.23,2267,1737,0.864158034357173,1604,1386,0.67055,21.152,0
"59",7,50,"gamma",5034,4846,0.275,4754,4288,0.690457439572109,4874,4657,0.43945,18.898,4403,3661,0.235,2130,1292,0.694509705857695,2789,1983,0.22157,17.522,5025,4809,0.255,4067,3529,0.662657897281577,4376,4082,0.34484,20.584,0
"60",7,50,"gamma",5040,5040,0.745,4997,4847,0.231517416682987,5038,5015,0.79242,18.676,4544,4089,0.44,1584,772,0.113134034010054,2439,1144,0.42498,17.612,5040,5040,0.7,4979,4788,0.233696050783246,5038,5014,0.70601,20.655,0
"61",7,50,"gamma",4958,4771,0.255,3720,1994,0.32772557569716,4809,4219,0.72465,18.572,4375,3955,0.85,1631,890,0.85912914467499,1078,456,0.9455,17.385,4954,4742,0.285,3492,1831,0.393262031298915,4643,3958,0.78359,20.566,0
"62",7,50,"gamma",3368,2555,0.435,2004,1448,0.515029077968066,2729,2009,0.62163,18.135,3186,2361,0.495,1181,680,0.570496753586531,2203,1191,0.78224,17.398,3286,2450,0.415,1797,1242,0.576210998724197,2592,1800,0.6363,20.444,0
"63",7,50,"gamma",3541,3088,0.95,4477,3232,0.0979588741319344,2777,1344,0.11924,18.081,3641,3043,0.685,3904,3065,0.165968122927367,3410,2074,0.26844,17.388,3519,3057,0.955,4450,3184,0.128709807997559,2727,1320,0.18593,20.451,0
"64",7,50,"gamma",4361,3625,0.705,703,486,0.0355710781859811,1417,234,0.01175,18.279,3593,2790,0.6,870,715,0.340889297382346,1316,678,0.22827,17.532,4362,3649,0.64,687,467,0.142282135729055,1383,235,0.15991,21.092,0
"65",7,50,"gamma",2829,2215,0.11,1636,1061,0.0959783751323398,1034,816,0.33755,18.532,3287,2305,0.085,1549,1034,0.205342150001956,2512,1657,0.25556,17.708,2816,2206,0.095,1604,1024,0.110424452045857,1066,840,0.33202,20.922,0
"66",7,50,"gamma",2812,1873,0.915,862,391,0.0758810023791182,2558,1320,0.26333,19.68,2411,1815,0.595,820,679,0.199492753906781,1543,833,0.0889,17.613,2819,1843,0.925,805,499,0.102288812550844,2450,1209,0.28055,20.728,0
"67",7,50,"gamma",3409,2593,0.485,3313,2317,0.731216344403915,3241,2380,0.82332,18.447,3138,2419,0.99,1015,661,0.937492352070917,2084,953,0.95567,17.522,3404,2595,0.525,2210,1489,0.747886596347161,3177,2372,0.84933,20.6079999999999,0
"68",7,50,"gamma",4882,4314,0.68,5040,5039,0.395929917299462,5028,4926,0.41416,18.529,3257,2551,0.985,3183,1947,0.529185630058,3489,2437,0.6042,17.646,4865,4279,0.77,5036,4894,0.297111014158541,5030,4942,0.26727,20.676,0
"69",7,50,"gamma",4027,3082,0.37,4286,3107,0.264977375298583,4630,4016,0.3644,18.1690000000001,3737,3114,0.48,1269,938,0.122087516072229,941,838,0.13067,17.4250000000001,3969,3095,0.28,3280,2056,0.212537117334255,4511,3808,0.32444,20.747,1
"70",7,50,"gamma",5040,5039,0.77,4924,4747,0.362712216297001,5033,4994,0.24448,18.47,4095,3783,0.835,2721,1883,0.742681458430796,2518,1380,0.3267,17.4889999999999,5040,5039,0.83,4764,4467,0.300869395964267,5015,4902,0.09605,20.5089999999999,0
"71",7,50,"gamma",4976,4845,0.51,3277,2186,0.18891202110896,3419,2226,0.05784,18.23,4663,4327,0.565,2512,1571,0.0565138664600956,2287,1356,0.04215,17.283,4911,4722,0.57,2860,1727,0.156979395291377,2715,1566,0.06251,20.542,1
