"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,1000,"lognorm",2670,2004,0.305,110,25,0.0608038755994637,1239,311,0.32385,615.314,832,373,0.095,12,3,0.0693691864348267,40,24,0.44944,586.314,2635,2009,0.325,73,15,0.0656207031465123,1253,278,0.24416,690.12,1
"2",7,1000,"lognorm",809,657,0.805,123,78,0.602919057230347,56,28,0.50653,535.151,364,260,0.795,182,121,0.508195607783744,12,10,0.46126,506.84,751,650,0.805,103,75,0.61951286541415,48,19,0.54566,649.641,1
"3",7,1000,"lognorm",168,18,0.04,0,0,0.00909465931472654,17,0,0.00847,614.861,26,13,0.015,0,0,0.0199002280859112,1,0,0.04323,402.093,153,19,0.03,0,0,0.00488959440975536,8,1,0.01519,692.901,1
"4",7,1000,"lognorm",3154,2159,0.38,2092,1688,0.987124191491088,1207,859,0.94387,557.314,1681,1680,0.245,1658,1128,0.702140912577614,660,589,0.81905,504.15,3054,2130,0.395,2064,1654,0.983351960311965,1152,842,0.95088,652.839,1
"5",7,1000,"lognorm",4367,4026,0.615,849,723,0.213139831517912,1946,906,0.44671,598.143999999999,4164,3963,0.45,759,657,0.153511709500752,1548,794,0.5146,430.482,4373,4028,0.555,844,723,0.158985003936833,2022,922,0.43679,698.994999999999,1
"6",7,1000,"lognorm",1215,938,0.625,576,434,0.698323198570274,554,423,0.71597,619.459000000001,229,160,0.45,111,71,0.728118996537234,96,67,0.81553,377.610999999999,996,730,0.69,472,367,0.757316398926519,446,361,0.66659,698.266,0
"7",7,1000,"lognorm",3245,2125,0.3,1491,965,0.916020991218811,1915,832,0.85171,604.180999999999,792,645,0.4,327,149,0.829271321471412,40,24,0.88939,391.615,3209,2067,0.325,1452,921,0.903872322939244,1780,804,0.82942,701.269999999999,1
"8",7,1000,"lognorm",2362,1973,0.99,829,587,0.869789829407597,454,257,0.64721,620.982,1001,821,0.99,298,211,0.750012904068422,174,138,0.33629,601.219000000001,2303,1963,0.985,726,562,0.895604049224762,418,254,0.7545,699.401,1
"9",7,1000,"lognorm",1204,897,0.185,91,52,0.319336796835855,92,53,0.26759,617.880000000001,817,598,0.335,92,53,0.425897673908342,87,45,0.229,472.450000000001,1173,882,0.24,85,56,0.324800844833674,95,49,0.20057,553.527,1
"10",7,1000,"lognorm",3800,3442,0.83,2487,1648,0.514232102945728,3137,2353,0.83857,620.637000000001,1305,1107,0.955,383,261,0.857187274205384,106,71,0.80279,599.808000000001,3764,3397,0.85,2068,1328,0.43011976995551,3033,2275,0.67089,698.874,1
"11",7,1000,"lognorm",4484,4054,0.29,1037,597,0.39929839624228,1068,645,0.44651,623.451000000001,3274,2411,0.655,818,466,0.469324930178084,469,393,0.58274,454.252,4483,4045,0.31,1015,582,0.445912654901967,993,629,0.39552,563.361000000001,1
"12",7,1000,"lognorm",4619,3817,0.35,2260,1743,0.912682174205526,1087,725,0.92713,621.740999999998,1665,1555,0.26,1907,1659,0.911913180007806,720,720,0.83877,420.147999999997,4617,3795,0.33,2198,1694,0.921758812775139,1081,724,0.90629,558.802,1
"13",7,1000,"lognorm",876,769,0.585,775,427,0.450399096306742,167,121,0.39536,616.182000000001,165,148,0.895,855,521,0.643994455848121,120,120,0.59897,397.787,869,758,0.63,765,397,0.480803604993333,153,120,0.49226,674.534,1
"14",7,1000,"lognorm",422,183,0.08,55,17,0.0406462007668332,389,134,0.12423,595.273000000001,249,146,0.195,31,13,0.0938973055660657,38,27,0.2666,373.986000000001,387,179,0.085,40,12,0.0548959448534051,319,119,0.2562,505.991000000002,1
"15",7,1000,"lognorm",2121,1531,0.05,614,430,0.241516211461984,686,573,0.12922,554.685000000001,1610,1040,0.125,146,100,0.156076260301407,319,111,0.12978,346.598999999998,2116,1516,0.085,610,421,0.178900791597596,670,569,0.18363,623.109999999997,1
"16",7,1000,"lognorm",3135,2729,0.575,1041,747,0.613804565809014,949,654,0.80663,614.322,1173,832,0.755,481,360,0.940777634442353,439,375,0.91805,537.774,3083,2686,0.575,989,699,0.629642860922522,861,566,0.76911,620.516,1
"17",7,1000,"lognorm",2272,1729,0.41,746,687,0.310392609280247,810,566,0.21962,620.88,1758,1503,0.81,705,559,0.117116903857283,696,610,0.0518,435.51,2246,1737,0.495,733,677,0.164656988490623,816,574,0.04809,578.374,1
"18",7,1000,"lognorm",1698,1372,0.63,410,197,0.279186044227528,295,246,0.3186,594.414,469,395,0.565,53,9,0.144083946384647,103,72,0.27896,396.091,1661,1333,0.665,381,172,0.257971261265874,296,249,0.4564,693.124,1
"19",7,1000,"lognorm",488,387,0.87,97,48,0.517510463399586,54,33,0.51941,603.629,243,152,0.825,27,8,0.449007977001236,2,2,0.58766,505.375,465,358,0.83,89,38,0.412876725827526,44,30,0.52802,643.383,1
"20",7,1000,"lognorm",1346,793,0.055,929,758,0.483816668376075,721,717,0.30802,478.305,1375,665,0.06,140,55,0.564891196719771,138,82,0.30867,391.23,1319,790,0.03,943,761,0.387248349067903,722,718,0.1718,681.42,1
"21",7,1000,"lognorm",5025,4430,0.865,3080,2504,0.765691320280848,2957,1146,0.69931,529.014999999999,3445,2148,0.835,2358,1877,0.84971896330648,1161,737,0.7936,504.628000000001,5017,4416,0.855,3090,2510,0.863208736761893,2919,1147,0.8012,640.534,1
"22",7,1000,"lognorm",2154,1398,0.1,99,18,0.0646678584627642,591,227,0.33941,615.796,679,620,0.47,89,29,0.223152038851172,40,25,0.35645,397.767000000002,2140,1376,0.07,94,18,0.0765317167798366,419,150,0.36612,651.134,1
