"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,1000,"weibull",2542,1584,0.6,965,554,0.926920468504422,2437,835,0.91668,645.063,591,404,0.31,180,89,0.801271958843993,122,55,0.83737,595.07,2443,1525,0.68,805,489,0.922441506130278,1869,530,0.81431,715.595,1
"2",7,1000,"weibull",1060,917,0.73,213,90,0.00941861048930226,274,35,0.00804,576.195,773,643,0.545,74,41,0.0944959973657372,14,1,0.01563,384.656,1051,907,0.675,200,77,0.0137130908572349,249,32,0.01571,649.987,1
"3",7,1000,"weibull",2534,2113,0.47,980,859,0.779509978255599,1407,660,0.88388,559.832,1836,1435,0.5,621,288,0.905791680071724,178,121,0.91695,430.719999999999,2528,2092,0.45,990,875,0.766300871340212,1382,619,0.81225,544.977,1
"4",7,1000,"weibull",1831,1265,0.25,634,240,0.103100264233071,3219,1186,0.21074,646.239,801,509,0.16,66,9,0.0553035079826995,302,92,0.25719,487.563,1812,1272,0.225,585,211,0.0772276743255526,3142,1059,0.14305,567.628000000001,1
"5",7,1000,"weibull",3326,2701,0.22,1491,1118,0.625064724926472,1056,1008,0.63703,650.044000000001,1641,1483,0.345,649,500,0.640022611656803,570,390,0.92,605.290999999999,3283,2661,0.255,1347,971,0.676048021662349,881,841,0.66324,689.307999999999,0
"6",7,1000,"weibull",5040,5040,0.78,4463,4089,0.414989181146644,4343,4041,0.32512,621.013000000001,3953,3301,0.415,464,229,0.386931221758429,496,171,0.37103,473.42,5040,5040,0.81,4455,4078,0.464376218444243,4350,4062,0.24754,574.120999999999,1
"7",7,1000,"weibull",1436,805,0.235,143,109,0.244250916133645,118,104,0.29363,624.907000000001,735,461,0.16,90,54,0.112331793714553,92,76,0.22582,619.039999999999,1403,793,0.175,147,112,0.197165395524173,119,109,0.18802,717.412,1
"8",7,1000,"weibull",2533,2233,0.93,1434,1074,0.982311527765217,720,720,0.95977,644.132,1402,1343,0.385,877,722,0.757249866443605,720,720,0.85948,546.417000000001,2515,2247,0.945,1421,1096,0.986141366242843,720,720,0.96866,580.157000000001,1
"9",7,1000,"weibull",2238,2018,0.775,964,765,0.482797648411387,724,720,0.80727,648.942000000001,1706,1511,0.82,767,647,0.234294475531527,612,567,0.17673,624.806,2231,2014,0.75,938,773,0.365351639332797,721,720,0.60583,560.237999999999,1
"10",7,1000,"weibull",1371,527,0.085,328,271,0.586253934271084,303,276,0.42085,566.506000000001,527,484,0.155,265,205,0.899328444840279,115,80,0.63585,421.262000000002,1344,511,0.07,282,264,0.595752107991372,264,264,0.36355,721.311000000002,1
