"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,500,"weibull",3820,2552,0.5,795,623,0.136950831516592,1826,783,0.18199,151.594,1665,1078,0.655,696,590,0.0934532816114349,716,648,0.29417,112.637,3773,2531,0.495,757,602,0.124875014332777,1685,710,0.16091,142.634,1
"2",7,500,"weibull",4754,4249,0.675,3408,1820,0.459813662123533,4565,3553,0.44257,155.563,4405,3905,0.91,1904,1280,0.82816768293507,2661,1295,0.73055,113.686,4747,4237,0.745,3347,1780,0.455359220113577,4598,3581,0.38975,186.278,1
"3",7,500,"weibull",1900,1468,0.82,953,598,0.572240813897886,671,311,0.3058,155.964,814,643,0.74,190,117,0.379236484986375,87,71,0.07575,114.362,1871,1415,0.81,808,478,0.634002837191484,609,287,0.29828,175.387,1
"4",7,500,"weibull",3573,2921,0.445,2359,1788,0.869937037619895,1908,919,0.94131,172.277,2274,2058,0.45,1594,1223,0.865780833257538,721,720,0.90178,134.343,3585,2927,0.465,2280,1775,0.874047178974175,1851,914,0.92114,161.677,1
"5",7,500,"weibull",3420,2613,0.495,1491,982,0.696948541845552,743,720,0.77319,152.416,2095,2018,0.595,1292,950,0.76605934041419,639,604,0.83243,134.5,3417,2602,0.445,1467,962,0.627437710768651,740,720,0.64387,164.843,1
"6",7,500,"weibull",4247,3659,0.78,1722,1235,0.696613458160848,3451,2249,0.88974,171.158,989,945,0.385,636,434,0.495954928307869,636,532,0.45755,139.965,4131,3552,0.74,1553,1016,0.687101611640338,3099,1982,0.83606,165.076,1
"7",7,500,"weibull",2450,1390,0.105,271,38,0.100073401420802,1090,777,0.18661,166.342,1680,1655,0.215,1370,831,0.221996126364873,699,660,0.26686,127.883,2457,1384,0.07,234,33,0.0504673466538913,995,764,0.12191,160.443,1
"8",7,500,"weibull",1606,1123,0.83,419,264,0.686424312341636,671,313,0.76222,190.616,410,248,0.8,119,64,0.786491918320369,80,39,0.86277,156.318,1280,790,0.765,302,195,0.691262783573502,448,218,0.81823,184.527,1
"9",7,500,"weibull",5004,4843,0.57,1563,851,0.191729169833994,3578,2033,0.48472,168.558,4475,4176,0.655,765,703,0.187923100592935,1187,591,0.37167,170.260000000001,4995,4842,0.55,1549,820,0.143664458786387,3496,2038,0.41566,207.249,1
"10",7,500,"weibull",1762,1273,0.435,808,489,0.388528471827654,764,413,0.57102,177.232999999999,416,346,0.42,231,137,0.273832682397091,99,95,0.5028,165.923,1267,1007,0.505,565,344,0.344709234599567,447,314,0.53819,212.395,1
"11",7,500,"weibull",2999,2061,0.96,1422,844,0.484187374551237,1614,695,0.34704,173.112,2199,1471,0.805,743,469,0.358199736414136,698,228,0.36522,131.1,2976,2059,0.95,1350,820,0.496805417847581,1502,666,0.39959,234.51,1
"12",7,500,"weibull",4914,4294,0.62,4923,4139,0.905126467605174,4864,4376,0.90798,211.620000000001,1491,1391,0.335,631,420,0.541824728267925,342,150,0.66176,193.085999999999,4879,4204,0.635,4771,3676,0.906658953811579,4667,4103,0.95566,230.329000000001,1
"13",7,500,"weibull",2959,2366,0.335,447,329,0.220628717428024,1143,489,0.24032,182.911,1320,1105,0.23,200,129,0.142727362962037,272,224,0.29566,163.102,2863,2327,0.345,378,299,0.185845719834393,724,371,0.17856,183.272,1
