"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,1000,"weibull",488,400,0.24,3,0,0.0289558623964562,10,0,0.05372,667.14,185,117,0.22,22,0,0.0126534422814191,46,16,0.00647,618.539,480,410,0.23,2,0,0.0181773370154111,10,0,0.01953,728.568,1
"2",7,1000,"weibull",1265,1075,0.73,431,264,0.311661404628621,408,170,0.06121,585.043,1397,1276,0.74,337,242,0.436271344332311,115,32,0.05901,388.661,1255,1077,0.665,437,262,0.330843220282371,395,164,0.08583,662.061,1
"3",7,1000,"weibull",796,380,0.035,79,52,0.235556598770352,100,66,0.21463,573.175,226,133,0.735,29,17,0.746241881298927,9,7,0.84999,433.585,687,307,0.045,69,49,0.252301426304655,71,55,0.24365,556.235,1
"4",7,1000,"weibull",1254,990,0.52,195,135,0.413457606411471,371,173,0.16785,651.718,670,629,0.14,112,108,0.124727269351519,115,87,0.04798,506.701,1243,993,0.435,176,127,0.43708693940651,305,159,0.2388,565.965,1
"5",7,1000,"weibull",1779,1635,0.235,830,376,0.648915625742224,715,433,0.80092,656.424999999999,926,815,0.235,328,253,0.76927157465649,380,173,0.80466,631.921,1759,1633,0.31,551,182,0.685640165772449,508,238,0.89359,737.512,1
"6",7,1000,"weibull",1607,1063,0.37,480,236,0.482605538222512,199,122,0.77053,651.043,360,307,0.105,180,81,0.859583468079708,49,47,0.46752,477.550000000001,1428,973,0.37,491,226,0.615936372449646,173,120,0.83374,611.691000000001,1
"7",7,1000,"weibull",697,672,0.94,512,352,0.887524196506285,161,128,0.92629,656.76,190,70,0.99,47,23,0.889811796012382,22,19,0.90046,625.827000000001,679,645,0.94,285,169,0.877400748453007,91,64,0.90355,728.963,1
"8",7,1000,"weibull",3425,3036,0.79,1439,1004,0.601073122559311,778,721,0.76969,650.779,2249,1787,0.79,760,475,0.293042391039174,717,587,0.46573,541.813,3426,3030,0.82,1426,994,0.611650783224034,755,720,0.82739,589.984,1
"9",7,1000,"weibull",2855,2698,0.785,1689,1312,0.682297591162926,993,847,0.80507,655.918,608,494,0.87,303,184,0.773557364133526,237,182,0.58786,631.173000000001,2829,2636,0.815,1611,1218,0.657406788434452,938,838,0.793,565.088,1
"10",7,1000,"weibull",1028,776,0.445,237,139,0.670194767472902,224,114,0.71578,563.146000000001,661,580,0.505,144,87,0.572384678383955,62,52,0.67279,426.751,971,774,0.48,220,137,0.650998416978346,209,106,0.73659,729.080999999998,1
"11",7,1000,"weibull",1003,524,0.13,237,127,0.706164762536205,160,84,0.49891,583.066999999999,333,300,0.875,221,127,0.647288458676385,22,20,0.62589,620.387999999999,896,476,0.125,218,119,0.648684408973108,112,50,0.3936,726.566999999999,1
"12",7,1000,"weibull",2143,2092,0.235,1169,591,0.129272068842264,779,646,0.33028,640.056,1079,871,0.57,14,0,0.0423872615236669,362,185,0.18128,704.403999999999,2138,2084,0.19,1108,561,0.0592359336903871,755,632,0.11793,755.634000000002,1
"13",7,1000,"weibull",3667,3288,0.44,1282,770,0.017775807607358,1533,998,0.00542,721.975000000002,1008,869,0.89,109,62,0.149947642167563,130,41,0.01162,495.549999999999,3542,3181,0.425,855,227,0.0132246613288838,1204,627,0.00286,659.878999999997,1
"14",7,1000,"weibull",1784,592,0.26,74,39,0.133492755087727,180,79,0.46167,737.722999999998,53,40,0.37,48,25,0.120856982845149,22,21,0.30533,712.466,1373,346,0.34,62,31,0.12287955672912,112,50,0.43556,827.177,1
"15",7,1000,"weibull",1426,1302,0.55,619,462,0.491278466772964,208,125,0.31101,678.328999999998,406,296,0.875,216,157,0.93599979354181,39,16,0.79519,471.407999999999,1428,1289,0.52,600,451,0.541813222437607,186,125,0.34484,613.865000000002,0
"16",7,1000,"weibull",2365,1590,0.63,987,707,0.846187582611663,1166,736,0.68803,666.16,952,794,0.565,464,372,0.878257781286806,523,415,0.86274,629.321,2216,1499,0.615,925,675,0.765227132798344,1098,723,0.50651,740.478,1
"17",7,1000,"weibull",1511,1127,0.275,554,334,0.885591377699213,857,392,0.80129,658.887,843,722,0.585,141,65,0.763198692745908,144,74,0.93399,466.044,1465,1065,0.255,482,303,0.844869517281769,715,331,0.73779,617.848,1
"18",7,1000,"weibull",1135,1024,0.015,423,359,0.179752930705776,423,338,0.09744,574.677,421,241,0.03,16,6,0.0407393410949418,44,27,0.17234,626.373000000001,1115,1012,0.005,367,309,0.0131441599547768,420,336,0.00112,736.969,1
"19",7,1000,"weibull",3224,2356,0.995,2589,2031,0.309567252916452,2321,1557,0.24296,650.396,1601,1399,0.98,868,649,0.243463113503132,663,394,0.12573,480.587,2950,2224,0.995,2302,1788,0.192198694136848,2026,1287,0.10908,582.771,1
"20",7,1000,"weibull",3106,2635,0.475,1482,897,0.0440389354680974,877,630,0.03419,649.057000000001,1933,1337,0.31,672,276,0.081307708743675,678,473,0.21194,628.201000000001,3127,2637,0.38,1444,914,0.0739818949141534,888,639,0.19777,735.969,1
"21",7,1000,"weibull",2853,2291,0.5,584,391,0.600370643478537,650,297,0.62478,626.071999999998,881,723,0.98,171,121,0.663747353776823,95,59,0.59729,472.894,2647,2201,0.58,535,363,0.60233462881144,433,215,0.64984,599.102999999999,1
"22",7,1000,"weibull",917,715,0.855,1113,859,0.874469635627964,598,380,0.94193,651.916000000001,163,135,0.81,344,155,0.925716841825571,109,100,0.82985,628.466999999999,740,627,0.885,1005,780,0.832504685390276,427,257,0.9485,726.948,1
"23",7,1000,"weibull",4677,4567,0.915,3181,2660,0.756782634014976,1669,840,0.57199,651.866,4501,4208,0.925,3070,2636,0.857600572368695,842,606,0.49193,480.886999999999,4665,4557,0.925,3186,2656,0.801580725505085,1687,836,0.71026,599.834999999999,1
"24",7,1000,"weibull",2088,1968,0.32,1437,1216,0.935574979604313,719,693,0.90307,652.204,1151,959,0.15,283,147,0.743912405743135,120,120,0.62467,627.473000000002,2081,1971,0.325,1446,1230,0.933547708698851,712,683,0.90411,594.974,1
