"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,500,"weibull",1713,1248,0.585,641,406,0.86196290016528,618,358,0.93583,187.416,466,307,0.775,223,122,0.876262988441993,84,61,0.89859,136.63,1551,984,0.675,320,217,0.887796171268377,385,213,0.83689,172.727,1
"2",7,500,"weibull",2178,1371,0.075,184,162,0.144380296834606,312,170,0.22842,193.249,1523,1221,0.08,395,215,0.30799288854465,669,430,0.33746,131.629,2086,1350,0.07,179,162,0.162179895409954,291,168,0.25817,223.913,1
"3",7,500,"weibull",4217,3659,0.325,722,577,0.212561296686255,753,706,0.45785,185.331,4588,3542,0.295,751,706,0.536420371718019,711,671,0.65925,132.696,4233,3697,0.34,724,559,0.182496084959544,743,702,0.38353,205.124,1
"4",7,500,"weibull",2097,1522,0.525,427,218,0.254360690412638,954,305,0.16733,203.346,1068,884,0.4,231,120,0.706793775036406,37,32,0.354,158.737,2024,1501,0.53,390,188,0.35175078700946,892,263,0.19666,189.509,1
"5",7,500,"weibull",1910,834,0.05,334,133,0.177258334327506,328,48,0.07561,178.379,1177,516,0.095,180,79,0.174448737211825,127,25,0.05624,158.863,1900,774,0.03,293,112,0.0727822052540004,324,46,0.02454,193.9,0
"6",7,500,"weibull",3759,3448,0.23,1041,802,0.78803489738241,1043,890,0.63067,203.223,2767,2041,0.47,328,229,0.823148885354227,340,268,0.78246,155.836,3704,3300,0.27,945,767,0.752873211534481,1003,859,0.4745,194.039,0
"7",7,500,"weibull",2998,2015,0.195,1324,1112,0.751885179726012,1903,1256,0.73565,174.937,3005,2060,0.225,996,846,0.657941109609095,1666,1011,0.63688,133.322,2949,2053,0.255,1296,1099,0.783726022613911,1905,1234,0.80669,166.669,1
"8",7,500,"weibull",2624,2168,0.26,739,700,0.122075934198517,757,697,0.15617,200.674,1327,1146,0.38,373,147,0.221020344555539,265,125,0.15909,162.169,2604,2160,0.22,734,702,0.126328357991584,750,690,0.10189,196.221,1
"9",7,500,"weibull",2203,1571,0.855,1577,1079,0.880331517065034,909,790,0.91361,175.045,628,415,0.695,250,151,0.84081756060886,185,115,0.74265,178.030000000001,2067,1476,0.77,1091,821,0.840407619651707,875,770,0.82875,216.535,1
"10",7,500,"weibull",2867,2520,0.88,1067,729,0.520367991718107,608,558,0.59014,184.207,2521,2121,0.935,723,330,0.765027466966529,338,220,0.82356,160.568,2872,2522,0.845,1088,763,0.521848791656814,575,522,0.56337,228.376,1
"11",7,500,"weibull",3682,3453,0.76,1607,1343,0.78783711072151,1349,820,0.89412,167.002,2152,1854,0.43,1281,757,0.551057036143018,636,600,0.82902,127.875,3653,3425,0.685,1602,1323,0.73339296528307,1227,792,0.8667,227.887,1
"12",7,500,"weibull",838,464,0.025,54,16,0.00159910748442527,1325,425,0.03403,201.883000000001,656,224,0,40,25,0.00118286963806736,348,103,0.02084,187.133,664,313,0.005,22,4,0.00120014945428728,956,272,0.0221,222.297,1
"13",7,500,"weibull",1029,820,0.71,357,215,0.373083132830462,626,254,0.14714,176.952,634,562,0.44,184,106,0.819056859565684,116,26,0.60155,157.903,1041,823,0.665,367,220,0.363660928888844,601,254,0.17675,180.062,1
"14",7,500,"weibull",1003,917,0.995,505,397,0.962789240871648,265,166,0.765,202.033,573,424,0.91,239,152,0.94115339435655,83,46,0.84835,150.438,997,907,1,496,366,0.953556610813426,253,155,0.72422,179.564,1
"15",7,500,"weibull",4627,3388,0.195,3867,2755,0.92149881745371,1584,772,0.73037,194.689,3555,2150,0.31,1797,1327,0.951415275210559,805,719,0.89088,111.715,4604,3407,0.185,3814,2689,0.908925994097849,1443,756,0.70602,212.441000000001,1
"16",7,500,"weibull",3812,3331,0.75,2532,1774,0.40185689159124,2070,1095,0.50701,194.547,2840,2384,0.61,1476,849,0.271942368110158,721,673,0.49756,131.054,3802,3324,0.715,2489,1715,0.299387768009548,1944,1011,0.4826,167.847,1
"17",7,500,"weibull",3731,2153,0.06,4154,2186,0.442884469736433,4787,4261,0.31533,200.81,2992,2141,0.095,1188,923,0.539721390133299,1004,674,0.46025,156.427,3760,2161,0.07,4059,2188,0.44542484118767,4802,4250,0.36786,180.013,1
"18",7,500,"weibull",3322,2497,0.02,667,401,0.320852854639608,2039,742,0.08867,201.537,417,191,0.02,117,81,0.322780314244721,100,63,0.06915,175.289,3035,2222,0.03,495,331,0.41069518492325,1148,440,0.16471,221.051,1
"19",7,500,"weibull",3933,3775,0.94,3589,2960,0.778837480585274,2164,1581,0.71402,176.337,2007,1579,0.375,529,348,0.841122611540689,298,287,0.94096,123.724,3921,3768,0.935,3501,2870,0.818544396182309,1986,1525,0.76893,227.43,1
"20",7,500,"weibull",5020,4760,0.06,4092,3682,0.535261814588005,4131,3811,0.3196,182.341,4839,4154,0.07,905,687,0.629723956639342,1915,915,0.36524,190.234,5010,4731,0.09,4002,3553,0.568937275631079,4088,3758,0.43426,180.12,0
"21",7,500,"weibull",2735,2396,0.375,730,542,0.779195650511606,837,461,0.64884,173.015,1938,1354,0.465,515,264,0.834538063789163,204,148,0.82992,173.073,2706,2391,0.41,732,529,0.810972535817563,800,425,0.81223,211.938,1
"22",7,500,"weibull",2344,2044,0.455,2134,1300,0.766896972618558,950,725,0.54328,193.114,630,458,0.91,457,230,0.596050380387613,185,65,0.54763,181.384,2326,2048,0.44,2147,1301,0.735067980360224,930,721,0.60305,218.485,1
"23",7,500,"weibull",2920,2369,0.245,225,115,0.659110360550968,291,118,0.81455,188.17,1021,872,0.84,203,122,0.960940609476559,87,56,0.96304,147.749,2806,2270,0.205,201,106,0.598286256901435,234,103,0.72579,183.469,1
"24",7,500,"weibull",1454,1177,0.37,612,339,0.678084149150305,368,258,0.66839,193.933,702,572,0.82,399,215,0.766874014194053,92,68,0.7863,164.291,1372,1157,0.425,598,341,0.668284282916358,367,247,0.70682,205.365000000001,1
"25",7,500,"weibull",4143,4020,0.845,2764,2117,0.804317085116681,2737,2029,0.6996,187.746,2105,1732,0.885,465,336,0.743617606672285,438,265,0.79831,130.961,4094,3961,0.855,2446,1817,0.767559872846245,2371,1831,0.7517,228.337,1
"26",7,500,"weibull",2154,1414,0.735,741,490,0.843205465151276,716,501,0.89967,197.130999999999,1650,1258,0.87,310,160,0.649388966418979,541,288,0.77077,135.551,2130,1423,0.815,690,464,0.83930808602565,711,476,0.9093,170.487999999999,1
"27",7,500,"weibull",1135,963,0.345,366,242,0.0533135129631795,285,211,0.08674,201.284000000001,243,180,0.28,78,32,0.304882800335911,27,20,0.37502,129.991,1106,934,0.36,259,163,0.0781542858240655,156,91,0.06768,227.953,1
"28",7,500,"weibull",2758,1771,0.08,668,419,0.339845371134083,771,710,0.32945,201.002,1003,747,0.11,153,123,0.441848062057013,120,120,0.29219,130.834,2687,1718,0.08,576,338,0.28012406862856,683,629,0.28119,207.481000000001,1
"29",7,500,"weibull",793,676,0.63,443,192,0.300457240655708,243,131,0.60354,201.361,497,466,0.425,130,49,0.206091018501793,116,92,0.22081,171.739,765,639,0.605,418,171,0.2204402884841,203,126,0.53324,226.685,1
"30",7,500,"weibull",2510,1866,0.81,2411,1836,0.945727507841864,1326,878,0.94022,194.162,1599,1005,0.865,905,663,0.881406002612924,659,309,0.842,131.716,2520,1877,0.84,2379,1791,0.928891731967981,1255,866,0.92919,168.469,1
"31",7,500,"weibull",4098,3720,0.545,3665,3069,0.890041677136719,4086,3765,0.69334,201.22,833,326,0.04,90,26,0.0932270953769526,132,56,0.15269,156.852,4002,3616,0.595,2493,1644,0.857342975964668,3550,2873,0.67869,179.382,1
"32",7,500,"weibull",1842,1808,0.71,213,38,0.0167416962533613,83,6,0.0011,202.393,1525,1409,0.555,102,7,0.0432968149062901,29,4,0.00293,174.522,1834,1810,0.71,195,24,0.0502197586279858,50,0,0.00508,220.088,1
"33",7,500,"weibull",2027,1418,0.645,34,0,0.00683175320034103,53,0,0.00522,174.928,1639,1017,0.365,22,1,0.033753396148054,59,0,0.01253,122.898,2049,1411,0.635,47,6,0.00451674302313056,59,0,0.00342,225.307,1
"34",7,500,"weibull",1979,1477,0.38,251,144,0.335077990559319,284,69,0.37768,180.783,368,249,0.405,14,4,0.144078052517934,4,4,0.55144,189.774,1747,1264,0.29,197,132,0.285033994003814,174,60,0.47301,178.669,1
"35",7,500,"weibull",1462,1063,0.28,511,208,0.272021967401233,925,703,0.15617,173.529,357,282,0.465,92,30,0.225839492181703,176,63,0.07714,172.367,1342,978,0.26,428,160,0.276165836964101,860,629,0.20183,211.802,1
"36",7,500,"weibull",1344,965,0.485,174,84,0.418509587442459,283,79,0.36949,192.808,293,223,0.255,74,36,0.592185111488827,48,30,0.81936,180.923,1273,894,0.505,147,63,0.387703581871302,217,70,0.30222,216.806,1
"37",7,500,"weibull",809,634,0.79,43,6,0.435848064949379,14,6,0.62367,187.809,104,70,0.675,22,8,0.445255227489546,20,6,0.32514,147.646000000001,738,588,0.77,34,9,0.500721570422736,15,6,0.70375,182.749,1
"38",7,500,"weibull",2185,1943,0.36,513,177,0.425138080788826,750,246,0.45918,193.889,1518,1424,0.3,409,226,0.468511118927653,31,26,0.22733,164.032,2160,1911,0.31,472,162,0.42462793549133,594,143,0.4626,204.916999999999,1
"39",7,500,"weibull",1619,822,0.815,1219,834,0.889047745531861,1081,623,0.9327,187.182,24,17,0.815,48,27,0.953672279201258,4,3,0.97538,130.306,1230,544,0.76,840,453,0.911272983114576,859,467,0.9639,227.705,1
"40",7,500,"weibull",3947,3364,0.295,3142,2157,0.375642548137316,4087,2946,0.39607,200.317999999999,3138,2123,0.315,899,627,0.301704270817714,1711,843,0.44137,132.093,3931,3351,0.335,2975,1996,0.368539690913675,3843,2746,0.36292,168.467000000001,1
"41",7,500,"weibull",3338,2463,0.795,1533,1023,0.907823838973316,1608,441,0.89156,189.741,918,787,0.595,723,440,0.619488685364046,140,109,0.80153,129.139,2815,1929,0.825,1245,936,0.889116903609577,998,313,0.90827,227.828,1
"42",7,500,"weibull",3007,2595,0.09,774,720,0.41426853945896,727,720,0.4371,199.749,1974,1805,0.08,811,720,0.463508733675156,720,720,0.39535,125.75,2992,2564,0.17,779,720,0.588552504090906,726,720,0.67539,206.133,1
"43",7,500,"weibull",2338,2160,0.42,2159,1521,0.423425021903618,809,721,0.5481,200.397,648,353,0.51,179,77,0.682421346185122,118,90,0.72006,172.635,2311,2138,0.375,2100,1395,0.357809467625179,824,721,0.52315,189.188,1
"44",7,500,"weibull",4489,4182,0.25,1994,1451,0.51440918098017,2957,1437,0.69481,195.655,3046,2696,0.195,1358,816,0.468830116513097,720,720,0.72407,132.088,4484,4188,0.21,2002,1439,0.535938419540691,2877,1335,0.74208,169.527,1
"45",7,500,"weibull",3302,2639,0.52,2089,1302,0.790072809770697,3070,1932,0.77969,201.393,932,709,0.835,184,93,0.723418835261201,94,78,0.59151,157.214,2826,2117,0.605,1232,756,0.844202715108009,1887,824,0.75559,180.276,1
"46",7,500,"weibull",1287,1057,0.795,120,120,0.177159171311592,115,82,0.10358,202.256,1047,932,0.935,171,111,0.171350944277567,116,100,0.20361,175.645,1270,1074,0.775,121,119,0.182341348449524,109,77,0.10895,221.693,1
"47",7,500,"weibull",3132,2868,0.47,1599,932,0.310098154289894,1324,867,0.49619,176.548,1465,1265,0.72,786,563,0.836544574878473,427,351,0.92237,124.679,3000,2811,0.53,1262,747,0.298258669603509,1097,710,0.42282,227.753,1
"48",7,500,"weibull",698,443,0.86,40,17,0.079555816833679,180,17,0.01136,183.293,558,308,0.52,73,25,0.151738888890588,178,21,0.02888,190.246,707,437,0.815,38,15,0.159083866005308,150,17,0.05377,181.251,1
"49",7,500,"weibull",3973,3336,0.45,2027,1319,0.309189879260449,2233,1013,0.69834,173.409,1680,1680,0.675,1543,1142,0.488808931679886,694,689,0.646,173.174,3913,3227,0.505,1922,1194,0.356030453775103,1903,900,0.7993,212.214,1
"50",7,500,"weibull",3690,2832,0.55,1613,1231,0.570123419197139,1504,909,0.53215,193.143,1238,1067,0.69,228,178,0.229698981028192,211,167,0.34073,181.825,3694,2834,0.565,1537,1141,0.50212244832868,1389,882,0.5007,218.616,0
"51",7,500,"weibull",1349,1088,0.865,135,32,0.434233587768796,241,139,0.60079,188.63,401,294,0.515,1366,819,0.682368094762652,28,24,0.63688,148.179,1340,1042,0.93,106,29,0.458426393993015,230,134,0.59733,184.975,1
"52",7,500,"weibull",4818,4447,0.21,1140,371,0.340360723772001,3382,2249,0.75827,194.296,483,378,0.97,259,176,0.654132652609406,256,127,0.58134,164.812,4797,4378,0.26,604,226,0.39404784024589,2869,1972,0.83929,206.071,0
"53",7,500,"weibull",5033,4524,0.21,4311,3887,0.222669510079152,4515,4338,0.32339,187.633,2068,1965,0.685,736,590,0.453100331079851,621,585,0.79554,131.482,5030,4542,0.245,3285,2592,0.269864447782016,4142,3615,0.51955,228.893,1
"54",7,500,"weibull",3745,3258,0.635,2249,1844,0.708089049600867,1159,738,0.83745,202.17,2867,2356,0.835,2159,1895,0.850784126923049,737,720,0.86216,134.295,3752,3247,0.625,2264,1866,0.746221494989156,1187,740,0.86434,171.161,1
"55",7,500,"weibull",2898,2466,0.15,2518,1663,0.593236173832469,3007,1509,0.63132,191.465,2112,2082,0.145,1793,1080,0.718140810041166,720,720,0.59868,131.215999999999,2882,2452,0.19,2481,1634,0.584287053338822,2976,1460,0.71598,229.631,1
"56",7,500,"weibull",4150,3694,0.845,1580,1169,0.796470245418032,1303,804,0.74516,201.542,2735,2252,0.655,1150,790,0.64239894378629,720,718,0.75848,127.727,4157,3670,0.805,1566,1153,0.812628265844083,1243,772,0.76565,209.068,1
"57",7,500,"weibull",4525,3944,0.045,3636,3013,0.179602530367742,4111,3536,0.13194,201.819,1074,884,0.025,162,57,0.00204222024431257,365,221,0.15444,172.489,4001,3183,0.045,2223,1493,0.140416238525721,2219,1397,0.13255,191.33,1
"58",7,500,"weibull",3127,2519,0.8,865,535,0.182233171584394,1053,758,0.08281,194.582,452,267,0.4,138,69,0.24697790410715,136,104,0.37909,130.94,2814,2186,0.73,626,362,0.160080584162113,924,651,0.08971,167.856,1
"59",7,500,"weibull",4579,4016,0.16,1632,927,0.462582712489651,2928,1482,0.56554,200.342,3586,3129,0.205,841,732,0.314471680403476,784,721,0.67338,156.308,4552,3997,0.12,1624,909,0.440101905586655,2840,1400,0.48538,178.567,1
"60",7,500,"weibull",3601,2581,0.485,3096,1937,0.495222318420227,3365,1931,0.79115,201.501,2816,2088,0.135,636,338,0.495950863911287,747,268,0.58659,174.953,3601,2566,0.465,3087,1948,0.484071850222703,3331,1940,0.7632,219.778,1
