"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,500,"gamma",3236,2603,0.23,182,30,0.147431720670184,491,217,0.27176,198.418,1382,1052,0.125,957,639,0.463227329281723,553,511,0.42015,154.979,3086,2551,0.21,70,13,0.106366140226669,295,65,0.14147,176.044,1
"2",7,500,"gamma",4130,3629,0.635,2355,1034,0.236478229664916,3543,2179,0.11775,205.966,514,300,0.12,28,1,0.0202292548538379,4,0,0.00415,150.072,3994,3488,0.65,1501,541,0.256658061995425,3098,1765,0.12794,219.288,1
"3",7,500,"gamma",2399,1716,0.81,1105,812,0.677740861317815,782,588,0.64376,165.917,555,452,0.49,223,150,0.498903637162506,190,91,0.72455,145.619,1804,1427,0.87,890,637,0.727391201920894,570,449,0.80167,183.769,0
"4",7,500,"gamma",4590,4231,0.775,1327,813,0.331873458761893,893,658,0.28534,148.311,1927,1523,0.71,152,66,0.101912703386615,311,117,0.13797,167.825,4577,4182,0.75,1285,784,0.251264424066924,862,651,0.14706,167.766,0
"5",7,500,"gamma",2828,1901,0.185,1702,965,0.540504786216496,2622,1283,0.70868,193.193,489,329,0.09,112,65,0.575922739500514,217,118,0.44338,177.985,1982,1369,0.125,614,306,0.510001297824977,1466,799,0.56031,208.639,1
"6",7,500,"gamma",3706,3057,0.295,1131,685,0.239952018160807,1191,703,0.60343,211.924,891,625,0.195,28,10,0.189424858969733,131,51,0.42885,175.641,3503,2803,0.28,693,412,0.188001873389928,881,590,0.49762,210.601,1
"7",7,500,"gamma",1980,1217,0.935,208,102,0.130092706668637,1080,387,0.01921,208.373,1580,887,0.365,148,77,0.0810720116006611,171,98,0.02102,143.365,1785,1133,0.925,88,35,0.0384409588373099,632,221,0.00174,175.459,1
"8",7,500,"gamma",1814,1428,0.945,1745,1390,0.746993232020387,1251,825,0.56526,216.294,1234,1028,0.98,776,513,0.851133203998979,363,232,0.35102,202.817,1780,1415,0.98,1574,1258,0.773105023380595,1181,794,0.53378,219.632999999999,0
"9",7,500,"gamma",1134,1066,0.795,1287,1015,0.973632165048353,151,121,0.99128,193.482,1023,855,0.965,498,296,0.908820834545334,127,114,0.56998,170.913,1126,1067,0.79,1242,941,0.970957081364254,149,120,0.99334,204.38,1
"10",7,500,"gamma",4694,4383,0.38,4658,3720,0.483680653946924,2546,1024,0.66954,208.164,1799,1610,0.8,1632,515,0.233464461118531,685,585,0.43086,191.396000000001,4671,4359,0.34,4615,3554,0.472513104897362,2393,988,0.71517,207.385,1
"11",7,500,"gamma",2842,2533,0.69,2433,1909,0.483408733805668,1941,1789,0.34335,211.117,1300,931,0.575,86,35,0.390542251809629,451,192,0.39297,146.79,2820,2515,0.64,2096,1521,0.517326942567046,1870,1635,0.3807,178.483999999999,1
"12",7,500,"gamma",2855,2384,0.945,1777,1277,0.934562170550289,2090,1311,0.96448,214.838,1501,983,0.82,150,61,0.727999651931964,55,30,0.90905,148.225,2723,2255,0.92,1555,1093,0.908330968031891,1746,1081,0.91872,208.993,1
"13",7,500,"gamma",4507,3875,0.895,4130,3337,0.915261212169064,3383,1668,0.88786,201.415000000001,2868,2054,0.96,2354,1713,0.876182493455521,818,720,0.72274,167.953,4505,3867,0.885,4106,3268,0.90357240067656,3298,1572,0.90005,211.593,1
"14",7,500,"gamma",4021,3403,0.215,2837,1949,0.640259285813674,3842,3165,0.53597,210.834,1116,905,0.44,240,137,0.721619993650517,133,89,0.63769,188.421,3778,3152,0.22,1852,1261,0.574256428082316,2921,2207,0.50101,189.484,1
"15",7,500,"gamma",4661,4477,0.695,3567,2813,0.147397123818431,3811,3067,0.13105,184.264,1710,1582,0.795,117,30,0.0723154467224827,273,59,0.05889,108.296,4627,4425,0.66,3230,2377,0.281082978377606,3519,2713,0.28849,156.994,0
"16",7,500,"gamma",3573,3121,0.34,1987,994,0.364281790700738,3110,2005,0.42586,203.82,1150,1064,0.615,347,189,0.573963241581352,324,270,0.71163,155.891,3370,2885,0.315,961,399,0.437598167521715,2401,1383,0.40241,186.106,0
"17",7,500,"gamma",1841,1757,0.435,1647,1241,0.783998044813352,769,308,0.69708,202.892,1056,982,0.44,435,289,0.632929562490474,226,187,0.83427,147.632,1833,1757,0.635,1584,1210,0.8340585731603,761,311,0.68601,232.978,1
"18",7,500,"gamma",2146,1589,0.54,700,382,0.32020020901183,624,508,0.69015,206.704,282,244,0.55,102,32,0.312573594588369,39,34,0.53271,143.719,1645,1070,0.55,410,241,0.332480740008003,385,290,0.55011,219.102,1
"19",7,500,"gamma",3721,3221,0.935,2508,1890,0.632841571607417,1841,906,0.64606,209.264,420,318,0.21,71,35,0.0950567228288291,40,36,0.42533,146.714,3663,3119,0.87,2286,1535,0.560617239375229,1328,713,0.66991,233.267,1
"20",7,500,"gamma",2480,2222,0.805,1645,1156,0.405982993886136,1060,942,0.71666,183.779,1149,901,0.875,499,340,0.865456365943582,271,146,0.97749,151.65,2452,2219,0.805,1604,1102,0.495733259543469,1042,933,0.82269,187.21,0
"21",7,500,"gamma",4359,3852,0.785,2397,1738,0.800738517705413,3016,2105,0.88035,158.79,2177,2011,0.86,1002,639,0.702512927334981,1126,826,0.9287,199.047,4258,3689,0.805,1941,1314,0.729781388334677,2781,1859,0.8392,235.724,1
"22",7,500,"gamma",4777,4667,0.965,3435,3056,0.825351319092357,2697,1902,0.40143,210.393,2705,2030,0.375,592,432,0.763636866354495,463,384,0.63167,147.998,4719,4595,0.905,3131,2715,0.778150175191776,1885,1111,0.3618,224.94,1
"23",7,500,"gamma",3669,2552,0.18,2182,1380,0.605103590119601,3892,3314,0.41156,208.99,1818,1495,0.2,178,97,0.45147705860835,1140,321,0.44684,149.478,3474,2396,0.185,1893,1135,0.606340406716363,3597,3031,0.37352,205.658,1
"24",7,500,"gamma",4982,4798,0.55,4561,3079,0.823645292991142,3791,2635,0.88992,197.821,3198,2552,0.69,923,735,0.479834749990599,743,720,0.60557,147.072999999999,4973,4797,0.6,4423,2998,0.784295403392843,3681,2490,0.79428,183.196,1
"25",7,500,"gamma",3793,3374,0.97,2947,2296,0.755213895322242,2415,1919,0.84394,191.059999999999,1125,924,0.405,508,388,0.609804988850638,385,354,0.63839,135.815000000001,3515,3220,0.94,1869,1366,0.788431202850985,1470,1112,0.84644,177.176,1
"26",7,500,"gamma",1638,1292,0.89,862,463,0.69170546327579,261,251,0.63798,190.681,868,605,0.725,138,64,0.431431450397191,115,108,0.65356,192.32,1581,1241,0.89,723,343,0.755764507464389,181,162,0.83898,221.565,1
"27",7,500,"gamma",4357,3965,0.375,3632,2598,0.75162159863663,3838,2327,0.79329,206.855,3544,2984,0.3,1823,1302,0.889288792711363,722,720,0.60629,195.19,4349,3951,0.405,3525,2542,0.775956111774991,3768,2304,0.85601,233.372,1
"28",7,500,"gamma",4359,3831,0.785,3828,2843,0.981504909473783,981,725,0.9778,203.82,3722,3192,0.745,2092,1240,0.948752534854844,724,720,0.95285,149.403,4372,3842,0.76,3789,2798,0.979354185294147,981,725,0.98716,235.315,1
"29",7,500,"gamma",2218,1559,0.095,3896,2347,0.209271815762689,3049,1392,0.26348,211.994,1420,1194,0.6,886,389,0.357448717767253,615,358,0.4621,143.201,2182,1543,0.155,3793,2269,0.253709106501795,2995,1364,0.41104,219.576,1
"30",7,500,"gamma",4160,3462,0.495,680,400,0.630540663348931,1333,561,0.46247,206.411,1035,916,0.575,597,418,0.855366206602383,405,321,0.73867,152.607,3848,2931,0.45,530,356,0.674267561695886,826,374,0.56687,187.581,0
"31",7,500,"gamma",3871,3617,0.91,2417,1799,0.954618203435479,2511,1303,0.86493,206.483,1855,1500,0.3,340,217,0.667901213164925,196,170,0.60322,146.718,3780,3499,0.925,1987,1443,0.948409190698237,1997,1035,0.80919,232.009,1
"32",7,500,"gamma",4717,4507,0.305,4080,3571,0.06448201952218,4331,3841,0.01551,210.758,2365,1871,0.305,827,547,0.052215215581149,855,502,0.05777,147.202,4685,4294,0.245,3830,3094,0.0338300805793597,4161,3607,0.00832,227.066,0
"33",7,500,"gamma",2544,1450,0.765,1560,655,0.0342298800849657,2661,1740,0.01858,211.606,1081,962,0.64,179,106,0.0136441527228786,464,156,0.00952,150.878,2471,1418,0.795,1369,547,0.0166264628945489,2484,1585,0.00716,202.394,1
"34",7,500,"gamma",1928,1798,0.93,1217,882,0.848788586809813,1330,420,0.8162,211.414,967,761,0.82,127,58,0.571496177013561,70,59,0.79777,153.447,1904,1783,0.905,1051,765,0.831454418404103,993,270,0.79082,189.103,1
"35",7,500,"gamma",2612,1979,0.465,1535,1162,0.562098497655477,2804,1433,0.50892,198.016,3719,2824,0.425,2498,1378,0.731540147199449,2193,1056,0.81657,182.668,2607,2015,0.54,1298,1061,0.564188900395977,2387,1171,0.45481,223.889,1
"36",7,500,"gamma",2672,2233,0.935,1670,702,0.223499552033248,400,317,0.38775,212.591,593,451,0.97,417,210,0.755962984037117,24,24,0.59542,147.377,2512,1938,0.91,862,351,0.245365689306704,377,301,0.40776,209.928,0
"37",7,500,"gamma",1316,1093,0.675,1425,777,0.369083419926921,1803,916,0.31575,211.355,518,466,0.805,242,145,0.609909735327186,138,102,0.59443,146.633000000001,1302,1070,0.77,1138,647,0.332821975097934,1634,820,0.30815,201.898,1
"38",7,500,"gamma",4329,3609,0.31,666,319,0.475517262071807,1069,320,0.69877,213.444,566,372,0.375,172,59,0.222696768914591,71,35,0.62949,168.393999999999,4219,3316,0.38,378,241,0.445342261849942,910,255,0.76039,240.407,1
"39",7,500,"gamma",3867,3258,0.305,1741,1228,0.834777793886331,3240,1568,0.89121,213.819,1670,1473,0.455,406,231,0.172682061443339,270,113,0.04631,177.271000000001,3840,3253,0.295,1532,1079,0.745872149101964,2590,1053,0.88149,216.653,1
"40",7,500,"gamma",3851,3526,0.635,3871,3256,0.521689939502484,3117,2887,0.24307,212.257,3285,3084,0.435,2892,2291,0.726112361951229,2122,1730,0.76833,143.79,3862,3537,0.645,3837,3218,0.61805875785965,3078,2804,0.37178,209.336,0
"41",7,500,"gamma",2966,2194,0.565,1990,1263,0.642249078597395,1041,768,0.79632,212.637000000001,1310,1270,0.775,866,691,0.753160677015667,124,120,0.82324,151.894,2889,2167,0.705,1921,1243,0.680833045669537,990,719,0.86141,203.248000000001,1
