"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,1000,"gamma",2783,2591,0.815,2409,2043,0.914071701035302,1295,1137,0.89035,509.087,1552,1044,0.655,208,119,0.594142391145577,118,94,0.83498,489.255,2777,2591,0.8,2280,1847,0.865390269596057,1262,1134,0.85668,586.205,0
"2",7,1000,"gamma",2926,2781,0.835,1675,758,0.857964462030479,788,501,0.90758,489.146,1713,1471,0.755,449,271,0.890697954765601,263,165,0.90866,458.713,2917,2762,0.835,1446,619,0.84755796222133,618,382,0.89315,583.969,1
"3",7,1000,"gamma",4557,4407,0.76,906,488,0.765337949209185,1421,480,0.60108,501.091,1922,1753,0.65,465,283,0.7848322246937,308,218,0.91443,397.401,4401,4125,0.745,789,462,0.73798074001956,963,357,0.47267,594.524,0
"4",7,1000,"gamma",2130,1531,0.25,299,214,0.835432933102949,424,200,0.54078,497.219,839,651,0.085,89,53,0.474329137240686,85,35,0.33152,448.856,2094,1508,0.2,282,212,0.785809434328386,404,192,0.4528,568.337,1
"5",7,1000,"gamma",2315,956,0.065,1224,904,0.610653294631333,1104,867,0.32619,437.580999999999,1114,776,0.74,335,226,0.951198519511431,152,100,0.94055,395.897,2166,871,0.085,1004,737,0.5971976223211,938,792,0.40197,525.221,0
"6",7,1000,"gamma",2920,2219,0.795,1710,977,0.372335352839724,2186,1029,0.68753,493.977,78,62,0.55,135,65,0.246579510165736,29,15,0.178,471.248,2476,1595,0.855,856,483,0.355387069726118,1200,362,0.65188,590.125,1
"7",7,1000,"gamma",2459,2167,0.425,2362,1628,0.658379665082268,1324,930,0.88266,485.960999999999,859,850,0.19,209,170,0.408511847234458,176,168,0.52978,484.663,2274,2128,0.49,1996,1231,0.679250607316261,1102,861,0.83221,591.481,1
"8",7,1000,"gamma",4245,3962,0.23,3133,2894,0.563452421586062,2992,2882,0.60206,495.154999999999,3599,3425,0.215,1823,1233,0.592414848708084,868,736,0.53645,433.680999999999,4210,3921,0.22,3069,2886,0.438529332667936,2922,2880,0.50465,550.705,1
"9",7,1000,"gamma",2160,2160,0.835,2399,2070,0.912399416575159,699,640,0.76503,501.863000000001,2023,1760,0.485,1592,1251,0.88451723945057,600,600,0.68621,394.531999999999,2160,2160,0.84,2394,2072,0.930911484790402,644,602,0.85313,593.507,1
"10",7,1000,"gamma",1720,1237,0.68,2048,1177,0.61082667864975,1320,607,0.29116,505.537,1133,1009,0.405,267,184,0.48949046417651,539,236,0.66218,406.530000000001,1706,1236,0.775,1973,1147,0.635155338325308,1265,603,0.33993,594.474,1
"11",7,1000,"gamma",907,884,0.265,310,149,0.178130481352369,114,114,0.52382,493.742,332,288,0.36,91,30,0.117226468484956,18,18,0.22733,420.857000000002,886,855,0.31,244,140,0.175421785514165,114,114,0.43995,596.6,1
"12",7,1000,"gamma",1278,862,0.485,220,134,0.194242078988875,935,350,0.49091,507.621999999999,1050,842,0.955,211,79,0.813548453614037,175,87,0.71076,407.549000000003,1244,858,0.545,226,134,0.253824029308339,939,341,0.4523,599.293000000001,1
"13",7,1000,"gamma",3258,2858,0.1,852,717,0.160430161707144,798,718,0.19897,503.591,1825,1633,0.335,749,643,0.0961409768611137,725,715,0.2755,481.296000000002,3216,2867,0.13,845,718,0.108679435578868,786,714,0.15375,587.078999999998,1
"14",7,1000,"gamma",3299,2979,0.55,2004,1283,0.330418277260648,2282,1874,0.69839,507.969000000001,1384,1142,0.085,234,122,0.0109063283431929,355,247,0.07062,400.892,3230,2781,0.54,1021,444,0.181965651394395,1933,1407,0.59331,614.173000000003,1
"15",7,1000,"gamma",2475,1474,0.365,1655,1192,0.508103519309991,1369,1024,0.37768,476.588,134,77,0.055,45,16,0.203349946811995,33,24,0.29681,411.947,1133,1046,0.3,472,162,0.486316854742451,384,128,0.34451,513.733,1
"16",7,1000,"gamma",2044,1799,0.885,1702,1046,0.843420734961718,723,720,0.75459,499.686,1680,1639,0.815,956,755,0.74467720083134,441,210,0.63246,479.5,2028,1791,0.91,1683,1055,0.838688314869963,722,720,0.8091,582.621,1
"17",7,1000,"gamma",4536,4047,0.27,2963,2136,0.0852524526763915,3570,2751,0.42365,510.81,1350,1227,0.6,883,639,0.57343852645032,685,606,0.73156,409.894,4529,4027,0.265,2019,1410,0.101855828896396,2919,2147,0.38167,602.304,0
"18",7,1000,"gamma",1448,1097,0.66,396,150,0.372822815783289,299,130,0.53587,513.563,1050,1013,0.48,496,190,0.372278844427072,120,120,0.73305,401.665000000001,1436,1061,0.66,373,141,0.368787971488731,266,126,0.37286,519.187,1
"19",7,1000,"gamma",2193,2160,0.215,2298,1486,0.833583387219921,1008,1007,0.76774,500.512,572,424,0.795,666,400,0.816787372327818,252,237,0.91962,482.491,2162,2153,0.255,2205,1360,0.844964341154657,936,935,0.816,586.016,0
"20",7,1000,"gamma",2115,1521,0.905,472,338,0.773083915918321,358,314,0.79511,483.745,126,100,0.4,14,10,0.529806361344724,10,9,0.71611,491.626,1822,1304,0.875,245,154,0.724332704838214,266,161,0.77061,560.985000000001,1
"21",7,1000,"gamma",3544,2303,0.065,729,705,0.187855258218988,1035,717,0.30637,507.999000000001,1260,646,0.045,636,297,0.251306596613371,697,626,0.2539,433.525,3517,2253,0.095,725,708,0.239455940982663,1010,708,0.37971,533.52,1
"22",7,1000,"gamma",4242,3946,0.79,4334,3963,0.659277421072455,3674,3335,0.69945,483.927,3389,3349,0.835,1831,1118,0.818320800042723,1063,895,0.62884,492.972000000002,4056,3820,0.835,4251,3778,0.776883230354547,3523,3118,0.73212,601.277,0
"23",7,1000,"gamma",1972,1648,0.37,392,228,0.655507643643119,443,226,0.48784,507.625999999998,566,464,0.525,146,75,0.538034892615616,9,7,0.71199,464.805,1890,1567,0.315,301,199,0.515785949729497,330,193,0.33528,540.967000000001,1
"24",7,1000,"gamma",1921,1260,0.415,619,269,0.199761896113348,690,362,0.074,509.528999999999,1569,1232,0.25,295,248,0.208441973128387,775,588,0.20171,483.029999999999,1916,1239,0.48,608,260,0.250233141865757,705,392,0.15205,583.448,1
"25",7,1000,"gamma",2004,1943,0.4,2253,1104,0.257661368111425,698,644,0.46184,501.152,2160,2139,0.415,2792,1760,0.387148070320869,720,720,0.5339,408.790000000001,1989,1950,0.435,2276,1140,0.28319684795148,707,637,0.51556,590.927,1
"26",7,1000,"gamma",3639,3095,0.455,1122,846,0.35470060710467,820,722,0.50426,509.103999999999,1845,1114,0.4,729,567,0.161865744005043,693,665,0.25765,493.02,3613,3072,0.46,1104,826,0.31146801248912,739,698,0.3968,595.597,1
"27",7,1000,"gamma",3992,3476,0.63,3471,2963,0.979920770590073,1434,879,0.97804,510.978000000003,3507,2923,0.605,2542,2128,0.98726924512135,855,840,0.99619,488.795000000002,4006,3473,0.725,3501,2935,0.992993207304232,1410,872,0.99061,584.715,1
"28",7,1000,"gamma",2371,2237,0.71,886,712,0.37725011808703,542,317,0.16346,501.364000000001,811,658,0.26,54,18,0.112620467519949,105,46,0.03347,485.802,2258,2067,0.755,788,690,0.29037695862241,537,294,0.07795,588.049999999999,1
"29",7,1000,"gamma",3117,2809,0.91,2481,2038,0.927506460819791,2178,1621,0.90024,517.966,452,437,0.34,544,294,0.635504320267478,120,105,0.80299,473.744000000002,2762,2079,0.9,1947,1475,0.94982128965894,1583,1156,0.93189,608.883999999998,1
"30",7,1000,"gamma",4792,4448,0.76,2172,826,0.327825864317988,2496,962,0.14672,507.2,3101,2628,0.735,1246,801,0.536064805906092,720,719,0.56634,488.968,4779,4405,0.69,2069,787,0.257620325260766,2234,925,0.11351,593.289,1
