"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,50,"laplace",4636,4327,0.02,4426,4080,0.092575076911279,4701,4150,0.12843,17.774,5040,5040,0.415,4956,4835,0.687572061768272,4619,4503,0.77632,15.641,4764,4439,0.05,4547,4261,0.151601848513098,4799,4354,0.26847,19.017,0
"2",7,50,"laplace",5040,5035,0.64,4748,4435,0.519353068646172,4818,4656,0.52198,17.302,5040,5040,0.81,5040,5040,0.912556858957849,5037,5023,0.90777,16.165,5040,5040,0.75,4850,4594,0.735787383426533,4876,4723,0.70069,19.473,0
"3",7,50,"laplace",5040,5040,0.95,5040,5038,0.996780845229264,5040,5040,0.99668,17.384,4734,4099,0.15,4774,4277,0.226860101491098,4632,4499,0.43481,16.028,5040,5040,0.89,5023,4963,0.995651627988657,4967,4837,0.99806,19.408,0
"4",7,50,"laplace",4515,3836,0.22,4867,3656,0.103318576976836,4765,4257,0.27825,17.14,4771,4554,0.29,5032,4974,0.359826263190204,4752,3845,0.70202,15.933,4532,3935,0.195,4914,3875,0.131796812709909,4768,4229,0.40121,19.303,0
"5",7,50,"laplace",5009,4819,0.25,3613,2553,0.391345289474094,4218,3528,0.45161,17.108,4995,4896,0.315,5036,4875,0.700461930733492,5037,4986,0.51876,16.89,5012,4813,0.255,3713,2731,0.612077752285169,4313,3703,0.49145,19.363,0
"6",7,50,"laplace",4962,4660,0.555,4625,4183,0.0297320883716152,4864,4665,0.01674,17.75,4295,3859,0.36,2072,1066,0.0126577082471872,2606,2241,0.08848,16.314,4919,4479,0.27,4073,2938,0.00694666360906257,4649,4285,0.01084,20.051,0
"7",7,50,"laplace",5025,4819,0.955,4947,4527,0.892897196337755,4970,4780,0.72066,17.541,5038,4809,0.72,5037,4963,0.540364815069103,5040,5033,0.84525,16.36,5036,4869,0.965,4926,4557,0.8584979601374,4955,4756,0.73358,19.884,0
"8",7,50,"laplace",4341,3640,0.66,7,1,0.0643292071234935,823,73,0.04356,17.451,4617,3869,0.26,3530,666,0.0880597763529,4979,4623,0.25858,16.385,4336,3649,0.54,12,0,0.00839905475792383,820,77,0.00511,19.856,0
"9",7,50,"laplace",5040,5012,0.15,5039,5029,0.242112218895453,5038,5036,0.43205,17.471,3909,2715,0.045,4186,2777,0.102272272349092,4086,2487,0.11679,16.437,5038,4900,0.135,5039,5012,0.257684795976436,5040,5034,0.39539,19.963,0
"10",7,50,"laplace",5040,4976,0.765,4977,4431,0.396019673076997,4970,4740,0.47331,17.879,5040,5040,0.525,5040,5040,0.222739485894363,5032,4987,0.46335,16.4010000000001,5038,5011,0.775,5020,4564,0.362422129297965,4969,4710,0.38639,19.933,0
