"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,50,"weibull",4782,4390,0.89,4898,3304,0.277634416551861,4936,4476,0.23588,17.908,4515,4063,0.765,1308,595,0.122279345636992,4551,3475,0.28083,15.811,4780,4400,0.855,4919,3277,0.331962436155043,4930,4362,0.38355,19.703,0
"2",7,50,"weibull",2980,1897,0.51,2094,1188,0.838936789055584,3898,2232,0.73678,17.547,1680,1173,0.735,2474,1776,0.558289629348138,710,531,0.27962,16.042,2946,1858,0.545,1837,1075,0.858251515684485,3589,1853,0.85862,19.326,0
"3",7,50,"weibull",5029,4926,0.385,4582,3825,0.0646102278673064,4937,4709,0.08547,17.488,3468,3173,0.775,2839,2134,0.277592141003938,1931,1180,0.25921,16.151,5035,4907,0.4,4461,3614,0.0380635912536339,4917,4619,0.03193,19.48,0
"4",7,50,"weibull",3288,2413,0.165,1114,566,0.166419876061841,1170,685,0.15171,17.27,2608,1937,0.13,631,237,0.319497899019207,841,595,0.33959,16.159,3263,2400,0.13,1006,435,0.0946761269316341,1172,699,0.08902,19.427,0
"5",7,50,"weibull",3636,2998,0.48,4812,4045,0.868413854832981,4237,3250,0.74931,17.16,3383,2982,0.4,3588,2599,0.844073013749972,3232,2392,0.92577,16.189,3638,2999,0.47,4815,4002,0.912717195223846,4252,3155,0.86467,19.433,0
"6",7,50,"weibull",4173,3839,0.3,3614,2848,0.308150523030328,4095,3513,0.41445,17.322,1710,1221,0.14,757,566,0.33319128919581,924,753,0.31637,16.045,3619,3182,0.27,2023,1771,0.265465574731209,3187,2515,0.29232,19.413,0
"7",7,50,"weibull",4056,2942,0.645,1552,803,0.406716965239095,3534,2486,0.24819,18.033,2390,1575,0.795,257,121,0.615268808645411,569,159,0.36493,16.12,3129,2395,0.67,583,295,0.421770077538408,1755,960,0.21072,19.479,1
"8",7,50,"weibull",2277,1699,0.245,63,7,0.0354164182353782,673,162,0.0781,17.506,2002,1369,0.225,42,13,0.0734577771856879,215,76,0.23894,16.145,2240,1682,0.18,58,7,0.0362284477641133,557,162,0.10237,19.527,1
"9",7,50,"weibull",1058,766,0.5,1083,619,0.373222450140025,977,813,0.1285,18.001,1403,955,0.59,1292,868,0.753043401264556,1141,950,0.81435,16.458,1051,770,0.57,1080,622,0.496481254437782,952,807,0.19914,19.781,0
"10",7,50,"weibull",4248,3241,0.345,1922,1326,0.425493023692552,2327,1596,0.64271,17.493,2513,1918,0.385,690,423,0.255197970584552,1180,787,0.75118,16.181,3501,2610,0.345,1244,845,0.401480118732527,1673,1102,0.69891,19.5240000000001,0
