"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,500,"laplace",3089,2761,0.855,958,551,0.895860454414158,1239,304,0.95221,202.229,4924,4788,0.79,4734,4219,0.200609395249226,4985,4824,0.22603,154.453,3121,2788,0.785,991,597,0.686295438570541,1434,425,0.81152,189.923,1
"2",7,500,"laplace",3119,2068,0.445,371,149,0.316883984671149,1143,270,0.32122,156.838,5038,4995,0.88,5039,4988,0.171181294458067,5034,5003,0.13966,121.128,3123,2089,0.5,391,142,0.107007458736215,1131,256,0.17151,166.995,0
"3",7,500,"laplace",4436,4113,0.565,3889,3017,0.0944299279254179,4960,4383,0.03464,203.424,4618,4156,0.47,5037,4995,0.424337183680542,4980,4793,0.47432,188.49,4536,4172,0.575,4108,3188,0.108422186201433,4989,4629,0.04323,210.933,0
"4",7,500,"laplace",5040,5040,0.94,5039,5036,0.63183479459133,5000,4832,0.42958,170.045,5040,5040,0.965,5040,5040,0.999220443854512,5040,5040,0.99923,136.482,5040,5040,0.945,5039,5038,0.824557626087106,5006,4819,0.84457,199.308,0
"5",7,500,"laplace",3292,2413,0.8,3703,1764,0.513881252202283,1291,733,0.65307,204.289,5040,5040,0.655,5040,5040,0.774213042468935,5040,5040,0.94185,155.89,3310,2428,0.815,3751,1801,0.516183273693565,1367,739,0.57448,183.624,1
"6",7,500,"laplace",5040,5040,0.93,4993,4930,0.204830556926736,4853,4813,0.13381,193.266,5038,4913,0.745,5040,5040,0.495244503402353,5040,5040,0.55901,154.028,5040,5040,0.95,5007,4939,0.247040941444904,4846,4792,0.13477,191.55,1
"7",7,500,"laplace",1877,1641,0.765,856,662,0.930254403221474,380,158,0.90291,192.72,2728,1860,0.8,1214,805,0.727257104388233,1550,461,0.7288,125.598,1868,1641,0.78,870,650,0.900510109306518,368,156,0.84658,231.476,1
"8",7,500,"laplace",2880,2849,0.405,4511,3391,0.26630060253924,1030,309,0.14778,192.723,5040,5002,0.845,5040,5040,0.588875918827996,5040,5040,0.57509,169.673,2882,2846,0.38,4614,3503,0.442219041317547,1178,703,0.40841,224.783,0
"9",7,500,"laplace",5037,4908,0.45,4557,4074,0.925990419287672,4279,3616,0.79032,207.492,4930,4485,0.3,5040,5040,0.397421316289919,5040,5039,0.54483,181.823,5039,4912,0.44,4594,4114,0.911778255116213,4303,3629,0.77956,182.72,0
"10",7,500,"laplace",1592,1428,0.02,2751,1963,0.39232790146512,3928,2000,0.11441,168.323,4771,3615,0.2,2362,302,0.0720402307178255,5023,4902,0.32317,136.641,1577,1429,0.035,2741,1872,0.416274531082223,3906,2003,0.20612,197.336,0
