"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,100,"laplace",5026,4863,0.965,5036,5030,0.962467938868852,5006,4916,0.83945,25.784,4850,4604,0.915,4889,4440,0.853384880603727,4801,4261,0.5453,22.861,5018,4883,0.985,5035,5012,0.984221297743304,4983,4871,0.89887,28.477,0
"2",7,100,"laplace",5040,5040,0.65,5040,5040,0.878383915833071,5040,5040,0.94152,25.277,5040,5040,0.4,5040,5040,0.477530425448212,5040,5040,0.36497,22.759,5040,5040,0.585,5040,5040,0.841170746235428,5040,5040,0.66787,28.449,0
"3",7,100,"laplace",4819,4438,0.93,5026,4936,0.921384974941723,4858,4597,0.92538,25.084,3783,3174,0.21,674,327,0.3777104269066,2706,1649,0.62568,22.773,4527,4274,0.825,4925,4581,0.943354767468085,4587,4052,0.96165,28.421,0
"4",7,100,"laplace",5027,4948,0.9,4406,3754,0.867813259473372,3814,2681,0.95269,24.752,4939,4782,0.86,4721,4495,0.216365311505422,4829,4591,0.0456,22.867,5031,4968,0.91,4378,3684,0.754166165230671,3833,2767,0.59983,28.415,0
"5",7,100,"laplace",5039,4975,0.915,4981,4869,0.46801255025638,4718,4628,0.58083,24.93,3825,3306,0.62,4165,3207,0.439424336205167,3072,2413,0.18646,22.817,5038,4933,0.9,4999,4886,0.501355801965951,4786,4651,0.52425,28.433,0
"6",7,100,"laplace",5040,5040,0.95,5040,5040,0.932527661184625,5040,5040,0.6988,24.771,5040,5040,0.7,5040,5040,0.625636376039251,5040,5039,0.36105,22.84,5040,5040,0.975,5040,5040,0.866996798843752,5040,5040,0.46463,28.458,0
"7",7,100,"laplace",4945,4806,0.495,5038,4950,0.372436390240226,5033,4973,0.49708,24.806,2192,2116,0.465,5021,4979,0.879072452035147,3689,1885,0.85748,22.8630000000001,4938,4815,0.49,5038,4928,0.503056485547071,5039,4987,0.75891,28.4179999999999,0
"8",7,100,"laplace",4865,4525,0.695,4591,4105,0.516239410539025,3654,3163,0.52585,24.783,4854,4689,0.965,3859,3109,0.728262920056096,3401,3039,0.73079,22.883,4907,4592,0.735,4474,3962,0.731653697540955,3540,3126,0.65004,28.51,0
"9",7,100,"laplace",5040,5040,0.885,5040,5040,0.915744345006965,5040,5040,0.89394,24.739,2975,2743,0,3846,2561,0.169465027955301,2510,1709,0.01761,22.8879999999999,5040,5040,0.86,5040,5040,0.945502130515007,5040,5040,0.87863,28.5940000000001,0
"10",7,100,"laplace",2823,2282,0.855,3351,2600,0.883173973040692,3333,2491,0.95512,24.856,5033,4944,0.355,5040,5031,0.735539030622538,5040,5040,0.46766,22.914,2880,2302,0.86,3431,2646,0.949343210934677,3409,2553,0.96578,28.545,0
"11",7,100,"laplace",2631,2323,0.04,4647,3720,0.211244252087083,1596,349,0.08282,24.852,4958,4287,0.33,5040,5028,0.738598259183325,5030,4980,0.40082,23.889,2622,2324,0.02,4677,3842,0.0499829921785318,1532,342,0.0045,28.477,0
