"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,1000,"lognorm",4025,2979,0.13,953,768,0.410057172409532,900,731,0.184,688.94,1733,1374,0.215,521,424,0.416823084638596,510,484,0.26758,605.537,3997,2918,0.175,858,723,0.43206173018336,793,681,0.18768,765.197,1
"2",7,1000,"lognorm",852,722,0.93,482,347,0.968098255744964,241,129,0.98999,573.088,467,407,0.805,462,268,0.83159106749265,240,211,0.93595,527.248,834,710,0.925,455,329,0.959705784708384,230,122,0.97611,686.322,1
"3",7,1000,"lognorm",3858,3386,0.2,1425,1047,0.384897848536676,2168,1546,0.26357,695.892,1435,1342,0.525,492,295,0.659635124276315,215,171,0.63372,429.67,3829,3339,0.185,1218,864,0.354058915783592,2137,1496,0.2612,737.436000000001,1
"4",7,1000,"lognorm",1107,878,0.085,671,240,0.702538642605515,125,120,0.4326,586.097,679,517,0.09,185,129,0.550265675799902,120,120,0.44617,504.909000000001,1113,881,0.07,649,234,0.630103172329097,126,120,0.36932,652.224,1
"5",7,1000,"lognorm",816,530,0.295,61,27,0.167764310210532,177,50,0.36642,604.463,456,273,0.69,27,10,0.322675057721285,33,12,0.28589,461.529,808,527,0.225,58,25,0.181249215280225,144,39,0.46346,730.750000000001,1
"6",7,1000,"lognorm",3803,3031,0.77,832,495,0.145542169522791,1076,565,0.08133,658.629999999999,2108,1618,0.875,471,407,0.25355752530152,488,337,0.0994,452.659,3766,3014,0.78,832,491,0.063367290665955,1042,547,0.01928,797.674000000001,1
"7",7,1000,"lognorm",1066,978,0.22,332,213,0.780226027547259,396,143,0.58611,729.327000000001,1442,1077,0.465,447,276,0.878579706890561,930,152,0.87586,472.128000000001,1068,987,0.255,325,209,0.793509033379163,380,145,0.62991,832.996999999999,1
"8",7,1000,"lognorm",2452,1615,0.71,1238,894,0.695618166893003,941,757,0.82077,743.044,109,100,0.815,150,83,0.771460978802057,43,34,0.85558,701.474999999999,1842,1278,0.71,722,533,0.718249523925481,621,490,0.83718,820.141,1
"9",7,1000,"lognorm",1421,972,0.475,328,169,0.374350312203581,665,395,0.50929,714.450000000001,143,56,0.425,30,9,0.458719092046137,13,7,0.75494,548.395,1092,725,0.55,101,37,0.451059099190716,495,169,0.58136,648.633,1
"10",7,1000,"lognorm",2108,1705,0.915,310,72,0.138437046670768,565,271,0.09778,715.853999999999,958,924,0.51,649,303,0.178665277353348,99,55,0.0552,704.929,2114,1683,0.855,318,76,0.149397369062686,552,249,0.10573,799.685000000001,1
"11",7,1000,"lognorm",1974,1621,0.605,299,201,0.463553018633204,965,210,0.31534,748.206999999999,542,451,0.385,205,77,0.331429665055745,24,24,0.57248,539.721999999998,1956,1612,0.585,260,169,0.388136132061132,760,179,0.2516,659.178,1
"12",7,1000,"lognorm",2233,1965,0.82,1172,866,0.255071752306258,924,837,0.17089,747.019,1272,943,0.925,581,401,0.429962982332117,566,382,0.31491,495.812999999998,2236,1974,0.84,1158,867,0.289468433745672,925,833,0.23315,661.656000000003,1
"13",7,1000,"lognorm",670,532,0.765,249,158,0.541984897417032,233,145,0.41726,736.952999999998,225,96,0.595,176,77,0.660635114979674,85,55,0.80915,467.875,642,485,0.785,238,147,0.600682458930072,205,139,0.6639,798.599999999999,1
"14",7,1000,"lognorm",3255,2568,0.695,1528,1030,0.755129134730469,775,717,0.3643,718.129999999997,1065,842,0.325,111,79,0.412911006084636,101,70,0.14348,448.519,3195,2534,0.635,1351,997,0.716197553611728,745,679,0.31389,643.731,1
"15",7,1000,"lognorm",582,309,0.085,54,41,0.408393485795906,143,67,0.24662,419.401000000002,320,297,0.685,165,116,0.899533073201173,38,33,0.90282,417.391,563,311,0.115,56,46,0.559856017735951,121,64,0.47641,511.098000000002,1
"16",7,1000,"lognorm",1101,721,0.585,653,385,0.32442577499215,357,254,0.36401,717.024,7,7,0.835,42,21,0.39781009263004,7,4,0.36805,626.47,922,507,0.645,378,203,0.285939804878853,294,199,0.22679,718.828,1
