"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,2500,"laplace",2164,1737,0.285,1648,771,0.339111559511538,720,720,0.21504,3659.81,5040,5040,0.995,5040,5040,0.997234171930282,5040,5040,0.98064,3663.73,2187,1740,0.31,1644,769,0.47391380436364,720,720,0.36249,4086.01,1
"2",7,2500,"laplace",1095,950,0.865,497,311,0.434188966109125,230,155,0.15239,3761.745,4337,4124,0.705,4865,4383,0.716697012055458,4497,3828,0.41901,4009.462,1125,960,0.825,519,353,0.593861548356049,235,160,0.2255,4294.601,1
"3",7,2500,"laplace",3751,2870,0.965,1071,651,0.686459334031684,1008,574,0.16204,4088.064,4096,3348,0.815,5013,4922,0.455248649808868,4402,3539,0.60462,3408.42,3765,2903,0.95,1110,684,0.528963599986379,1026,568,0.11096,4396.716,1
"4",7,2500,"laplace",3383,2290,0.1,720,719,0.376151062620997,719,705,0.2236,3282.825,4929,4839,0.71,5039,5034,0.308908780019541,4994,4691,0.20099,3361.445,3366,2264,0.065,720,720,0.327171799836145,720,697,0.184,3846.983,1
"5",7,2500,"laplace",3001,2592,0.25,822,737,0.420336573148074,720,720,0.50395,3396.931,4746,4332,0.13,4872,2438,0.247719570910183,5018,4878,0.40859,3330.44,3002,2586,0.28,845,739,0.439224251801135,720,720,0.49106,3762.516,1
"6",7,2500,"laplace",3881,3287,0.195,0,0,0.0101738881846933,507,223,0.11582,3496.217,4230,4084,0.515,2353,551,0.0155787787073138,2207,607,0.06966,3440.393,3865,3294,0.18,0,0,0.000830924073448942,456,134,0.02308,3928.525,1
"7",7,2500,"laplace",1658,1564,0.87,173,103,0.837921765704701,81,35,0.41862,3471.053,5040,5040,0.215,5040,5040,0.542251982675492,5040,5040,0.53171,3442.459,1654,1573,0.875,193,108,0.727531673536995,89,34,0.30335,3932.427,0
"8",7,2500,"laplace",1724,1484,0.03,728,645,0.196955592161037,706,619,0.18862,3482.19100000001,5040,5034,0.895,5040,5040,0.831731620127983,5040,5040,0.87978,3563.883,1710,1481,0.005,727,711,0.119591789006259,703,641,0.03716,3938.48299999999,1
"9",7,2500,"laplace",1607,1261,0.72,437,208,0.718378569514427,130,120,0.80224,3495.18700000001,5040,5001,0.65,5040,5040,0.916042053113705,5040,5040,0.72881,3426.45,1612,1263,0.7,454,228,0.742692013767671,140,118,0.72036,3890.236,1
"10",7,2500,"laplace",1888,1790,0.405,1077,996,0.976323678857315,677,433,0.95755,3448.765,4083,3703,0.09,954,841,0.249729288199909,2424,1237,0.43315,3893.016,1902,1790,0.265,1081,1024,0.922040372406587,724,512,0.84071,3922.893,1
