"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,500,"laplace",4780,4572,0.275,3385,2562,0.84412363419676,3755,2223,0.70096,206.158,5040,5005,0.145,4781,4394,0.833094965164358,4287,4050,0.5187,150.963,4782,4567,0.355,3357,2562,0.87079585864863,3773,2214,0.77755,186.27,0
"2",7,500,"laplace",5032,4998,0.98,5038,5037,0.513503368136304,4986,4886,0.73211,153.169,4928,4553,0.44,4994,4762,0.580744324717804,4802,4518,0.25489,115.722,5030,4996,0.98,5039,5023,0.50026615137006,4905,4709,0.45769,157.805,1
"3",7,500,"laplace",1562,1102,0.605,945,577,0.819310023983479,608,399,0.89271,158.499,1733,1236,0.13,638,377,0.207114414524677,916,787,0.37571,124.722,1513,1054,0.635,810,479,0.786873886622981,643,404,0.89799,186.772,0
"4",7,500,"laplace",3925,3103,0.755,3866,3173,0.56518171193114,2546,1893,0.62773,136.804,4906,4309,0.72,5000,4871,0.908513399493592,4970,4901,0.97027,126.972,3946,3083,0.765,3915,3176,0.672681512058709,2475,1848,0.58393,164.58,0
"5",7,500,"laplace",5040,5040,1,5040,5040,0.83370142244583,5040,5040,0.83341,158.468,5035,4987,0.745,5040,5040,0.504601309341998,5040,5040,0.53642,120.893,5040,5040,1,5040,5040,0.889635516606697,5040,5040,0.81757,163.389,1
"6",7,500,"laplace",3824,3243,0.195,1852,1373,0.0815629342500446,1364,1243,0.10777,169.347,5023,4981,0.375,5036,5009,0.420185774195547,4956,4664,0.14676,141.225,3871,3275,0.29,1899,1396,0.163378474565087,1378,1231,0.11292,172.359,0
"7",7,500,"laplace",5040,5040,0.89,4778,3889,0.608260749693142,4476,3651,0.78645,178.863,5040,5040,0.2,5034,5024,0.545112477318326,5002,4921,0.71635,124.2,5040,5040,0.935,4613,3797,0.561767579411863,4412,3549,0.6697,212.895,1
"8",7,500,"laplace",4206,2411,0.07,1972,881,0.357514794577298,4579,3709,0.25374,181.656,5034,4945,0.59,5040,5021,0.472400947448542,5040,5020,0.69932,171.285,4141,2432,0.09,1910,856,0.371596559054853,4614,3751,0.3375,212.672,0
"9",7,500,"laplace",4538,4447,0.85,4886,4021,0.990448624007224,3831,2980,0.97128,204.185,3773,3728,0.955,5031,5001,0.95486727821794,4686,3680,0.96742,178.366,4545,4439,0.87,4822,3892,0.995828846731732,3675,2835,0.98732,175.468000000001,1
"10",7,500,"laplace",3993,3264,0.205,2108,1287,0.481309450707821,2702,693,0.15943,171.098,5040,5040,0.91,5040,5040,0.828080320349679,5036,5007,0.54751,133.156,4169,3508,0.225,2605,1687,0.420141837734991,3306,1234,0.06688,194.458,1
