"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,1000,"gamma",1552,1402,0.865,1606,1190,0.892021105029206,837,802,0.91001,698.827,733,610,0.41,281,142,0.37635748881912,121,120,0.68635,681.341,1561,1401,0.83,1437,1046,0.865235073870206,776,729,0.9302,762.289,1
"2",7,1000,"gamma",3346,2905,0.765,2716,1749,0.0450093380077754,2674,1543,0.02601,649.368,420,296,0.16,104,63,0.481358444504501,67,61,0.56955,585.797,2788,2487,0.75,1200,750,0.1812056418596,1277,746,0.14518,734.032,1
"3",7,1000,"gamma",3988,3790,0.29,2075,1449,0.264535448146393,2676,2086,0.19578,697.090999999999,2301,1801,0.315,621,315,0.245754394902987,646,567,0.06802,454.201,3951,3764,0.31,1882,1138,0.26921547565797,2451,1839,0.16056,777.648,1
"4",7,1000,"gamma",3835,2957,0.54,1393,828,0.668020238842765,831,721,0.60717,701.650000000001,1693,1639,0.355,786,708,0.360008905193901,669,614,0.39776,577.602,3813,2971,0.55,1387,836,0.639021439682967,824,721,0.59915,724.947,1
"5",7,1000,"gamma",2687,2524,0.71,1460,1079,0.77117440305361,1772,1382,0.6073,541.420999999999,660,613,0.195,24,24,0.254085230593596,31,24,0.44265,448.528,2570,2467,0.705,916,563,0.815211200027553,1142,798,0.70626,631.011,1
"6",7,1000,"gamma",5039,4944,0.32,5040,5040,0.947714602861681,5040,5040,0.90247,673.923000000001,1370,1075,0.695,448,170,0.66485917272067,120,120,0.34521,643.870999999999,5036,4934,0.33,5035,5010,0.95674267698211,4920,4920,0.90888,785.688,1
"7",7,1000,"gamma",2802,2339,0.14,1104,775,0.450804446474962,985,732,0.54529,638.766,1706,1479,0.24,818,603,0.488682096440302,559,530,0.69287,668.83,2781,2298,0.11,1081,764,0.381825004040248,945,728,0.46656,779.732,1
"8",7,1000,"gamma",4104,3082,0.9,4656,3731,0.828696766489516,734,720,0.6425,641.132,3035,2055,0.435,3927,2143,0.808048672469515,720,720,0.9009,546.333000000001,4108,3080,0.91,4645,3768,0.819336983688711,738,720,0.73233,665.637000000001,1
"9",7,1000,"gamma",2996,2312,0.89,1993,1426,0.952987764131954,2135,1319,0.89135,662.651,1920,1814,0.7,1338,1002,0.622702479160593,950,778,0.23215,444.008000000002,2822,2280,0.925,1731,1254,0.908565464939411,1742,1070,0.88809,761.132000000001,1
"10",7,1000,"gamma",3313,2770,0.775,2311,1973,0.12093814282339,1720,1457,0.20475,684.400999999998,1755,1448,0.625,387,174,0.105265102439443,517,139,0.0951,454.025999999998,3277,2765,0.705,2279,1926,0.134991857108987,1676,1420,0.21767,777.883999999998,0
"11",7,1000,"gamma",4815,4660,0.695,3398,2903,0.655528866539124,2194,1049,0.34715,654.281999999999,2090,1601,0.575,521,159,0.572493810892256,156,61,0.53888,509.969000000001,4777,4588,0.715,3153,2728,0.597107683910338,1608,848,0.27443,772.485000000001,0
"12",7,1000,"gamma",2291,2038,0.99,947,699,0.929753970521473,486,292,0.45654,686.358,1326,1071,0.95,274,181,0.587677711125751,162,139,0.22411,401.038,2297,2021,1,862,603,0.922130540669763,383,262,0.46909,726.280000000002,0
"13",7,1000,"gamma",4700,4261,0.385,1862,941,0.179512854248022,2042,1050,0.49579,633.076999999997,2258,1887,0.14,881,746,0.223527182441595,720,720,0.60619,594.852000000003,4691,4277,0.415,1672,894,0.211159794039555,1966,966,0.44237,686.136000000002,1
"14",7,1000,"gamma",3998,3434,0.59,4187,3425,0.00420260372860152,4335,3559,0.01527,625.389999999999,4696,4594,0.535,1107,116,0.0608271820864435,271,18,0.03841,398.189999999999,3987,3470,0.595,4177,3386,0.0245186282556155,4330,3565,0.10018,693.279999999999,1
"15",7,1000,"gamma",2857,2619,0.85,1636,1249,0.776514740090901,1457,897,0.57696,613.263999999999,2759,2453,0.37,444,297,0.501760036122349,272,256,0.60305,515.003000000001,2855,2606,0.805,1570,1187,0.774028547001917,1382,896,0.62271,632.407999999999,1
"16",7,1000,"gamma",893,819,0.77,758,612,0.96938705593162,195,169,0.96274,695.886,372,326,0.95,313,197,0.887210461187925,82,78,0.75198,674.704,851,791,0.745,709,525,0.955273841401271,174,168,0.96955,773.504,1
"17",7,1000,"gamma",4914,4771,0.72,3705,3240,0.339096840636253,3307,2907,0.18293,695.834,2989,2675,0.285,964,528,0.296221501605663,942,585,0.31251,472.232,4905,4732,0.75,3435,2987,0.221179963976334,2873,2444,0.08028,780.258,1
