"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,1000,"laplace",2401,2202,0.275,870,526,0.941505511538297,358,308,0.85426,683.255,5040,5039,0.825,5040,5040,0.837785668082041,5040,5040,0.56685,656.137,2410,2216,0.335,854,540,0.961638740982017,362,312,0.91181,667.991,1
"2",7,1000,"laplace",2492,1994,0.375,2703,1549,0.510607217901148,3188,1789,0.52409,644.256,5040,5033,0.725,4958,4516,0.488471948090355,4939,4894,0.54278,605.635,2509,1996,0.355,2620,1477,0.498515809858091,3238,1833,0.71662,693.096,1
"3",7,1000,"laplace",2696,2487,0.33,2144,1499,0.834260000765474,1280,1129,0.86071,629.693000000001,4798,4503,0.245,4900,3706,0.851636151740024,4849,4437,0.8166,454.753,2727,2492,0.27,2130,1509,0.847555111664961,1305,1144,0.84796,572.925999999999,0
"4",7,1000,"laplace",3482,3124,0.3,1254,1042,0.375209133953573,1194,1066,0.54393,571.461,5040,5035,0.525,5039,5032,0.626926258110496,5026,5000,0.8553,630.67,3491,3132,0.245,1219,1045,0.338868809314663,1200,1051,0.55577,734.492999999999,0
"5",7,1000,"laplace",3536,3171,0.885,1916,1418,0.963632568079889,1358,1054,0.97351,663.492999999999,4972,4752,0.515,5040,5023,0.610162389471647,5040,5039,0.69019,478.119000000001,3666,3222,0.905,2026,1491,0.973649924713988,1430,1120,0.95369,624.65,0
"6",7,1000,"laplace",5014,4719,0.22,3911,3211,0.0813489445031491,4422,3857,0.07784,579.207,4975,4535,0.065,5012,4790,0.150056458056689,5039,5030,0.34007,478.932000000001,4994,4691,0.18,3823,3172,0.0910485468913933,4527,4016,0.10906,669.296,1
"7",7,1000,"laplace",2707,2384,0.99,1986,1413,0.422538020836592,1063,905,0.28184,660.377,4418,4178,0.58,5040,5040,0.776494480873695,5038,4976,0.51085,418.858,2702,2375,0.985,1974,1462,0.539097318443958,1109,907,0.2877,522.977999999999,1
"8",7,1000,"laplace",5011,4846,0.47,5018,4717,0.97844290679014,4679,4246,0.97827,559.067999999999,4705,4325,0.735,5040,5038,0.493732634168272,5000,4801,0.34796,550.121999999999,5001,4852,0.43,5014,4705,0.959871557028717,4665,4237,0.96718,627.118,1
"9",7,1000,"laplace",4599,4391,0.825,4553,4216,0.327068161118215,4384,3986,0.29975,567.897000000001,2128,1732,0.495,1750,732,0.756847352162514,725,578,0.62679,539.173999999999,4616,4400,0.785,4517,4106,0.472976738009091,4417,3995,0.45386,654.519999999999,0
"10",7,1000,"laplace",4905,4883,0.93,4869,4424,0.954128063057133,2487,1068,0.62418,768.815000000001,5040,5040,0.615,5040,5040,0.833831281209006,5040,5040,0.81932,755.255000000001,4901,4879,0.915,4890,4461,0.946400329151127,2487,1132,0.59308,766.833000000002,0
"11",7,1000,"laplace",4159,3492,0.975,2179,1333,0.639600457416313,1126,852,0.17723,777.110000000001,3945,3364,0.195,5033,4941,0.407966865496279,4974,4775,0.55891,448.027999999998,4202,3571,0.96,2097,1347,0.763087243498658,1216,880,0.35112,653.945,1
"12",7,1000,"laplace",2335,2007,0.2,1002,561,0.780521213656072,235,164,0.53116,768.218000000001,5013,4727,0.645,4119,3179,0.651809963240007,4721,4301,0.76496,625.791000000001,2318,1983,0.225,982,562,0.816008584515115,215,167,0.60774,768.534,1
"13",7,1000,"laplace",3831,3766,0.285,2217,1494,0.795548531321271,1474,889,0.58776,617.724000000002,5040,5025,0.39,5040,5040,0.660635643647872,5040,5040,0.58835,777.563999999998,3836,3767,0.315,2274,1493,0.854821001205402,1507,929,0.60108,786.376,1
"14",7,1000,"laplace",3999,3334,0.78,154,42,0.0213836614227733,1086,274,0.00382,797.988000000001,4402,3904,0.245,2057,693,0.13028890615263,2922,1571,0.05035,594.856,3993,3289,0.785,167,53,0.203905367560759,1011,245,0.05871,665.046000000002,0
"15",7,1000,"laplace",2380,1588,0.09,777,723,0.400758106114419,713,689,0.43745,597.008000000002,5040,5040,0.825,5040,5040,0.843237204547683,5040,5040,0.85232,448.314999999999,2415,1647,0.09,776,722,0.409412986606986,715,696,0.44174,505.397999999997,1
"16",7,1000,"laplace",4343,3295,0.425,2634,1539,0.086475982714346,4443,3574,0.19017,679.775,4829,4689,0.31,5030,4829,0.327116488605005,4997,4839,0.12503,655.296,4336,3314,0.45,2706,1629,0.0679641422858744,4472,3631,0.08517,669.324,1
"17",7,1000,"laplace",2612,1981,0.125,2378,1368,0.026610502496186,2950,2211,0.03288,664.236,5040,5040,0.615,5040,5040,0.772663303335747,5040,5040,0.86492,623.249,2612,1989,0.11,2569,1512,0.0631720892627397,3040,2244,0.09551,743.13,1
"18",7,1000,"laplace",4129,3336,0.23,667,210,0.219487847635076,1665,592,0.32345,631.151,4615,3865,0.055,4492,3829,0.368820822077829,4707,3915,0.29894,432.217,4121,3344,0.205,567,190,0.240780686288284,1752,600,0.36872,556.338,0
"19",7,1000,"laplace",4037,3673,0.155,2166,1518,0.618485529550946,1949,1733,0.33258,638.696,4486,4263,0.585,4830,3834,0.312714584429943,4853,4487,0.40009,610.46,4016,3679,0.245,2196,1557,0.663789929178923,1972,1764,0.58662,719.125,1
"20",7,1000,"laplace",4628,4448,0.625,2991,2421,0.712142079685829,2740,1517,0.58038,641.72,5040,4955,0.565,5022,4961,0.749296048160479,4863,4606,0.88259,447.209000000001,4656,4471,0.595,3071,2425,0.722954489586025,2860,1719,0.68408,606.464,1
"21",7,1000,"laplace",4562,4085,0.585,2725,1775,0.202971142932471,3138,2459,0.13846,641.325000000001,3033,2408,1,2877,1948,0.965618852941305,1932,1092,0.97863,525.509,4524,4062,0.665,2416,1576,0.330917328428173,3096,2298,0.12731,698.492,1
"22",7,1000,"laplace",3701,3267,0.265,910,413,0.481000195901992,1296,509,0.59613,640.370000000001,4025,3653,0.38,3775,3171,0.673778829161678,3291,2904,0.68467,434.388999999999,3730,3271,0.305,953,500,0.451760924876211,1481,647,0.58384,518.021000000001,1
"23",7,1000,"laplace",4668,4183,0.975,3469,2733,0.537785077272308,4177,3463,0.58398,583.85,5023,4774,0.895,4993,4835,0.8286319172713,5030,4968,0.69708,562.279999999999,4725,4288,0.96,3582,2881,0.475285913196294,4551,3875,0.45849,630.449000000001,1
"24",7,1000,"laplace",2786,2516,0.945,712,545,0.935802482549396,555,304,0.75138,603.007,4657,4085,0.61,2947,1935,0.019176593705778,3436,2619,0.04266,541.810000000001,2758,2516,0.965,768,502,0.686416150204893,753,387,0.66184,666.897999999999,1
"25",7,1000,"laplace",4761,4529,0.4,2065,1110,0.659777585818767,811,716,0.68938,772.455000000002,5014,4771,0.31,5040,5040,0.658328649582986,5035,4989,0.54612,754.984,4761,4553,0.29,2045,1138,0.607631746876091,828,710,0.51017,770.795000000002,1
"26",7,1000,"laplace",5040,5040,0.75,4722,4428,0.98469108020702,3982,2171,0.969,772.300000000003,3744,2419,0.08,451,49,0.0421611939056909,4595,3936,0.34626,434.105000000003,5040,5040,0.75,4927,4649,0.917102957252821,3976,2191,0.88192,653.006000000001,1
