"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,50,"weibull",2679,2206,0.83,1813,1271,0.857140928327902,836,614,0.68751,19.273,1501,1234,0.605,508,248,0.701977563598113,460,259,0.65745,17.309,2610,2181,0.87,1708,1199,0.898800569426766,848,615,0.83012,20.806,0
"2",7,50,"weibull",3955,3903,0.335,2985,2555,0.284764008922416,2737,2561,0.51578,18.738,3413,3018,0.385,2881,2481,0.247938448363331,2523,2394,0.29318,18.051,3950,3901,0.38,3034,2566,0.347870850883929,2724,2555,0.597,20.486,1
"3",7,50,"weibull",5033,4855,0.63,5040,5005,0.405757099468266,5040,5029,0.30081,19.129,4954,4805,0.62,5040,4966,0.380733803447226,4999,4784,0.32799,17.448,5038,4850,0.58,5040,5025,0.329194790692566,5040,5028,0.20294,20.834,0
"4",7,50,"weibull",2627,2178,0,291,156,0.213303287615978,426,168,0.02495,19.157,2456,1892,0.01,83,34,0.0522608327557749,16,2,0.01402,17.857,2605,2126,0.01,212,123,0.0592228697066539,197,82,0.00429,20.84,0
"5",7,50,"weibull",3436,2766,0.42,2401,1943,0.88295697362785,1318,758,0.82972,19.101,2691,2068,0.42,2453,1822,0.937201376653211,1027,836,0.90271,18.393,3441,2772,0.35,2388,1904,0.902164486173852,1390,762,0.92686,20.814,1
"6",7,50,"weibull",4306,3532,0.9,2640,1695,0.751653610713227,3887,2950,0.79432,20.303,1932,1697,0.685,2262,1462,0.378865982272999,723,647,0.50404,17.895,3925,3131,0.885,2186,1392,0.809955272326968,3303,2243,0.82873,21.15,0
"7",7,50,"weibull",4891,4823,0.6,5034,4920,0.662803929061218,4932,4408,0.81501,18.896,4791,4636,0.28,4482,3063,0.68313110286699,3918,2239,0.59901,17.655,4896,4824,0.555,5029,4899,0.610517275188866,4933,4405,0.69341,20.687,1
"8",7,50,"weibull",3253,2334,0.155,1688,978,0.384576034972984,2603,2037,0.47335,19.263,1520,727,0.065,898,526,0.186650082921491,1920,1029,0.25856,17.845,3073,2046,0.17,1487,854,0.46682246511657,2494,1967,0.57823,20.958,0
"9",7,50,"weibull",4998,4457,0.295,4612,3552,0.454814956639794,4524,4011,0.42109,18.867,3392,2569,0.58,303,157,0.560603378250894,236,142,0.53578,17.69,4881,4319,0.33,2963,1589,0.4119602899272,3438,2800,0.45272,20.679,0
"10",7,50,"weibull",3152,2321,0.41,1384,688,0.257558882799279,3197,1888,0.17026,18.7959999999999,3606,2797,0.74,1900,1011,0.527630023788599,4245,3016,0.20597,17.871,3173,2319,0.395,1397,702,0.278165324673339,3302,1981,0.18132,20.745,1
