"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,50,"laplace",4553,4240,0.79,4110,3288,0.00487415777254035,4122,3435,0.04234,17.657,4520,3871,0.425,3315,1906,0.0398203702714718,4811,4262,0.12579,15.602,4547,4272,0.725,3740,2986,0.00376967413969409,3999,3267,0.04602,18.871,0
"2",7,50,"laplace",2382,1677,0.465,1726,1151,0.67174590954365,1995,1343,0.6422,17.194,5040,5039,0.4,5040,5035,0.503881366149448,5035,4989,0.48967,16.109,2740,2072,0.505,2097,1378,0.653177374041347,2447,1791,0.6014,19.368,1
"3",7,50,"laplace",5040,5040,0.62,5040,5040,0.934478856324453,5040,5032,0.97991,17.067,5040,5037,0.765,5040,5040,0.883575356300719,5038,5012,0.82805,16.07,5040,5040,0.595,5040,5040,0.93699288229469,5040,5017,0.97812,19.316,0
"4",7,50,"laplace",4900,4616,0.1,5035,4943,0.218396433691481,5040,5031,0.32075,16.98,4770,4501,0.57,5040,5040,0.721492653509802,5036,4992,0.75429,15.793,4925,4672,0.09,5040,5003,0.224839010577386,5040,5038,0.2531,19.14,0
"5",7,50,"laplace",2395,1983,0.005,2157,1090,0.0391834675893144,3493,2270,0.01337,16.866,5040,5040,0.92,5040,5040,0.896848840968308,5040,5040,0.97712,16.704,2548,2058,0.01,2976,1512,0.166698771835557,3734,2568,0.04305,19.094,0
"6",7,50,"laplace",4915,4671,0.635,4549,4280,0.559766048005476,4618,4084,0.78086,17.563,4790,4271,0.315,4731,4321,0.380991247353216,4893,4576,0.35122,16.181,4899,4663,0.68,4509,4173,0.589259411662257,4571,4020,0.74327,19.754,0
"7",7,50,"laplace",4852,4707,0.19,4101,3276,0.406185148556667,4825,4215,0.27476,17.731,4878,4682,0.305,3069,1681,0.0979228233555275,3757,2305,0.28672,16.245,4838,4630,0.165,3693,2504,0.329536305591552,4464,3349,0.48366,19.775,0
"8",7,50,"laplace",4992,4614,0.61,4527,3872,0.445969043922207,4819,4445,0.36695,17.668,4511,3939,0.335,4998,4778,0.594596488000311,4995,4787,0.54331,16.318,4772,4118,0.725,4436,3701,0.468105660719327,4803,4462,0.28255,19.778,0
"9",7,50,"laplace",5035,4874,0.135,4955,4627,0.189920705567554,4512,3976,0.1992,17.687,5040,5036,0.37,5033,4910,0.33835609268004,4977,4789,0.44505,16.3320000000001,5039,4933,0.175,4996,4764,0.171555735455783,4619,4168,0.13348,19.723,0
"10",7,50,"laplace",4084,3905,0.755,4692,3309,0.713560579731106,4009,2505,0.30828,17.678,4793,4524,0.62,4995,4843,0.698299176021675,4458,3425,0.90532,16.279,4083,3887,0.765,4663,3204,0.629737917602893,4039,2581,0.25654,19.674,0
"11",7,50,"laplace",5027,4917,0.64,983,166,0.200069034068186,3243,1652,0.2029,17.6479999999999,5040,4966,0.16,1876,737,0.184476045303506,3850,2167,0.18696,16.389,5030,4913,0.675,930,141,0.136908757482579,3153,1561,0.04436,19.583,0
"12",7,50,"laplace",4043,3451,0.275,3510,2363,0.567619788899339,4092,2827,0.21531,17.63,4323,3755,0.14,2383,1530,0.538087278718899,2814,1611,0.59053,15.832,3980,3345,0.225,3017,2100,0.689104291474684,3788,2480,0.56013,19.6850000000001,0
"13",7,50,"laplace",4505,4293,0.855,4322,3216,0.288833349289387,4403,3589,0.1777,17.261,4923,4838,0.99,5040,5037,0.569200767888134,5021,4926,0.22147,16.1899999999999,4502,4313,0.875,4411,3487,0.242753037497707,4545,3721,0.0968,19.381,0
"14",7,50,"laplace",4104,3653,0.975,4982,4775,0.926978905268748,4014,2590,0.92111,16.981,3961,3042,0.065,2761,1956,0.13705937951832,4895,4393,0.34769,15.6950000000001,4086,3642,0.94,4791,4510,0.871738631785054,3960,2484,0.85929,19.2570000000001,0
"15",7,50,"laplace",5040,5040,0.885,5040,5040,0.446544683032221,5040,5040,0.54134,15.83,5018,4588,0.91,4990,4834,0.661966649933791,3786,2209,0.6826,14.763,5040,5040,0.915,5040,5040,0.458160973044333,5040,5040,0.60024,17.857,0
"16",7,50,"laplace",4468,3533,0.16,3059,1638,0.183202194473029,4449,3534,0.60264,16.429,4601,4008,0.55,3803,2510,0.314998571504883,3531,2409,0.67411,14.423,4427,3559,0.15,2769,1298,0.14457940289246,4678,4014,0.56445,17.524,0
"17",7,50,"laplace",4827,4532,0.705,3611,3129,0.0481417730907505,3046,2508,0.00469,15.556,4619,4343,0.71,3269,2037,0.133099196577048,3599,2668,0.06385,15.805,4803,4514,0.74,3580,3144,0.116819298454417,3040,2531,0.01936,19.491,0
"18",7,50,"laplace",4700,4366,0.565,5040,5038,0.762880597567395,4997,4852,0.58156,17.647,5034,4855,0.205,5040,5040,0.626587759182541,5039,5032,0.25445,16.095,4723,4373,0.565,5040,5040,0.784135912898166,5008,4904,0.63816,19.128,0
"19",7,50,"laplace",3307,2429,0.025,4269,3149,0.0619312056634904,4419,3688,0.14234,16.87,4530,4062,0.315,3967,2465,0.260147960204175,4562,3507,0.1247,15.639,3325,2379,0.015,3940,2943,0.0803447461735215,4335,3568,0.10647,19.173,0
"20",7,50,"laplace",4222,3354,0.595,2977,2031,0.260062054425551,4732,4166,0.31513,16.975,2804,1965,0.935,2053,1278,0.842771757747109,3619,2707,0.914,15.444,4220,3258,0.735,2575,1727,0.372133793529354,4767,4176,0.38906,19.1,0
