"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,500,"gamma",1926,1309,0.395,529,244,0.520652882106972,1352,830,0.52372,180.162,157,59,0.195,16,3,0.296691498006822,48,18,0.36284,134.362,1529,946,0.4,214,84,0.539745030216142,785,514,0.57514,152.065,1
"2",7,500,"gamma",3200,2812,0.845,1959,1054,0.652130676138918,839,726,0.73938,182.415,2052,1933,0.365,1216,788,0.685036246547925,720,720,0.824,127.695,3193,2822,0.86,1911,1057,0.690548724174599,852,726,0.81507,189.787,1
"3",7,500,"gamma",4029,3194,0.32,3726,2138,0.89353925927994,4947,4498,0.90361,184.286,1996,923,0.045,849,482,0.575719865098804,1040,896,0.25744,124.36,4036,3196,0.245,3545,2010,0.829278074715682,4951,4409,0.81778,176.244,1
"4",7,500,"gamma",1779,1428,0.9,1441,721,0.63293914464729,774,548,0.5556,174.006,945,638,0.65,178,73,0.587462973812383,25,25,0.60069,175.151,1754,1412,0.905,1094,483,0.70604335823867,684,430,0.65142,174.629,1
"5",7,500,"gamma",4762,4248,0.41,3473,2085,0.584779720489262,4057,3515,0.52068,166.184,1629,1293,0.66,435,260,0.724132352724559,239,216,0.84578,156.474,4420,3862,0.41,1585,829,0.594979969913187,3148,2515,0.58873,181.27,1
"6",7,500,"gamma",3792,3237,0.265,1190,785,0.289803577580911,1851,1213,0.63641,182.025,1291,848,0.295,100,58,0.160382436378848,85,66,0.25574,150.323,3679,3067,0.265,927,643,0.240868044364585,1509,1021,0.54309,182.441,1
"7",7,500,"gamma",2753,1872,0.025,789,416,0.0162165067734139,2927,1337,0.01177,184.369,1082,919,0.345,208,117,0.191045327446231,134,121,0.47132,124.854,2463,1725,0.05,501,295,0.032645114535223,2347,839,0.05253,154.046,1
"8",7,500,"gamma",4448,4177,0.855,2492,1405,0.903010238333488,3545,2165,0.97419,184.833,863,697,0.23,134,76,0.404222712071216,126,80,0.43862,161.486,4256,3800,0.77,1265,847,0.854603517559417,1982,1121,0.94247,193.121,1
"9",7,500,"gamma",3720,3382,0.475,1558,739,0.346348328987378,3004,1579,0.56437,186.645,1944,1355,0.635,49,21,0.297752799249201,24,19,0.33818,150.903,3745,3353,0.525,1313,628,0.333462246009637,2585,1400,0.53646,180.328,1
"10",7,500,"gamma",2280,1667,0.45,628,366,0.473774717897891,1269,636,0.55348,185.672,168,121,0.865,48,31,0.71883421488245,31,18,0.70283,176.155,1757,1122,0.525,192,100,0.450929395376187,561,242,0.56312,184.061,0
"11",7,500,"gamma",4685,4264,0.425,54,1,0.0201167289925065,1405,823,0.10577,184.96,3134,2532,0.82,1221,885,0.300988093542588,720,720,0.4086,126.534000000001,4685,4264,0.49,81,3,0.0429124164256609,1244,789,0.16438,156.973,1
"12",7,500,"gamma",4446,4258,0.25,3392,2283,0.619539775874368,3641,2595,0.60291,184.176,1697,1326,0.025,480,334,0.269741970329427,478,410,0.15743,131.763,4402,4123,0.2,2326,1378,0.527101521276112,2608,1768,0.45782,167.202,1
"13",7,500,"gamma",1843,1279,0.66,940,676,0.220619767908668,1218,1071,0.45183,178.395,528,335,0.745,344,184,0.447384189346211,92,69,0.59931,148.294000000001,1771,1249,0.67,815,528,0.22409108652269,999,922,0.47132,184.747,1
