"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,50,"laplace",5040,5040,0.345,4938,4871,0.558000306350268,4992,4851,0.41765,21.709,5040,5035,0.285,5040,5040,0.790837182874015,5040,5040,0.85927,18.85,5040,5040,0.455,5009,4958,0.73219172282048,5040,5017,0.47529,22.44,0
"2",7,50,"laplace",5040,5024,0.68,5040,5038,0.843326037371815,5030,4966,0.88337,20.446,5040,5040,0.835,5040,5040,0.875883936977717,5040,5040,0.956,19.345,5040,5022,0.65,5038,5037,0.840876556712929,5031,4969,0.85732,22.838,0
"3",7,50,"laplace",3011,2292,0.495,1689,825,0.361381748296964,3998,2991,0.19855,20.299,4203,3788,0.24,4979,4753,0.631301140602512,4634,3774,0.60781,19.2,3325,2459,0.46,2284,1092,0.584821371159002,4180,3502,0.58229,22.749,0
"4",7,50,"laplace",4326,3806,0.16,1816,593,0.0702205230947646,3540,2320,0.20572,20.227,4937,4425,0.24,4089,3757,0.321515177765533,4220,3841,0.36027,19.065,4395,3796,0.155,1818,622,0.0926868765084383,3323,2185,0.27557,22.681,0
"5",7,50,"laplace",4691,4063,0.325,3408,2451,0.455804588987989,4593,4009,0.57382,20.264,4688,4005,0.41,4852,4468,0.276334488534068,4840,4589,0.26404,20.024,4709,4092,0.36,3243,2354,0.52349915250792,4705,4136,0.68739,22.669,0
"6",7,50,"laplace",3606,2930,0.29,2213,1564,0.416109682180147,3119,1989,0.17617,20.968,5004,4851,0.455,5037,4987,0.68030126145994,5003,4866,0.84211,19.443,3667,3073,0.36,2351,1628,0.746259912736988,3115,1994,0.71514,23.304,0
"7",7,50,"laplace",5037,4738,0.075,5040,5035,0.436982727477389,5038,5033,0.38929,21.131,5040,5040,0.565,5040,5040,0.718235359651886,5040,5040,0.81612,19.515,5035,4791,0.125,5040,5039,0.577551412904717,5040,5040,0.53803,23.301,0
"8",7,50,"laplace",4790,4431,0.345,4296,3406,0.322182732116022,4782,4456,0.42675,20.83,4119,3870,0.555,1899,1246,0.288308380274309,3178,1950,0.37851,19.532,4789,4407,0.345,4048,3244,0.434761164609994,4680,4250,0.57224,23.319,0
"9",7,50,"laplace",3345,2949,0.16,5009,4665,0.0793661806218326,4761,3893,0.11792,21.0890000000001,5040,5040,0.545,5040,5040,0.80448303953049,5040,5039,0.75182,19.569,3393,2992,0.14,5027,4866,0.13462814445884,4812,3918,0.14834,23.306,0
"10",7,50,"laplace",5025,4793,0.565,3370,2245,0.340184597406486,4692,4234,0.39208,21.106,4988,4794,0.7,4574,4097,0.594762714146416,4884,4510,0.63753,19.545,5029,4825,0.495,3322,2187,0.316491631322067,4738,4296,0.52402,23.225,0
"11",7,50,"laplace",4774,4302,0.21,5026,4903,0.256705728480515,4920,4687,0.18245,21.125,5040,5040,0.825,5040,5040,0.968658175727501,5040,5040,0.87693,19.7139999999999,4928,4506,0.255,5040,5014,0.424714942039324,5038,5010,0.22831,23.193,0
"12",7,50,"laplace",4794,4503,0.635,4180,2287,0.340169011885067,4516,3777,0.23256,21.104,5003,4909,0.43,5040,5038,0.229813864012406,5040,5026,0.27199,19.126,4788,4466,0.585,4080,2300,0.263220442672509,4537,3854,0.2879,23.2379999999999,0
"13",7,50,"laplace",3598,2936,0.01,987,371,0.145287741320349,4589,3501,0.06914,20.67,5040,5010,0.32,4946,4846,0.652025079002951,4946,4852,0.72361,19.424,3624,2954,0.015,1025,356,0.195899780705107,4631,3672,0.1032,22.914,0
"14",7,50,"laplace",4554,3942,0.615,4505,3472,0.81549706006195,4845,4273,0.84572,20.3900000000001,5011,4876,0.97,5019,4920,0.674807880681646,4991,4806,0.19423,19.266,4593,4102,0.58,4567,3645,0.845867691282587,4900,4456,0.84425,22.918,0
"15",7,50,"laplace",4980,4698,0.53,5024,4911,0.354086880381928,5020,4971,0.19621,20.4010000000001,4457,3711,0.195,3136,1811,0.450228093756139,4712,4169,0.35722,19.0840000000001,4979,4709,0.545,4974,4786,0.543614320776125,4985,4874,0.35526,22.675,0
"16",7,50,"laplace",5019,4616,0.345,5011,4823,0.235461597910893,5027,4958,0.36646,22.595,5040,5038,0.335,5040,5038,0.532997786362579,5040,5040,0.39889,19.65,5025,4726,0.295,5018,4863,0.206709753398746,5029,4961,0.30024,23.11,0
"17",7,50,"laplace",2878,2239,0,2413,1742,0.0560498829987691,3774,2693,0.00832,21.282,2462,2141,0,1286,845,0.0213700128635371,1759,835,0.01273,20.221,2736,2159,0.005,2175,1513,0.149397704427968,3610,2453,0.05735,24.511,0
"18",7,50,"laplace",5004,4839,0.54,4996,4916,0.820267763366992,4962,4886,0.88872,21.979,4745,4605,0.335,5024,4938,0.272473645906431,4686,3864,0.09903,20.482,4944,4799,0.58,5013,4935,0.84885642087344,4976,4850,0.94909,24.18,0
"19",7,50,"laplace",4757,4249,0.305,2302,1530,0.323277901590559,4308,3369,0.53981,21.162,4573,3977,0.145,2297,1421,0.224565088245303,2996,1780,0.39781,19.944,4778,4263,0.25,2182,1447,0.237311305295711,4159,3103,0.42048,23.807,0
"20",7,50,"laplace",4928,4522,0.595,4110,3105,0.00315588040963718,4576,4079,0.01827,21.0719999999999,4939,4627,0.81,4867,4459,0.995728679206327,4424,3735,0.99866,19.925,4921,4567,0.645,4221,3150,0.022536307294395,4813,4273,0.08852,23.493,0
"21",7,50,"laplace",4157,3194,0.795,1302,602,0.110664752470807,3690,2157,0.13933,20.805,4834,4444,0.54,2868,1200,0.225895106652837,4692,3695,0.17672,19.6900000000001,3958,3014,0.78,1075,480,0.0561281785421352,3191,1583,0.01823,23.451,0
"22",7,50,"laplace",3491,2978,0.295,3808,2899,0.315072495287717,3996,2718,0.1934,20.803,3514,3024,0.71,4293,3098,0.760862986784102,4268,2985,0.80595,19.785,3413,2961,0.365,3810,2792,0.423935726536694,3870,2618,0.3107,23.249,0
"23",7,50,"laplace",5039,5032,0.765,4869,4704,0.907288918938552,4924,4592,0.91423,20.772,5019,4952,0.52,4944,4488,0.699502284705988,4883,4558,0.76787,19.799,5040,5036,0.87,4810,4574,0.922906102941977,4799,4274,0.96264,23.348,0
