"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,500,"lognorm",1583,1237,0.825,668,414,0.772238570832025,881,439,0.9398,197.583,1062,1006,0.9,448,235,0.802723007197159,247,191,0.91643,142.679,1516,1186,0.8,610,369,0.778093595252763,743,397,0.93409,176.949,1
"2",7,500,"lognorm",1721,1414,0.89,393,295,0.840476210245977,150,85,0.771,206.029,833,755,0.97,408,309,0.850739492851765,54,54,0.76869,132.181,1596,1383,0.875,365,280,0.856289400179901,91,61,0.75064,226.028,1
"3",7,500,"lognorm",2452,2162,0.93,3472,2373,0.856912610041727,1812,820,0.85479,192.006,1932,1764,0.405,2791,1685,0.730810563507261,720,720,0.7941,131.602,2443,2161,0.915,3429,2403,0.854223592139846,1822,809,0.82575,215.974,1
"4",7,500,"lognorm",2933,2331,0.305,1107,798,0.892435281713708,964,712,0.48196,205.329,1638,1022,0.075,364,275,0.739450613594316,340,275,0.17589,130.725,2880,2296,0.245,1025,741,0.884596483386602,912,687,0.43802,192.302,1
"5",7,500,"lognorm",1373,889,0.575,230,105,0.140022342449058,425,169,0.21581,206.354,231,68,0.405,1,0,0.042983611496414,27,7,0.18364,139.162,1259,837,0.55,186,83,0.115829270598251,397,150,0.1863,173.487,1
"6",7,500,"lognorm",631,297,0.23,16,6,0.315038870454374,113,21,0.50896,180.847,55,8,0.115,10,4,0.391247920119776,9,5,0.27328,119.392,575,214,0.165,12,7,0.283078164857794,100,20,0.44521,233.476,1
"7",7,500,"lognorm",363,95,0.03,14,1,0.0723821941257154,117,57,0.10992,192.74,640,351,0.08,56,29,0.147311737234109,63,46,0.32749,135.929,363,95,0.04,10,2,0.0557025309070784,119,52,0.13972,216.449,1
"8",7,500,"lognorm",2282,2150,0.805,1160,761,0.425154273659905,1179,730,0.67731,206,2128,2015,0.675,970,750,0.355221887591379,846,722,0.67962,126.962,2279,2152,0.695,1110,764,0.367379949793262,1141,733,0.68746,199.44,1
"9",7,500,"lognorm",3972,3556,0.83,2580,2013,0.958033665303852,2645,1145,0.88375,206.564,2541,2019,0.77,1061,751,0.759172096102352,913,476,0.65354,138.283,3976,3543,0.885,2543,1961,0.93088373977619,2612,1096,0.81953,172.112,1
"10",7,500,"lognorm",2536,2435,0.14,1049,1008,0.34755840601504,1085,1010,0.59884,148.842,835,721,0.31,568,414,0.728097190804278,356,309,0.89606,133.725,2540,2435,0.14,1039,1010,0.42581740670888,1079,1012,0.59575,233.021,1
