"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,50,"lognorm",164,43,0,96,36,0.011690802794856,16,0,0.00797,18.841,898,454,0,33,5,0.0020523268104297,8,0,0.00394,15.836,174,38,0,81,40,0.0140873857422046,9,0,0.01698,19.916,1
"2",7,50,"lognorm",1770,1393,0.39,801,575,0.423551506516237,817,521,0.18192,18.104,1516,1219,0.46,1015,740,0.398632369003976,804,729,0.49749,16.375,1750,1373,0.395,773,562,0.37776052644779,821,518,0.17566,19.888,0
"3",7,50,"lognorm",4108,3199,0.805,1292,344,0.451155711452819,4811,3818,0.11288,17.247,3681,2848,0.455,2773,1772,0.907696961828134,4373,3193,0.63587,16.467,4083,3193,0.845,1279,409,0.635332993494792,4737,3760,0.15861,19.7,0
"4",7,50,"lognorm",4699,4340,0.785,3610,2848,0.992586552141636,3646,3225,0.99545,17.586,2770,2166,0.6,1117,683,0.861456580479598,1685,963,0.83707,16.102,4589,4170,0.83,3062,1850,0.993414250208114,3308,2829,0.99853,19.663,1
"5",7,50,"lognorm",4356,3751,0.865,4447,3330,0.658431829134538,4658,3884,0.52091,17.211,3098,2261,0.705,2108,1418,0.950976355296798,1078,736,0.94114,15.854,4357,3741,0.935,4093,3083,0.691635146726755,4326,3664,0.53753,19.418,1
"6",7,50,"lognorm",4812,3907,0.85,2163,1257,0.875901939355023,3848,2671,0.74259,17.042,3875,3292,0.38,2001,1463,0.67543491234136,1975,1316,0.75763,16.003,4816,3972,0.835,1973,1137,0.840674019184737,3869,2721,0.71945,19.351,0
"7",7,50,"lognorm",3027,1935,0.31,2304,1724,0.16949430313166,2112,1673,0.12063,16.947,2244,1005,0.04,769,470,0.238242314268828,612,253,0.04597,15.88,2451,1254,0.19,1554,907,0.20058520964539,1904,1405,0.11579,19.306,0
"8",7,50,"lognorm",3103,2596,0.105,962,523,0.0893467369508112,561,265,0.00694,17.132,2805,2200,0.085,673,352,0.0508075765446094,937,341,0.00479,15.986,3101,2598,0.045,903,488,0.0789306343184428,609,279,0.01348,19.492,0
"9",7,50,"lognorm",3581,2377,0.635,2033,1354,0.541178628691781,2444,1564,0.12634,17.096,2106,1563,0.53,643,374,0.467136596682868,708,466,0.10627,16.126,3544,2366,0.625,1839,1221,0.556504015625583,2280,1447,0.15858,19.41,0
"10",7,50,"lognorm",2904,2473,0.535,1486,936,0.506081570670873,1877,1233,0.76783,17.031,2963,2566,0.44,958,686,0.391606815364244,1809,1214,0.72541,16.063,2904,2473,0.485,1455,916,0.423487770215233,1872,1204,0.67081,20.279,0
"11",7,50,"lognorm",4482,4120,0.81,3285,2802,0.818239555246076,3786,3160,0.87472,18.6270000000001,3485,3022,0.88,1004,666,0.892499277361475,1170,794,0.92667,16.523,4420,4100,0.765,2845,2224,0.824487914446088,3677,2898,0.90709,20.877,1
"12",7,50,"lognorm",4017,3493,0.425,1195,877,0.521472752287175,955,869,0.53352,17.446,3756,3249,0.425,1126,835,0.476985957962658,1076,844,0.46383,15.847,4014,3478,0.395,1211,866,0.464270510897406,964,873,0.44218,19.3390000000001,1
