"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,500,"lognorm",2938,1574,0.53,727,424,0.685713670349062,1165,386,0.46009,211.445,319,220,0.485,93,52,0.820673675342194,125,60,0.687,159.876,1686,907,0.48,278,154,0.665025492380258,604,170,0.47327,196.854,1
"2",7,500,"lognorm",2387,1930,0.72,600,332,0.180617519443098,3261,1167,0.346,215.011,2216,1318,0.3,211,76,0.11489447907062,529,186,0.32954,150.663,2356,1919,0.745,582,331,0.178325738117157,3164,1117,0.25213,243.091,1
"3",7,500,"lognorm",1258,866,0.29,325,270,0.933512909247789,546,143,0.8672,206.539,549,437,0.945,369,159,0.147747652416254,83,53,0.10934,147.466,1224,874,0.315,320,254,0.933693763395992,496,136,0.89939,228.745,1
"4",7,500,"lognorm",2570,2148,1,1217,880,0.913805263929474,946,572,0.73026,215.61,1090,835,0.97,633,465,0.816437400586786,466,407,0.93344,146.838,2539,2107,1,1198,864,0.925200546349336,877,546,0.84754,210.911,1
"5",7,500,"lognorm",4434,3414,0.74,2040,1523,0.870400190437653,1805,830,0.94764,214.44,2095,1974,0.69,1931,1565,0.907840073566344,675,597,0.93569,160.15,4429,3402,0.73,1978,1416,0.863620137993604,1517,789,0.94375,195.618,1
"6",7,500,"lognorm",4150,2953,0.09,1432,914,0.30117102838055,2672,1654,0.23297,156.322,3770,2723,0.185,594,386,0.411408054964698,913,463,0.39147,142.466,4139,2917,0.095,1366,834,0.290162558326583,2633,1629,0.22031,213.002,1
"7",7,500,"lognorm",2076,1973,0.49,3207,1799,0.940493304033133,2542,1096,0.93224,180.155,2213,1477,0.995,1935,1579,0.98666857696978,3013,1221,0.97203,145.534,2082,1964,0.625,3228,1864,0.946931776133654,2601,1132,0.94211,233.039,0
"8",7,500,"lognorm",4754,3659,0.07,2223,1239,0.28244247289451,4293,3584,0.28156,222.386,1200,966,0.18,878,627,0.556146046055093,731,622,0.43423,146.317,4508,3213,0.085,1426,901,0.291528396752541,3367,2226,0.22414,219.261,1
"9",7,500,"lognorm",3579,2906,0.865,1911,1448,0.84736638406431,2240,943,0.83493,221.253000000001,2916,2362,0.22,923,753,0.465568748061662,1147,744,0.38012,155.661,3575,2902,0.73,1959,1416,0.800283996223502,2267,982,0.85967,190.604,1
"10",7,500,"lognorm",1489,1137,0,274,90,0.0403008136033587,82,0,0.00549,219.705,972,636,0,482,221,0.0696046568450797,168,28,0.01234,151.094,1505,1148,0,284,84,0.0644624319040144,86,1,0.02529,243.637000000001,1
"11",7,500,"lognorm",1791,1542,0.225,1043,701,0.426893964528028,1064,955,0.50696,223.117,643,532,0.745,333,187,0.795372388137028,366,271,0.6923,145.812,1686,1452,0.26,882,574,0.488784048035663,1008,784,0.59115,233.595,0
"12",7,500,"lognorm",2042,2040,0.905,2642,2031,0.992415183036505,925,917,0.99851,220.314,1500,1381,0.465,1450,935,0.906667467942553,976,918,0.88435,146.568,2040,2040,0.855,2616,2016,0.99045182475753,926,918,0.99706,222.005999999999,1
"13",7,500,"lognorm",923,723,0.04,20,0,0.0859815719384616,165,116,0.22877,220.808,1185,775,0.03,62,14,0.069412804584417,120,98,0.18047,155.551,925,722,0.01,21,0,0.0265987199937289,161,128,0.06663,189.474,1
"14",7,500,"lognorm",2524,2151,0.925,307,154,0.194197390325727,745,173,0.15737,217.52,745,604,0.5,116,62,0.117354079054941,131,64,0.07293,146.876,2539,2127,0.915,217,148,0.152307833236601,601,104,0.0728,218.116,1
"15",7,500,"lognorm",1402,1238,0.27,978,730,0.417502023040832,574,376,0.30478,156.727,913,700,0.36,353,261,0.951422734179125,185,151,0.92798,126.98,1397,1229,0.255,794,559,0.509350385477616,354,249,0.35885,202.239,1
"16",7,500,"lognorm",2982,2141,0.105,614,455,0.281615015880527,740,483,0.3618,196.913,413,233,0.11,79,58,0.208624985210718,61,37,0.24456,158.272,2922,2078,0.15,581,437,0.317761553698074,688,468,0.405,194.663,1
"17",7,500,"lognorm",5018,4601,0.57,4088,3170,0.730291040043022,4551,3429,0.15376,214.688,4893,4432,0.5,2862,2085,0.79548145999027,1625,926,0.54726,153.034,5006,4600,0.6,4078,3140,0.764011228947464,4548,3314,0.1765,223.646,1
"18",7,500,"lognorm",2670,1767,0.545,1072,800,0.419874019021157,777,701,0.42781,219.224,1238,805,0.235,152,46,0.236555474469944,487,187,0.2152,134.986,2647,1753,0.515,1054,803,0.49289305100343,775,706,0.53566,229.989,1
"19",7,500,"lognorm",3256,2214,0.335,979,737,0.367681219382546,1951,824,0.24343,215.612,3890,2715,0.385,845,335,0.444590436821196,1744,718,0.28117,154.072,3267,2200,0.28,1004,734,0.315100191393745,1966,827,0.18497,207.019,1
"20",7,500,"lognorm",2476,2071,0.54,1688,977,0.482674103272413,721,720,0.51093,220.473,1967,1762,0.555,1553,880,0.473873119040947,720,720,0.51531,158.067,2474,2073,0.52,1702,972,0.455342658265114,724,720,0.51569,195.045,1
"21",7,500,"lognorm",3732,2027,0.56,862,748,0.300976849298654,1437,700,0.57987,209.918,2799,1342,0.925,338,113,0.315676452693364,523,212,0.31792,152.814,3732,2003,0.61,892,742,0.283929017198118,1378,713,0.45193,251.254,1
"22",7,500,"lognorm",3711,3461,0.32,1302,821,0.360968407277576,734,713,0.53601,204.899,2926,2744,0.355,483,284,0.423308402678924,361,253,0.57504,145.131,3707,3446,0.38,1298,839,0.359671458684633,728,706,0.57547,234.09,1
"23",7,500,"lognorm",4650,4218,0.665,2433,1840,0.782661853435742,3645,2002,0.81403,218.633,3672,3386,0.75,963,718,0.726738284133442,1216,748,0.78808,150.61,4651,4201,0.745,2433,1818,0.782283826010507,3682,2003,0.80813,212.08,1
"24",7,500,"lognorm",4778,4588,0.865,4607,3941,0.720432007975043,4113,3128,0.33079,214.940000000001,3189,2945,0.715,2203,1589,0.532813293790485,1104,430,0.26437,153.779,4753,4580,0.805,4581,3899,0.755122513659355,4085,3087,0.31884,191.293,1
"25",7,500,"lognorm",1359,844,0.115,710,459,0.0384754581513795,894,641,0.1267,217.737,320,198,0.025,86,48,0.0101027479425538,203,82,0.0337,151.227,1313,793,0.075,664,440,0.0271278047609261,895,630,0.10692,249.123,1
"26",7,500,"lognorm",3775,3317,0.76,406,77,0.100485160638746,1963,650,0.13472,218.138,3592,3048,0.665,284,99,0.028885396669122,939,182,0.036,144.146,3755,3308,0.75,394,75,0.0991760689360732,1999,624,0.14906,230.081999999999,0
"27",7,500,"lognorm",913,455,0.185,503,339,0.866608407858515,801,515,0.51766,206.888,21,12,0.965,22,15,0.984707261851595,4,1,0.98133,147.798,612,354,0.205,243,145,0.879267907530767,629,383,0.59563,216.263,1
"28",7,500,"lognorm",2733,2145,0.27,1155,842,0.843504917756995,1483,780,0.84805,196.221,3390,2641,0.405,1537,1132,0.743740264873845,2827,1528,0.78213,157.88,2726,2175,0.295,1180,867,0.873056789336056,1556,799,0.87922,192.08,1
"29",7,500,"lognorm",3661,3210,0.88,2112,1686,0.86843388937984,2626,1912,0.81343,212.746999999999,3238,2861,0.975,1411,1050,0.90158541098848,1728,1167,0.75061,188.227000000001,3664,3195,0.915,2110,1661,0.874788723022681,2639,1922,0.85925,233.871,1
"30",7,500,"lognorm",2038,1877,0.24,1264,822,0.782641389455375,722,720,0.80661,198.566,1611,1477,0.18,1297,915,0.747564006174136,684,684,0.70037,158.784,2036,1883,0.19,1275,835,0.702009638152785,721,720,0.71521,195.558,1
"31",7,500,"lognorm",2340,1145,0.685,843,572,0.676059552622949,1789,653,0.47496,212.935,1615,998,0.555,640,383,0.569240184540517,1564,565,0.57606,152.645,2353,1124,0.655,849,568,0.698924500319111,1699,660,0.52635,222.663,1
