"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,100,"lognorm",2763,2189,0.43,2609,1690,0.185349330545514,1384,774,0.02739,26.218,1627,1148,0.535,316,94,0.609210870275139,56,30,0.59418,22.985,2765,2168,0.45,2179,1239,0.291320032538272,1090,462,0.09586,29.202,0
"2",7,100,"lognorm",3892,3322,0.265,3189,2286,0.0718898997708581,3467,3163,0.1515,25.621,2536,1881,0.465,566,350,0.146979425465367,426,413,0.17266,23.33,3749,3194,0.26,2488,1354,0.121754901322986,3185,2423,0.25005,28.876,1
"3",7,100,"lognorm",4205,4147,0.85,3019,2399,0.694108412850965,3274,2298,0.78216,25.366,3237,2632,0.63,1055,798,0.575744047058238,1092,896,0.80632,23.558,4207,4119,0.835,2921,2313,0.768749002628404,3119,2126,0.82921,29.239,1
"4",7,100,"lognorm",1058,859,0.105,586,435,0.248846612686873,657,558,0.38013,25.558,855,578,0.47,457,289,0.592240416093673,614,459,0.62254,23.554,1032,830,0.09,568,414,0.288926471114897,656,559,0.34097,28.915,1
"5",7,100,"lognorm",4686,4232,0.61,2322,1399,0.512442310711657,4071,2929,0.56803,25.508,4953,4523,0.775,4144,3056,0.783923235050032,4324,3641,0.81261,23.521,4696,4245,0.675,2419,1416,0.611565972153114,4073,2969,0.72123,29.385,1
"6",7,100,"lognorm",3255,2578,0.56,1178,639,0.306080740800095,2735,1775,0.50272,25.264,1397,729,0.165,50,39,0.261320130573646,148,65,0.28597,23.227,3186,2429,0.52,618,243,0.265279958411979,2250,1141,0.49775,28.836,0
"7",7,100,"lognorm",2363,1569,0.32,662,330,0.897558696174758,2630,908,0.64975,25.816,725,555,0.375,187,92,0.623563469641741,66,38,0.45178,24.1080000000001,2309,1519,0.265,416,227,0.835554271436996,2604,904,0.4997,29.77,1
"8",7,100,"lognorm",4321,4174,0.92,3541,2441,0.765682867251025,3904,3019,0.47992,26.0359999999999,4594,4109,0.485,776,699,0.581469168220159,742,677,0.72859,22.865,4326,4179,0.86,3248,1982,0.7807203828821,3167,2324,0.70991,28.8829999999999,1
"9",7,100,"lognorm",1980,1378,0.645,323,126,0.19772697704098,879,318,0.25932,24.784,1789,1246,0.415,402,193,0.312281364832204,460,254,0.60551,22.79,1998,1373,0.58,334,126,0.13618923679228,817,272,0.28747,28.383,1
"10",7,100,"lognorm",3925,3585,0.535,2212,1507,0.485798655404873,2109,1981,0.46105,24.6519999999999,3187,2985,0.4,722,518,0.513907875973899,672,502,0.30481,23.446,3866,3546,0.56,2165,1486,0.316668509937058,2114,1948,0.17355,28.379,0
"11",7,100,"lognorm",1712,1364,0.58,1058,512,0.442114673517199,1666,899,0.44756,26.1750000000001,1242,917,0.48,460,313,0.53046902955093,380,220,0.59775,24.1370000000001,1597,1179,0.665,697,312,0.433980432655594,1404,741,0.38362,29.852,1
"12",7,100,"lognorm",3878,3084,0.89,1598,1035,0.925895403057263,1125,838,0.8245,26.051,2313,1384,0.51,175,58,0.800165268402793,60,11,0.82873,24.2619999999999,3823,2935,0.935,1343,927,0.952698623758574,1054,772,0.84105,29.9,1
"13",7,100,"lognorm",3105,2147,0.58,1802,1385,0.714017830760275,2033,1523,0.65113,26.2969999999999,2699,2227,0.35,752,489,0.233012859376047,1770,915,0.33265,23.0989999999999,3085,2149,0.595,1672,1217,0.494602866399979,1964,1472,0.43036,28.942,1
"14",7,100,"lognorm",2339,1691,0.84,1385,886,0.476447703654894,1342,772,0.3353,25.8870000000002,1876,1323,0.795,918,619,0.663365658031678,824,419,0.47896,23.0540000000001,2224,1631,0.835,1337,867,0.601476112402449,1323,745,0.4069,29.5340000000001,0
"15",7,100,"lognorm",4616,4351,0.335,1106,531,0.0140067033389215,1458,954,0.0237,23.3509999999999,1355,799,0.01,22,11,8.95197963989084e-05,139,51,0.00216,20.471,4397,3826,0.145,576,227,0.0021256871000275,1017,527,0.00513,25.5539999999999,1
"16",7,100,"lognorm",3036,1952,0.255,1403,721,0.333474080307163,3892,2393,0.42608,26.465,1403,893,0.165,439,195,0.267521986389432,2137,714,0.3289,22.986,2978,1928,0.18,1362,719,0.263478863694769,3860,2343,0.2818,29.471,0
"17",7,100,"lognorm",2937,2366,0.545,849,675,0.0500075684533105,837,417,0.00657,25.653,1951,1786,0.95,808,414,0.241040242538603,437,197,0.01863,23.313,2916,2387,0.545,861,668,0.0466572382193145,828,403,0.00519,29.06,0
"18",7,100,"lognorm",4084,3377,0.235,2357,1955,0.607544263661508,2892,1698,0.59983,25.551,1507,1355,0.985,2348,1437,0.967266868667237,491,362,0.99288,23.432,3780,2737,0.255,2140,1614,0.617298548652496,2359,1160,0.60364,29.046,1
"19",7,100,"lognorm",1293,431,0.035,129,63,0.0173017237724455,628,316,0.05674,25.359,420,133,0.18,31,6,0.0282611616651679,358,111,0.04396,23.492,1117,290,0.045,122,62,0.0222430838160672,564,275,0.05364,28.891,0
"20",7,100,"lognorm",4193,3571,0.18,1908,1099,0.352499315305041,1029,546,0.12412,25.536,668,421,0.47,175,111,0.456978401280018,262,187,0.58786,24.168,4153,3327,0.215,1238,657,0.327156487115358,1019,476,0.1013,29.562,1
"21",7,100,"lognorm",3300,2559,0.98,1311,895,0.560623356768423,991,822,0.25493,25.708,2990,2141,0.995,917,664,0.471728350945793,743,524,0.29477,23.984,3293,2572,0.96,1320,892,0.572065316521544,961,807,0.30228,29.834,0
"22",7,100,"lognorm",1646,1092,0.47,723,535,0.206620779281429,589,515,0.59592,26.258,710,344,0.515,312,149,0.226432430528731,471,363,0.35221,23.034,1546,1000,0.475,672,478,0.144132111152162,577,505,0.38291,28.945,0
"23",7,100,"lognorm",3753,3312,0.225,1083,731,0.302008117755531,1548,845,0.48583,24.692,3101,2648,0.375,826,608,0.491233992237606,655,399,0.56601,22.726,3746,3296,0.26,1020,681,0.304118454337353,1472,735,0.42489,28.481,1
"24",7,100,"lognorm",1769,1498,0.84,2558,1537,0.931380595757844,537,392,0.8939,24.712,1426,1283,0.44,1393,299,0.278316754374023,255,141,0.26225,22.8190000000001,1773,1502,0.905,2563,1501,0.895396818043642,523,378,0.88654,28.2950000000001,0
"25",7,100,"lognorm",2535,1410,0.895,1659,1143,0.855575920972421,2106,904,0.8533,24.721,584,188,0.89,75,50,0.861007289982055,99,33,0.80236,22.7380000000001,1577,903,0.95,885,606,0.880104846914811,1169,563,0.80731,28.4730000000001,1
"26",7,100,"lognorm",1287,908,0.025,773,324,0.0467545492769449,805,693,0.05607,24.784,850,673,0.095,471,269,0.12613842023432,787,695,0.27911,23.34,1279,908,0.055,789,343,0.0936887488287586,817,705,0.11841,28.976,0
"27",7,100,"lognorm",769,415,0.13,63,25,0.0654935114364174,462,133,0.00532,25.7180000000001,916,637,0.35,80,33,0.411444545414809,270,117,0.47165,24.296,772,410,0.115,55,19,0.205716332111293,431,135,0.04645,29.866,1
"28",7,100,"lognorm",668,636,0.84,1194,779,0.832898780927856,238,214,0.94451,26.279,509,451,0.855,1173,752,0.746148676928073,206,158,0.89093,23.3630000000001,674,633,0.865,1189,775,0.812252913175633,234,217,0.94817,29.0170000000001,0
