"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,2500,"laplace",2184,2000,0.835,1650,1240,0.723370158187378,720,720,0.31569,2530.205,2339,1780,0.31,4008,2186,0.123031743658514,3420,2068,0.17776,2371.299,2170,2013,0.855,1591,1219,0.577607741561405,719,715,0.14004,2967.91,1
"2",7,2500,"laplace",3057,2386,0.24,1088,863,0.949486491632586,742,721,0.8051,2301.028,4749,4578,0.345,4677,3021,0.677206878473798,3573,2587,0.86306,2245.192,3076,2382,0.24,1066,850,0.94295436362023,726,720,0.80943,2739.643,1
"3",7,2500,"laplace",4115,3717,0.665,666,357,0.298057779005891,840,441,0.36235,2307.633,4994,4836,0.68,4749,4484,0.658504832397225,4689,4434,0.32177,2242.354,4115,3725,0.595,671,391,0.215479133699209,848,454,0.33717,2733.272,1
"4",7,2500,"laplace",2021,1850,0.205,2836,954,0.244395413547796,700,605,0.14573,2182.575,4469,3393,0.58,4277,1232,0.0877671501265526,4680,4018,0.29373,2317.769,2026,1856,0.205,2805,922,0.256695886808945,720,713,0.2464,2899.137,0
"5",7,2500,"laplace",2196,1904,0.295,677,551,0.242603507615811,798,721,0.06185,2357.715,4860,4706,0.94,4739,4465,0.746622871591637,3995,3499,0.34504,2463.2,2197,1907,0.26,717,606,0.48562576565034,794,722,0.28474,2992.667,1
"6",7,2500,"laplace",4950,4698,0.345,721,720,0.364754008432602,781,701,0.39964,2532.122,5040,5040,0.335,5040,5040,0.720360849000593,5040,5040,0.85681,2875.177,4940,4713,0.325,721,719,0.297138137052199,780,688,0.28726,3269.822,1
"7",7,2500,"laplace",2903,2429,0.18,909,728,0.0613440669268925,692,620,0.19806,2867.979,3700,3384,0.285,4286,3131,0.160544268132631,4680,3910,0.38763,2236.369,2900,2404,0.225,793,433,0.0469002629877936,672,526,0.20614,3096.425,1
"8",7,2500,"laplace",1179,1103,0.615,165,153,0.244177960932725,105,40,0.04376,2408.53000000001,2162,2160,0.995,4924,4630,0.338105580293042,3158,1176,0.0556,2567.549,1170,1110,0.655,160,139,0.272962881744088,107,32,0.04097,3012.09,1
"9",7,2500,"laplace",3297,3009,0.57,1789,1320,0.701645586890039,650,613,0.88367,2803.661,4189,3114,0.345,2662,715,0.12243912238106,3669,2628,0.17678,2901.28,3309,2995,0.59,1784,1327,0.799328684827946,637,605,0.94542,3458.643,1
"10",7,2500,"laplace",4686,3921,0.535,1644,894,0.483184003785178,897,706,0.40152,2939.28600000001,2943,1549,0.04,3300,819,0.0915624151165797,4131,3149,0.22572,2858.735,4676,3921,0.535,1631,926,0.556082748471848,877,714,0.49163,3462.253,1
"11",7,2500,"laplace",3252,2499,0.86,1122,628,0.677950445469109,2116,1252,0.80842,2903.746,2285,1233,0.07,1670,884,0.330991926602148,2863,1773,0.22035,2659.10400000001,3260,2463,0.82,1035,607,0.772246219643771,2089,1180,0.885,3314.989,1
"12",7,2500,"laplace",3249,2389,0.9,1597,844,0.48540025283488,720,720,0.36137,2516.065,5039,4957,0.4,874,718,0.195971908905894,4101,2342,0.54802,2772.91499999999,3235,2387,0.86,1508,821,0.475467552170884,720,720,0.39181,3017.86099999999,0
"13",7,2500,"laplace",2807,2231,0.07,209,87,0.140501630257878,184,133,0.2746,2545.508,5040,5040,0.705,5040,5040,0.915409799842694,5040,5040,0.94773,2481.713,2815,2267,0.07,219,121,0.118331388761354,180,139,0.11762,2979.637,0
"14",7,2500,"laplace",2706,2165,0.435,915,632,0.600214234837763,718,717,0.46039,2434.69900000001,5040,5034,0.67,5040,5036,0.788542840680113,5036,4999,0.44443,2302.516,2741,2216,0.42,967,725,0.751070709523258,719,717,0.59701,2840.33300000001,1
"15",7,2500,"laplace",4553,3779,0.77,2449,1959,0.674001812109222,1957,1818,0.74028,2029.72,4868,4676,0.755,5040,5040,0.712161860095694,5024,4968,0.71322,1962.37300000001,4546,3780,0.77,2506,1987,0.632340242529493,1971,1818,0.58415,2438.761,1
"16",7,2500,"laplace",3300,3110,0.455,1392,1151,0.79567512881977,721,720,0.78856,2551.563,5040,5040,0.625,5040,5040,0.998459007784661,5040,5040,0.99738,2401.882,3304,3115,0.395,1379,1153,0.817129477197565,721,720,0.82384,3008.648,1
"17",7,2500,"laplace",2233,1578,0.02,119,88,0.113954329593578,123,105,0.11906,2322.347,3859,3578,0.1,4823,3993,0.362183265926279,4832,4148,0.2201,2264.622,2247,1564,0.055,119,110,0.125280109529753,130,103,0.15851,2763.334,0
"18",7,2500,"laplace",2707,2608,0.32,1033,585,0.717075050590927,484,371,0.68636,2312.603,5032,4643,0.27,5040,5040,0.826921715827428,5040,5040,0.65236,2226.527,2711,2608,0.375,1014,583,0.816083374370359,475,372,0.69186,2757.18,1
"19",7,2500,"laplace",4219,3678,0.295,1210,793,0.31423885104594,1694,1251,0.2472,2179.893,5032,4800,0.705,5040,5040,0.58080150029888,5040,5039,0.79374,2300.608,4194,3664,0.34,1265,824,0.337913481458117,1687,1223,0.19476,2925.539,0
"20",7,2500,"laplace",2287,2220,0.145,1631,857,0.582432015362805,787,721,0.60112,2382.815,2761,1893,0.75,2320,712,0.0762329456448693,2008,598,0.11527,2462.931,2288,2219,0.075,1616,841,0.407652278614273,775,720,0.38997,2984.523,1
"21",7,2500,"laplace",2158,1982,0.105,652,578,0.102839722845348,779,687,0.26486,2505.453,2794,1572,0.62,1313,868,0.208581358900492,2212,1186,0.33936,2869.689,2158,1992,0.1,674,584,0.0335540909364519,768,694,0.03501,3293.709,1
"22",7,2500,"laplace",3217,2521,0.625,840,568,0.397240887161906,1074,851,0.58523,2856.778,5040,5040,0.625,5030,4975,0.580111056708886,5029,4991,0.34507,2210.14,3288,2603,0.575,992,681,0.232133654289037,1209,960,0.44343,3055.851,1
"23",7,2500,"laplace",1336,1204,0.605,217,154,0.2938049464616,129,108,0.31225,2364.024,4848,4346,0.555,5027,4873,0.425884843192686,5035,4994,0.34897,2536.663,1319,1210,0.51,186,143,0.192075827979089,132,116,0.26434,2959.888,1
