"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,1000,"weibull",1618,1225,0.545,766,376,0.0912141835169487,1082,498,0.12361,772.599,744,693,0.785,176,76,0.0523419035816093,168,93,0.03031,724.43,1203,1025,0.555,533,279,0.097905011100543,590,253,0.16269,828.1,1
"2",7,1000,"weibull",3003,2677,0.99,1007,585,0.927132224800128,935,529,0.91315,670.791,701,489,0.69,212,140,0.736861329360872,182,166,0.71541,443.922,2866,2508,0.965,828,460,0.898593078238549,736,451,0.85061,746.91,1
"3",7,1000,"weibull",1683,1481,0.32,387,224,0.827562793149617,186,169,0.73245,710.849,339,269,0.035,64,33,0.482502299655244,44,28,0.20805,472.505,1670,1459,0.275,338,218,0.763224568928192,182,165,0.64954,647.014999999999,1
"4",7,1000,"weibull",2396,2087,0.88,1547,1215,0.921367077352177,730,720,0.94087,748.027,684,549,0.915,632,523,0.962291112662373,351,316,0.97999,521.051,2252,1999,0.835,1423,1174,0.908735942326639,719,688,0.96367,596.065,1
"5",7,1000,"weibull",1094,889,0.22,220,164,0.0567119932901181,251,231,0.3743,699.157999999999,268,221,0.13,52,28,0.0749063345102917,29,23,0.33766,673.429,1083,862,0.23,144,115,0.0933549891074562,160,145,0.5988,777.161,1
"6",7,1000,"weibull",1972,1705,0.65,1479,823,0.606747618022135,720,720,0.76809,704.125999999998,1099,581,0.315,585,371,0.269306728587791,663,577,0.24096,526.817999999999,1962,1685,0.625,1459,806,0.586643003868414,720,720,0.81236,641.331,0
"7",7,1000,"weibull",1442,1287,0.66,601,348,0.91098050847365,478,205,0.96727,722.536,1251,1154,0.88,498,382,0.854230738741719,59,26,0.68559,628.621999999999,1447,1284,0.645,451,224,0.952071637072271,177,38,0.98345,766.322,1
"8",7,1000,"weibull",1261,1157,0.13,879,685,0.501343630348792,831,792,0.28513,632.133,770,602,0.91,1023,769,0.877297085350563,144,144,0.77515,515.611000000001,1256,1179,0.155,825,616,0.452782303760097,782,669,0.30919,551.049999999999,1
"9",7,1000,"weibull",675,444,0.305,105,65,0.478680454453564,113,65,0.51116,602.005999999998,115,77,0.525,14,10,0.531516402404029,7,3,0.41561,581.256000000001,505,390,0.25,77,50,0.396144655655292,93,58,0.50306,515.974000000002,1
"10",7,1000,"weibull",2904,2750,0.54,1183,932,0.574200223286919,1039,539,0.79224,513.242000000002,1405,1290,0.555,278,178,0.707924843522511,72,57,0.88083,378.391,2885,2723,0.63,1159,889,0.580935404490298,977,515,0.74391,656.382000000001,1
"11",7,1000,"weibull",1714,817,0.59,812,442,0.50357141489818,1207,608,0.45673,526.144,33,22,0.425,25,4,0.642283406366244,10,4,0.74234,546.922000000002,1379,749,0.56,637,322,0.554741758753844,945,519,0.65885,651.945,1
"12",7,1000,"weibull",2013,1809,0.655,771,720,0.584931544902104,737,713,0.27805,562.715,1395,974,0.9,223,139,0.71558082492051,312,139,0.34752,531.487000000001,2019,1812,0.655,756,720,0.476934418751071,734,718,0.16138,619.252,1
"13",7,1000,"weibull",1398,1117,0.41,416,322,0.483414591066263,423,382,0.56711,552.772000000001,236,156,0.19,44,23,0.242949331015335,55,39,0.24292,390.321,1272,986,0.36,374,277,0.487115254394043,407,366,0.57404,504.342999999997,1
"14",7,1000,"weibull",2069,1405,0.925,1364,608,0.363706730928153,201,78,0.1156,421.989999999998,1535,890,0.735,784,453,0.335896407914737,243,93,0.21727,418.565999999999,2045,1392,0.93,1380,633,0.348096449605034,202,84,0.13582,496.691999999999,1
"15",7,1000,"weibull",1846,1481,0.21,645,349,0.511021227539763,664,245,0.58245,549.496999999999,1090,1045,0.205,287,111,0.173745524323969,152,113,0.25093,361.469000000001,1849,1477,0.205,593,323,0.484855478433181,578,231,0.55318,455.081999999999,1
"16",7,1000,"weibull",2155,1912,0.87,2402,1483,0.994678832403555,2737,717,0.98666,775.536,1637,1609,0.49,694,325,0.881850640325279,120,106,0.85768,742.694,2129,1908,0.85,2406,1465,0.995910717501073,2593,622,0.98492,843.176,1
"17",7,1000,"weibull",4466,4176,0.94,2053,1625,0.974234228580771,1011,565,0.99215,774.464,2715,2349,0.745,578,350,0.818373755116332,290,226,0.78761,547.761,4420,4147,0.95,1969,1545,0.983656565251097,880,535,0.98809,700.94,1
"18",7,1000,"weibull",2468,1932,0.425,1458,902,0.838957728937907,1640,1423,0.96029,714.367999999999,408,291,0.77,190,105,0.939357811263869,91,73,0.87761,728.938999999999,2256,1784,0.4,948,491,0.835726631780144,1464,1004,0.95378,878.484,1
"19",7,1000,"weibull",670,579,0.405,10,0,0.0649503603134314,73,50,0.10193,701.687,464,413,0.355,2,1,0.143562996111918,19,6,0.401,515.768000000001,676,568,0.35,7,0,0.0280584141429946,68,40,0.06114,598.359,1
"20",7,1000,"weibull",3237,2947,0.32,884,726,0.656003492589047,720,720,0.73089,698.482000000002,1788,1637,0.395,523,205,0.601094169320883,194,122,0.81198,686.991,3262,2926,0.265,852,727,0.645010168340077,720,720,0.6679,783.325000000001,1
"21",7,1000,"weibull",3978,3362,0.415,2055,1642,0.94318431630573,1844,1296,0.96044,693.577000000001,561,513,0.53,998,443,0.836153667263408,121,76,0.81827,540.708000000001,3414,2543,0.435,1499,1140,0.95220047954496,1097,606,0.96694,653.385,1
"22",7,1000,"weibull",3738,2674,0.325,1186,740,0.326987010666876,1078,740,0.67742,713.624,2049,1884,0.165,952,737,0.167087868295573,719,718,0.62212,617.781999999999,3729,2661,0.325,1219,737,0.291675411000459,1038,726,0.5945,732.143,1
"23",7,1000,"weibull",1401,1182,0.59,571,330,0.673418015643281,884,155,0.48568,609.770999999999,840,839,0.645,343,148,0.606041863798751,74,72,0.40073,460.684000000001,1373,1178,0.57,530,267,0.789167931456663,813,127,0.65195,557.015000000001,1
"24",7,1000,"weibull",885,761,0.895,319,178,0.754037493884898,181,144,0.50725,604.207999999999,295,260,0.63,195,137,0.806732294948723,93,69,0.84463,574.924999999999,848,699,0.845,286,161,0.804866989075699,150,141,0.60501,540.859999999997,1
"25",7,1000,"weibull",3404,2656,0.705,162,123,0.232645235381243,211,119,0.37503,592.673999999999,3920,3664,0.62,312,133,0.222074991813913,450,245,0.19684,441.524000000001,3419,2669,0.685,156,124,0.130887264672774,207,122,0.19974,546.860000000001,1
"26",7,1000,"weibull",722,593,0.54,92,33,0.349948877190856,29,24,0.7572,588.956000000002,255,180,0.28,16,12,0.0553830541606452,20,19,0.17607,370.642,696,574,0.575,86,27,0.31124050318907,27,24,0.82803,636.874,1
