"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,500,"unif",3620,2813,0.35,1474,1141,0.203906942440864,1142,1006,0.45956,161.434,4894,4538,0.135,4816,4200,0.200195200629569,5005,4854,0.17706,144.508,3645,2858,0.34,1406,1118,0.178830547623689,1155,994,0.31684,156.594,0
"2",7,500,"unif",5002,4632,0.415,3251,2582,0.629786217344842,3005,2852,0.63599,190.356,5040,5040,0.45,5035,4999,0.0680540615314784,4987,4865,0.02667,139.674,4997,4630,0.33,3377,2603,0.178227309910143,3082,2886,0.18596,221.227,0
"3",7,500,"unif",3247,2997,0.45,2367,1841,0.0559719441675164,1480,1444,0.01257,214.434,5038,4955,0.135,5040,5037,0.601134748501878,5040,5038,0.5918,144.107,3286,3074,0.455,2338,1908,0.231055297177069,1615,1567,0.20299,231.537,1
"4",7,500,"unif",2642,1707,0.065,1579,1059,0.165680493160659,1264,1154,0.34291,217.738,5040,5021,0.99,5040,5040,0.828030192684701,5040,5030,0.70985,144.054,2678,1782,0.09,1609,1128,0.375518851165334,1266,1142,0.44816,208.398,1
"5",7,500,"unif",2271,1759,0.775,954,718,0.394373186505443,713,677,0.19728,199.335,5040,5040,0.26,5040,5040,0.694245718366464,5040,5040,0.6258,149.147,2284,1768,0.73,980,722,0.251998005412818,712,680,0.07939,180.581,0
"6",7,500,"unif",3722,3315,0.21,2463,1918,0.505489544022742,2865,2265,0.72553,145.463,5010,4891,0.375,5035,4911,0.294579962562961,5031,4983,0.56128,144.519,3729,3325,0.22,2393,1877,0.339748216760613,2896,2293,0.58242,197.606,1
"7",7,500,"unif",3352,2588,0.955,2625,2205,0.881762813204918,720,720,0.88679,160.751,5040,4811,0.21,5040,5040,0.532592597559609,5040,5039,0.38944,160.149,3466,2659,0.915,2620,2157,0.909079648887583,721,720,0.76634,199.177,0
"8",7,500,"unif",1943,1713,0,736,690,0.0403734601374613,602,376,0.02462,174.085,4701,4107,0.415,5032,4994,0.237566200570837,4772,4425,0.36802,165.338,1950,1722,0.015,730,683,0.133413445142096,607,389,0.10894,204.749,1
"9",7,500,"unif",4527,4005,0.725,3731,2644,0.802605168470165,3910,3039,0.78097,156.991,4667,4195,0.05,5039,5039,0.41772001377708,5017,4892,0.24969,160.167,4659,4153,0.76,4168,3124,0.86890642102557,4356,3656,0.88602,201.136,1
"10",7,500,"unif",4224,3727,0.275,775,298,0.254878492824685,509,240,0.56005,168.436,4574,4369,0.62,5031,4980,0.121732827178753,4945,4465,0.2347,141.151000000001,4200,3728,0.28,837,430,0.170553901670211,673,497,0.25574,184.023999999999,0
"11",7,500,"unif",2723,2475,0.555,756,361,0.694950040427404,1355,861,0.34142,155.688999999999,4693,4334,0.65,5039,5009,0.201021713354822,4994,4860,0.52028,139.701,2293,1814,0.38,703,307,0.351564251336331,1268,627,0.19559,182.645,1
"12",7,500,"unif",3703,2826,0.355,1002,790,0.645007136633855,771,722,0.51051,179.191,5040,5036,0.615,5040,5040,0.724740471423545,5040,5040,0.81433,135.637,3724,2874,0.32,1017,802,0.632388177705296,793,724,0.57848,219.518,0
