"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,2500,"unif",1242,1134,0.845,963,663,0.908582481095229,120,120,0.81413,2660.347,5026,4884,0.935,5040,5038,0.429857703470245,5040,5022,0.38501,2247.426,1261,1154,0.875,907,491,0.762752886171071,120,120,0.81437,2709.246,1
"2",7,2500,"unif",2050,1920,0.48,1122,746,0.47406582920568,720,720,0.49663,2301.3,5040,5030,0.71,5040,5040,0.858390741358724,5040,5040,0.77197,3544.94,2048,1915,0.37,1142,749,0.459554368677561,720,720,0.41079,4271.651,1
"3",7,2500,"unif",2327,2187,0.385,1422,1246,0.297923925981516,718,715,0.26689,2170.468,3938,3498,0.01,3985,2330,0.382675730723076,2253,1092,0.08048,1948.871,2318,2181,0.47,1442,1247,0.593135151297628,720,720,0.25895,2408.03,1
"4",7,2500,"unif",3071,2735,0.145,1673,632,0.230312495348014,2615,1489,0.11903,2004.749,5019,4887,0.265,5031,4971,0.219212810434134,5023,4945,0.58331,2016.817,3094,2741,0.175,1282,542,0.120024398144495,2507,1267,0.08669,2430.372,1
"5",7,2500,"unif",3475,2954,0.62,1316,1084,0.538424010360964,1809,1425,0.21377,2011.831,5040,5040,0.265,5040,5040,0.762467794920682,5040,5040,0.83418,2005.16699999999,3498,2958,0.71,1363,1098,0.59831462482482,1827,1439,0.19453,2398.54300000001,1
"6",7,2500,"unif",2148,1970,0.5,1227,795,0.758099327417828,720,720,0.79762,2025.077,5040,5030,0.41,5039,5036,0.475952905923501,5000,4942,0.7948,4076.26,2199,1991,0.51,1285,804,0.705582152722651,712,664,0.89946,2748.036,1
"7",7,2500,"unif",2233,1584,0.43,923,760,0.470687584724532,717,704,0.58925,2159.181,5040,5040,0.395,5040,5040,0.22135565031758,5038,5026,0.25523,2171.361,2255,1613,0.355,900,755,0.267717564034001,717,693,0.3959,2516.917,1
"8",7,2500,"unif",2414,2277,0.475,724,720,0.294042156520276,715,694,0.31857,2047.574,2852,2701,0.08,4982,4659,0.163725617697007,4176,2541,0.07155,4655.553,2418,2284,0.56,725,720,0.34866094081887,717,699,0.22679,4538.774,1
"9",7,2500,"unif",2010,1532,0.62,715,527,0.341443831291679,687,658,0.72548,4783.098,3525,2675,0.05,4765,3835,0.200974566273162,4155,2732,0.09372,4768.02,1952,1532,0.495,723,549,0.152789867229363,706,621,0.48652,5355.238,1
"10",7,2500,"unif",2019,1851,0.4,2077,1499,0.688224533580552,720,720,0.6215,4348.535,4514,4022,0.03,572,161,0.0715045118073449,4031,2326,0.14508,2802.061,2023,1859,0.375,2041,1445,0.482451412923871,720,720,0.43556,3549.93699999999,1
