"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,100,"lognorm",1027,825,0.62,483,289,0.795702429600952,133,120,0.9327,26.267,619,346,0.175,59,32,0.320088224707353,74,57,0.6044,22.997,1007,781,0.505,439,253,0.695883645068327,131,119,0.91992,29.296,1
"2",7,100,"lognorm",3133,2337,0.905,297,159,0.296173004602962,831,298,0.13715,24.932,1336,888,0.83,168,72,0.556180799007238,101,66,0.8501,23.302,3059,2280,0.89,276,146,0.284144705627458,714,279,0.18164,28.442,1
"3",7,100,"lognorm",4325,4092,0.495,4353,3656,0.230509165661936,4352,3794,0.13719,25.24,2468,1693,0.89,528,375,0.466065562442476,480,330,0.1299,23.474,4240,4050,0.515,3611,2787,0.28881395487346,4076,3220,0.18454,29.116,1
"4",7,100,"lognorm",2859,2354,0.52,1375,953,0.538138759905424,845,814,0.48236,25.403,2095,1597,0.4,815,609,0.511400944106387,703,647,0.48814,23.397,2842,2367,0.505,1366,939,0.539793628071259,792,735,0.49926,28.79,0
"5",7,100,"lognorm",3836,3363,0.235,3168,2098,0.632911932434438,3739,2755,0.59978,25.254,946,614,0.09,475,252,0.324801235819128,655,465,0.36613,23.369,3503,2751,0.11,2053,1577,0.483808619436713,2760,1977,0.50598,29.046,0
"6",7,100,"lognorm",1799,1740,0.885,764,428,0.500884472878878,329,269,0.29556,25.177,1174,825,0.83,256,132,0.301848299942916,188,117,0.17716,23.158,1787,1706,0.885,616,305,0.461065028491893,306,253,0.29782,28.906,1
"7",7,100,"lognorm",2604,2226,0.89,1058,653,0.393797516268787,797,286,0.05021,25.731,2238,2049,0.745,1293,859,0.767893888912255,1082,579,0.47054,24,2599,2192,0.92,1067,679,0.406533865315281,756,272,0.04972,29.641,0
"8",7,100,"lognorm",3693,3443,0.155,2402,2022,0.220557232078824,2272,2070,0.42855,25.978,3397,2846,0.245,486,316,0.142030005593358,918,519,0.59383,22.775,3681,3410,0.205,2294,1942,0.268388253635549,2281,2043,0.52614,28.802,1
"9",7,100,"lognorm",2176,1866,0.35,1617,1038,0.60771966286679,2762,1421,0.64228,25.7230000000001,2104,1295,0.35,257,133,0.731169756219745,845,519,0.68781,23.547,2132,1858,0.34,1219,764,0.55168025282061,2240,1114,0.54805,29.2139999999999,0
"10",7,100,"lognorm",4196,3554,0.56,3052,2330,0.891216638213551,3683,2920,0.68412,25.573,1878,1372,0.445,970,665,0.862553027383443,1095,930,0.59344,23.447,3960,3246,0.52,1998,1402,0.87552997957513,3209,2347,0.6553,29.396,0
