"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,50,"weibull",1791,1294,0.04,147,33,0.0160658682070951,750,453,0.21354,17.621,2004,1390,0.085,128,20,0.0232748196521855,1329,342,0.32158,15.534,1788,1303,0.05,142,28,0.0238371106038295,767,454,0.22951,19.466,0
"2",7,50,"weibull",2678,1880,0.105,1548,1155,0.0198462045062836,2395,1396,0.00361,17.097,2559,2119,0.895,273,95,0.205519891423657,321,74,0.10138,16.149,2643,1903,0.13,1388,1036,0.0962838070886887,2250,1355,0.05667,18.967,0
"3",7,50,"weibull",4998,4776,0.875,3949,2900,0.251332388907644,4480,3711,0.15325,17.66,2152,975,0.795,258,96,0.155202145391202,770,279,0.23225,15.694,4884,4467,0.84,3119,1997,0.178277077995186,4028,2986,0.13389,18.955,0
"4",7,50,"weibull",4197,3392,0.62,718,350,0.403115699601047,1479,601,0.44373,17.623,4138,3175,0.32,313,146,0.292966512901582,315,117,0.66072,16.252,4145,3340,0.615,614,289,0.361770389544911,1209,496,0.59452,19.335,0
"5",7,50,"weibull",5040,5038,0.875,4764,4180,0.833782748331901,4662,4331,0.77744,17.671,3333,2803,0.64,1364,809,0.580013500823458,721,677,0.63981,16.416,5040,5038,0.88,4430,3530,0.815252074809007,4350,3640,0.79839,19.452,1
"6",7,50,"weibull",4705,4220,0.325,2859,1213,0.223828237743544,3831,2167,0.4944,17.339,3432,2651,0.55,3620,1949,0.498453332025212,748,688,0.81851,16.201,4724,4206,0.27,2699,1137,0.188052014938489,3427,1617,0.4932,19.432,1
"7",7,50,"weibull",5040,5031,0.39,4787,4591,0.674874570070225,4615,4292,0.59321,17.061,2525,2450,0.43,3295,2631,0.586004796072124,1765,1673,0.60689,15.927,5019,4734,0.33,4462,4131,0.688059963316431,3826,3516,0.62094,19.216,1
"8",7,50,"weibull",4116,3045,0.82,1598,953,0.859081469844374,2994,1954,0.85939,17.23,2513,2064,0.795,529,300,0.987015536906279,245,115,0.9145,16.03,3949,2945,0.815,1172,680,0.906204329425732,2608,1555,0.8982,19.491,1
"9",7,50,"weibull",4669,3975,0.445,2995,1884,0.558495203128887,3952,2887,0.72717,17.062,3991,2996,0.69,812,418,0.511936462362287,1463,753,0.65216,15.882,4628,3898,0.455,2707,1566,0.520864465112588,3836,2718,0.76357,19.319,0
"10",7,50,"weibull",3926,3673,0.3,3105,1298,0.0983381106644159,4172,2699,0.16392,17.267,2658,2328,0.16,183,10,0.00835374797395272,1227,194,0.01624,16.1270000000001,3924,3672,0.195,2891,1152,0.0659466272706104,4169,2586,0.13293,19.249,0
"11",7,50,"weibull",3395,2368,0.065,2093,1334,0.16854321596062,3998,2897,0.13105,17.317,2834,2100,0.065,820,540,0.088470243075727,1309,876,0.03023,15.91,3223,2187,0.06,1290,763,0.0902825631937599,3448,2297,0.10142,19.5359999999999,1
"12",7,50,"weibull",3041,2163,0.045,1427,440,0.0586491447178335,3334,1541,0.25382,17.179,2962,1950,0.035,621,138,0.0871744849609841,3005,1349,0.19419,16.1129999999999,3019,2102,0.04,1471,442,0.0748699025512431,3376,1533,0.23438,19.463,0
"13",7,50,"weibull",2250,1289,0,498,115,0.00544759688689923,2151,795,0.01846,16.8340000000001,3690,2784,0.13,452,249,0.462609772887475,1199,672,0.5766,16.1830000000001,1906,769,0.015,57,1,0.0236355542417765,1978,625,0.09389,19.4749999999999,0
"14",7,50,"weibull",4899,4582,0.7,3206,2680,0.260597364407303,3559,2872,0.26838,17.099,4470,4049,0.69,2830,2287,0.215645461440828,2413,1626,0.33468,15.473,4885,4586,0.65,2793,2271,0.206085533249401,2899,2266,0.16976,19.5740000000001,1
"15",7,50,"weibull",4960,4858,0.7,4547,4180,0.797289289238338,4441,3877,0.65196,16.1650000000001,2057,1765,0.635,1145,738,0.914103906071923,481,388,0.76314,14.785,4591,4336,0.71,3149,2176,0.863760861034139,2709,1634,0.65032,18.0459999999999,1
"16",7,50,"weibull",3287,2473,0.915,1525,1087,0.81340744069709,1647,768,0.91912,17.649,2005,1821,0.97,1126,755,0.96885940254178,762,705,0.92722,15.545,3051,2071,0.88,1355,945,0.838247037105858,1060,666,0.88465,19.508,1
"17",7,50,"weibull",4422,3922,0.34,4074,2781,0.679459360245882,4765,4018,0.72912,17.321,3742,3336,0.38,3115,2191,0.902133614095497,2030,1639,0.89677,15.944,4445,3942,0.355,3871,2560,0.693272868010825,4772,3980,0.69241,19.023,0
"18",7,50,"weibull",3504,2596,0.025,865,460,0.0343196520351887,3145,1533,0.06321,17.18,3666,3118,0.045,291,122,0.334096172229791,1797,665,0.12155,15.972,3347,2404,0.04,600,285,0.0968340084122324,2655,1283,0.171,19.038,0
"19",7,50,"weibull",3022,1924,0.085,2528,1334,0.744239428362804,4523,3420,0.4238,17.157,1027,835,0.18,313,153,0.378063432625978,647,422,0.45682,15.999,2227,1545,0.16,1491,839,0.828443416919646,3710,2324,0.65297,19.042,0
"20",7,50,"weibull",3854,3062,0.2,2103,1354,0.187532367927993,2620,1487,0.30955,16.907,3313,2078,0.06,858,620,0.143853280650841,814,648,0.32969,15.841,3903,3134,0.18,1626,1067,0.191556414429765,2668,1532,0.25134,19.059,1
"21",7,50,"weibull",1827,1406,0.205,757,482,0.254236182434989,1042,663,0.65396,16.885,2110,1756,0.085,1212,896,0.203777838347706,1763,1043,0.41774,15.819,1840,1407,0.175,766,478,0.302895164144876,1031,667,0.69253,19.129,0
"22",7,50,"weibull",4962,4638,0.81,4947,4893,0.967650691328519,4866,4757,0.91908,16.778,4899,4703,0.52,4582,4000,0.879753901940128,4278,3753,0.66745,15.704,4975,4648,0.815,4914,4804,0.966845926899975,4854,4738,0.88772,19.071,0
"23",7,50,"weibull",5040,5040,0.49,5033,4904,0.0767072272165255,5032,5017,0.01494,16.929,4965,4392,0.505,5038,4877,0.238994701302735,4991,4814,0.17463,15.836,5040,5040,0.5,5035,4888,0.221332389081237,5035,5011,0.17634,19.199,1
"24",7,50,"weibull",3534,2193,0.05,2695,1749,0.570354473798359,3947,3025,0.2134,16.856,1570,750,0.065,519,290,0.424572428831935,1124,483,0.30108,15.672,3220,1809,0.1,1841,998,0.637252737398465,3599,2479,0.39386,19.15,1
"25",7,50,"weibull",4508,3963,0.15,2204,1367,0.117759199006394,2654,1623,0.14726,16.961,3108,2692,0.15,1472,792,0.0816463369989543,1857,1291,0.11314,15.812,4473,3936,0.14,1986,1286,0.0403275537784984,2233,1397,0.02958,19.091,0
"26",7,50,"weibull",3661,3193,0.155,2108,1049,0.0318354786217264,3325,2438,0.00809,16.915,2533,2247,0.07,1744,1156,0.0264139427792875,831,724,0.00863,15.8919999999999,3631,3198,0.11,2065,1024,0.0270599592603684,3258,2350,0.01015,19.284,0
