"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,50,"lognorm",4778,4199,0.75,4950,4601,0.0665237208936883,4996,4811,0.0628,18.28,1440,710,0.45,178,84,0.538944420429582,171,25,0.0926,15.857,4721,4134,0.745,4502,3930,0.0535932070985658,4819,4354,0.03127,19.891,0
"2",7,50,"lognorm",993,254,0,884,505,0.00979194824475666,2244,1329,0.02101,17.672,1046,464,0.005,791,426,0.0376948979139521,2305,1302,0.04481,16.237,956,235,0,877,512,0.00994155373543635,2269,1339,0.01845,19.545,1
"3",7,50,"lognorm",5040,5040,0.46,5040,5040,0.765429023251965,5040,5040,0.92347,17.383,5040,5040,0.45,5040,5040,0.907875920263025,5040,5040,0.96832,16.474,5040,5040,0.5,5040,5040,0.884011800820414,5040,5040,0.9768,19.857,1
"4",7,50,"lognorm",4635,4112,0.76,3964,2979,0.574991565472688,4849,4488,0.56332,17.69,1247,639,0.015,385,180,0.196996148374332,850,472,0.09412,16.211,4185,3618,0.885,2533,1735,0.7003811268814,4506,3837,0.76172,19.846,1
"5",7,50,"lognorm",1604,1369,0.335,634,377,0.307013316148718,365,330,0.45816,17.298,1033,844,0.17,485,346,0.527187864562665,300,247,0.29764,16.143,1577,1363,0.26,638,409,0.339458616980365,367,327,0.27956,19.632,0
"6",7,50,"lognorm",3604,3261,0.62,2263,1513,0.0446452009608307,2889,2318,0.0165,17.309,1602,764,0.085,380,124,0.000103422641864888,908,581,2e-05,16.326,3277,2864,0.705,1525,1096,0.0125868873314169,1947,1339,0.00195,19.608,0
"7",7,50,"lognorm",2755,2225,0.265,539,323,0.692895390654816,1999,809,0.84407,17.172,3072,2282,0.22,266,154,0.461739858209157,1250,535,0.77727,16.254,2722,2236,0.22,440,249,0.599020150759083,1718,650,0.77948,19.658,1
"8",7,50,"lognorm",3567,2713,0.35,3985,2832,0.539097683482598,4277,2889,0.60386,17.33,1315,814,0.105,1025,500,0.081574475510829,1449,692,0.30563,16.391,3443,2621,0.255,3245,1914,0.498982998699433,3817,2430,0.62319,19.676,1
"9",7,50,"lognorm",4994,4843,0.91,4754,4286,0.866684279186195,4641,4220,0.83468,17.43,4510,4067,0.675,2738,1931,0.691601324955611,3759,3261,0.79944,16.239,4962,4816,0.96,4663,4099,0.8668858722154,4602,4197,0.85891,19.631,0
"10",7,50,"lognorm",4455,4125,0.16,3510,2596,0.437455844087582,4140,3878,0.42435,17.251,4524,4364,0.2,4283,3631,0.518956550646708,4287,3776,0.41908,16.234,4433,4142,0.15,3621,2863,0.427177511032104,4162,3861,0.24352,19.9589999999999,0
"11",7,50,"lognorm",4834,4604,0.36,2663,1559,0.175697097485417,4003,3147,0.27267,18.175,2072,1852,0.98,946,609,0.812430024242135,673,579,0.77145,16.6709999999999,4797,4549,0.33,1898,810,0.195870749531341,3409,2492,0.35349,19.875,0
"12",7,50,"lognorm",4999,4713,0.43,3996,3126,0.533380764348502,4690,4284,0.82756,17.307,4765,3702,0.085,1694,383,0.213700049292831,4245,3326,0.25611,15.7570000000001,4984,4680,0.31,3792,2904,0.410539628945143,4637,4200,0.62949,19.386,0
"13",7,50,"lognorm",2527,2016,0.055,1710,1281,0.00434490554119136,1314,1166,0.10131,17.725,2843,2242,0.025,1047,813,5.69779182786099e-05,1203,1080,0.00647,16.345,2489,1995,0.045,1663,1252,0.000104061759627572,1277,1139,0.00083,19.7520000000001,0
"14",7,50,"lognorm",4105,3820,0.545,2054,1416,0.241285160308721,2012,1253,0.60141,17.413,3212,2731,0.555,1862,1376,0.322068694367133,1998,1732,0.78857,16.362,4035,3818,0.5,1936,1350,0.223176573474391,2071,1270,0.56571,19.7189999999999,0
"15",7,50,"lognorm",1604,1268,0.03,298,71,0.0044431617715579,329,65,0.00584,16.682,320,76,0.02,1,0,0.0178285631264674,231,63,0.02962,15.246,1555,1195,0.005,142,17,0.0119482820522083,205,25,0.0179,18.7399999999999,1
"16",7,50,"lognorm",820,483,0,521,189,0.0168219096463706,74,1,0.00489,18.547,897,417,0,569,285,0.113031597898726,1041,126,0.01082,15.911,820,486,0,492,179,0.0384698162577934,70,1,0.01279,20.011,0
"17",7,50,"lognorm",1535,966,0.97,3739,2274,0.427277516773013,3117,1313,0.41405,17.774,1954,1379,0.695,302,128,0.875097039654891,1254,324,0.6769,16.113,1553,960,0.965,2738,1486,0.461864479544903,2929,1255,0.4537,19.513,1
"18",7,50,"lognorm",2682,2538,0.825,1957,1367,0.41511801887756,1992,1368,0.52728,17.66,2032,1476,0.54,59,24,0.51657459960928,114,33,0.48367,16.35,2632,2340,0.91,765,434,0.528557426817124,1043,677,0.65519,19.887,0
"19",7,50,"lognorm",5038,4965,0.8,4622,4244,0.773919666127904,4624,4039,0.86151,17.477,1679,1379,0.78,469,268,0.789480149816813,418,225,0.71908,16.329,5031,4838,0.825,4146,3343,0.774018371994681,4289,3437,0.86521,19.619,0
"20",7,50,"lognorm",1934,1264,0.445,760,485,0.878032233812768,1540,580,0.86808,17.104,1916,1230,0.23,428,250,0.76207025182025,370,126,0.79229,16.1300000000001,1922,1213,0.425,705,427,0.889660610832948,1360,499,0.92396,19.494,0
"21",7,50,"lognorm",2998,1051,0.13,735,206,0.180997835284275,3768,2892,0.39805,17.274,4179,3362,0.37,1048,435,0.255003915300607,3672,2526,0.59737,16.23,3214,1206,0.1,700,175,0.174661187494314,3824,2969,0.33071,19.492,1
"22",7,50,"lognorm",4237,3557,0.725,4441,3521,0.436510469885831,4542,4298,0.70548,17.177,2547,2017,0.71,1505,1044,0.496221480128763,2186,1524,0.79447,16.2,4182,3499,0.73,3858,2946,0.436536201599324,4225,3658,0.66353,19.567,1
"23",7,50,"lognorm",615,269,0.865,215,107,0.761686402258869,91,49,0.70489,17.14,1156,423,0.69,170,65,0.511224350596522,101,40,0.76326,16.1679999999999,639,294,0.87,162,71,0.697191680649583,71,32,0.72694,19.828,1
"24",7,50,"lognorm",1520,1416,0.34,916,788,0.347371736566586,718,703,0.19501,18.11,1060,951,0.32,857,745,0.277369818083588,737,719,0.23209,16.692,1517,1402,0.35,913,788,0.30936662383002,726,705,0.17302,19.868,0
"25",7,50,"lognorm",2092,1629,0.765,1048,685,0.84250464833249,660,412,0.62283,17.153,2031,1284,0.86,652,323,0.815971104496584,276,166,0.79161,15.758,2100,1627,0.82,1008,640,0.847435730580894,654,402,0.65971,19.2979999999999,0
"26",7,50,"lognorm",3088,2547,0.21,1540,1173,0.541952058284041,2121,1454,0.44545,17.268,2549,2060,0.23,1272,978,0.18163300185474,1258,1065,0.49449,16.176,2936,2425,0.27,1359,1108,0.536579588721244,1740,1356,0.47423,19.3929999999999,0
"27",7,50,"lognorm",4456,3665,0.325,4533,3259,0.200286268970199,4156,2884,0.53283,17.128,3328,2719,0.81,1183,699,0.275183609829,1092,726,0.41325,16.058,4377,3620,0.29,4338,2981,0.145137844396461,3909,2566,0.53283,19.448,1
"28",7,50,"lognorm",3023,2902,0.155,1973,1256,0.58231357860528,2594,1928,0.27764,17.316,1971,1597,0.09,975,618,0.496290205264092,1342,797,0.17636,16.106,2535,2248,0.315,1897,1269,0.626380660474318,1943,1493,0.40596,19.404,0
"29",7,50,"lognorm",3763,2796,0.27,305,168,0.375938908396564,291,65,0.71344,17.0490000000001,978,644,0.615,101,54,0.48615436006896,43,24,0.58752,16.001,3363,2470,0.305,238,101,0.425203476702018,247,43,0.60463,19.449,1
"30",7,50,"lognorm",3659,3212,0.91,1973,1056,0.161058834300924,755,703,0.0152,18.478,3533,3056,0.915,1600,1058,0.165904274364725,733,665,0.01422,15.771,3648,3221,0.95,1966,1065,0.217210905614731,750,698,0.02653,20.033,0
"31",7,50,"lognorm",1245,823,0.56,154,85,0.188577228300847,465,241,0.27605,16.927,1007,713,0.7,70,31,0.244546980585338,210,75,0.68132,15.768,1226,815,0.565,99,69,0.256682037339081,379,156,0.41552,19.136,1
"32",7,50,"lognorm",2345,1799,0.97,829,521,0.972204496279309,986,546,0.99356,17.194,1403,748,0.675,206,75,0.512562033439732,310,118,0.71504,16.185,2340,1701,0.97,599,346,0.969937285183374,732,423,0.99224,19.351,1
"33",7,50,"lognorm",2904,1665,0.29,492,295,0.626798439397255,521,266,0.63039,17.101,1543,1169,0.1,552,261,0.260922720619894,250,247,0.47002,16.109,2815,1569,0.25,363,264,0.534104835692939,408,252,0.53598,19.355,0
"34",7,50,"lognorm",5040,5034,0.605,5039,4930,0.393577209072193,5040,5039,0.55173,17.624,3298,2906,0.18,1467,894,0.200809533694593,2528,1335,0.51441,16.51,5039,5014,0.53,4694,4280,0.314695543370882,4920,4776,0.60672,19.861,0
"35",7,50,"lognorm",3313,2776,0.455,483,317,0.673726731775388,669,343,0.72264,17.597,3150,2807,0.4,610,358,0.50326843869415,470,350,0.51901,16.317,3222,2732,0.485,451,242,0.70419673100716,517,210,0.69522,19.779,0
"36",7,50,"lognorm",2997,1926,0.085,1193,880,0.416837838579814,722,718,0.27252,17.422,2719,1841,0.095,1461,852,0.502156430496775,724,720,0.30909,16.516,2992,1906,0.085,1186,861,0.443366360481351,725,720,0.30143,19.743,0
"37",7,50,"lognorm",4018,3668,0.85,3933,3216,0.932074107128634,2959,2481,0.88247,17.32,3776,3440,0.755,2568,2025,0.848556924219036,2198,1902,0.76314,16.462,4009,3668,0.84,3721,3023,0.935970167983939,2848,2373,0.8787,19.847,0
"38",7,50,"lognorm",4144,3501,0.53,1399,808,0.782008803935477,3271,2160,0.7791,17.636,1867,1466,0.945,1095,832,0.740848248879665,836,605,0.76302,16.543,3824,2915,0.52,1047,734,0.764490068042412,2834,1765,0.80418,19.536,1
"39",7,50,"lognorm",678,423,0.2,25,6,0.0650504153358336,45,25,0.44506,17.477,251,58,0.39,48,22,0.285087601438426,48,42,0.23674,16.244,661,410,0.19,34,19,0.0937437324312697,53,25,0.42909,19.797,0
"40",7,50,"lognorm",4340,3881,0.715,3646,2855,0.458101908966519,4261,3273,0.58916,17.3240000000001,3007,2042,0.645,303,169,0.164658363692788,490,315,0.28182,16.21,4049,3520,0.75,1917,1191,0.493736172372727,3221,1796,0.68876,19.5840000000001,0
"41",7,50,"lognorm",2677,2038,0.955,675,337,0.501664447682426,2436,831,0.2459,17.3109999999999,1558,1311,0.815,450,196,0.354651886508626,295,142,0.40177,16.3530000000001,2574,2011,0.96,646,318,0.458462793720473,2250,753,0.16053,20.376,1
"42",7,50,"lognorm",1384,1030,0.12,916,602,0.457875996302252,882,656,0.30298,18.1239999999999,544,193,0.325,239,134,0.50130375062861,262,99,0.63585,16.526,1375,1021,0.145,741,456,0.472457793749978,842,645,0.41474,20.063,0
"43",7,50,"lognorm",5038,4875,0.06,4863,4722,0.60860342904896,4926,4783,0.32893,17.731,4562,4257,0.135,4373,3330,0.517072106402986,4441,3714,0.59207,16.644,5038,4881,0.13,4848,4705,0.709519623974281,4906,4765,0.56762,20.0169999999999,0
"44",7,50,"lognorm",3040,2831,0.59,4531,3396,0.75932419496474,4487,3151,0.63034,18.541,4173,3027,0.875,2719,1575,0.902861500413456,3583,2162,0.65318,15.827,3045,2827,0.605,4529,3367,0.770711288704196,4483,3198,0.57583,20.081,0
"45",7,50,"lognorm",3954,3582,0.47,2102,1459,0.251858653398515,3048,1954,0.41198,16.956,3496,2617,0.27,909,372,0.0911534878198325,2215,1147,0.30576,15.806,3950,3586,0.435,2021,1427,0.192120858842358,2985,1897,0.30563,19.192,1
"46",7,50,"lognorm",3431,2389,0.61,2787,1657,0.326908398554343,4834,4151,0.1426,17.234,1430,1160,0.86,1890,1433,0.737667473120942,1340,1177,0.4403,16.177,2974,1746,0.63,2288,1227,0.355452109773926,4699,3682,0.11733,19.415,0
"47",7,50,"lognorm",3562,2722,0.65,3140,1746,0.719233264844868,3531,2282,0.88293,17.172,1471,1308,0.73,1047,775,0.726667711752648,722,719,0.73437,16.16,3449,2573,0.67,1962,985,0.77846335575589,2268,1261,0.95196,19.428,1
"48",7,50,"lognorm",2407,2073,0.09,1131,474,0.103159483976982,950,292,0.11907,17.674,2049,1515,0.17,412,191,0.145976835637236,1264,687,0.06821,16.555,2415,2078,0.11,1097,412,0.0726183186938928,959,282,0.03939,19.859,1
"49",7,50,"lognorm",1844,1506,0.28,1012,550,0.15102088593582,620,509,0.40175,17.489,1623,1167,0.145,1018,638,0.214468290933334,604,467,0.15408,16.392,1825,1464,0.29,1032,575,0.167530214102041,619,522,0.35596,19.779,0
"50",7,50,"lognorm",4975,4577,0.69,5017,4827,0.858035668179021,5036,5010,0.82155,17.321,2310,1743,0.53,3682,2772,0.873120781894143,3814,3071,0.89173,16.425,4633,4223,0.815,4760,4189,0.898167539526854,4332,4055,0.88993,19.717,0
"51",7,50,"lognorm",1758,1263,0.59,1466,982,0.917683424198652,2033,888,0.80532,17.206,2770,1749,0.515,454,278,0.536625689304845,878,460,0.66343,16.402,1743,1233,0.52,1265,870,0.851196176073927,1917,795,0.85915,19.759,1
"52",7,50,"lognorm",4105,3207,0.17,1357,601,0.289499822273107,3179,1919,0.60434,17.523,1956,1419,0.485,398,193,0.356810367193498,437,170,0.42517,16.385,3905,2882,0.16,890,319,0.202877047660951,2865,1622,0.58709,19.374,0
"53",7,50,"lognorm",3792,3169,0.46,2254,1521,0.527939122180441,3176,1786,0.56138,17.294,1822,1667,0.2,1075,774,0.369002902997488,1187,756,0.72241,16.3399999999999,3675,3063,0.43,1906,1297,0.519988915672246,2868,1581,0.50248,19.787,1
"54",7,50,"lognorm",2222,1543,0.02,385,173,0.285411701613974,753,285,0.07289,17.3109999999999,3418,2683,0.18,520,410,0.498779766939301,727,450,0.36783,16.206,2313,1570,0.055,357,171,0.320463185503067,618,252,0.04099,19.62,0
"55",7,50,"lognorm",3860,3261,0.73,2730,1361,0.302569691611981,3952,2935,0.27411,17.314,1593,1086,0.885,315,166,0.657936560370785,174,115,0.43563,16.326,3734,2942,0.83,1529,667,0.400691893257098,3268,1839,0.42955,20.3889999999999,0
"56",7,50,"lognorm",4862,4449,0.01,2948,2251,0.160779431879685,2958,2321,0.05374,18.203,2129,1455,0.025,277,105,0.120352432059397,1408,850,0.01969,16.567,4798,4177,0.015,2185,1547,0.0665527356267227,2532,1805,0.00897,20.069,0
"57",7,50,"lognorm",3239,2211,0.33,334,184,0.0577800351450937,871,563,0.21497,17.813,2334,1396,0.535,103,31,0.0314820334373986,347,79,0.03967,16.697,3167,2153,0.42,156,29,0.0329684841490572,776,472,0.11618,20.022,1
"58",7,50,"lognorm",4429,3706,0.165,3817,1667,0.149337313296784,5005,4754,0.43338,18.596,2588,1771,0.115,979,256,0.0833912024998533,1438,778,0.20211,15.774,4407,3685,0.2,3534,1418,0.128796332539712,4997,4711,0.33549,20.087,0
"59",7,50,"lognorm",4908,4760,0.28,4169,3042,0.108759070514168,4719,4403,0.22232,17.581,5038,4944,0.55,4734,3899,0.196312320212335,4851,4674,0.20914,16.069,4902,4762,0.34,4248,3053,0.124821644120789,4762,4490,0.21289,19.415,1
