"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,100,"weibull",4732,4503,0.785,3180,2763,0.50335132489238,3154,2698,0.73054,24.202,2494,1709,0.365,205,105,0.16011515288038,356,257,0.32974,21.129,4699,4458,0.815,2728,2111,0.475793145623835,2938,2502,0.73032,26.713,1
"2",7,100,"weibull",3419,2684,0.93,2856,2039,0.88581584770327,4596,3531,0.9075,23.329,1460,1037,0.735,367,217,0.604029439629492,549,297,0.73988,21.412,3288,2415,0.92,1755,1266,0.847317350124334,3616,2478,0.87046,26.407,0
"3",7,100,"weibull",5040,5033,0.495,5009,4911,0.786274116801617,4426,2852,0.87898,22.931,4640,4037,0.35,2068,1064,0.637021578382244,732,720,0.70341,21.218,5040,5037,0.585,5013,4924,0.781326446790282,4386,2741,0.85516,26.873,1
"4",7,100,"weibull",4983,4412,0.225,3522,2698,0.115872360721826,4044,3649,0.20654,23.465,1208,785,0.415,427,231,0.610881643298731,265,137,0.63009,21.454,4902,4264,0.145,2253,1188,0.133242895476298,3238,2727,0.29336,26.532,1
"5",7,100,"weibull",5037,4911,0.755,5039,5032,0.22947641054224,4970,4755,0.03672,23.01,4792,4455,1,4998,4817,0.46133631670949,5006,4857,0.29266,21.063,5040,4933,0.71,5040,5037,0.329276345956381,4983,4792,0.17997,26.597,0
"6",7,100,"weibull",2345,2038,0.96,2184,1793,0.810639847087556,1258,1254,0.84222,23.134,1275,1032,0.96,771,564,0.759868870275654,620,528,0.86566,21.374,2263,1967,0.985,2064,1613,0.827139321121793,1252,1188,0.92151,26.185,1
"7",7,100,"weibull",2043,1898,0.385,946,862,0.270098505310459,902,802,0.2814,22.973,1589,1193,0.58,697,411,0.179141634911137,666,475,0.3037,21.245,2009,1882,0.365,942,843,0.285348728379821,853,793,0.32462,26.438,1
"8",7,100,"weibull",1445,1221,0.87,378,261,0.707985646504607,404,206,0.37392,22.8869999999999,266,133,0.1,106,31,0.430421283577909,60,31,0.47372,21.123,1358,1194,0.825,186,105,0.729732838748021,201,90,0.48183,26.508,1
"9",7,100,"weibull",2032,1638,0.71,926,526,0.892356190946235,736,246,0.83605,23.159,1093,566,0.105,128,84,0.546940752463034,167,69,0.29757,21.272,1997,1621,0.705,566,306,0.874170897919927,425,183,0.85685,26.395,1
"10",7,100,"weibull",2814,2461,0.36,1001,465,0.118612619264502,2893,1318,0.2782,22.7670000000001,1549,774,0.125,78,23,0.141628565188849,482,123,0.29351,20.999,2805,2343,0.305,431,164,0.0963266506112969,2501,984,0.25805,26.4730000000001,0
"11",7,100,"weibull",4219,2916,0.81,2991,2059,0.6982815196531,4689,4228,0.76075,23.2420000000001,718,316,0.62,307,158,0.52923372144301,112,102,0.78258,21.311,3150,1628,0.79,939,446,0.534289418712621,3750,2324,0.50651,26.384,1
"12",7,100,"weibull",4787,4447,0.9,4808,3698,0.849567130840016,4673,3520,0.65525,22.722,4758,4177,0.95,4787,4000,0.995043121958036,4246,2986,0.99784,21.1709999999999,4803,4438,0.885,4808,3744,0.917358059960708,4699,3553,0.82049,26.679,1
"13",7,100,"weibull",4303,3520,0.625,3067,2153,0.506893929473605,4185,3464,0.413,23.893,2181,1497,0.6,757,466,0.645245162805779,951,439,0.77979,22.056,4173,3433,0.61,2784,1891,0.551247120915909,3980,3166,0.52654,27.106,0
"14",7,100,"weibull",937,584,0.01,71,26,0.109197274180808,212,49,0.07275,23.394,1081,532,0.005,42,23,0.159739678736192,94,30,0.05407,21.745,959,584,0.02,74,40,0.185519704757892,186,64,0.13538,27.255,1
