"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,500,"laplace",4251,3677,0.07,872,476,0.104313051317718,1470,750,0.21405,180.932,5029,4661,0.11,5040,5040,0.351495995256107,5040,5040,0.37896,153.902,4185,3664,0.055,889,619,0.155124763786265,1569,752,0.24441,186.598,1
"2",7,500,"laplace",4752,4065,0.255,4717,4537,0.83299184964674,4811,4596,0.67544,151.798,4362,2913,0.065,3346,1908,0.630886418015361,4891,4586,0.30605,109.473,4627,3659,0.16,4672,4227,0.77945607905904,4853,4704,0.50275,155.625,0
"3",7,500,"laplace",4934,4920,0.725,5039,5033,0.616111369380308,5009,4810,0.55733,202.647,5040,4973,0.795,5040,5040,0.978814800969506,5040,5036,0.96423,189.093,4937,4920,0.73,5040,5036,0.761697293316337,5019,4840,0.60197,208.926,1
"4",7,500,"laplace",3729,3019,0.485,1994,1714,0.882897016158418,2193,1778,0.90427,173.822,4791,4406,0.48,4658,4219,0.378254258800562,4617,4252,0.3979,148.894,3742,3052,0.51,1967,1720,0.883233510367651,2236,1814,0.93875,218.244,0
"5",7,500,"laplace",4859,4149,0.055,4209,3475,0.0572274056250581,4770,4580,0.1042,217.595,3275,2664,0.09,2423,1602,0.167716131527037,2941,2117,0.18963,158.292,4835,4097,0.07,4070,3307,0.109367564530395,4729,4577,0.16738,190.056,1
"6",7,500,"laplace",4062,3731,0.395,2095,1070,0.819857010575655,3166,2031,0.4794,222.207,4754,4524,0.18,4626,2602,0.31725755570318,4854,4486,0.49424,175.174,4076,3759,0.395,1908,956,0.858973987760463,3145,1992,0.53589,213.686,1
"7",7,500,"laplace",4204,3560,0.15,717,415,0.0557345522335239,2472,1168,0.19252,217.024,5029,4843,0.6,4885,4819,0.67525320371484,4874,4849,0.77669,135.355,4207,3649,0.18,725,413,0.0791505845967657,2340,1122,0.31103,247.449,1
"8",7,500,"laplace",4183,3844,0.705,3607,2710,0.521251565110647,2960,2025,0.60232,218.565,4932,4885,0.82,5038,4989,0.911211651556768,5031,4947,0.97304,199.104,4209,3861,0.675,3748,2884,0.630221077744064,3146,2171,0.77683,264.68,0
"9",7,500,"laplace",3905,3746,0.405,0,0,0.000208623259238367,31,0,0.00076,237.072,5040,5040,0.62,5040,5040,0.641410613113099,5040,5040,0.60374,199.761,3932,3752,0.325,0,0,0.000381319371650067,56,2,0.00535,200.835,0
"10",7,500,"laplace",3592,2869,0,1582,1105,0.0563836839316312,2290,1424,0.02878,186.757,4387,4125,0.705,3150,2557,0.406183128211436,2820,2265,0.7116,134.98,3640,2991,0.02,1315,761,0.095115000314879,2437,1388,0.10913,201.132000000001,1
"11",7,500,"laplace",2796,2120,0.15,1055,850,0.0756564322267617,950,643,0.12665,198.555,5040,5039,0.84,5040,5040,0.881106110089045,5038,5033,0.91037,165.911999999999,2851,2136,0.12,1100,903,0.0665018496879417,1037,743,0.20243,200.065,0
"12",7,500,"laplace",4813,4606,0.875,3231,2028,0.804286745969049,3336,2193,0.86369,214.693,5040,5040,0.895,5040,5040,0.948479412061405,5040,5040,0.93278,180.396,4826,4655,0.87,3487,2253,0.819138051401742,3326,2310,0.86553,241.121,1
"13",7,500,"laplace",3683,3065,0.26,1669,967,0.814294919608468,892,837,0.2889,225.420999999999,4975,4798,0.62,4769,4126,0.649854991776332,3113,1642,0.81985,136.307,3716,3094,0.21,1766,994,0.82125941887796,894,838,0.31967,175.392000000001,0
"14",7,500,"laplace",4928,4733,0.965,4927,4786,0.181047781060149,4923,4646,0.0505,185.992,4907,4724,0.92,5032,5003,0.228883534700501,4837,4610,0.01643,152.036,4957,4739,0.965,4885,4745,0.0746802734187755,4795,4593,0.0041,239.712,1
"15",7,500,"laplace",4108,3711,0.76,3929,2933,0.957833689425154,3211,2179,0.98544,213.686999999999,2886,2365,0.59,4995,4799,0.36594032276499,3434,2183,0.0922,155.163,4055,3704,0.835,3862,2902,0.896894848508559,3146,2099,0.70936,189.387000000001,0
"16",7,500,"laplace",4383,3902,0.8,1783,1403,0.0458201346625438,2009,1610,0.05827,188.696,5034,4927,0.84,4920,4720,0.290747646859439,5008,4907,0.44711,157.827,4413,4002,0.87,1812,1404,0.0211048775307296,2040,1625,0.02731,192.222,1
"17",7,500,"laplace",2437,1890,0.93,2467,1699,0.644259076289824,2763,1711,0.69535,153.038,3704,2449,0.36,2480,1442,0.545084343847558,4366,3409,0.65878,133.167,2274,1749,0.975,2165,1470,0.720439947002338,2653,1511,0.68792,175.22,1
"18",7,500,"laplace",4757,4334,0.505,2838,1990,0.529769471211503,3290,2392,0.54239,182.671,4855,4637,0.355,4978,4803,0.557359247690628,4777,4499,0.57537,140.439,4828,4457,0.53,3014,2067,0.623826484953226,3415,2557,0.75744,204.119,0
"19",7,500,"laplace",3095,2654,0.075,821,441,0.490557293420385,824,434,0.37442,154.368,3774,3223,0.125,2633,1616,0.196497133360952,2157,1015,0.33579,148.96,3074,2635,0.105,742,400,0.523309422140164,815,452,0.49454,202.218,1
"20",7,500,"laplace",4040,3500,0.195,3341,2216,0.838562250139522,3356,2862,0.72287,196.242,4132,3334,0.915,4831,4681,0.634348938874402,4626,4114,0.75413,145.236,4115,3578,0.22,3226,2152,0.905022938743716,3337,2832,0.72002,185.167,0
"21",7,500,"laplace",4828,4632,0.74,5040,5040,0.780327379064041,5036,5019,0.67707,183.838,4635,4029,0.965,5039,5013,0.941384540000703,5022,4885,0.78355,152.908,4858,4653,0.86,5040,5040,0.887404933793618,5040,5031,0.84637,193.567,1
"22",7,500,"laplace",3736,3283,0.55,2000,1430,0.513351231037399,1719,1414,0.72028,173.081,4280,3539,0.35,4549,3718,0.23376375554986,4729,4292,0.11734,135.238,3617,3222,0.57,1828,1264,0.417701636925439,1646,1331,0.4495,231.286,0
"23",7,500,"laplace",4955,4335,0.825,4238,3668,0.21647634414671,4726,4283,0.42604,177.712,4741,4468,0.495,4445,3659,0.0802921547353541,4163,3272,0.0642,193.306,4937,4304,0.83,4148,3454,0.0913055578664931,4753,4203,0.12786,216.883,0
"24",7,500,"laplace",3189,2520,0.015,1045,700,0.310895086495679,2153,824,0.10159,206.094999999999,4494,3935,0.51,5038,5023,0.5296212451614,4850,4522,0.34581,144.635,3170,2525,0.015,1037,685,0.217807634652601,2190,830,0.08922,238.738,1
"25",7,500,"laplace",1747,888,0.25,291,131,0.0931338920164635,734,377,0.48999,176.068,4180,3273,0.6,3210,2301,0.431973803521544,3699,2512,0.69979,164.245,1766,1108,0.24,341,154,0.102807514501459,781,455,0.54967,208.824,1
"26",7,500,"laplace",3302,2749,0.825,2375,1802,0.799891081834969,1627,896,0.59236,170.092,5038,4871,0.375,5040,5040,0.547139533732447,5040,5039,0.56175,166.053,3324,2774,0.85,2363,1828,0.867089119504992,1649,909,0.68249,197.108,1
"27",7,500,"laplace",2808,2402,0.465,2162,1256,0.676436682803171,725,720,0.63416,149.007,5025,4802,0.62,4982,4515,0.434646317122599,4964,4807,0.32675,143.907,2842,2410,0.51,2143,1278,0.737890416177434,727,720,0.83212,184.096,1
"28",7,500,"laplace",5039,4978,0.75,5034,5009,0.417153203481153,5002,4899,0.32485,190.543000000001,4241,3902,0.375,4418,2619,0.0131632672841438,3669,2309,0.00228,151.923,5038,4984,0.69,4974,4934,0.182122497628292,4943,4802,0.08158,216.152999999999,0
"29",7,500,"laplace",4911,3444,0.1,2192,898,0.424599786557891,4676,3713,0.46954,188.267,4994,4871,0.38,4664,3465,0.464105076179407,4991,4648,0.1243,133.825,4900,3436,0.105,2121,863,0.358679733667552,4717,3797,0.34219,227.117999999999,0
"30",7,500,"laplace",2288,1243,0.225,977,727,0.273271981265024,690,424,0.75284,188.155,4073,3671,0.66,3798,2203,0.0347528720947622,3260,2203,0.04081,156.337,2264,1250,0.215,902,627,0.18163149171081,715,453,0.58314,189.844,1
"31",7,500,"laplace",4480,3780,0.485,1262,792,0.403976843402371,2228,1419,0.59669,153.332,5040,5022,0.46,5040,5040,0.783333638959044,5040,5040,0.80365,127.891,4469,3811,0.55,1324,830,0.463765133900753,2246,1458,0.42973,170.537,0
"32",7,500,"laplace",2114,1948,0.835,869,311,0.339590265690189,498,97,0.07582,188.252,4638,4290,0.9,5028,4740,0.680834161845583,4951,4615,0.69598,140.97,2112,1950,0.8,876,343,0.274722386896625,559,109,0.05501,205.856,0
"33",7,500,"laplace",4753,4717,0.535,3028,1735,0.522229567677617,1396,792,0.36521,158.466,5040,5040,0.965,5040,5040,0.91583929014046,5040,5040,0.91878,150.669,4757,4719,0.58,3083,1813,0.442568954102711,1408,807,0.21528,206.216,1
"34",7,500,"laplace",4088,3349,0.355,958,261,0.238092811062785,3773,2880,0.35709,203.167,4952,4676,0.315,3514,1739,0.783960719882899,3969,2801,0.31375,149.75,4006,3279,0.335,765,196,0.330580602066123,3558,2559,0.30042,187.3,0
