"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,2500,"unif",2325,1754,0.365,894,751,0.441273658121654,675,628,0.45547,3529.374,5040,5040,0.68,5040,5040,0.733963621759445,5040,5040,0.64394,3474.49,2351,1802,0.315,901,741,0.350298106612082,680,638,0.36605,4283.075,1
"2",7,2500,"unif",4505,3597,0.235,1656,1117,0.279627942479528,1893,983,0.31779,3651.425,5040,5003,0.465,5040,5040,0.672767152684065,5040,5040,0.6941,3523.884,4523,3778,0.22,1933,1423,0.329755510136039,2467,1236,0.22154,4119.709,1
"3",7,2500,"unif",2160,2158,0.205,1498,857,0.668406273151842,720,720,0.74897,3596.333,5040,5040,0.59,5040,5040,0.853676355849098,5040,5040,0.88367,3258.718,2160,2160,0.195,1456,842,0.76878459649856,720,720,0.73276,3708.163,0
"4",7,2500,"unif",2318,1487,0.09,1169,715,0.685312903215428,1341,913,0.22239,3303.343,5040,5040,0.915,4966,4752,0.270778504285061,4790,4539,0.40096,3262.04,2384,1530,0.08,631,313,0.450518596933422,1173,527,0.25491,3731.208,1
"5",7,2500,"unif",2213,1819,0.235,664,400,0.144535835525081,671,557,0.49613,3299.81,4934,4805,0.715,5040,5040,0.809633587740064,5040,5028,0.64679,3353.002,2250,1809,0.22,691,456,0.199645773616575,676,586,0.48399,4024.876,1
"6",7,2500,"unif",1894,1890,0.53,2145,1828,0.991162322799472,720,720,0.98879,3335.074,5040,5040,0.595,5040,5040,0.726882716483445,5040,5040,0.69247,3542.123,1895,1890,0.455,2165,1884,0.938775798011826,720,720,0.95092,3775.249,1
"7",7,2500,"unif",2092,2008,0.74,1016,735,0.5633319196734,720,718,0.36693,3604.86,5040,5020,0.45,5040,5040,0.699711057943815,5040,5040,0.49277,3556.14599999999,2096,2007,0.785,1129,739,0.676362481784247,720,719,0.50515,4078.512,1
"8",7,2500,"unif",2086,1607,0.3,1085,832,0.850353083470601,720,719,0.88036,3598.72900000001,5040,5040,0.26,5040,5040,0.440560599719951,5031,4967,0.66319,3548.32399999999,2087,1627,0.41,1029,814,0.87183139360343,720,720,0.94537,4090.47799999999,1
"9",7,2500,"unif",2074,1929,0.82,1246,839,0.813796861782398,712,668,0.42348,3586.117,4891,4622,0.345,5015,4903,0.123807334338695,4720,4080,0.33433,3555.75,2083,1923,0.8,1184,776,0.763518317682985,713,671,0.39636,4077.784,1
"10",7,2500,"unif",1163,1115,0.225,309,165,0.169706609939153,104,66,0.09931,3601.10400000001,5040,5039,0.865,5040,5040,0.843775040637263,5040,5040,0.86723,3462.36500000001,1217,1148,0.275,345,195,0.163219897477809,134,80,0.04433,4070.41500000001,1
"11",7,2500,"unif",1572,1316,0.115,1246,800,0.692990423701819,719,718,0.30193,3281.79400000001,5040,5040,0.95,5040,5040,0.742346981318543,5040,5040,0.57337,3453.958,1580,1315,0.165,1235,757,0.672636647434204,720,720,0.36552,3912.196,1
