"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,1000,"weibull",2763,2087,0.49,530,314,0.275001615599197,986,441,0.41665,682.856,2346,1910,0.695,213,97,0.414970668295729,551,140,0.45385,516.896,2788,2090,0.435,530,301,0.331786318440851,997,414,0.45031,659.642,1
"2",7,1000,"weibull",4936,4881,0.82,5034,4992,0.82227334705112,4987,4657,0.72434,496.46,4788,4768,0.73,4300,2772,0.846759653505167,1810,917,0.90955,321.38,4938,4886,0.74,5033,4998,0.781834967011078,4976,4629,0.65774,556.116,1
"3",7,1000,"weibull",3441,2978,0.28,801,730,0.543435777602552,743,720,0.5672,498.49,1924,1422,0.28,382,207,0.784447519686916,334,145,0.55977,350.182,3435,2946,0.285,795,732,0.550783456795618,735,720,0.55107,449.909,1
"4",7,1000,"weibull",3221,2554,0.64,818,593,0.411602772886129,784,711,0.34517,670.964,1251,1101,0.365,274,194,0.0999329508580298,333,252,0.42303,461.05,3132,2494,0.615,746,544,0.405918582595294,754,711,0.4505,535.451,0
"5",7,1000,"weibull",2384,2140,0.835,1955,1404,0.802624019747578,1073,726,0.70028,620.738,1782,1687,0.73,1318,842,0.317178073890652,720,720,0.28913,504.484,2376,2134,0.86,1923,1341,0.789374042435997,1056,723,0.81275,662.554999999999,1
"6",7,1000,"weibull",3138,2566,0,0,0,0.000536069921236264,1555,355,0.01484,502.902000000001,1237,811,0,0,0,0.0015767845934864,108,1,0.02345,365.849,3157,2558,0.01,0,0,0.000919817590676839,1400,302,0.05179,452.364000000001,1
"7",7,1000,"weibull",3133,2810,0.89,1341,1020,0.918872462854687,1751,1098,0.92249,482.187,113,91,0.62,21,9,0.483694905429585,10,8,0.91644,461.929,2627,2085,0.87,443,264,0.90568827895491,803,420,0.9146,540.306999999999,1
"8",7,1000,"weibull",2030,1965,0.905,1650,970,0.832840790626277,720,720,0.46354,483.454,1745,1565,0.875,945,646,0.703784132755162,408,364,0.59512,474.989,2037,1962,0.93,1617,949,0.773627327814211,720,720,0.38195,460.025,1
"9",7,1000,"weibull",1740,1209,0.31,409,235,0.527756721835437,447,211,0.63301,553.592000000001,71,36,0.31,53,16,0.52935366896686,19,7,0.60396,561.069,1402,786,0.275,220,123,0.509619813885424,264,117,0.63364,496.144,1
"10",7,1000,"weibull",3647,2961,0.5,985,774,0.466242619670249,712,666,0.5679,996.499,3251,2871,0.33,525,479,0.513251858141455,479,477,0.37011,472.845999999998,3654,2952,0.515,966,755,0.454247275626597,723,691,0.40216,1223.356,1
"11",7,1000,"weibull",3497,3191,0.99,2261,2113,0.998368821262333,954,750,0.9998,561.901999999998,1634,1243,0.69,557,401,0.958171032804419,434,320,0.88923,609.982,3488,3146,0.995,2231,2075,0.998057416994679,903,736,0.99959,721.103999999999,1
"12",7,1000,"weibull",3192,3008,0.66,1671,1204,0.751361695636571,989,776,0.48035,618.861999999997,1044,901,0.81,167,96,0.434142853013732,129,87,0.31949,645.375,3185,2984,0.715,1520,1065,0.728791656673749,902,657,0.43485,707.188999999998,1
"13",7,1000,"weibull",2398,1717,0.21,497,243,0.576367916158317,122,120,0.58389,674.274000000001,1253,1040,0.365,345,206,0.54935541275948,120,120,0.76204,455.524000000001,2378,1698,0.17,478,238,0.453570177704206,120,120,0.49922,625.449000000001,1
"14",7,1000,"weibull",2137,2109,0.785,2231,1198,0.480149153679442,896,709,0.32631,660.990000000002,878,807,0.515,29,24,0.143332213575907,148,56,0.38134,622.594000000001,2133,2108,0.86,2163,1101,0.439539683243608,844,700,0.37268,742.240000000002,1
"15",7,1000,"weibull",2733,2034,0.62,1106,782,0.49925576178682,917,853,0.24559,605.226999999999,1884,1668,0.63,552,359,0.657715645693962,314,288,0.71387,465.692999999999,2753,2077,0.605,1007,774,0.527983069740292,767,737,0.25664,572.400999999998,1
"16",7,1000,"weibull",4353,3940,0.235,1962,1176,0.42143597320793,2520,1210,0.5289,706.278,1687,1195,0.11,905,511,0.244883423910892,719,712,0.23899,705.013,4333,3926,0.19,1922,1167,0.314246970062682,2501,1151,0.47876,729.893,1
"17",7,1000,"weibull",1624,1283,0.23,141,90,0.30777650683512,138,85,0.7379,662.246,274,252,0.875,89,42,0.257348391495489,9,9,0.15546,462.026,1502,1192,0.315,87,51,0.397287409129146,87,64,0.73021,628.982,1
"18",7,1000,"weibull",2007,1947,0.65,727,700,0.468326266570261,593,395,0.11359,560.184,2067,1938,0.95,1704,1299,0.836757524423043,476,465,0.42227,479.447,2014,1949,0.595,727,697,0.504774727646251,599,386,0.13297,820.892000000001,1
"19",7,1000,"weibull",821,659,0.64,375,246,0.26897576832639,102,75,0.04791,491.84,432,375,0.31,152,92,0.506173870096815,93,89,0.29622,369.213,789,645,0.625,366,231,0.452460542112229,95,67,0.15067,441.896,1
"20",7,1000,"weibull",4350,3514,0.845,2946,1930,0.408064531280248,2689,1194,0.38027,516.156,1923,1810,0.835,1666,960,0.413577674928629,722,719,0.32395,628.060000000001,4328,3513,0.905,2959,1912,0.291789262812864,2686,1187,0.24338,600.379000000001,1
"21",7,1000,"weibull",1694,1425,0.66,388,210,0.847363231098723,634,199,0.87851,630.460000000001,719,610,0.95,1674,1181,0.96007724938814,47,42,0.89669,486.597000000002,1686,1378,0.67,354,189,0.84404256319863,528,147,0.91957,595.76,1
"22",7,1000,"weibull",3547,2771,0.765,1406,860,0.578925538358118,1644,694,0.1926,650.157000000001,2788,2322,0.655,596,447,0.338367156481308,713,379,0.2296,646.331,3534,2770,0.825,1384,851,0.404239215011622,1532,696,0.07977,722.986999999999,1
"23",7,1000,"weibull",1168,1074,0.84,769,269,0.777210794636089,227,124,0.86521,666.217000000001,816,734,0.935,1029,400,0.735056056803409,125,120,0.83051,704.255999999999,1169,1064,0.775,812,362,0.763627216116505,191,124,0.91741,616.135,1
"24",7,1000,"weibull",2401,2120,0.2,404,257,0.177606939293545,446,361,0.21477,963.886,1097,521,0.12,108,72,0.295072921204503,147,91,0.34508,662.727999999999,2400,2110,0.25,393,232,0.178864262733971,435,360,0.19855,762.549999999999,1
"25",7,1000,"weibull",2348,1970,0.44,754,653,0.11038921844164,753,714,0.27918,693.626,1028,881,0.79,232,114,0.0784783888071167,134,120,0.20915,523.138999999999,2358,1970,0.505,741,637,0.121534172233298,750,715,0.2946,631.294000000002,1
"26",7,1000,"weibull",4214,3649,0.55,1795,1163,0.650850271016834,2800,1238,0.91273,689.878000000001,3695,3036,0.435,632,275,0.37836368534389,848,423,0.62449,454.909,4206,3629,0.53,1787,1113,0.648566947309224,2812,1199,0.90775,785.654999999999,1
"27",7,1000,"weibull",3071,2851,0.955,2389,1908,0.324600259581898,2384,1837,0.39046,691.303,665,406,0.8,207,108,0.568775167391994,196,90,0.65266,413.580999999998,3021,2817,0.96,2071,1544,0.393463098511447,2191,1603,0.35322,760.644,1
"28",7,1000,"weibull",2275,2191,0.865,1337,754,0.558151713936301,728,718,0.46367,613.721000000001,960,905,0.95,609,387,0.945770338841947,70,29,0.83138,550.679,2276,2193,0.815,1330,744,0.506677898614209,719,707,0.50252,695.056999999997,1
"29",7,1000,"weibull",1735,1223,0.215,1339,1051,0.198465050365093,3331,1236,0.21219,601.710999999999,536,313,0.085,115,36,0.3854297673373,33,24,0.4164,475.766,1660,1214,0.27,1257,888,0.204479418306152,2916,943,0.20468,582.725999999999,1
"30",7,1000,"weibull",2346,1771,0.62,1269,1015,0.714770059093296,798,724,0.59587,704.356,946,820,0.695,282,178,0.904817710472919,119,111,0.75199,696.088,2359,1768,0.685,1259,1002,0.729113154830005,803,720,0.66921,727.703,1
"31",7,1000,"weibull",3658,2546,0.04,887,736,0.209541713107187,1874,986,0.22842,656.497,2466,1660,0.025,731,683,0.149378929269423,679,611,0.09407,458.341,3648,2509,0.07,889,740,0.289364344159402,1742,951,0.35898,617.186,1
"32",7,1000,"weibull",702,385,0.275,83,50,0.393354524690064,94,62,0.37735,555.181,75,43,0.05,1,0,0.00693148985347817,16,6,0.13392,604.862,577,355,0.235,29,20,0.249079235954173,32,19,0.33317,716.01,1
"33",7,1000,"weibull",4421,3612,0.61,1005,767,0.0669260215841837,3258,1773,0.00937,620.682000000001,3374,2860,0.565,886,702,0.0552584043817955,1126,748,0.02557,472.239,4408,3602,0.585,968,766,0.129352457760528,3222,1704,0.04066,535.533,1
"34",7,1000,"weibull",3058,2974,0.41,1840,1142,0.669674183091705,1165,765,0.52229,633.712,2434,1879,0.445,705,401,0.692096533395939,699,655,0.39735,627.357,3066,2959,0.45,1798,1144,0.621741800875167,1128,771,0.41532,721.194,1
"35",7,1000,"weibull",3029,2666,0.85,1742,1558,0.969093805541666,1070,734,0.94791,624.616,1963,1845,0.75,1353,1089,0.97576479994272,694,671,0.95131,482.967999999999,3035,2638,0.815,1726,1534,0.973980655252843,1042,727,0.96426,587.137000000001,1
"36",7,1000,"weibull",811,741,0.59,529,346,0.745481626599133,150,114,0.6442,651.873,480,476,0.445,578,355,0.543810054058493,55,42,0.45052,639.259,788,729,0.59,524,350,0.722206454320553,151,115,0.59194,736.543000000001,0
"37",7,1000,"weibull",1828,1204,0.22,134,92,0.057606006969659,474,374,0.07515,659.481,629,484,0.735,76,43,0.458270767354096,15,10,0.49243,703.393,1771,1182,0.23,114,82,0.0516571288321091,451,354,0.07753,772.239000000001,1
"38",7,1000,"weibull",1328,870,0.3,78,56,0.00449559738254492,223,104,0.00937,931.146000000001,442,411,0.645,75,44,0.00173524834527529,76,51,0.00265,665.014999999999,1264,851,0.29,72,51,0.029286215041531,228,84,0.05697,631.184000000001,1
"39",7,1000,"weibull",3270,2925,0.62,2267,1950,0.945301584310193,1087,745,0.9424,676.521999999997,2558,2408,0.525,1371,951,0.917402821108111,726,720,0.96339,511.876,3250,2912,0.54,2272,1964,0.947677708020048,1057,758,0.97954,631.578999999998,1
"40",7,1000,"weibull",2850,1839,0.035,1492,863,0.723692421730301,724,681,0.19308,687.625,1323,893,0.035,522,175,0.773530683563685,120,116,0.19055,450.431999999997,2851,1850,0.045,1454,841,0.75086869879365,722,657,0.24829,779.232,1
"41",7,1000,"weibull",3779,2955,0.485,1153,805,0.609427787697789,2463,1175,0.76456,685.746000000003,1265,1109,0.24,245,196,0.742335683349599,144,60,0.78314,405.502,3778,2903,0.435,1092,741,0.630094136999746,2341,1055,0.82527,709.764999999999,1
"42",7,1000,"weibull",2355,1196,0.07,342,209,0.641160680095546,416,194,0.18652,613.717999999997,42,29,0.975,87,53,0.991825350958924,11,9,0.99376,548.832999999999,1247,426,0.075,167,101,0.703058567095638,133,63,0.2164,692.921999999999,1
"43",7,1000,"weibull",1853,1185,0.17,54,3,0.0593276383131971,650,528,0.4706,595.264999999999,199,64,0.37,10,5,0.0816546137708346,15,11,0.28711,469.523999999998,1728,1084,0.185,37,0,0.0606566332886661,614,459,0.43034,571.536,1
"44",7,1000,"weibull",3388,1640,0.105,935,862,0.305859719218346,1174,852,0.38159,686.375,1336,1115,0.48,1355,674,0.452588838370358,120,120,0.41329,659.832,3456,1592,0.12,877,757,0.277614087619148,1084,733,0.38125,673.944,1
"45",7,1000,"weibull",2083,1541,0.955,135,118,0.170975103604427,155,120,0.35602,563.09,985,871,0.605,120,22,0.110222301626341,117,106,0.15106,393.466,2011,1517,0.975,124,103,0.259802979807532,135,120,0.52472,523.409,1
"46",7,1000,"weibull",1091,983,0.465,316,152,0.796122832651264,120,119,0.8622,483.411,863,722,0.45,241,164,0.84236950289953,88,69,0.85413,446.991999999999,1093,982,0.445,327,162,0.811330351053196,119,117,0.85926,612.342,1
"47",7,1000,"weibull",1155,859,0.195,23,3,0.0380450790473194,372,9,0.00803,480.952,1082,521,0.13,15,6,0.0286810183565725,63,2,0.02368,366.145,1157,853,0.175,27,4,0.107537732271141,325,15,0.10258,424.57,1
"48",7,1000,"weibull",39,0,0.01,724,703,0.188071135318015,713,517,0.0669,486.466,1647,1421,0.97,1124,940,0.860004266109865,603,401,0.76715,503.648,35,0,0.02,726,705,0.234274750600448,705,492,0.119,553.023999999999,1
"49",7,1000,"weibull",2629,1698,0.09,146,112,0.0797187238052134,191,118,0.13829,486.429000000001,744,662,0.83,112,68,0.480874354652381,41,32,0.16656,363.183000000001,2374,1479,0.06,134,104,0.0558029086985337,140,107,0.09033,446.954000000002,1
"50",7,1000,"weibull",1519,1427,0.41,320,198,0.454703495887797,263,137,0.27595,481.623,1411,1301,0.475,207,121,0.377943888841838,141,121,0.2873,465.008,1524,1427,0.445,337,192,0.455519096114261,274,144,0.25009,541.069,1
"51",7,1000,"weibull",1049,654,0.035,126,83,0.516772608743984,414,126,0.1964,479.687,797,200,0.075,18,13,0.545160084251943,51,32,0.37214,421.815000000001,1044,636,0.04,115,72,0.546735674726424,383,132,0.23233,460.864,1
"52",7,1000,"weibull",4955,4770,0.82,4664,3947,0.752562469491739,4333,3202,0.87938,550.502999999999,3486,2876,0.99,2276,1428,0.948914658081174,720,720,0.85564,550.179,4962,4764,0.77,4592,3922,0.745871534760398,4207,3192,0.86323,514.315000000001,1
"53",7,1000,"weibull",1158,974,0.73,465,280,0.583309224366039,274,139,0.25476,1009.38,454,357,0.435,86,37,0.663428397229134,25,14,0.82777,730.58,1147,979,0.69,342,217,0.788985907924663,224,101,0.62684,964.901,1
"54",7,1000,"weibull",4918,4467,0.775,3086,2384,0.95309068747561,2787,1434,0.92642,638.317000000003,842,514,0.075,144,130,0.593783130665631,149,142,0.35397,422.425000000003,4925,4450,0.755,2838,2171,0.975448289204937,2565,1194,0.9763,732.878000000001,1
"55",7,1000,"weibull",1049,846,0.605,420,236,0.702910115877352,604,168,0.75818,620.271000000001,224,137,0.02,60,26,0.208895018352687,96,28,0.06301,424.983,1037,834,0.53,399,237,0.667705935249236,513,164,0.70349,710.871999999999,1
"56",7,1000,"weibull",1047,695,0.875,159,111,0.586417618401367,300,92,0.2261,667.796999999999,1698,1512,0.62,67,37,0.392485865778781,63,17,0.12827,597.123,1054,681,0.86,157,106,0.505793372927776,278,88,0.20075,763.004000000001,1
"57",7,1000,"weibull",2379,1989,0.86,1224,825,0.15130014822137,400,148,0.08046,647.268,722,615,0.37,1482,393,0.160971945999507,41,5,0.07147,509.955000000002,2296,1922,0.845,881,597,0.141543780843494,233,51,0.0364,622.379000000001,1
"58",7,1000,"weibull",3577,3162,0.705,2255,1737,0.933585763180201,939,840,0.80571,708.694,2774,2395,0.455,795,567,0.751707175962918,407,279,0.56629,694.416,3552,3162,0.76,2158,1609,0.925960627917788,899,823,0.7293,733.84,0
"59",7,1000,"weibull",5040,5017,0.535,1320,601,0.773569215851589,4430,3211,0.83135,659.333,2372,2132,0.225,360,266,0.75972821789205,451,137,0.78543,455.774,5040,5014,0.58,1261,545,0.827828307791096,4380,3079,0.87436,627.909,1
"60",7,1000,"weibull",1467,1273,0.69,622,375,0.53679433445856,168,142,0.69024,557.122,649,582,0.925,319,259,0.928264819252847,81,40,0.8347,607.44,1456,1264,0.68,644,381,0.466400490687058,173,141,0.56692,716.129,1
"61",7,1000,"weibull",3084,2478,0.335,697,342,0.392252364373759,1636,412,0.82945,622.777,1426,1086,0.225,254,150,0.315969141649268,146,86,0.6064,475.744000000001,3031,2438,0.305,667,331,0.325349778603008,1631,372,0.78282,538.322,1
"62",7,1000,"weibull",2290,1934,0.48,964,763,0.604063365997977,803,707,0.56012,636.286,451,269,0.18,118,69,0.386758531043052,198,104,0.33898,631.646999999999,2226,1873,0.4,912,701,0.54659323481903,780,693,0.56662,729.312999999999,1
"63",7,1000,"weibull",1538,1281,0.84,762,680,0.256755541244956,717,657,0.21964,622.970000000001,826,708,0.525,272,60,0.232150434217843,111,92,0.47003,488.525000000001,1542,1287,0.83,748,632,0.253965143846534,712,660,0.21251,593.406999999999,1
"64",7,1000,"weibull",2159,1751,0.77,658,393,0.563707527984656,991,527,0.48922,646.367999999999,786,539,0.755,214,103,0.691648515704993,82,69,0.72063,641.962000000001,2097,1690,0.77,507,298,0.480076048664171,669,322,0.45075,738.181,1
"65",7,1000,"weibull",4345,4166,0.735,3560,3126,0.488084300600608,2561,1407,0.41928,662.611999999999,3527,3004,0.995,2394,2110,0.958062747612891,575,554,0.80679,696.287,4340,4158,0.805,3502,3055,0.594827076197428,2533,1366,0.52378,793.369000000001,0
"66",7,1000,"weibull",1871,1655,0.29,1472,1330,0.880315113668631,731,577,0.86501,932.397000000001,1566,1506,0.645,397,275,0.427008550723504,588,445,0.34479,668.365999999998,1858,1662,0.295,1442,1327,0.88673185991141,725,581,0.87721,624.824999999999,1
"67",7,1000,"weibull",3202,2999,0.805,920,735,0.801663549752239,330,112,0.78237,675.901999999998,1244,1008,0.445,235,177,0.762677500772105,67,32,0.68754,503.507000000001,3203,2984,0.855,906,715,0.779105427021018,293,122,0.69049,638.963,1
"68",7,1000,"weibull",2215,1948,0.87,1121,850,0.88384675926837,853,713,0.7585,689.998,800,638,0.16,192,129,0.48095171091388,122,85,0.65639,445.444000000003,2151,1800,0.84,950,712,0.881731668231798,768,625,0.78134,783.561000000002,1
"69",7,1000,"weibull",4635,4085,0.775,2073,1627,0.945461398078872,828,724,0.89235,678.537,4020,3430,0.665,1365,906,0.89882922277235,722,720,0.96399,409.760999999999,4638,4098,0.78,2049,1626,0.937759167456056,849,721,0.92507,700.788,1
"70",7,1000,"weibull",2691,1572,0.6,694,429,0.843233751460263,1431,784,0.73778,614.185000000001,56,49,0.67,63,38,0.848450052907633,6,5,0.83256,548.898000000001,2035,1134,0.645,209,132,0.869045339354417,768,269,0.82037,693.888999999999,1
"71",7,1000,"weibull",3430,2492,0.875,1497,1029,0.402396790454627,1439,756,0.04063,597.843999999997,2613,2002,0.865,311,174,0.390567075756693,593,364,0.04576,459.467000000001,3385,2508,0.89,1480,992,0.310548394645973,1433,770,0.01993,577.558999999997,1
"72",7,1000,"weibull",3901,2865,0.245,660,365,0.123970283197206,730,713,0.27814,705.425,1126,1008,0.355,177,88,0.180067255566302,179,125,0.5009,695.025,3887,2884,0.225,665,312,0.0622327942688537,727,713,0.15957,731.421,1
"73",7,1000,"weibull",1550,1038,0.745,289,151,0.741369604241041,583,361,0.84398,656.427,240,113,0.325,36,21,0.294851250036538,80,42,0.49778,461.711,1434,925,0.76,216,132,0.690454052242762,496,285,0.72271,621.937,1
"74",7,1000,"weibull",2395,2137,0.7,2176,1565,0.767741712997164,736,593,0.7677,560.048,2071,1976,0.425,715,516,0.593041775101284,564,546,0.51491,602.145,2367,2130,0.655,1936,1283,0.758893403671458,640,540,0.80082,882.508,1
