"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,1000,"weibull",1313,1155,0.995,286,144,0.701133344222232,176,54,0.48499,644.92,123,109,0.83,54,42,0.842121112347327,2,2,0.90412,591.551,1279,1112,0.995,193,99,0.729215831903805,105,34,0.57497,719.11,1
"2",7,1000,"weibull",2070,2048,0.945,2172,2096,0.993006346496275,720,720,0.86576,551.646,1727,1577,0.59,1717,1515,0.884282933818036,720,720,0.80128,384.282,2067,2044,0.94,2164,2100,0.993039574011481,720,720,0.84681,634.83,1
"3",7,1000,"weibull",3612,2959,0.53,1279,768,0.79372061267446,1078,742,0.47988,527.714,2275,1828,0.45,471,158,0.508145574524881,144,92,0.48069,417.568,3572,2932,0.555,1223,771,0.727090933964157,1105,741,0.30198,536.622,1
"4",7,1000,"weibull",2394,1580,0.69,590,344,0.552529982975005,1294,511,0.31889,596.590999999999,414,227,0.135,36,22,0.525854396704484,95,56,0.58398,457.156,2271,1466,0.67,507,292,0.564820533553765,1210,427,0.26622,540.434999999999,1
"5",7,1000,"weibull",2173,1861,0.155,878,630,0.121005733813132,696,683,0.16558,594.569,893,737,0.265,298,185,0.219959653244402,215,147,0.23008,581.097000000001,2182,1866,0.155,845,619,0.141008746643321,694,676,0.21218,683.386,1
"6",7,1000,"weibull",2545,1924,0.32,309,203,0.167651898254521,391,244,0.43865,599.898999999999,1698,1044,0.28,66,36,0.067442117228325,130,100,0.2073,465.796,2540,1943,0.29,302,187,0.0919437814749195,359,234,0.12226,566.665999999999,1
"7",7,1000,"weibull",990,849,0.93,215,148,0.550781734161275,90,54,0.15738,614.267,414,344,0.83,89,63,0.495679323319541,34,18,0.09223,591.201000000001,954,815,0.87,179,139,0.538708862489202,94,49,0.16119,689.263999999999,1
"8",7,1000,"weibull",1424,910,0.525,191,108,0.43811683488771,545,108,0.28739,616.421,418,202,0.44,20,11,0.357389037219383,83,37,0.41045,526.985999999999,1384,879,0.47,166,102,0.428742148537047,524,105,0.37377,583.764000000001,1
"9",7,1000,"weibull",747,440,0.905,29,20,0.196421364758212,378,65,0.10165,614.326000000001,507,439,0.44,24,23,0.400851872861166,59,27,0.40176,595.798999999999,748,451,0.89,28,24,0.280609376697212,267,40,0.17195,564.011,1
"10",7,1000,"weibull",2195,1607,0.625,950,731,0.359667572162649,1055,902,0.3891,543.346000000001,483,421,0.825,61,27,0.300445374246158,47,12,0.21707,462.757999999998,2169,1601,0.65,885,655,0.328954991976942,961,765,0.27186,745.915000000001,1
"11",7,1000,"weibull",2627,2182,0.19,285,137,0.0483153253440897,265,160,0.17596,593.920000000002,807,677,0.705,29,10,0.0578163264500355,37,15,0.07175,646.539000000001,2557,2079,0.3,211,100,0.0510211029175329,232,153,0.13402,746.631000000001,1
"12",7,1000,"weibull",3027,2294,0.255,1048,732,0.217897883386544,796,741,0.43471,664.392,1577,1400,0.28,374,236,0.376935434815028,309,223,0.29845,637.349000000002,2995,2227,0.225,906,638,0.259067568516608,683,610,0.50504,762.289000000001,1
"13",7,1000,"weibull",3851,3418,0.675,1873,1615,0.770654583060086,848,697,0.92313,656.404999999999,2916,2538,0.84,2065,1490,0.491489738056861,808,792,0.55167,484.932000000001,3846,3425,0.71,1877,1650,0.798976786987412,855,696,0.90702,628.985000000001,1
"14",7,1000,"weibull",1423,1392,0.905,363,188,0.884375098869074,120,120,0.86856,646.41,1121,1035,0.67,242,141,0.814331664813829,120,118,0.89969,581.774000000001,1422,1390,0.945,344,193,0.90701371715888,121,120,0.83523,724.261000000002,1
"15",7,1000,"weibull",3100,2631,0.14,599,323,0.454738875310328,1177,367,0.5447,606.811000000002,1227,986,0.24,277,193,0.286007884938863,147,144,0.67151,461.554,2989,2520,0.08,489,275,0.321864478177108,971,311,0.32557,570.370999999999,1
"16",7,1000,"weibull",4240,3788,0.455,4381,3486,0.945017719189646,2337,974,0.86349,641.723,2604,2237,0.74,2876,2110,0.949913587174547,720,720,0.80974,599.864,4230,3787,0.56,4358,3387,0.959547190842408,2225,935,0.86021,723.874,1
"17",7,1000,"weibull",3526,3036,0.555,1190,786,0.393074943213872,959,688,0.19359,614.247,1910,1621,0.86,581,285,0.32351406951234,311,158,0.19899,443.147,3524,3026,0.6,1183,752,0.497812188239888,927,690,0.29622,597.302,1
"18",7,1000,"weibull",568,453,0.84,207,125,0.587159603449837,141,111,0.42004,533.054000000001,197,156,0.385,449,227,0.466155345142448,93,87,0.56203,581.501,542,436,0.835,227,117,0.436402740044295,122,112,0.2047,687.123000000001,1
"19",7,1000,"weibull",1586,1327,0.735,620,369,0.301726171203684,229,186,0.45127,598.77,468,389,0.785,225,110,0.138205695857491,34,27,0.07427,471.767,1483,1226,0.765,460,268,0.30126807294255,150,134,0.49579,547.643999999999,0
"20",7,1000,"weibull",1443,1145,0.51,685,392,0.570730115764869,306,290,0.4092,599.324,546,536,0.735,223,121,0.808485142934122,104,76,0.6977,581.282999999999,1412,1111,0.46,392,202,0.578993001194535,173,157,0.41163,681.869,1
"21",7,1000,"weibull",781,694,0.245,717,460,0.882727482456277,297,65,0.7825,580.895999999999,489,303,0.11,92,31,0.615528076612867,31,24,0.49335,470.593999999999,777,687,0.21,634,340,0.870741002198257,270,52,0.71506,573.623000000001,1
"22",7,1000,"weibull",1896,1319,0.03,13,5,0.0571411238045455,91,19,0.0846,609.662,1077,609,0.04,7,1,0.0460304544119153,81,6,0.11406,598.219000000001,1857,1282,0.04,15,3,0.0582591758313484,76,17,0.1298,688.905999999999,1
"23",7,1000,"weibull",615,340,0.065,429,144,0.547586395402182,484,184,0.3404,614.735999999999,206,49,0.045,50,21,0.224705911911752,22,19,0.24494,477.052,597,339,0.05,376,130,0.490807469571953,432,169,0.27535,591.332,1
