"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,100,"gamma",5040,5040,0.915,5040,5040,0.916614943076538,5040,5040,0.67851,26.813,5012,4887,1,5039,5008,0.989126227352123,5038,5022,0.84623,24.149,5040,5040,0.91,5040,5040,0.899984662119254,5040,5040,0.5416,29.673,1
"2",7,100,"gamma",3124,2534,0.23,1507,682,0.0377876799743343,4370,3377,0.37458,26.09,2047,1554,0.295,109,22,0.144116674146958,961,313,0.32271,24.326,3087,2519,0.225,1372,667,0.054852019768878,4290,3062,0.39572,29.611,0
"3",7,100,"gamma",4112,3223,0.235,3514,2305,0.0413598739506553,3963,3286,0.27145,26.119,3123,2382,0.255,2755,2038,0.133079659471615,2748,2555,0.23104,24.431,4055,3209,0.245,3066,2196,0.0612081457803813,3166,2869,0.29939,29.7,0
"4",7,100,"gamma",4751,4445,0.265,3644,3150,0.637022716049846,3963,3368,0.45136,26.184,3596,3042,0.52,1990,1446,0.591348317435342,1927,1294,0.67595,24.378,4653,4288,0.26,3510,2979,0.524703400489274,3963,3245,0.37576,29.734,0
"5",7,100,"gamma",4051,2507,0.29,2775,2011,0.262704341452564,4574,3510,0.52099,25.964,2956,2164,0.75,2009,1702,0.703112940300228,1941,1488,0.76571,24.013,3993,2460,0.295,2430,1822,0.301393943670463,4282,3026,0.68381,29.268,0
"6",7,100,"gamma",3555,2881,0.15,1047,717,0.588191882527533,1611,754,0.54939,26.009,1124,629,0.065,341,206,0.38444270521807,139,116,0.1671,24.065,3011,1878,0.19,673,440,0.665643235302496,676,333,0.60071,29.478,1
"7",7,100,"gamma",4827,4321,0.595,4721,3807,0.583867712445015,5030,4970,0.37401,25.907,1781,1273,0.35,1523,1068,0.358877483960447,913,831,0.62581,24.182,4308,3786,0.635,3411,2678,0.628875743129504,4847,4439,0.40823,29.497,0
"8",7,100,"gamma",4713,4375,0.59,5020,4874,0.231030261341967,4724,4242,0.43901,25.888,4275,3473,0.66,1227,641,0.70882306541899,1591,704,0.73673,24.0069999999999,4727,4396,0.54,5012,4644,0.307725573991735,4800,4213,0.6307,29.403,1
"9",7,100,"gamma",4758,3944,0.175,5010,3895,0.242917775492792,4997,4771,0.21758,25.87,4418,3876,0.1,4699,2699,0.242572952977886,4952,4708,0.39362,24.0179999999999,4764,3956,0.175,5005,3901,0.242555330200964,4996,4799,0.24766,29.398,0
"10",7,100,"gamma",4749,4161,0.82,3143,2254,0.266194016416767,4431,3605,0.18823,25.871,2405,1910,0.59,414,200,0.457296422433761,1203,613,0.19433,24.054,4555,3975,0.805,2191,1534,0.263409876638914,3455,2711,0.10637,29.249,0
"11",7,100,"gamma",4042,3398,0.325,2457,1265,0.445630485140728,3098,1888,0.75739,25.8629999999999,3540,2970,0.36,1502,696,0.521691428502538,2034,1022,0.70449,23.987,4024,3377,0.335,2233,1171,0.489251764617256,2710,1711,0.79306,29.3330000000001,1
"12",7,100,"gamma",2873,2392,0.45,1082,594,0.152104612343447,2066,1486,0.41362,25.86,1189,1025,0.055,180,63,0.0281790629152656,363,142,0.16091,24.025,2698,2135,0.3,890,450,0.063023933137401,1878,1458,0.25618,29.428,0
"13",7,100,"gamma",4863,4652,0.875,5040,5040,0.539450422901337,5038,5014,0.36785,25.837,5040,5040,0.465,5040,5040,0.478327355163954,5040,5040,0.59132,24.67,4892,4652,0.925,5040,5040,0.521599346797768,5037,5007,0.38699,29.476,1
"14",7,100,"gamma",4749,4340,0.62,3866,1972,0.694780976881668,4748,3853,0.5522,26.5129999999999,5037,4975,0.63,4270,4116,0.49817119935102,4610,4330,0.54072,24.8069999999998,4764,4356,0.59,3833,2033,0.57045959546169,4790,3978,0.30407,30.201,0
"15",7,100,"gamma",3989,3459,0.05,3478,2788,0.236211280567826,4040,3633,0.12099,24.8240000000001,3642,3125,0.5,3033,2333,0.468944616727925,4050,2997,0.26251,22.1379999999999,3967,3442,0.03,3490,2735,0.189302793989268,4058,3661,0.11439,27.3030000000001,0
"16",7,100,"gamma",3517,3007,0.42,452,306,0.0642669495921714,1088,368,0.1703,26.742,2935,2320,0.35,315,106,0.0711600088813274,815,504,0.08936,23.789,3390,2925,0.395,388,260,0.0366160788996635,857,309,0.12966,29.842,0
"17",7,100,"gamma",4827,4591,0.95,4828,4440,0.986074104464842,3987,3292,0.9919,26.165,3666,3264,0.85,2304,1603,0.906889775897937,2176,1404,0.94483,24.046,4745,4551,0.96,4702,4239,0.988261867922204,3841,3241,0.99576,29.372,0
"18",7,100,"gamma",4934,4763,0.135,4737,4266,0.041705583979101,4954,4665,0.1613,25.784,4684,4380,0.215,4955,4687,0.185076034650456,5020,4912,0.3444,24.149,4923,4753,0.14,4749,4303,0.0734569549977934,4984,4713,0.28139,29.359,0
"19",7,100,"gamma",5005,4922,0.685,4557,3968,0.498138069635154,4259,3767,0.54724,26.062,4959,4672,0.92,3810,3375,0.614543254194331,3756,3542,0.62892,24.212,5000,4921,0.655,4459,3909,0.437694684377901,4171,3732,0.52241,29.5050000000001,0
"20",7,100,"gamma",3600,2970,0.22,838,488,0.851515672344904,1869,886,0.72169,26.421,1617,1127,0.735,302,146,0.874864257491832,242,141,0.86907,24.738,3292,2654,0.155,552,340,0.807487714887164,1297,616,0.58005,30.011,1
"21",7,100,"gamma",5040,4972,0.21,4757,4563,0.851048102096302,4756,4594,0.68249,26.705,4610,4543,0.31,3357,3003,0.867753090455574,3515,3120,0.7525,24.348,5040,4976,0.225,4362,3933,0.863150604484875,4619,4257,0.66171,30.314,0
"22",7,100,"gamma",2370,2070,0.135,773,720,0.418263321582486,841,717,0.36301,25.977,1931,1735,0.73,994,742,0.514229297404761,720,720,0.49178,23.615,2332,2045,0.175,752,720,0.463660555568833,797,715,0.33908,29.537,0
