"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",10,75,"unif",8.30801828528299e-08,8.11137679884797e-08,8.17079882140461e-08,0.997338988532353,0.997385293580556,0.99737126497578,0.00900000000000001
"2",10,75,"unif",0.00244274145955943,0.00195629892048349,0.00214887295806865,0.430856245217778,0.462235884257398,0.448981246839085,0.00800000000000001
"3",10,75,"unif",8.72064642059643e-19,6.15359642594774e-18,1.38086294874653e-19,0.999999999999727,0.99999999999814,0.999999999999956,0.00700000000000001
"4",10,75,"unif",0.00567904093860102,0.00461871833758131,0.00525806140207218,0.313232093415645,0.341479295102546,0.323693599581996,0.00700000000000001
"5",10,75,"unif",1.5081371160811e-16,2.61412548455198e-17,1.54875283884788e-17,0.999999999957828,0.999999999992345,0.99999999999541,0.00700000000000001
"6",10,75,"unif",5.02297078935128e-06,0.000386657534632369,5.96608250213368e-05,0.959480413400974,0.675623886206086,0.85045269930347,0.00700000000000001
"7",10,75,"unif",7.80860330254922e-06,4.23886214919039e-06,6.82206874614417e-06,0.947763991000661,0.963335349639242,0.95162721762654,0.00700000000000001
"8",10,75,"unif",1.02336746872812e-12,9.2133808749025e-13,8.9366921858636e-13,0.999999814514753,0.999999831658592,0.999999836335096,0.00800000000000001
"9",10,75,"unif",4.85487994951356e-06,5.78037701973357e-07,3.40932860510154e-06,0.960280731534238,0.989605827363738,0.967807371048372,0.00800000000000001
"10",10,75,"unif",1.18949881699755e-18,5.54031046086856e-18,5.44835701362196e-18,0.999999999999629,0.999999999998322,0.999999999998349,0.00700000000000012
"11",10,75,"unif",1.82748229539351e-07,1.26325127129579e-08,4.32926538737138e-08,0.995303211628924,0.999361911213456,0.998359156777604,0.00800000000000001
"12",10,75,"unif",3.75356481459534e-17,1.37897959002648e-11,4.65232763530685e-15,0.999999999989105,0.999998018609083,0.999999998847119,0.0069999999999999
"13",10,75,"unif",1.17392030429748e-08,4.77785157125197e-10,3.43623266434981e-09,0.999397521929799,0.99995605323491,0.999773913729199,0.0069999999999999
"14",10,75,"unif",1.43940338299451e-10,1.06585379845371e-11,1.53263211286019e-11,0.999984293517378,0.999998428031646,0.999997821751696,0.0069999999999999
"15",10,75,"unif",2.13335619205196e-06,5.95271977430974e-09,9.75230562374533e-07,0.975831850088666,0.999648079527101,0.985313971844363,0.00700000000000012
"16",10,75,"unif",5.6536546141503e-12,2.30172061737094e-12,7.25848368796467e-13,0.999999113584485,0.99999960920317,0.999999864978583,0.00700000000000012
"17",10,75,"unif",5.43807340556723e-12,1.56545676362886e-12,1.38159254650748e-12,0.99999914429925,0.999999725619048,0.999999755406312,0.00800000000000001
"18",10,75,"unif",5.33826489917674e-10,3.01071254492437e-09,2.93032077110475e-09,0.999951724567463,0.999796938526493,0.999801363786282,0.0069999999999999
"19",10,75,"unif",3.39661019720593e-10,4.2759903688465e-10,3.04475377485857e-10,0.999967126079179,0.99996000424138,0.999970058715095,0.00800000000000001
"20",10,75,"unif",3.38651777315743e-06,6.0989553875062e-05,7.99869882633315e-06,0.967937212086631,0.848911767326476,0.947048881288328,0.00700000000000012
"21",10,75,"unif",7.60234607471865e-14,5.27382364578241e-14,1.775902434748e-14,0.999999983601327,0.999999988386158,0.999999995860345,0.0069999999999999
"22",10,75,"unif",1.21497439661301e-19,2.28236670031811e-16,1.4621013708382e-21,0.999999999999961,0.999999999936957,1,0.00700000000000012
"23",10,75,"unif",2.02433205360005e-09,1.87204332503444e-09,1.8466254917603e-09,0.99985322778338,0.999862372361701,0.999863912923594,0.0069999999999999
"24",10,75,"unif",3.76145629293734e-10,1.48234521825054e-09,3.05551491878786e-10,0.999964137789304,0.999886492968418,0.999969968228239,0.00700000000000012
"25",10,75,"unif",0.00745297542717463,0.0142021906616919,0.00946977041071462,0.277065372233319,0.197600882002778,0.246380554464759,0.0069999999999999
