"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",50,1533,"unif",7.63011602301624e-58,8.14943984719195e-57,4.86312091056033e-57,0.999999650503802,0.999998914152349,0.999999148572688,3.428
"2",50,1533,"unif",1.80474501470887e-55,2.43505561686376e-55,2.67209478601287e-55,0.999995539663771,0.999994908373296,0.999994695827285,3.337
"3",50,1533,"unif",9.63674056669795e-90,5.88173603434158e-82,1.76963195702938e-88,1,1,1,3.275
"4",50,1533,"unif",5.85738829330939e-95,2.58979896736471e-96,6.40838058314945e-93,1,1,1,3.286
"5",50,1533,"unif",9.54732923516545e-140,3.52354288108014e-142,4.08603121977488e-143,1,1,1,3.242
"6",50,1533,"unif",7.54377279532766e-65,1.81859138953101e-75,3.73674279473535e-68,0.999999999950961,1,0.999999999999604,3.282
"7",50,1533,"unif",2.09919933465884e-60,5.13883362885382e-62,2.0652080813118e-60,0.999999982883053,0.999999997763084,0.999999983031795,3.264
"8",50,1533,"unif",5.75120148210758e-69,4.5143021278563e-69,4.40330285657745e-69,0.999999999999885,0.999999999999903,0.999999999999904,3.173
"9",50,1533,"unif",1.77679785206213e-91,1.95935658912299e-90,1.24843731383578e-91,1,1,1,3.25
"10",50,1533,"unif",6.65999550542319e-41,4.11962844362107e-39,2.12339804221413e-40,0.901053808692289,0.821140479510475,0.881685277361611,3.276
"11",50,1533,"unif",1.05207499650261e-88,1.98889061389868e-71,1.32565873860244e-85,1,0.999999999999998,1,3.209
"12",50,1533,"unif",2.25597501881906e-153,1.3484596690116e-161,5.7047221633711e-155,1,1,1,3.328
"13",50,1533,"unif",1.27599301094304e-66,2.74382335182398e-63,2.22969578470058e-65,0.99999999999612,0.999999999582532,0.999999999976752,3.214
"14",50,1533,"unif",1.04742121374805e-80,1.03444748314615e-82,1.22591683678209e-86,1,1,1,3.15300000000001
"15",50,1533,"unif",6.79948450382824e-60,3.3071436290623e-64,1.51779359360049e-60,0.999999968085939,0.999999999880401,0.999999985613207,3.152
"16",50,1533,"unif",6.27476873193791e-61,4.77377363602763e-63,1.06644813232547e-61,0.999999991073797,0.999999999423951,0.999999996634183,3.233
"17",50,1533,"unif",6.14091842143655e-50,3.5933437354697e-50,3.83750671609314e-50,0.999372310669287,0.99947547960146,0.999463724564345,3.20500000000001
"18",50,1533,"unif",9.29724742675294e-79,1.83616563274292e-94,8.15163195893539e-85,1,1,1,3.189
"19",50,1533,"unif",4.11582538514638e-60,2.54871475050019e-70,8.58782697816752e-69,0.9999999755104,0.999999999999986,0.99999999999985,3.212
"20",50,1533,"unif",1.05975027207869e-46,5.34956923364774e-47,8.02652205218135e-47,0.994129565241259,0.995120109636979,0.994551726825102,3.221
"21",50,1533,"unif",1.33055820582245e-58,1.05172307053382e-56,1.18127979160388e-58,0.999999852843255,0.999998776510024,0.999999861388561,3.19
"22",50,1533,"unif",1.63854931549746e-58,5.2974090682952e-68,3.65616495986197e-62,0.999999836649175,0.999999999999502,0.999999998153556,3.15599999999999
"23",50,1533,"unif",4.32752592229588e-85,1.08162757658819e-83,1.06007319568059e-84,1,1,1,3.13900000000001
"24",50,1533,"unif",6.44804729364157e-100,5.7339946738432e-100,1.82449859124396e-99,1,1,1,3.37
"25",50,1533,"unif",3.05581572678168e-44,2.12094680849201e-38,1.20125846748479e-40,0.976731226002803,0.781016902013357,0.891499459919903,3.453
"26",50,1533,"unif",5.82481080171688e-61,2.73730398845375e-60,5.21750183497314e-61,0.999999991427903,0.999999980279032,0.999999991926897,3.413
"27",50,1533,"unif",1.20597522036667e-87,7.23321765917611e-85,1.62847461727469e-87,1,1,1,3.41200000000001
"28",50,1533,"unif",9.45329915700702e-22,1.05275230848584e-28,2.24883413328858e-28,0.0107616186546052,0.143516859035955,0.130561838833636,3.327
"29",50,1533,"unif",4.44525856747664e-64,8.5507803159814e-59,5.58508728219053e-64,0.999999999857299,0.999999882240006,0.999999999836528,3.36699999999999
"30",50,1533,"unif",8.31093576193884e-119,3.72317107567925e-112,1.91515075323583e-117,1,1,1,3.29199999999999
"31",50,1533,"unif",1.76457369395817e-73,1.69193572296276e-69,2.12562364421733e-71,1,0.99999999999995,0.999999999999998,2.77500000000001
"32",50,1533,"unif",1.95656972339911e-88,5.41206195083825e-119,4.72298401291559e-101,1,1,1,3.209
"33",50,1533,"unif",9.37517604408453e-78,2.19779083324049e-83,1.61787025197401e-79,1,1,1,3.21599999999999
"34",50,1533,"unif",5.51690735067279e-78,1.72037460289669e-83,1.00218320268314e-82,1,1,1,3.432
"35",50,1533,"unif",6.09794190720153e-77,3.89922474831958e-77,7.90451136593223e-77,1,1,1,3.336
"36",50,1533,"unif",1.79909911054341e-127,4.49623974981594e-139,2.36457411903832e-134,1,1,1,3.331
