"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",25,418,"gamma",5.06300477994082e-39,2.23542472614596e-40,9.49443621546003e-40,1,1,1,0.145
"2",25,418,"gamma",8.09813433412195e-29,2.32884294471584e-26,1.01338879891113e-28,0.999999956402771,0.999997890897665,0.999999948804434,0.159
"3",25,418,"gamma",4.07480538732121e-27,1.35323916435286e-26,7.88173073466379e-27,0.999999334488488,0.999998521323758,0.999998965584094,0.161
"4",25,418,"gamma",1.6687275025622e-61,4.2914039598951e-48,3.67297650665474e-57,1,1,1,0.145
"5",25,418,"gamma",2.38494267416224e-52,6.18832411813136e-55,1.06164981042695e-52,1,1,1,0.154
"6",25,418,"gamma",5.24233024970266e-35,1.54017821245097e-34,6.52620897783097e-37,0.999999999999379,0.999999999998474,0.999999999999985,0.143
"7",25,418,"gamma",1.2121776700978e-26,3.2154203943968e-20,6.38278407746209e-23,0.999998624690551,0.995231091393695,0.999765053204259,0.142
"8",25,418,"gamma",4.28465235610479e-16,3.67799460975583e-16,5.83566686068822e-16,0.878154486026778,0.88277781676889,0.868407641133455,0.15
"9",25,418,"gamma",1.61634493188151e-39,7.74420853590261e-44,7.29760846305979e-44,1,1,1,0.141
"10",25,418,"gamma",8.72024497594435e-43,7.15347437760435e-43,1.63740501754365e-42,1,1,1,0.135
"11",25,418,"gamma",1.13270849596785e-37,7.94628122513794e-41,1.38871521295545e-37,0.999999999999997,1,0.999999999999996,0.144
"12",25,418,"gamma",9.61884701182425e-65,2.39145352359748e-61,1.41889613841212e-64,1,1,1,0.15
"13",25,418,"gamma",1.6172243927823e-23,1.56042812761562e-23,1.60823276168576e-23,0.999889109411253,0.999891299375798,0.999889453676213,0.132
"14",25,418,"gamma",1.30256266494522e-17,1.60674336873428e-17,1.46009029081196e-17,0.954934655562626,0.951847364199594,0.953275845370881,0.137
