"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",50,1533,"gamma",1.70470107830311e-69,6.60099682235846e-65,6.36981977036067e-67,0.999999999999949,0.999999999954789,0.999999999997508,3.169
"2",50,1533,"gamma",9.35275657792121e-81,6.40552215462305e-78,1.13644696185551e-80,1,1,1,3.216
"3",50,1533,"gamma",7.56810374641933e-48,1.05997094732303e-47,8.1583745360248e-48,0.997187807415371,0.996900352893244,0.997125878347056,3.092
"4",50,1533,"gamma",7.69012222872588e-65,1.17214722491053e-62,3.91943111062741e-64,0.999999999950385,0.999999999033356,0.999999999867624,3.095
"5",50,1533,"gamma",1.20214734494136e-34,5.59553542663335e-33,4.58644418257124e-33,0.514557436837145,0.389529434149061,0.395775890035913,3.112
"6",50,1533,"gamma",4.09258898004006e-117,8.57259454585872e-120,3.28176625423336e-117,1,1,1,3.102
"7",50,1533,"gamma",1.26586496278808e-96,6.55413950940499e-105,2.9368599892859e-96,1,1,1,3.06
"8",50,1533,"gamma",2.07185807923727e-52,1.23319105654994e-52,1.28683216991503e-52,0.999918068007018,0.999932901414299,0.999931786551383,3.091
"9",50,1533,"gamma",9.59850273344005e-52,3.14947107862766e-64,1.8260657016891e-56,0.999854184451049,0.999999999883846,0.999998419044009,3.255
"10",50,1533,"gamma",5.41129662277684e-28,2.37956446254624e-26,1.4812790037628e-21,0.116647719502242,0.0689218114064771,0.00980734764094782,3.387
"11",50,1533,"gamma",8.10859000298912e-131,1.67303043638736e-108,1.96996767640855e-139,1,1,1,3.324
"12",50,1533,"gamma",2.88566232073724e-84,2.61129108052551e-84,2.74853389174719e-84,1,1,1,3.343
"13",50,1533,"gamma",1.80718602732397e-105,4.36685900506306e-105,7.5636164351404e-103,1,1,1,3.247
"14",50,1533,"gamma",7.05252697009923e-93,9.0950719218099e-88,8.43721089337746e-91,1,1,1,3.262
