"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",50,1533,"gamma",2.66004917952581e-63,3.76968233538627e-63,3.2007121114497e-63,0.999999999590018,0.99999999949772,0.999999999543322,3.109
"2",50,1533,"gamma",1.571272749246e-96,4.60943652394534e-94,1.03316350804669e-96,1,1,1,3.088
"3",50,1533,"gamma",4.93896986524763e-142,2.09190804162312e-141,2.7886793005803e-135,1,1,1,3.057
"4",50,1533,"gamma",1.7608556044786e-122,5.54358051742738e-113,2.5333396924668e-120,1,1,1,3.035
"5",50,1533,"gamma",1.75458222303815e-64,2.63640501873088e-64,2.93390521292493e-64,0.999999999918254,0.999999999895584,0.999999999888674,3.016
"6",50,1533,"gamma",2.58663807961901e-56,1.08047009805894e-51,3.85909706797306e-56,0.999998143865366,0.999847678320047,0.999997770832146,3.03
"7",50,1533,"gamma",8.93914233247417e-59,7.19689495818379e-59,1.38312641003781e-58,0.999999879565639,0.999999892084012,0.999999849952283,3.006
"8",50,1533,"gamma",1.01746722564683e-73,1.86312653792885e-68,2.91628567644577e-73,1,0.99999999999975,1,3.172
"9",50,1533,"gamma",1.17942059851745e-80,2.62749698980483e-87,1.90766587280533e-88,1,1,1,3.153
"10",50,1533,"gamma",2.2799318603966e-87,2.29496234467376e-86,6.90733879112917e-87,1,1,1,3.12
"11",50,1533,"gamma",3.0909042039003e-83,2.85330115484939e-82,2.48255943844893e-83,1,1,1,3.06
"12",50,1533,"gamma",1.42860526449684e-77,6.04971683912315e-65,1.12556563856557e-72,1,0.999999999957129,1,3.085
"13",50,1533,"gamma",1.00235556522015e-156,6.4258793713477e-184,1.30864348733898e-171,1,1,1,3.22300000000001
"14",50,1533,"gamma",8.00777700792682e-91,3.04680808369096e-95,4.94668939963574e-98,1,1,1,3.229
"15",50,1533,"gamma",4.68557398478368e-79,1.71648285076512e-72,6.18351879690137e-78,1,1,1,3.183
"16",50,1533,"gamma",1.45417336896634e-65,5.19232191075539e-67,3.82738409227406e-67,0.999999999982147,0.999999999997814,0.999999999998202,3.174
"17",50,1533,"gamma",4.0717365604576e-44,4.42436834017213e-39,1.06066726876879e-39,0.975228399753753,0.819489163886095,0.850813773730114,3.089
"18",50,1533,"gamma",2.83387607155317e-48,5.95688331823434e-52,6.70451989726796e-49,0.997894591773783,0.999877859017114,0.998644163423494,3.125
"19",50,1533,"gamma",4.88904152629499e-72,1.21978676386675e-72,7.43664004247144e-72,0.999999999999999,1,0.999999999999999,3.025
"20",50,1533,"gamma",1.54815907899033e-64,8.48655828136875e-60,2.4694059113915e-63,0.999999999924196,0.999999964150242,0.999999999607438,3.018
"21",50,1533,"gamma",5.57085983688647e-110,6.16250940902258e-109,4.49175523683574e-111,1,1,1,3.021
"22",50,1533,"gamma",2.55362293181319e-75,2.61969098021553e-75,2.58906253982247e-75,1,1,1,3.01600000000001
"23",50,1533,"gamma",2.90981112745811e-59,9.62944394542665e-60,3.41436241383957e-59,0.999999932041407,0.999999961699731,0.99999992622451,3
"24",50,1533,"gamma",3.41633041451239e-62,1.16217627458087e-60,9.558395230672e-64,0.999999998223002,0.999999987538147,0.999999999775226,3.07900000000001
"25",50,1533,"gamma",6.08962828933962e-83,7.35154401472356e-75,4.69166794894165e-81,1,1,1,3.02000000000001
"26",50,1533,"gamma",6.31386693858282e-133,3.83421411908611e-134,4.88948253804612e-132,1,1,1,3
"27",50,1533,"gamma",1.08598325545736e-96,9.39742322310018e-88,3.9757369047482e-95,1,1,1,2.95400000000001
"28",50,1533,"gamma",4.42163063875312e-58,3.06434440586324e-58,2.97722702453885e-58,0.999999732558371,0.999999776878047,0.999999780045302,2.985
"29",50,1533,"gamma",2.12219581631276e-80,2.26636374764901e-71,3.06846790614607e-79,1,0.999999999999997,1,2.925
"30",50,1533,"gamma",5.60868823547217e-91,1.17760983704235e-82,2.78167044038829e-86,1,1,1,2.94
"31",50,1533,"gamma",2.84852640319328e-125,1.69250065871832e-134,1.05866613539445e-131,1,1,1,2.938
"32",50,1533,"gamma",4.53711888728529e-81,1.13975453296289e-69,8.93512901442618e-78,1,0.999999999999961,1,2.908
"33",50,1533,"gamma",4.12789004534108e-58,3.89718622357052e-57,6.32452404967475e-58,0.999999741468813,0.999999233422461,0.999999681150342,2.944
"34",50,1533,"gamma",1.20225689102668e-115,7.09692780099447e-101,7.75654644893398e-108,1,1,1,3.109
"35",50,1533,"gamma",1.11981241998553e-107,1.86263801108565e-105,3.41846003050616e-107,1,1,1,3.082
"36",50,1533,"gamma",2.91381053754217e-114,2.8193852125685e-114,4.21229339838193e-114,1,1,1,3.063
"37",50,1533,"gamma",7.07455330938825e-57,7.76607456798975e-56,4.67324842093298e-57,0.999998983924818,0.999996939613712,0.999999164473402,3.03
"38",50,1533,"gamma",4.74707837118734e-87,2.9332492067648e-72,2.92075943885584e-83,1,0.999999999999999,1,3.016
"39",50,1533,"gamma",1.90855668260497e-67,5.66051043000741e-89,2.03612355740831e-80,0.999999999998852,1,1,3.038
"40",50,1533,"gamma",2.61335271304216e-66,1.61468965658573e-65,2.86753230311818e-66,0.999999999993892,0.999999999980952,0.999999999993524,3.007
"41",50,1533,"gamma",5.03482782076142e-80,8.65727166885188e-80,3.09496922301286e-80,1,1,1,3.169
"42",50,1533,"gamma",9.75403514379219e-93,5.23085155240852e-91,1.15398173553824e-92,1,1,1,3.158
"43",50,1533,"gamma",2.04977527750364e-66,7.66244383658478e-76,2.06977550426449e-67,0.99999999999476,1,0.999999999998791,3.109
"44",50,1533,"gamma",2.10476039456973e-137,7.33768491225252e-135,8.09934426508616e-137,1,1,1,3.065
"45",50,1533,"gamma",8.07481418171574e-82,2.77641182949148e-104,3.78321495991591e-96,1,1,1,3.084
"46",50,1533,"gamma",5.67105559020667e-127,2.46566240502148e-128,1.91937589113643e-127,1,1,1,3.233
"47",50,1533,"gamma",1.68398648969747e-54,1.94165445098705e-54,2.47702854997652e-54,0.999988249732643,0.999987519202476,0.999986168445335,3.226
"48",50,1533,"gamma",1.48141798937611e-118,1.44718771188748e-129,4.78467861101223e-123,1,1,1,3.191
"49",50,1533,"gamma",1.48831120912312e-113,1.72244917523444e-113,2.8764209176972e-115,1,1,1,3.166
"50",50,1533,"gamma",4.72795754549402e-60,1.00569640580803e-50,6.41236466624513e-58,0.999999973647072,0.999661116576379,0.999999678989274,3.096
"51",50,1533,"gamma",1.15095425719691e-93,9.20948263853109e-97,3.95944623954124e-95,1,1,1,3.049
"52",50,1533,"gamma",6.9866445830105e-104,5.79648449800419e-85,3.12409426595204e-100,1,1,1,3.036
"53",50,1533,"gamma",2.40743165370922e-145,3.73398967041184e-112,8.51709334228136e-130,1,1,1,3.01
"54",50,1533,"gamma",6.37540083380961e-58,1.20250818912748e-58,1.02839220667856e-57,0.999999679896751,0.999999860140861,0.999999595816848,3.01300000000001
