"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",10,75,"gamma",3.19025204853343e-06,4.55932509347196e-06,3.2774965169404e-06,0.969071689804644,0.961721342302794,0.968563489323756,0.005
"2",10,75,"gamma",1.11643503170265e-08,1.18173711549112e-08,1.12042883887151e-08,0.999420790554714,0.999394379771544,0.999419164609896,0.005
"3",10,75,"gamma",3.45329235136151e-10,3.64532894140522e-11,1.16267629045818e-10,0.99996665845398,0.999995286517793,0.999986951496146,0.005
"4",10,75,"gamma",0.267742044547064,0.133045297787712,0.19065478849371,0.00837771248650093,0.0268564287732526,0.0156475641599971,0.005
"5",10,75,"gamma",1.58636230243934e-05,1.91699261271521e-06,9.00100480126138e-06,0.922886175808485,0.97739003860467,0.943415940377048,0.005
"6",10,75,"gamma",1.20930179862736e-06,1.10334474203292e-06,1.24549823563048e-06,0.98311981601612,0.984089164500559,0.982796826219965,0.005
"7",10,75,"gamma",1.60107720092507e-06,2.47741472564987e-06,1.66568262236949e-06,0.979810957660789,0.973491966449211,0.979300141079208,0.00500000000000012
"8",10,75,"gamma",5.1935370533933e-06,5.53539641670222e-06,5.32998078605393e-06,0.958681579500027,0.957118392081647,0.958051776381963,0.00499999999999989
"9",10,75,"gamma",2.21075570298967e-08,2.7111516998131e-08,2.27278475236244e-08,0.99901524399681,0.998848698101046,0.998994090797151,0.00499999999999989
"10",10,75,"gamma",7.64451678542835e-08,4.34568416203771e-07,1.37419553815296e-07,0.997496630882811,0.991427089005228,0.996167223475853,0.00600000000000001
"11",10,75,"gamma",2.31177691882436e-08,1.64495302859192e-08,2.21445165091376e-08,0.998980872088657,0.999216208707967,0.999013979236837,0.00499999999999989
"12",10,75,"gamma",1.98467112627577e-05,3.78724566481228e-05,2.00062809982083e-05,0.913214006701082,0.879647293052511,0.912850564965576,0.00499999999999989
"13",10,75,"gamma",0.00039268642148143,0.000398551284137097,0.000396218103307782,0.673810794541943,0.672068403154075,0.672759077277114,0.00600000000000001
"14",10,75,"gamma",1.17011949418539e-06,3.43837503459272e-07,1.1988876662225e-06,0.983474014307563,0.992696283637462,0.983213486348471,0.00499999999999989
"15",10,75,"gamma",6.51008879272475e-09,1.05018678841755e-10,4.35715864194783e-09,0.999622011228709,0.999988057778458,0.999726056993786,0.00500000000000012
"16",10,75,"gamma",3.65423439959824e-10,1.87058492906116e-11,3.26021242384611e-10,0.999965010775097,0.999997396554231,0.999968256694806,0.00499999999999989
"17",10,75,"gamma",3.9010475878012e-05,3.83903094568369e-05,2.98134129398831e-05,0.877892427830293,0.878844774284241,0.893110383858337,0.00499999999999989
"18",10,75,"gamma",2.56137893379846e-07,1.18910442423123e-05,9.59828970189899e-07,0.994044476774687,0.933996546239808,0.985465516646417,0.00499999999999989
"19",10,75,"gamma",2.43057811964568e-05,0.000200875101094428,5.39372751038811e-05,0.903625079665431,0.747068574878063,0.857356624825268,0.00500000000000012
"20",10,75,"gamma",0.000250568256340886,2.81031002569943e-05,0.000202424405892236,0.724141759800754,0.896242251774865,0.746292636083998,0.00500000000000012
"21",10,75,"gamma",9.36062598259389e-18,2.27352480681278e-21,5.19356056068064e-18,0.999999999997195,0.999999999999999,0.999999999998425,0.00500000000000012
"22",10,75,"gamma",4.68401019795697e-07,5.35668623895649e-06,1.10871176411909e-06,0.990979448872751,0.957929439386938,0.984039164333432,0.00600000000000001
"23",10,75,"gamma",4.80504965697763e-08,1.36778934903936e-08,4.02895797559417e-09,0.998225802631519,0.999321022670893,0.999742832965843,0.00500000000000012
"24",10,75,"gamma",2.79387499504769e-07,9.04093140557689e-07,2.6668299058789e-07,0.993672980124178,0.986022345911809,0.993874576672212,0.00499999999999989
"25",10,75,"gamma",0.000253213438489608,3.47405208096154e-06,3.92422777839811e-05,0.723021745993495,0.967441156259558,0.877538865067536,0.00499999999999989
"26",10,75,"gamma",9.17361643736876e-11,3.58127667449265e-05,3.23594325782184e-06,0.999989386535963,0.882907714592709,0.968804743039668,0.00499999999999989
"27",10,75,"gamma",1.12546517040795e-11,2.48405397251076e-11,1.19529749070759e-10,0.999998349139439,0.999996647024993,0.999986633668281,0.00499999999999989
"28",10,75,"gamma",3.37883544857845e-12,1.28245042687065e-12,3.66402357653283e-12,0.999999444978737,0.999999771613021,0.999999402425995,0.00499999999999989
"29",10,75,"gamma",1.28883634984973e-06,4.5086966638374e-09,4.36863639076059e-07,0.982415217816645,0.999718405735733,0.991396320852579,0.00500000000000034
"30",10,75,"gamma",4.46662767748074e-07,4.03695053665665e-07,3.98220971278706e-07,0.991265628855377,0.991846977907324,0.991922643709435,0.00499999999999989
"31",10,75,"gamma",0.000147597786950878,1.16981909244392e-05,0.000114736276065724,0.776932276786976,0.934584167803545,0.799498061822236,0.00600000000000023
"32",10,75,"gamma",4.95522515199848e-15,1.06275218141151e-14,5.74169013631038e-15,0.999999998775346,0.999999997461188,0.999999998589938,0.00499999999999989
"33",10,75,"gamma",3.94522432061369e-05,0.00351097398884003,0.000199200762359578,0.877219720675948,0.37966983358271,0.74791216220776,0.00499999999999989
"34",10,75,"gamma",7.40840691874693e-14,4.96256801642411e-14,8.23631164830253e-14,0.99999998399583,0.999999989034788,0.999999982316189,0.01
"35",10,75,"gamma",5.05793695633039e-06,3.65007065554732e-06,4.30997062502097e-06,0.959315582898947,0.96646109482062,0.96297227966797,0.00800000000000001
"36",10,75,"gamma",1.04752019967935e-07,9.81699415762121e-08,9.64193871526084e-08,0.996849035805599,0.996994177869039,0.997033287707573,0.00800000000000001
"37",10,75,"gamma",4.47582501974e-05,0.000292446599745373,6.34752859526312e-05,0.869481705136055,0.707380866531846,0.846086650831544,0.00800000000000001
"38",10,75,"gamma",2.28717177467052e-09,2.88517014273566e-09,2.40730514224364e-09,0.99983776364287,0.999803860354514,0.999830818324102,0.00800000000000001
